timestamp,open,close,high,low,preClose,volume,vwap
2024-12-05 11:30:00-05:00,1.437,1.43,1.437,1.43,1.435,1150,1.371
2024-12-05 11:31:00-05:00,1.44,1.435,1.44,1.435,1.43,5000,1.374
2024-12-05 11:32:00-05:00,1.45,1.45,1.45,1.45,1.435,136,1.375
2024-12-05 11:33:00-05:00,1.448,1.44,1.448,1.44,1.45,500,1.375
2024-12-05 11:34:00-05:00,1.44,1.448,1.45,1.44,1.44,4244,1.376
2024-12-05 11:36:00-05:00,1.46,1.46,1.46,1.46,1.448,2147,1.376
2024-12-05 11:38:00-05:00,1.445,1.46,1.46,1.445,1.46,2099,1.378
2024-12-05 11:39:00-05:00,1.458,1.458,1.458,1.458,1.46,251,1.378
2024-12-05 11:41:00-05:00,1.458,1.45,1.458,1.45,1.458,1783,1.379
2024-12-05 11:42:00-05:00,1.441,1.44,1.441,1.44,1.45,1417,1.38
2024-12-05 11:44:00-05:00,1.45,1.45,1.45,1.45,1.44,403,1.38
2024-12-05 11:45:00-05:00,1.45,1.46,1.46,1.45,1.45,7774,1.381
2024-12-05 11:46:00-05:00,1.46,1.46,1.46,1.46,1.46,9825,1.382
2024-12-05 11:47:00-05:00,1.47,1.47,1.47,1.47,1.46,2108,1.384
2024-12-05 11:48:00-05:00,1.469,1.475,1.475,1.469,1.47,1120,1.384
2024-12-05 11:49:00-05:00,1.47,1.47,1.47,1.47,1.475,1238,1.385
2024-12-05 11:50:00-05:00,1.47,1.485,1.485,1.47,1.47,3140,1.387
2024-12-05 11:51:00-05:00,1.482,1.505,1.51,1.482,1.485,15734,1.391
2024-12-05 11:52:00-05:00,1.5,1.505,1.51,1.491,1.505,8699,1.398
2024-12-05 11:53:00-05:00,1.5,1.505,1.51,1.5,1.505,8634,1.404
2024-12-05 11:54:00-05:00,1.481,1.481,1.481,1.481,1.505,1144,1.404
2024-12-05 11:55:00-05:00,1.482,1.481,1.482,1.481,1.481,533,1.404
2024-12-05 11:57:00-05:00,1.49,1.486,1.49,1.486,1.481,1701,1.405
2024-12-05 11:58:00-05:00,1.485,1.49,1.49,1.47,1.486,4103,1.407
2024-12-05 12:00:00-05:00,1.473,1.46,1.473,1.46,1.49,7853,1.409
2024-12-05 12:02:00-05:00,1.44,1.435,1.44,1.435,1.46,690,1.409
2024-12-05 12:03:00-05:00,1.44,1.42,1.44,1.42,1.435,1085,1.41
2024-12-05 12:04:00-05:00,1.43,1.43,1.43,1.42,1.42,2009,1.41
2024-12-05 12:05:00-05:00,1.42,1.42,1.42,1.42,1.43,486,1.41
2024-12-05 12:06:00-05:00,1.435,1.42,1.435,1.42,1.42,454,1.41
2024-12-05 12:07:00-05:00,1.42,1.439,1.439,1.42,1.42,1574,1.41
2024-12-05 12:08:00-05:00,1.425,1.43,1.43,1.425,1.439,371,1.41
2024-12-05 12:09:00-05:00,1.44,1.422,1.44,1.422,1.43,847,1.41
2024-12-05 12:10:00-05:00,1.44,1.44,1.44,1.42,1.422,810,1.41
2024-12-05 12:11:00-05:00,1.43,1.43,1.43,1.43,1.44,400,1.41
2024-12-05 12:12:00-05:00,1.42,1.42,1.42,1.42,1.43,181,1.41
2024-12-05 12:14:00-05:00,1.435,1.43,1.435,1.43,1.42,1171,1.41
2024-12-05 12:17:00-05:00,1.44,1.46,1.46,1.43,1.43,1732,1.411
2024-12-05 12:20:00-05:00,1.46,1.46,1.46,1.46,1.46,101,1.411
2024-12-05 12:21:00-05:00,1.445,1.435,1.45,1.434,1.46,1200,1.411
2024-12-05 12:22:00-05:00,1.438,1.438,1.438,1.438,1.435,1614,1.411
2024-12-05 12:23:00-05:00,1.45,1.45,1.45,1.45,1.438,1576,1.411
2024-12-05 12:24:00-05:00,1.455,1.455,1.455,1.455,1.45,704,1.412
2024-12-05 12:25:00-05:00,1.46,1.465,1.465,1.46,1.455,500,1.412
2024-12-05 12:27:00-05:00,1.46,1.465,1.48,1.46,1.465,2929,1.413
2024-12-05 12:29:00-05:00,1.484,1.484,1.484,1.484,1.465,1384,1.413
2024-12-05 12:31:00-05:00,1.49,1.483,1.496,1.482,1.484,2613,1.414
2024-12-05 12:32:00-05:00,1.501,1.501,1.501,1.501,1.483,936,1.415
2024-12-05 12:36:00-05:00,1.495,1.495,1.495,1.48,1.501,786,1.415
2024-12-05 12:39:00-05:00,1.5,1.48,1.5,1.48,1.495,2578,1.416
2024-12-05 12:41:00-05:00,1.475,1.475,1.475,1.475,1.48,310,1.416
2024-12-05 12:43:00-05:00,1.475,1.475,1.475,1.47,1.475,1105,1.416
2024-12-05 12:48:00-05:00,1.47,1.47,1.47,1.47,1.475,980,1.416
2024-12-05 12:49:00-05:00,1.47,1.47,1.47,1.47,1.47,1804,1.416
2024-12-05 12:52:00-05:00,1.461,1.461,1.461,1.461,1.47,432,1.416
2024-12-05 12:54:00-05:00,1.47,1.47,1.47,1.47,1.461,203,1.416
2024-12-05 13:03:00-05:00,1.48,1.48,1.48,1.48,1.47,506,1.416
2024-12-05 13:07:00-05:00,1.51,1.51,1.51,1.51,1.48,991,1.417
2024-12-05 13:09:00-05:00,1.505,1.505,1.505,1.505,1.51,212,1.417
2024-12-05 13:15:00-05:00,1.495,1.5,1.5,1.495,1.505,851,1.417
2024-12-05 13:17:00-05:00,1.5,1.5,1.5,1.5,1.5,597,1.417
2024-12-05 13:18:00-05:00,1.5,1.495,1.5,1.495,1.5,547,1.418
2024-12-05 13:19:00-05:00,1.5,1.5,1.5,1.5,1.495,100,1.418
2024-12-05 13:23:00-05:00,1.51,1.5,1.51,1.5,1.5,814,1.418
2024-12-05 13:24:00-05:00,1.51,1.51,1.51,1.51,1.5,131,1.418
2024-12-05 13:26:00-05:00,1.51,1.5,1.51,1.5,1.51,757,1.418
2024-12-05 13:27:00-05:00,1.5,1.505,1.505,1.495,1.5,3776,1.419
2024-12-05 13:28:00-05:00,1.505,1.5,1.505,1.498,1.505,1789,1.42
2024-12-05 13:30:00-05:00,1.495,1.5,1.5,1.481,1.5,1246,1.42
2024-12-05 13:32:00-05:00,1.48,1.495,1.495,1.48,1.5,594,1.421
2024-12-05 13:33:00-05:00,1.49,1.481,1.49,1.48,1.495,631,1.421
2024-12-05 13:37:00-05:00,1.484,1.49,1.491,1.48,1.481,1607,1.421
2024-12-05 13:41:00-05:00,1.48,1.48,1.49,1.48,1.49,806,1.422
2024-12-05 13:43:00-05:00,1.48,1.475,1.48,1.47,1.48,1404,1.422
2024-12-05 13:45:00-05:00,1.47,1.47,1.47,1.47,1.475,384,1.422
2024-12-05 13:48:00-05:00,1.46,1.47,1.47,1.46,1.47,884,1.422
2024-12-05 13:49:00-05:00,1.46,1.47,1.47,1.46,1.47,1284,1.422
2024-12-05 13:53:00-05:00,1.465,1.47,1.47,1.465,1.47,556,1.422
2024-12-05 13:54:00-05:00,1.47,1.47,1.47,1.465,1.47,494,1.423
2024-12-05 13:55:00-05:00,1.465,1.465,1.465,1.465,1.47,311,1.423
2024-12-05 13:58:00-05:00,1.462,1.46,1.462,1.46,1.465,460,1.423
2024-12-05 13:59:00-05:00,1.46,1.47,1.47,1.46,1.46,392,1.423
2024-12-05 14:01:00-05:00,1.46,1.46,1.46,1.45,1.47,3201,1.423
2024-12-05 14:05:00-05:00,1.468,1.468,1.468,1.468,1.46,212,1.423
2024-12-05 14:06:00-05:00,1.46,1.46,1.46,1.46,1.468,600,1.424
2024-12-05 14:09:00-05:00,1.455,1.45,1.455,1.45,1.46,886,1.424
2024-12-05 14:12:00-05:00,1.455,1.45,1.455,1.45,1.45,287,1.424
2024-12-05 14:16:00-05:00,1.45,1.44,1.45,1.44,1.45,2260,1.424
2024-12-05 14:20:00-05:00,1.45,1.446,1.45,1.44,1.44,1308,1.424
2024-12-05 14:21:00-05:00,1.46,1.46,1.46,1.46,1.446,434,1.424
