timestamp,open,close,high,low,preClose,volume,vwap
2024-10-10 10:33:00-04:00,1.78,1.81,1.81,1.78,1.78,3044,1.861
2024-10-10 10:34:00-04:00,1.82,1.82,1.82,1.82,1.81,734,1.861
2024-10-10 10:40:00-04:00,1.84,1.82,1.84,1.82,1.82,5306,1.860
2024-10-10 10:42:00-04:00,1.83,1.83,1.83,1.83,1.82,367,1.859
2024-10-10 10:45:00-04:00,1.84,1.89,1.9,1.84,1.83,5565,1.860
2024-10-10 10:46:00-04:00,1.83,1.83,1.83,1.83,1.89,145,1.860
2024-10-10 10:53:00-04:00,1.88,1.89,1.89,1.88,1.83,1834,1.861
2024-10-10 10:55:00-04:00,1.9,1.9,1.9,1.9,1.89,304,1.861
2024-10-10 10:56:00-04:00,1.9,1.93,1.93,1.9,1.9,5400,1.863
2024-10-10 10:57:00-04:00,1.937,1.937,1.937,1.937,1.93,619,1.863
2024-10-10 10:59:00-04:00,1.87,1.87,1.87,1.87,1.937,110,1.863
2024-10-10 11:07:00-04:00,1.932,1.932,1.932,1.932,1.87,301,1.864
2024-10-10 11:08:00-04:00,1.94,1.94,1.94,1.94,1.932,654,1.864
2024-10-10 11:09:00-04:00,1.94,1.93,1.96,1.93,1.94,3185,1.867
2024-10-10 11:11:00-04:00,1.9,1.9,1.9,1.9,1.93,400,1.867
2024-10-10 11:12:00-04:00,1.9,1.9,1.9,1.9,1.9,100,1.867
2024-10-10 11:14:00-04:00,1.901,1.95,1.95,1.901,1.9,259,1.867
2024-10-10 11:22:00-04:00,1.925,1.95,1.95,1.925,1.95,1617,1.869
2024-10-10 11:23:00-04:00,1.96,1.96,1.96,1.96,1.95,2088,1.869
2024-10-10 11:25:00-04:00,1.97,1.97,1.97,1.97,1.96,500,1.869
2024-10-10 11:26:00-04:00,1.9,1.91,1.91,1.9,1.97,2652,1.870
2024-10-10 11:33:00-04:00,1.98,1.98,1.98,1.98,1.91,150,1.870
2024-10-10 11:40:00-04:00,1.98,1.99,1.99,1.98,1.98,2053,1.872
2024-10-10 11:41:00-04:00,1.995,1.995,1.995,1.995,1.99,2100,1.875
2024-10-10 11:42:00-04:00,1.995,1.995,1.995,1.995,1.995,2000,1.878
2024-10-10 11:43:00-04:00,2.0,2.0,2.0,2.0,1.995,2350,1.881
2024-10-10 11:44:00-04:00,2.0,2.0,2.0,2.0,2.0,200,1.881
2024-10-10 11:46:00-04:00,1.98,1.98,1.98,1.98,2.0,283,1.881
2024-10-10 11:52:00-04:00,2.0,2.0,2.0,2.0,1.98,501,1.882
