timestamp,open,close,high,low,preClose,volume,vwap
2024-10-16 16:45:00-04:00,2.98,2.79,2.98,2.78,2.95,2921,3.189
2024-10-16 16:46:00-04:00,2.8,2.76,2.8,2.7,2.79,1703,3.185
2024-10-16 16:47:00-04:00,2.76,2.47,2.76,2.407,2.76,4080,3.171
2024-10-16 16:48:00-04:00,2.5,2.493,2.5,2.35,2.47,4268,3.154
2024-10-16 16:49:00-04:00,2.45,2.29,2.45,2.17,2.493,5197,3.135
2024-10-16 16:50:00-04:00,2.28,2.495,2.495,2.28,2.29,1337,3.130
2024-10-16 16:51:00-04:00,2.652,2.8,2.8,2.65,2.495,1538,3.127
2024-10-16 16:52:00-04:00,2.79,2.62,2.8,2.54,2.8,4658,3.117
2024-10-16 16:53:00-04:00,2.74,2.899,2.9,2.67,2.62,4053,3.111
2024-10-16 16:54:00-04:00,2.899,2.776,2.899,2.75,2.899,3840,3.107
2024-10-16 16:55:00-04:00,2.78,2.771,2.78,2.771,2.776,407,3.106
2024-10-16 16:56:00-04:00,2.894,2.86,2.9,2.77,2.771,812,3.105
2024-10-16 16:57:00-04:00,2.881,2.88,2.9,2.88,2.86,464,3.105
2024-10-16 16:58:00-04:00,2.9,2.8,2.9,2.74,2.88,409,3.104
2024-10-16 16:59:00-04:00,2.8,2.64,2.8,2.556,2.8,3101,3.100
2024-10-16 17:00:00-04:00,2.65,2.45,2.66,2.45,2.64,1625,3.096
2024-10-16 17:01:00-04:00,2.57,2.55,2.57,2.43,2.45,475,3.094
2024-10-16 17:02:00-04:00,2.56,2.86,2.878,2.56,2.55,1489,3.092
2024-10-16 17:03:00-04:00,2.86,2.86,2.86,2.79,2.86,746,3.091
2024-10-16 17:04:00-04:00,2.86,2.69,2.86,2.69,2.86,489,3.090
2024-10-16 17:05:00-04:00,2.85,2.75,2.85,2.75,2.69,179,3.090
2024-10-16 17:06:00-04:00,2.78,2.78,2.829,2.69,2.75,644,3.089
2024-10-16 17:07:00-04:00,2.69,2.69,2.83,2.64,2.78,6103,3.078
