timestamp,open,close,high,low,preClose,volume,vwap
2024-11-27 16:24:00-05:00,4.08,4.08,4.11,4.06,4.09,6246,4.174
2024-11-27 16:25:00-05:00,4.06,4.13,4.13,4.06,4.08,7509,4.173
2024-11-27 16:26:00-05:00,4.12,4.09,4.14,4.07,4.13,5982,4.172
2024-11-27 16:27:00-05:00,4.08,4.16,4.16,4.08,4.09,16419,4.17
2024-11-27 16:28:00-05:00,4.18,4.15,4.18,4.12,4.16,4504,4.17
2024-11-27 16:29:00-05:00,4.14,4.11,4.15,4.11,4.15,6476,4.17
2024-11-27 16:30:00-05:00,4.1,4.07,4.11,4.07,4.11,3643,4.17
2024-11-27 16:31:00-05:00,4.07,4.1,4.1,4.07,4.07,11044,4.168
2024-11-27 16:32:00-05:00,4.1,4.02,4.1,4.02,4.1,13527,4.166
2024-11-27 16:33:00-05:00,4.02,4.02,4.03,4.0,4.02,7664,4.164
2024-11-27 16:34:00-05:00,4.02,4.0,4.02,3.98,4.02,6499,4.162
2024-11-27 16:35:00-05:00,4.03,3.99,4.03,3.98,4.0,6578,4.161
2024-11-27 16:36:00-05:00,4.0,4.01,4.027,4.0,3.99,2580,4.16
2024-11-27 16:37:00-05:00,4.0,4.03,4.04,3.97,4.01,6564,4.158
2024-11-27 16:38:00-05:00,4.03,4.08,4.09,4.03,4.03,7135,4.157
2024-11-27 16:39:00-05:00,4.05,4.05,4.08,4.05,4.08,3966,4.157
2024-11-27 16:40:00-05:00,4.05,4.01,4.06,4.0,4.05,8733,4.155
2024-11-27 16:41:00-05:00,4.01,4.0,4.01,3.99,4.01,4737,4.154
2024-11-27 16:42:00-05:00,4.0,4.02,4.03,4.0,4.0,3094,4.154
2024-11-27 16:43:00-05:00,4.001,4.01,4.02,3.99,4.02,4007,4.153
2024-11-27 16:44:00-05:00,3.99,4.0,4.0,3.98,4.01,872,4.153
2024-11-27 16:45:00-05:00,4.0,4.05,4.05,4.0,4.0,5437,4.152
2024-11-27 16:46:00-05:00,4.02,4.12,4.12,4.02,4.05,4359,4.151
2024-11-27 16:47:00-05:00,4.12,4.24,4.25,4.1,4.12,10074,4.151
2024-11-27 16:48:00-05:00,4.24,4.15,4.27,4.15,4.24,2654,4.151
2024-11-27 16:49:00-05:00,4.15,4.2,4.24,4.15,4.15,3542,4.152
2024-11-27 16:50:00-05:00,4.23,4.23,4.26,4.22,4.2,6580,4.152
2024-11-27 16:51:00-05:00,4.23,4.23,4.24,4.2,4.23,3332,4.153
2024-11-27 16:52:00-05:00,4.23,4.25,4.288,4.221,4.23,5097,4.153
2024-11-27 16:53:00-05:00,4.22,4.23,4.23,4.22,4.25,3235,4.154
2024-11-27 16:54:00-05:00,4.21,4.15,4.21,4.15,4.23,4488,4.154
2024-11-27 16:55:00-05:00,4.15,4.22,4.22,4.15,4.15,425,4.154
2024-11-27 16:56:00-05:00,4.23,4.23,4.24,4.23,4.22,1970,4.154
2024-11-27 16:57:00-05:00,4.2,4.2,4.22,4.18,4.23,1738,4.154
2024-11-27 16:58:00-05:00,4.2,4.07,4.2,4.07,4.2,9496,4.154
2024-11-27 16:59:00-05:00,4.07,4.09,4.1,4.05,4.07,11279,4.153
2024-11-27 17:00:00-05:00,4.06,4.09,4.09,4.06,4.09,4214,4.152
2024-11-27 17:01:00-05:00,4.129,4.09,4.13,4.09,4.09,2832,4.152
2024-11-27 17:02:00-05:00,4.09,4.11,4.12,4.09,4.09,8264,4.152
2024-11-27 17:03:00-05:00,4.09,4.08,4.1,4.08,4.11,3254,4.151
2024-11-27 17:04:00-05:00,4.09,4.09,4.09,4.09,4.08,5,4.151
2024-11-27 17:05:00-05:00,4.06,4.08,4.08,4.06,4.09,297,4.151
2024-11-27 17:06:00-05:00,4.07,4.09,4.09,4.07,4.08,115,4.151
2024-11-27 17:07:00-05:00,4.09,4.07,4.09,4.07,4.09,916,4.151
2024-11-27 17:08:00-05:00,4.09,4.08,4.09,4.06,4.07,1138,4.151
2024-11-27 17:09:00-05:00,4.09,4.11,4.11,4.08,4.08,2915,4.151
2024-11-27 17:10:00-05:00,4.1,4.1,4.12,4.1,4.11,750,4.151
2024-11-27 17:11:00-05:00,4.12,4.18,4.22,4.12,4.1,829,4.151
2024-11-27 17:12:00-05:00,4.17,4.2,4.22,4.17,4.18,7770,4.151
2024-11-27 17:13:00-05:00,4.2,4.19,4.2,4.17,4.2,507,4.151
2024-11-27 17:14:00-05:00,4.2,4.22,4.23,4.2,4.19,2287,4.152
2024-11-27 17:15:00-05:00,4.22,4.27,4.28,4.21,4.22,11396,4.153
2024-11-27 17:16:00-05:00,4.28,4.3,4.339,4.28,4.27,10482,4.155
