timestamp,open,close,high,low,preClose,volume,vwap
2024-10-15 07:19:00-04:00,3.47,3.47,3.47,3.47,3.46,1,3.508
2024-10-15 07:20:00-04:00,3.47,3.47,3.47,3.47,3.47,259,3.502
2024-10-15 07:45:00-04:00,3.45,3.45,3.45,3.45,3.47,79,3.500
2024-10-15 08:01:00-04:00,3.52,3.5,3.55,3.5,3.45,1753,3.501
2024-10-15 08:04:00-04:00,3.45,3.45,3.45,3.45,3.5,2812,3.479
2024-10-15 08:06:00-04:00,3.45,3.55,3.55,3.45,3.45,60,3.478
2024-10-15 08:07:00-04:00,3.54,3.54,3.54,3.54,3.55,100,3.479
2024-10-15 08:09:00-04:00,3.54,3.54,3.54,3.539,3.54,55,3.480
2024-10-15 08:19:00-04:00,3.54,3.54,3.54,3.54,3.54,1502,3.473
2024-10-15 08:20:00-04:00,3.45,3.45,3.45,3.45,3.54,1,3.473
2024-10-15 08:21:00-04:00,3.54,3.54,3.54,3.54,3.45,5,3.473
2024-10-15 08:22:00-04:00,3.493,3.493,3.493,3.493,3.54,10,3.473
2024-10-15 08:23:00-04:00,3.493,3.493,3.493,3.49,3.493,29,3.473
2024-10-15 08:24:00-04:00,3.493,3.493,3.493,3.493,3.493,10,3.473
2024-10-15 08:25:00-04:00,3.49,3.49,3.49,3.49,3.493,190,3.473
2024-10-15 08:27:00-04:00,3.48,3.48,3.48,3.48,3.49,750,3.474
2024-10-15 08:28:00-04:00,3.48,3.48,3.48,3.48,3.48,10,3.474
2024-10-15 08:29:00-04:00,3.48,3.48,3.48,3.48,3.48,20,3.474
2024-10-15 08:30:00-04:00,3.48,3.44,3.48,3.44,3.48,36,3.474
2024-10-15 08:31:00-04:00,3.5,3.5,3.5,3.5,3.44,5,3.474
2024-10-15 08:33:00-04:00,3.5,3.5,3.5,3.5,3.5,2,3.474
2024-10-15 08:37:00-04:00,3.48,3.48,3.48,3.48,3.5,25,3.474
2024-10-15 08:40:00-04:00,3.47,3.47,3.47,3.47,3.48,406,3.474
2024-10-15 08:54:00-04:00,3.49,3.49,3.49,3.49,3.47,4,3.474
2024-10-15 08:58:00-04:00,3.47,3.47,3.47,3.47,3.49,95,3.474
2024-10-15 09:04:00-04:00,3.47,3.47,3.47,3.47,3.47,1002,3.475
2024-10-15 09:05:00-04:00,3.49,3.49,3.49,3.49,3.47,1,3.475
2024-10-15 09:06:00-04:00,3.48,3.48,3.48,3.48,3.49,4,3.475
