timestamp,open,close,high,low,preClose,volume,vwap
2024-10-07 13:48:00-04:00,4.942,4.942,4.942,4.942,4.94,172,4.583
2024-10-07 13:49:00-04:00,4.962,4.962,4.962,4.962,4.942,587,4.583
2024-10-07 13:50:00-04:00,5.01,5.01,5.05,4.975,4.962,11542,4.591
2024-10-07 13:51:00-04:00,5.04,5.04,5.04,5.04,5.01,109,4.591
2024-10-07 13:54:00-04:00,5.03,5.01,5.03,5.01,5.04,2063,4.592
2024-10-07 13:55:00-04:00,4.95,4.954,4.954,4.8,5.01,4108,4.593
2024-10-07 13:59:00-04:00,4.9,4.9,4.9,4.9,4.954,146,4.593
2024-10-07 14:01:00-04:00,4.948,4.948,4.948,4.948,4.9,1107,4.593
2024-10-07 14:03:00-04:00,5.0,5.0,5.0,5.0,4.948,1123,4.594
2024-10-07 14:05:00-04:00,4.985,4.965,4.985,4.93,5.0,4591,4.595
2024-10-07 14:06:00-04:00,4.934,4.94,4.999,4.931,4.965,1826,4.596
2024-10-07 14:07:00-04:00,4.965,4.972,4.999,4.965,4.94,1401,4.597
2024-10-07 14:08:00-04:00,4.93,4.93,4.93,4.93,4.972,592,4.597
2024-10-07 14:09:00-04:00,4.965,4.958,4.97,4.958,4.93,4101,4.599
2024-10-07 14:10:00-04:00,4.99,4.962,5.01,4.962,4.958,9933,4.605
2024-10-07 14:12:00-04:00,4.985,4.985,4.985,4.985,4.962,760,4.605
2024-10-07 14:13:00-04:00,4.985,4.985,4.985,4.985,4.985,175,4.606
2024-10-07 14:14:00-04:00,4.93,4.93,4.935,4.93,4.985,1174,4.606
2024-10-07 14:15:00-04:00,4.935,4.83,4.935,4.825,4.93,1499,4.606
2024-10-07 14:16:00-04:00,4.93,4.885,4.93,4.885,4.83,931,4.607
2024-10-07 14:19:00-04:00,4.85,4.885,4.885,4.85,4.885,2199,4.608
2024-10-07 14:24:00-04:00,4.83,4.831,4.834,4.83,4.885,3026,4.609
2024-10-07 14:25:00-04:00,4.83,4.721,4.831,4.66,4.831,5678,4.609
2024-10-07 14:28:00-04:00,4.72,4.72,4.72,4.72,4.721,2627,4.609
2024-10-07 14:32:00-04:00,4.77,4.86,4.86,4.77,4.72,9567,4.613
2024-10-07 14:33:00-04:00,4.79,4.79,4.79,4.79,4.86,2430,4.613
