timestamp,open,close,high,low,preClose,volume,vwap
2024-11-25 06:40:00-05:00,6.85,6.91,6.92,6.85,6.86,1491,7.07
2024-11-25 06:41:00-05:00,6.92,6.95,6.96,6.92,6.91,1019,7.07
2024-11-25 06:42:00-05:00,6.95,6.96,6.97,6.95,6.95,776,7.07
2024-11-25 06:43:00-05:00,6.95,6.94,6.96,6.94,6.96,573,7.07
2024-11-25 06:44:00-05:00,6.93,6.88,6.93,6.88,6.94,1781,7.06
2024-11-25 06:45:00-05:00,6.89,6.87,6.93,6.87,6.88,3449,7.06
2024-11-25 06:46:00-05:00,6.88,6.89,6.89,6.88,6.87,274,7.06
2024-11-25 06:47:00-05:00,6.89,6.88,6.89,6.88,6.89,156,7.06
2024-11-25 06:48:00-05:00,6.88,6.87,6.88,6.87,6.88,431,7.06
2024-11-25 06:49:00-05:00,6.87,6.88,6.88,6.87,6.87,203,7.06
2024-11-25 06:50:00-05:00,6.88,6.88,6.88,6.87,6.88,503,7.06
2024-11-25 06:51:00-05:00,6.87,6.78,6.87,6.78,6.88,7946,7.06
2024-11-25 06:52:00-05:00,6.79,6.58,6.8,6.56,6.78,30446,7.04
2024-11-25 06:53:00-05:00,6.6,6.67,6.71,6.6,6.58,3676,7.04
2024-11-25 06:54:00-05:00,6.68,6.72,6.72,6.68,6.67,1462,7.04
2024-11-25 06:55:00-05:00,6.73,6.65,6.74,6.63,6.72,2456,7.04
2024-11-25 06:56:00-05:00,6.65,6.67,6.67,6.65,6.65,992,7.04
2024-11-25 06:57:00-05:00,6.66,6.63,6.66,6.63,6.67,1059,7.03
2024-11-25 06:58:00-05:00,6.62,6.66,6.67,6.61,6.63,3553,7.03
2024-11-25 06:59:00-05:00,6.67,6.69,6.69,6.66,6.66,485,7.03
2024-11-25 07:00:00-05:00,6.69,6.69,6.71,6.67,6.69,4917,7.03
2024-11-25 07:01:00-05:00,6.69,6.57,6.71,6.55,6.69,10206,7.02
2024-11-25 07:02:00-05:00,6.58,6.62,6.62,6.58,6.57,2211,7.02
2024-11-25 07:03:00-05:00,6.63,6.62,6.65,6.61,6.62,1578,7.02
2024-11-25 07:04:00-05:00,6.65,6.77,6.78,6.65,6.62,15838,7.01
2024-11-25 07:05:00-05:00,6.77,6.78,6.78,6.76,6.77,2166,7.01
2024-11-25 07:06:00-05:00,6.78,6.84,6.85,6.77,6.78,5137,7.01
2024-11-25 07:07:00-05:00,6.84,6.85,6.85,6.76,6.84,6785,7.01
2024-11-25 07:08:00-05:00,6.85,6.74,6.85,6.74,6.85,3369,7.01
2024-11-25 07:09:00-05:00,6.73,6.7,6.73,6.7,6.74,2405,7.01
2024-11-25 07:10:00-05:00,6.7,6.56,6.7,6.51,6.7,17815,7.0
2024-11-25 07:11:00-05:00,6.57,6.63,6.69,6.56,6.56,9270,6.99
2024-11-25 07:12:00-05:00,6.63,6.62,6.63,6.6,6.63,4414,6.99
2024-11-25 07:13:00-05:00,6.63,6.59,6.66,6.59,6.62,21689,6.98
2024-11-25 07:14:00-05:00,6.6,6.57,6.61,6.56,6.59,2942,6.98
2024-11-25 07:15:00-05:00,6.58,6.54,6.58,6.53,6.57,1146,6.98
2024-11-25 07:16:00-05:00,6.56,6.59,6.59,6.56,6.54,441,6.98
2024-11-25 07:17:00-05:00,6.61,6.61,6.63,6.61,6.59,2692,6.98
2024-11-25 07:18:00-05:00,6.63,6.63,6.63,6.62,6.61,1889,6.97
2024-11-25 07:19:00-05:00,6.63,6.62,6.64,6.62,6.63,2393,6.97
2024-11-25 07:20:00-05:00,6.62,6.61,6.62,6.61,6.62,815,6.97
2024-11-25 07:21:00-05:00,6.63,6.67,6.68,6.63,6.61,26689,6.96
2024-11-25 07:22:00-05:00,6.67,6.67,6.67,6.64,6.67,620,6.96
2024-11-25 07:23:00-05:00,6.67,6.69,6.69,6.67,6.67,1026,6.96
2024-11-25 07:24:00-05:00,6.69,6.78,6.8,6.67,6.69,18461,6.96
2024-11-25 07:25:00-05:00,6.76,6.81,6.83,6.71,6.78,6865,6.95
2024-11-25 07:26:00-05:00,6.81,6.87,6.92,6.81,6.81,8072,6.95
2024-11-25 07:27:00-05:00,6.87,6.87,6.91,6.86,6.87,3435,6.95
2024-11-25 07:28:00-05:00,6.87,6.94,6.96,6.87,6.87,2402,6.95
2024-11-25 07:29:00-05:00,6.96,6.95,7.07,6.94,6.94,9539,6.95
2024-11-25 07:30:00-05:00,6.95,6.83,6.96,6.83,6.95,7426,6.95
2024-11-25 07:31:00-05:00,6.9,6.85,6.91,6.85,6.83,291,6.95
2024-11-25 07:32:00-05:00,6.86,6.88,6.89,6.86,6.85,1162,6.95
2024-11-25 07:33:00-05:00,6.87,6.85,6.88,6.85,6.88,2927,6.95
2024-11-25 07:34:00-05:00,6.86,6.87,6.91,6.86,6.85,4062,6.95
2024-11-25 07:35:00-05:00,6.89,6.9,6.91,6.89,6.87,1363,6.95
2024-11-25 07:36:00-05:00,6.89,6.85,6.89,6.85,6.9,8021,6.95
2024-11-25 07:37:00-05:00,6.85,6.98,7.06,6.85,6.85,13775,6.95
2024-11-25 07:38:00-05:00,6.98,7.01,7.03,6.97,6.98,3102,6.95
2024-11-25 07:39:00-05:00,7.02,7.02,7.03,7.0,7.01,3096,6.95
2024-11-25 07:40:00-05:00,7.01,7.02,7.03,7.01,7.02,351,6.95
2024-11-25 07:41:00-05:00,7.03,7.05,7.06,7.03,7.02,1501,6.95
2024-11-25 07:42:00-05:00,7.04,7.02,7.05,7.02,7.05,1764,6.95
2024-11-25 07:43:00-05:00,7.03,7.02,7.05,6.96,7.02,8258,6.95
2024-11-25 07:44:00-05:00,7.01,7.02,7.03,6.99,7.02,4095,6.95
