timestamp,open,close,high,low,preClose,volume,vwap
2025-03-14 06:32:00-04:00,7.39,7.37,7.39,7.37,7.38,247,7.31
2025-03-14 06:33:00-04:00,7.38,7.38,7.38,7.38,7.37,199,7.31
2025-03-14 06:34:00-04:00,7.37,7.38,7.38,7.37,7.38,145,7.31
2025-03-14 06:35:00-04:00,7.37,7.37,7.37,7.37,7.38,40,7.31
2025-03-14 06:36:00-04:00,7.37,7.38,7.38,7.37,7.37,111,7.31
2025-03-14 06:37:00-04:00,7.38,7.37,7.38,7.37,7.38,179,7.31
2025-03-14 06:38:00-04:00,7.37,7.37,7.37,7.37,7.37,500,7.31
2025-03-14 06:39:00-04:00,7.37,7.37,7.37,7.37,7.37,700,7.31
2025-03-14 06:40:00-04:00,7.38,7.38,7.38,7.38,7.37,207,7.31
2025-03-14 06:43:00-04:00,7.36,7.37,7.38,7.36,7.38,700,7.31
2025-03-14 06:44:00-04:00,7.36,7.37,7.37,7.36,7.37,29,7.31
2025-03-14 06:45:00-04:00,7.37,7.38,7.38,7.37,7.37,629,7.31
2025-03-14 06:46:00-04:00,7.38,7.38,7.38,7.38,7.38,809,7.31
2025-03-14 06:47:00-04:00,7.37,7.38,7.39,7.37,7.38,1348,7.31
2025-03-14 06:48:00-04:00,7.38,7.38,7.38,7.38,7.38,33,7.31
2025-03-14 06:49:00-04:00,7.38,7.39,7.39,7.38,7.38,1307,7.31
2025-03-14 06:50:00-04:00,7.38,7.4,7.4,7.38,7.39,896,7.31
2025-03-14 06:51:00-04:00,7.4,7.4,7.4,7.39,7.4,1173,7.31
2025-03-14 06:52:00-04:00,7.39,7.38,7.39,7.38,7.4,1708,7.31
2025-03-14 06:54:00-04:00,7.39,7.38,7.39,7.38,7.38,1016,7.31
2025-03-14 06:55:00-04:00,7.38,7.38,7.38,7.38,7.38,897,7.31
2025-03-14 06:56:00-04:00,7.39,7.39,7.39,7.39,7.38,59,7.31
2025-03-14 06:58:00-04:00,7.39,7.39,7.39,7.39,7.39,337,7.31
2025-03-14 06:59:00-04:00,7.36,7.36,7.36,7.36,7.39,2,7.31
2025-03-14 07:00:00-04:00,7.36,7.36,7.36,7.36,7.36,1798,7.31
2025-03-14 07:01:00-04:00,7.36,7.28,7.39,7.27,7.36,19393,7.32
2025-03-14 07:02:00-04:00,7.29,7.3,7.3,7.29,7.28,2808,7.32
2025-03-14 07:03:00-04:00,7.3,7.27,7.3,7.27,7.3,1081,7.32
2025-03-14 07:04:00-04:00,7.27,7.29,7.29,7.27,7.27,1222,7.32
2025-03-14 07:05:00-04:00,7.28,7.28,7.28,7.28,7.29,190,7.32
2025-03-14 07:06:00-04:00,7.3,7.3,7.3,7.3,7.28,100,7.32
2025-03-14 07:07:00-04:00,7.3,7.3,7.3,7.3,7.3,2,7.32
2025-03-14 07:08:00-04:00,7.3,7.25,7.3,7.25,7.3,1173,7.32
2025-03-14 07:09:00-04:00,7.25,7.26,7.26,7.25,7.25,2520,7.31
2025-03-14 07:10:00-04:00,7.26,7.26,7.26,7.26,7.26,128,7.31
2025-03-14 07:11:00-04:00,7.28,7.27,7.28,7.27,7.26,535,7.31
2025-03-14 07:13:00-04:00,7.27,7.27,7.27,7.27,7.27,160,7.31
2025-03-14 07:14:00-04:00,7.28,7.29,7.29,7.28,7.27,478,7.31
2025-03-14 07:16:00-04:00,7.31,7.31,7.31,7.31,7.29,1,7.31
2025-03-14 07:17:00-04:00,7.31,7.31,7.31,7.31,7.31,100,7.31
2025-03-14 07:18:00-04:00,7.3,7.3,7.3,7.3,7.31,83,7.31
2025-03-14 07:19:00-04:00,7.3,7.29,7.3,7.29,7.3,245,7.31
2025-03-14 07:20:00-04:00,7.31,7.32,7.32,7.31,7.29,1447,7.31
2025-03-14 07:21:00-04:00,7.32,7.32,7.32,7.32,7.32,173,7.31
2025-03-14 07:22:00-04:00,7.32,7.36,7.37,7.32,7.32,4519,7.31
2025-03-14 07:23:00-04:00,7.36,7.4,7.41,7.36,7.36,3042,7.32
2025-03-14 07:24:00-04:00,7.41,7.43,7.46,7.41,7.4,6595,7.32
2025-03-14 07:25:00-04:00,7.43,7.45,7.5,7.43,7.43,5299,7.32
2025-03-14 07:26:00-04:00,7.46,7.47,7.5,7.44,7.45,11329,7.33
2025-03-14 07:27:00-04:00,7.47,7.43,7.47,7.43,7.47,1608,7.33
2025-03-14 07:28:00-04:00,7.43,7.42,7.45,7.42,7.43,10113,7.34
2025-03-14 07:29:00-04:00,7.43,7.44,7.45,7.43,7.42,536,7.34
2025-03-14 07:30:00-04:00,7.44,7.45,7.45,7.44,7.44,119,7.34
2025-03-14 07:31:00-04:00,7.46,7.46,7.46,7.46,7.45,2110,7.34
2025-03-14 07:32:00-04:00,7.46,7.47,7.47,7.46,7.46,2911,7.34
2025-03-14 07:33:00-04:00,7.47,7.48,7.48,7.47,7.47,700,7.34
2025-03-14 07:34:00-04:00,7.48,7.48,7.48,7.48,7.48,4,7.34
2025-03-14 07:35:00-04:00,7.5,7.5,7.5,7.49,7.48,3568,7.34
2025-03-14 07:36:00-04:00,7.5,7.47,7.5,7.47,7.5,587,7.34
2025-03-14 07:37:00-04:00,7.48,7.48,7.49,7.48,7.47,243,7.34
2025-03-14 07:38:00-04:00,7.49,7.48,7.49,7.48,7.48,3514,7.34
2025-03-14 07:39:00-04:00,7.48,7.47,7.48,7.47,7.48,540,7.34
2025-03-14 07:40:00-04:00,7.49,7.49,7.49,7.49,7.47,326,7.34
2025-03-14 07:41:00-04:00,7.47,7.47,7.47,7.47,7.49,231,7.34
2025-03-14 07:43:00-04:00,7.48,7.47,7.48,7.47,7.47,149,7.34
2025-03-14 07:45:00-04:00,7.48,7.45,7.48,7.45,7.47,1429,7.35
2025-03-14 07:46:00-04:00,7.43,7.43,7.43,7.43,7.45,400,7.35
2025-03-14 07:47:00-04:00,7.43,7.42,7.43,7.42,7.43,3241,7.35
2025-03-14 07:48:00-04:00,7.42,7.42,7.42,7.42,7.42,2300,7.35
2025-03-14 07:49:00-04:00,7.42,7.41,7.42,7.41,7.42,522,7.35
2025-03-14 07:50:00-04:00,7.41,7.44,7.44,7.41,7.41,3411,7.35
2025-03-14 07:51:00-04:00,7.44,7.43,7.44,7.43,7.44,1914,7.35
2025-03-14 07:52:00-04:00,7.43,7.42,7.43,7.42,7.43,30,7.35
2025-03-14 07:53:00-04:00,7.43,7.44,7.44,7.43,7.42,201,7.35
2025-03-14 07:54:00-04:00,7.44,7.46,7.46,7.44,7.44,10823,7.35
2025-03-14 07:56:00-04:00,7.47,7.47,7.47,7.47,7.46,100,7.35
2025-03-14 07:57:00-04:00,7.46,7.46,7.46,7.46,7.47,4,7.35
2025-03-14 07:58:00-04:00,7.47,7.48,7.48,7.47,7.46,2035,7.35
2025-03-14 07:59:00-04:00,7.49,7.51,7.51,7.49,7.48,4808,7.36
2025-03-14 08:00:00-04:00,7.51,7.5,7.51,7.49,7.51,1163,7.36
2025-03-14 08:01:00-04:00,7.49,7.51,7.52,7.46,7.5,1038155,7.46
2025-03-14 08:02:00-04:00,7.5,7.46,7.51,7.46,7.51,41280,7.46
2025-03-14 08:03:00-04:00,7.46,7.46,7.47,7.45,7.46,22383,7.46
2025-03-14 08:04:00-04:00,7.45,7.49,7.5,7.45,7.46,40758,7.46
2025-03-14 08:05:00-04:00,7.5,7.52,7.53,7.5,7.49,25178,7.46
2025-03-14 08:06:00-04:00,7.53,7.54,7.59,7.52,7.52,58327,7.47
2025-03-14 08:07:00-04:00,7.54,7.56,7.56,7.52,7.54,33041,7.47
2025-03-14 08:08:00-04:00,7.56,7.56,7.58,7.54,7.56,28661,7.47
2025-03-14 08:09:00-04:00,7.57,7.62,7.64,7.56,7.56,47666,7.47
2025-03-14 08:10:00-04:00,7.62,7.67,7.68,7.62,7.62,69558,7.48
2025-03-14 08:11:00-04:00,7.68,7.67,7.68,7.65,7.67,68560,7.49
2025-03-14 08:12:00-04:00,7.67,7.63,7.67,7.61,7.67,29875,7.49
2025-03-14 08:13:00-04:00,7.64,7.59,7.68,7.59,7.63,88949,7.5
2025-03-14 08:14:00-04:00,7.6,7.59,7.6,7.57,7.59,209911,7.51
2025-03-14 08:15:00-04:00,7.59,7.67,7.67,7.59,7.59,25680,7.51
