timestamp,open,close,high,low,preClose,volume,vwap
2024-12-09 19:42:00-05:00,0.8114,0.8114,0.8114,0.8114,0.82,1080,0.8009
2024-12-10 09:44:00-05:00,0.8258,0.8001,0.8258,0.8001,0.8114,0,0.8066
2024-12-10 09:58:00-05:00,0.8001,0.8001,0.8001,0.8001,0.8001,752,0.8037
2024-12-10 10:11:00-05:00,0.79,0.79,0.79,0.79,0.8001,733,0.7957
2024-12-10 10:49:00-05:00,0.79,0.8,0.8,0.79,0.79,1178,0.7941
2024-12-10 11:09:00-05:00,0.8105,0.8105,0.8105,0.8105,0.8,510,0.7978
2024-12-10 11:38:00-05:00,0.8067,0.801,0.8067,0.801,0.8105,1268,0.7994
2024-12-10 11:47:00-05:00,0.755,0.755,0.755,0.755,0.801,3219,0.7784
2024-12-10 11:54:00-05:00,0.7618,0.76,0.7618,0.76,0.755,1000,0.776
2024-12-10 12:06:00-05:00,0.7512,0.7512,0.7512,0.7512,0.76,2875,0.7712
2024-12-10 12:07:00-05:00,0.75,0.75,0.75,0.75,0.7512,3709,0.7698
2024-12-10 12:17:00-05:00,0.7501,0.7501,0.7501,0.7501,0.75,6454,0.7627
2024-12-10 12:38:00-05:00,0.75,0.75,0.75,0.75,0.7501,1173,0.7622
2024-12-10 12:50:00-05:00,0.75,0.7527,0.7527,0.75,0.75,3600,0.7618
2024-12-10 16:00:00-05:00,0.7794,0.7527,0.7794,0.7527,0.7527,96,0.7618
2024-12-10 19:09:00-05:00,0.7845,0.7845,0.7845,0.7845,0.7527,3,0.7845
2024-12-11 09:31:00-05:00,0.7333,0.7333,0.7333,0.7333,0.7845,0,0.7333
2024-12-11 09:59:00-05:00,0.7999,0.7999,0.7999,0.7999,0.7333,6240,0.7868
2024-12-11 10:08:00-05:00,0.8,0.8,0.8,0.8,0.7999,561,0.7885
2024-12-11 10:09:00-05:00,0.7908,0.7908,0.7908,0.7908,0.8,802,0.7888
2024-12-11 10:11:00-05:00,0.7701,0.7701,0.7701,0.7701,0.7908,800,0.7863
2024-12-11 10:19:00-05:00,0.7734,0.7734,0.7734,0.7726,0.7701,2987,0.782
2024-12-11 10:35:00-05:00,0.75,0.7728,0.7728,0.75,0.7734,7695,0.78
2024-12-11 10:49:00-05:00,0.77,0.77,0.77,0.77,0.7728,9101,0.7797
2024-12-11 10:58:00-05:00,0.8051,0.8051,0.8051,0.8051,0.77,3880,0.7809
2024-12-11 11:02:00-05:00,0.81,0.81,0.81,0.81,0.8051,846,0.783
2024-12-11 11:10:00-05:00,0.8101,0.8101,0.8101,0.8101,0.81,1234,0.7852
2024-12-11 12:03:00-05:00,0.7786,0.7734,0.7786,0.7734,0.8101,444,0.7849
2024-12-11 12:37:00-05:00,0.785,0.785,0.785,0.785,0.7734,1000,0.7849
2024-12-11 14:30:00-05:00,0.7851,0.7851,0.7851,0.7851,0.785,900,0.7849
2024-12-11 15:25:00-05:00,0.7851,0.7851,0.7851,0.7851,0.7851,4412,0.785
2024-12-11 15:45:00-05:00,0.7851,0.7851,0.7851,0.7851,0.7851,1812,0.785
