timestamp,open,high,low,close,volume
2026-01-06 04:06:00-05:00,0.4368,0.4368,0.4368,0.4368,11
2026-01-06 05:18:00-05:00,0.444,0.444,0.444,0.444,222
2026-01-06 08:01:00-05:00,0.475,0.475,0.475,0.475,3314
2026-01-06 08:02:00-05:00,0.499,0.5,0.499,0.5,37644
2026-01-06 08:04:00-05:00,0.4907,0.4907,0.4907,0.4907,1
2026-01-06 08:06:00-05:00,0.485,0.485,0.485,0.485,200
2026-01-06 08:07:00-05:00,0.485,0.485,0.4849,0.4849,20
2026-01-06 08:12:00-05:00,0.4849,0.4849,0.4849,0.4849,355
2026-01-06 08:13:00-05:00,0.4849,0.4849,0.4849,0.4849,17
2026-01-06 08:26:00-05:00,0.48,0.48,0.48,0.48,1493
2026-01-06 08:27:00-05:00,0.4847,0.4847,0.48,0.48,3900
2026-01-06 08:29:00-05:00,0.48,0.48,0.48,0.48,724
2026-01-06 08:35:00-05:00,0.48,0.4847,0.48,0.4847,495
2026-01-06 08:37:00-05:00,0.4847,0.4847,0.4847,0.4847,10
2026-01-06 08:38:00-05:00,0.4847,0.4847,0.4847,0.4847,45
2026-01-06 08:41:00-05:00,0.4846,0.4846,0.4846,0.4846,200
2026-01-06 08:46:00-05:00,0.4847,0.4847,0.4847,0.4847,74
2026-01-06 08:53:00-05:00,0.4847,0.4847,0.4847,0.4847,492
2026-01-06 08:55:00-05:00,0.4847,0.4847,0.4847,0.4847,12
2026-01-06 09:01:00-05:00,0.4847,0.4847,0.4705,0.4705,114
2026-01-06 09:14:00-05:00,0.47,0.47,0.47,0.47,1008
2026-01-06 09:19:00-05:00,0.4846,0.4846,0.4846,0.4846,1
2026-01-06 09:27:00-05:00,0.4845,0.4896,0.4845,0.4896,10074
2026-01-06 09:30:00-05:00,0.5,0.5,0.5,0.5,100
2026-01-06 09:31:00-05:00,0.5146,0.5146,0.455,0.4825,37060
2026-01-06 09:33:00-05:00,0.48,0.5,0.48,0.5,7011
2026-01-06 09:34:00-05:00,0.4826,0.4983,0.4826,0.4983,2969
2026-01-06 09:35:00-05:00,0.4912,0.4913,0.4826,0.49,2570
2026-01-06 09:36:00-05:00,0.4912,0.495,0.49,0.495,4513
2026-01-06 09:37:00-05:00,0.49,0.495,0.49,0.495,712
2026-01-06 09:38:00-05:00,0.49,0.5,0.49,0.5,3005
2026-01-06 09:39:00-05:00,0.4999,0.4999,0.4999,0.4999,138
2026-01-06 09:40:00-05:00,0.4902,0.4975,0.4902,0.4975,14217
2026-01-06 09:41:00-05:00,0.4919,0.4999,0.4919,0.495,11890
2026-01-06 09:43:00-05:00,0.509,0.51,0.509,0.51,5676
2026-01-06 09:44:00-05:00,0.51,0.51,0.51,0.51,3550
2026-01-06 09:45:00-05:00,0.5091,0.51,0.5013,0.5051,3825
2026-01-06 09:46:00-05:00,0.4949,0.51,0.4949,0.5095,38910
2026-01-06 09:48:00-05:00,0.5089,0.5089,0.5089,0.5089,3201
2026-01-06 09:49:00-05:00,0.4967,0.4967,0.4967,0.4967,208
