timestamp,open,close,high,low,preClose,volume,vwap
2025-03-13 15:30:00-04:00,0.8101,0.8184,0.8184,0.81,0.8101,8403,1.182
2025-03-13 15:31:00-04:00,0.8151,0.8185,0.832,0.8151,0.8184,6772,1.182
2025-03-13 15:32:00-04:00,0.8226,0.8185,0.8226,0.8185,0.8185,775,1.182
2025-03-13 15:33:00-04:00,0.8184,0.8153,0.832,0.8122,0.8185,12405,1.181
2025-03-13 15:34:00-04:00,0.8153,0.8102,0.832,0.8102,0.8153,4576,1.181
2025-03-13 15:35:00-04:00,0.8156,0.8155,0.821,0.8128,0.8102,1479,1.181
2025-03-13 15:36:00-04:00,0.8115,0.8184,0.8259,0.8102,0.8155,3686,1.181
2025-03-13 15:37:00-04:00,0.8147,0.8214,0.832,0.8111,0.8184,1400,1.181
2025-03-13 15:38:00-04:00,0.8111,0.8059,0.8215,0.8058,0.8214,14284,1.181
2025-03-13 15:39:00-04:00,0.8059,0.8059,0.8059,0.8058,0.8059,2620,1.181
2025-03-13 15:40:00-04:00,0.8059,0.7571,0.8059,0.7571,0.8059,24527,1.181
2025-03-13 15:41:00-04:00,0.7692,0.75,0.7933,0.75,0.7571,27769,1.18
2025-03-13 15:42:00-04:00,0.7509,0.7511,0.7535,0.7509,0.75,13087,1.18
2025-03-13 15:43:00-04:00,0.7672,0.7798,0.78,0.7511,0.7511,2754,1.179
2025-03-13 15:44:00-04:00,0.7511,0.7768,0.7788,0.7511,0.7798,4572,1.179
2025-03-13 15:45:00-04:00,0.7649,0.759,0.7742,0.7552,0.7768,5900,1.179
2025-03-13 15:46:00-04:00,0.759,0.7591,0.7748,0.759,0.759,5807,1.179
2025-03-13 15:47:00-04:00,0.759,0.7546,0.7591,0.754,0.7591,12362,1.179
2025-03-13 15:48:00-04:00,0.7543,0.7542,0.7546,0.754,0.7546,6486,1.179
2025-03-13 15:49:00-04:00,0.7541,0.7798,0.7798,0.7541,0.7542,4790,1.179
2025-03-13 15:50:00-04:00,0.766,0.76,0.7778,0.7571,0.7798,1200,1.179
2025-03-13 15:51:00-04:00,0.7571,0.7543,0.7571,0.7543,0.76,3221,1.178
2025-03-13 15:52:00-04:00,0.7543,0.758,0.7619,0.7542,0.7543,3594,1.178
2025-03-13 15:53:00-04:00,0.7543,0.7542,0.7543,0.7542,0.758,7652,1.178
