timestamp,open,close,high,low,preClose,volume,vwap
2024-10-09 14:20:00-04:00,0.1026,0.1026,0.1026,0.1026,0.1028,9950,0.0955
2024-10-09 14:22:00-04:00,0.1025,0.102,0.1025,0.102,0.1026,3902,0.0955
2024-10-09 14:23:00-04:00,0.1022,0.1021,0.1022,0.1021,0.102,24494,0.0955
2024-10-09 14:24:00-04:00,0.1021,0.1021,0.1021,0.1021,0.1021,1505,0.0955
2024-10-09 14:26:00-04:00,0.102,0.1021,0.1021,0.102,0.1021,10865,0.0955
2024-10-09 14:27:00-04:00,0.1021,0.1021,0.1021,0.1021,0.1021,1102,0.0955
2024-10-09 14:28:00-04:00,0.1021,0.1021,0.1021,0.1021,0.1021,1503,0.0955
2024-10-09 14:29:00-04:00,0.1021,0.1021,0.1021,0.102,0.1021,15935,0.0955
2024-10-09 14:30:00-04:00,0.1021,0.102,0.1021,0.102,0.1021,10406,0.0955
2024-10-09 14:32:00-04:00,0.1013,0.1013,0.1013,0.1013,0.102,17738,0.0955
2024-10-09 14:33:00-04:00,0.1006,0.1,0.1006,0.1,0.1013,1610,0.0955
2024-10-09 14:34:00-04:00,0.1006,0.1006,0.1006,0.1006,0.1,404,0.0955
2024-10-09 14:35:00-04:00,0.1005,0.1005,0.1005,0.1005,0.1006,1006,0.0955
2024-10-09 14:36:00-04:00,0.1002,0.1002,0.1002,0.1002,0.1005,4609,0.0955
2024-10-09 14:40:00-04:00,0.1003,0.1003,0.1003,0.1003,0.1002,8584,0.0955
2024-10-09 14:41:00-04:00,0.1002,0.1003,0.1003,0.1002,0.1003,20144,0.0955
2024-10-09 14:42:00-04:00,0.1003,0.1003,0.1003,0.1003,0.1003,8200,0.0955
2024-10-09 14:44:00-04:00,0.1003,0.1006,0.1006,0.1003,0.1003,4809,0.0955
2024-10-09 14:45:00-04:00,0.1013,0.102,0.1029,0.1013,0.1006,2754,0.0955
2024-10-09 14:46:00-04:00,0.1016,0.1016,0.1016,0.1016,0.102,1946,0.0955
2024-10-09 14:48:00-04:00,0.1028,0.1028,0.1028,0.1028,0.1016,521,0.0955
2024-10-09 14:50:00-04:00,0.1022,0.1022,0.1022,0.1022,0.1028,675,0.0956
2024-10-09 14:51:00-04:00,0.1029,0.1026,0.1029,0.1016,0.1022,26140,0.0956
2024-10-09 14:54:00-04:00,0.1009,0.101,0.1011,0.1003,0.1026,36972,0.0956
2024-10-09 14:55:00-04:00,0.1018,0.1009,0.1018,0.1,0.101,21674,0.0956
2024-10-09 14:56:00-04:00,0.1,0.1,0.1,0.1,0.1009,4505,0.0956
2024-10-09 14:57:00-04:00,0.1,0.0999,0.1,0.0999,0.1,5301,0.0956
2024-10-09 14:58:00-04:00,0.1,0.1,0.1,0.1,0.0999,275,0.0956
2024-10-09 14:59:00-04:00,0.1004,0.1009,0.1009,0.1004,0.1,5793,0.0956
2024-10-09 15:00:00-04:00,0.1009,0.1009,0.1009,0.1009,0.1009,1100,0.0956
2024-10-09 15:04:00-04:00,0.1009,0.1009,0.1009,0.1009,0.1009,2102,0.0956
2024-10-09 15:05:00-04:00,0.1009,0.1009,0.1009,0.1009,0.1009,4759,0.0956
2024-10-09 15:06:00-04:00,0.1011,0.1012,0.1012,0.1011,0.1009,6300,0.0956
2024-10-09 15:07:00-04:00,0.1012,0.1012,0.1012,0.1012,0.1012,200,0.0956
2024-10-09 15:08:00-04:00,0.1013,0.1013,0.1013,0.1013,0.1012,490,0.0956
2024-10-09 15:10:00-04:00,0.1013,0.1013,0.1013,0.1013,0.1013,2410,0.0956
2024-10-09 15:11:00-04:00,0.1012,0.1,0.1012,0.1,0.1013,5190,0.0956
2024-10-09 15:12:00-04:00,0.0999,0.099,0.0999,0.099,0.1,14627,0.0956
2024-10-09 15:13:00-04:00,0.0987,0.0999,0.0999,0.0985,0.099,16934,0.0956
2024-10-09 15:14:00-04:00,0.0999,0.0999,0.0999,0.0999,0.0999,1552,0.0956
2024-10-09 15:15:00-04:00,0.0999,0.1,0.1,0.0999,0.0999,51235,0.0956
2024-10-09 15:17:00-04:00,0.0993,0.0993,0.0993,0.0993,0.1,131,0.0956
2024-10-09 15:18:00-04:00,0.0994,0.0996,0.0996,0.0994,0.0993,5200,0.0956
2024-10-09 15:19:00-04:00,0.0998,0.0999,0.0999,0.0998,0.0996,2314,0.0957
2024-10-09 15:20:00-04:00,0.0999,0.0999,0.0999,0.0999,0.0999,200,0.0957
2024-10-09 15:21:00-04:00,0.1,0.1,0.1,0.0999,0.0999,10800,0.0957
2024-10-09 15:22:00-04:00,0.0998,0.0999,0.0999,0.0998,0.1,13928,0.0957
2024-10-09 15:23:00-04:00,0.0999,0.0999,0.0999,0.0999,0.0999,105,0.0957
2024-10-09 15:24:00-04:00,0.0999,0.1,0.1,0.0999,0.0999,2850,0.0957
2024-10-09 15:25:00-04:00,0.0993,0.0993,0.0993,0.0993,0.1,483,0.0957
2024-10-09 15:28:00-04:00,0.0986,0.0988,0.0988,0.0986,0.0993,12080,0.0957
2024-10-09 15:29:00-04:00,0.1,0.101,0.101,0.1,0.0988,10469,0.0957
2024-10-09 15:30:00-04:00,0.1011,0.102,0.102,0.1011,0.101,12648,0.0957
2024-10-09 15:31:00-04:00,0.1007,0.1007,0.1007,0.1007,0.102,5406,0.0957
2024-10-09 15:33:00-04:00,0.1007,0.1005,0.1007,0.1,0.1007,2332,0.0957
2024-10-09 15:35:00-04:00,0.101,0.101,0.101,0.1009,0.1005,9694,0.0957
2024-10-09 15:36:00-04:00,0.101,0.101,0.101,0.101,0.101,308,0.0957
2024-10-09 15:37:00-04:00,0.1014,0.1014,0.1014,0.1014,0.101,1602,0.0957
2024-10-09 15:38:00-04:00,0.1025,0.1025,0.1025,0.1025,0.1014,2641,0.0957
2024-10-09 15:39:00-04:00,0.103,0.1041,0.1042,0.1011,0.1025,5916,0.0957
2024-10-09 15:40:00-04:00,0.1038,0.1039,0.1039,0.1038,0.1041,3882,0.0957
2024-10-09 15:41:00-04:00,0.104,0.1018,0.104,0.1018,0.1039,9372,0.0957
2024-10-09 15:42:00-04:00,0.102,0.1039,0.1039,0.102,0.1018,3809,0.0957
2024-10-09 15:44:00-04:00,0.1039,0.1021,0.1039,0.1021,0.1039,8217,0.0957
2024-10-09 15:45:00-04:00,0.1076,0.1076,0.1076,0.1076,0.1021,16274,0.0957
2024-10-09 15:46:00-04:00,0.1025,0.1025,0.1025,0.1025,0.1076,7743,0.0957
2024-10-09 15:47:00-04:00,0.105,0.105,0.105,0.105,0.1025,20954,0.0958
2024-10-09 15:48:00-04:00,0.1038,0.1026,0.1038,0.1026,0.105,6910,0.0958
2024-10-09 15:50:00-04:00,0.1049,0.105,0.105,0.1049,0.1026,9046,0.0958
2024-10-09 15:51:00-04:00,0.1049,0.1033,0.1065,0.1033,0.105,17212,0.0958
2024-10-09 15:52:00-04:00,0.1049,0.1065,0.1065,0.1049,0.1033,7773,0.0958
2024-10-09 15:53:00-04:00,0.1064,0.108,0.108,0.1044,0.1065,38143,0.0958
2024-10-09 15:54:00-04:00,0.108,0.1051,0.1084,0.1035,0.108,34843,0.0958
2024-10-09 15:55:00-04:00,0.1032,0.1032,0.1032,0.1032,0.1051,21726,0.0959
2024-10-09 15:56:00-04:00,0.1032,0.1069,0.1069,0.1031,0.1032,24806,0.0959
2024-10-09 15:57:00-04:00,0.107,0.108,0.108,0.107,0.1069,21011,0.0959
2024-10-09 15:58:00-04:00,0.108,0.1085,0.1085,0.1066,0.108,58165,0.0960
2024-10-09 15:59:00-04:00,0.1085,0.1089,0.1089,0.1082,0.1085,73711,0.0962
2024-10-09 16:00:00-04:00,0.1085,0.1078,0.109,0.1027,0.1089,71185,0.0962
2024-10-09 16:01:00-04:00,0.1043,0.1043,0.1043,0.1043,0.1078,2,0.1043
2024-10-09 16:04:00-04:00,0.1042,0.1041,0.1077,0.1041,0.1043,71,0.1042
2024-10-09 16:05:00-04:00,0.1042,0.1042,0.1042,0.1042,0.1041,208,0.1027
2024-10-09 16:06:00-04:00,0.1075,0.1075,0.1075,0.1075,0.1042,29,0.1031
2024-10-09 16:08:00-04:00,0.1076,0.1076,0.1076,0.1076,0.1075,50000,0.1070
2024-10-09 16:09:00-04:00,0.107,0.1077,0.1077,0.107,0.1076,1050,0.1070
2024-10-09 16:10:00-04:00,0.1076,0.1076,0.1076,0.1076,0.1077,26,0.1070
2024-10-09 16:12:00-04:00,0.1042,0.1042,0.1042,0.1042,0.1076,201,0.1070
2024-10-09 16:14:00-04:00,0.1042,0.1042,0.1042,0.1042,0.1042,10,0.1070
2024-10-09 16:19:00-04:00,0.1026,0.1026,0.1026,0.1026,0.1042,2867,0.1068
2024-10-09 16:25:00-04:00,0.1075,0.104,0.1075,0.104,0.1026,1917,0.1067
2024-10-09 16:26:00-04:00,0.1026,0.1075,0.1075,0.1026,0.104,33,0.1067
2024-10-09 16:27:00-04:00,0.106,0.106,0.106,0.106,0.1075,851,0.1067
