timestamp,open,close,high,low,preClose,volume,vwap
2025-01-30 11:33:00-05:00,4.35,4.35,4.35,4.35,4.35,121,4.435
2025-01-30 11:34:00-05:00,4.35,4.35,4.35,4.35,4.35,234,4.435
2025-01-30 11:35:00-05:00,4.35,4.35,4.35,4.35,4.35,3209,4.433
2025-01-30 11:36:00-05:00,4.35,4.345,4.35,4.345,4.35,1537,4.432
2025-01-30 11:37:00-05:00,4.345,4.34,4.345,4.34,4.345,2582,4.432
2025-01-30 11:38:00-05:00,4.34,4.31,4.34,4.31,4.34,2563,4.43
2025-01-30 11:39:00-05:00,4.32,4.302,4.32,4.302,4.31,2480,4.429
2025-01-30 11:40:00-05:00,4.32,4.32,4.32,4.32,4.302,485,4.429
2025-01-30 11:41:00-05:00,4.325,4.325,4.325,4.325,4.32,510,4.428
2025-01-30 11:43:00-05:00,4.315,4.315,4.315,4.315,4.325,361,4.428
2025-01-30 11:44:00-05:00,4.33,4.315,4.34,4.315,4.315,23460,4.412
2025-01-30 11:45:00-05:00,4.325,4.31,4.325,4.31,4.315,1490,4.411
2025-01-30 11:46:00-05:00,4.305,4.29,4.305,4.29,4.31,7785,4.407
2025-01-30 11:47:00-05:00,4.29,4.29,4.29,4.29,4.29,869,4.407
2025-01-30 11:50:00-05:00,4.29,4.29,4.29,4.29,4.29,230,4.406
2025-01-30 11:51:00-05:00,4.28,4.28,4.28,4.28,4.29,616,4.406
2025-01-30 11:52:00-05:00,4.28,4.28,4.28,4.28,4.28,1206,4.406
2025-01-30 11:53:00-05:00,4.284,4.29,4.293,4.28,4.28,2661,4.405
2025-01-30 11:54:00-05:00,4.29,4.295,4.295,4.29,4.29,5218,4.401
2025-01-30 11:55:00-05:00,4.29,4.29,4.3,4.29,4.295,1421,4.4
2025-01-30 11:56:00-05:00,4.29,4.28,4.29,4.28,4.29,396,4.4
2025-01-30 11:57:00-05:00,4.29,4.281,4.29,4.281,4.28,523,4.4
2025-01-30 11:58:00-05:00,4.288,4.288,4.288,4.288,4.281,1000,4.399
2025-01-30 11:59:00-05:00,4.29,4.3,4.32,4.29,4.288,9278,4.395
2025-01-30 12:01:00-05:00,4.31,4.31,4.31,4.31,4.3,269,4.395
2025-01-30 12:02:00-05:00,4.31,4.32,4.32,4.3,4.31,2262,4.395
2025-01-30 12:04:00-05:00,4.32,4.325,4.325,4.32,4.32,1589,4.394
2025-01-30 12:07:00-05:00,4.32,4.32,4.32,4.32,4.325,1578,4.394
2025-01-30 12:08:00-05:00,4.32,4.305,4.32,4.305,4.32,2132,4.393
2025-01-30 12:10:00-05:00,4.305,4.308,4.31,4.305,4.305,499,4.393
2025-01-30 12:11:00-05:00,4.305,4.305,4.305,4.305,4.308,1242,4.392
2025-01-30 12:12:00-05:00,4.305,4.305,4.305,4.305,4.305,918,4.392
2025-01-30 12:13:00-05:00,4.31,4.315,4.315,4.305,4.305,1846,4.392
2025-01-30 12:14:00-05:00,4.315,4.315,4.315,4.315,4.315,363,4.391
2025-01-30 12:15:00-05:00,4.315,4.33,4.33,4.315,4.315,3168,4.391
2025-01-30 12:16:00-05:00,4.34,4.34,4.34,4.335,4.33,1201,4.39
2025-01-30 12:17:00-05:00,4.34,4.34,4.34,4.34,4.34,1045,4.39
2025-01-30 12:19:00-05:00,4.35,4.35,4.362,4.34,4.34,9280,4.389
2025-01-30 12:21:00-05:00,4.36,4.36,4.36,4.36,4.35,447,4.389
2025-01-30 12:23:00-05:00,4.35,4.35,4.35,4.35,4.36,364,4.389
2025-01-30 12:24:00-05:00,4.37,4.38,4.38,4.37,4.35,3049,4.389
2025-01-30 12:28:00-05:00,4.37,4.37,4.37,4.37,4.38,455,4.389
2025-01-30 12:29:00-05:00,4.38,4.38,4.38,4.38,4.37,105,4.389
2025-01-30 12:33:00-05:00,4.39,4.39,4.39,4.39,4.38,279,4.389
2025-01-30 12:34:00-05:00,4.385,4.39,4.39,4.385,4.39,430,4.389
2025-01-30 12:35:00-05:00,4.39,4.41,4.41,4.39,4.39,1866,4.389
2025-01-30 12:36:00-05:00,4.41,4.43,4.43,4.41,4.41,2434,4.389
2025-01-30 12:42:00-05:00,4.43,4.43,4.43,4.43,4.43,544,4.389
2025-01-30 12:43:00-05:00,4.425,4.44,4.44,4.425,4.43,1429,4.389
2025-01-30 12:44:00-05:00,4.45,4.45,4.45,4.45,4.44,608,4.39
2025-01-30 12:45:00-05:00,4.456,4.46,4.46,4.455,4.45,1576,4.39
2025-01-30 12:46:00-05:00,4.47,4.45,4.47,4.45,4.46,3756,4.391
2025-01-30 12:47:00-05:00,4.46,4.45,4.46,4.45,4.45,1954,4.392
2025-01-30 12:48:00-05:00,4.457,4.45,4.457,4.45,4.45,958,4.392
2025-01-30 12:49:00-05:00,4.44,4.41,4.44,4.41,4.45,2261,4.392
2025-01-30 12:56:00-05:00,4.385,4.385,4.385,4.385,4.41,2323,4.392
2025-01-30 12:58:00-05:00,4.38,4.38,4.38,4.38,4.385,206,4.392
2025-01-30 13:04:00-05:00,4.38,4.38,4.38,4.38,4.38,861,4.392
2025-01-30 13:05:00-05:00,4.37,4.37,4.37,4.37,4.38,513,4.392
2025-01-30 13:06:00-05:00,4.385,4.375,4.385,4.375,4.37,1122,4.392
2025-01-30 13:07:00-05:00,4.385,4.385,4.385,4.385,4.375,750,4.392
2025-01-30 13:09:00-05:00,4.37,4.37,4.37,4.37,4.385,603,4.392
2025-01-30 13:10:00-05:00,4.355,4.355,4.355,4.355,4.37,743,4.392
2025-01-30 13:11:00-05:00,4.36,4.36,4.36,4.36,4.355,220,4.392
2025-01-30 13:12:00-05:00,4.37,4.37,4.37,4.37,4.36,126,4.392
2025-01-30 13:17:00-05:00,4.36,4.355,4.36,4.355,4.37,2350,4.392
2025-01-30 13:19:00-05:00,4.36,4.36,4.36,4.36,4.355,380,4.392
2025-01-30 13:21:00-05:00,4.36,4.351,4.36,4.35,4.36,828,4.392
2025-01-30 13:22:00-05:00,4.35,4.341,4.35,4.341,4.351,1401,4.392
2025-01-30 13:23:00-05:00,4.345,4.345,4.345,4.345,4.341,360,4.392
2025-01-30 13:24:00-05:00,4.345,4.345,4.345,4.345,4.345,610,4.391
2025-01-30 13:25:00-05:00,4.345,4.35,4.35,4.345,4.345,4577,4.391
2025-01-30 13:27:00-05:00,4.35,4.35,4.35,4.35,4.35,940,4.391
2025-01-30 13:30:00-05:00,4.35,4.35,4.35,4.35,4.35,389,4.391
2025-01-30 13:36:00-05:00,4.341,4.341,4.341,4.341,4.35,600,4.391
2025-01-30 13:38:00-05:00,4.35,4.345,4.35,4.345,4.341,1725,4.39
2025-01-30 13:40:00-05:00,4.345,4.345,4.345,4.345,4.345,305,4.39
2025-01-30 13:41:00-05:00,4.345,4.345,4.345,4.345,4.345,1803,4.39
2025-01-30 13:42:00-05:00,4.34,4.34,4.34,4.34,4.345,319,4.39
2025-01-30 13:44:00-05:00,4.33,4.33,4.33,4.33,4.34,352,4.39
2025-01-30 13:45:00-05:00,4.32,4.325,4.325,4.32,4.33,477,4.39
2025-01-30 13:47:00-05:00,4.325,4.33,4.33,4.325,4.325,1777,4.39
2025-01-30 13:52:00-05:00,4.325,4.33,4.33,4.325,4.33,2162,4.389
2025-01-30 13:53:00-05:00,4.33,4.33,4.33,4.33,4.33,201,4.389
2025-01-30 13:54:00-05:00,4.34,4.34,4.34,4.34,4.33,607,4.389
2025-01-30 13:55:00-05:00,4.35,4.35,4.35,4.35,4.34,297,4.389
2025-01-30 13:57:00-05:00,4.35,4.35,4.35,4.35,4.35,314,4.389
2025-01-30 14:00:00-05:00,4.35,4.35,4.35,4.35,4.35,524,4.389
2025-01-30 14:01:00-05:00,4.35,4.35,4.35,4.35,4.35,115,4.389
2025-01-30 14:02:00-05:00,4.35,4.35,4.35,4.35,4.35,465,4.389
2025-01-30 14:04:00-05:00,4.351,4.35,4.351,4.35,4.35,346,4.389
2025-01-30 14:05:00-05:00,4.35,4.345,4.35,4.345,4.35,428,4.389
2025-01-30 14:06:00-05:00,4.345,4.345,4.345,4.345,4.345,304,4.389
2025-01-30 14:07:00-05:00,4.35,4.36,4.36,4.35,4.345,1567,4.389
2025-01-30 14:08:00-05:00,4.36,4.35,4.36,4.35,4.36,1491,4.389
2025-01-30 14:15:00-05:00,4.35,4.35,4.35,4.35,4.35,251,4.389
2025-01-30 14:18:00-05:00,4.35,4.35,4.35,4.35,4.35,679,4.389
2025-01-30 14:20:00-05:00,4.34,4.34,4.34,4.34,4.35,106,4.388
2025-01-30 14:21:00-05:00,4.35,4.35,4.35,4.35,4.34,113,4.388
2025-01-30 14:22:00-05:00,4.35,4.35,4.35,4.35,4.35,536,4.388
2025-01-30 14:24:00-05:00,4.345,4.345,4.345,4.345,4.35,253,4.388
2025-01-30 14:25:00-05:00,4.348,4.35,4.35,4.345,4.345,1491,4.388
2025-01-30 14:26:00-05:00,4.36,4.36,4.36,4.36,4.35,248,4.388
2025-01-30 14:27:00-05:00,4.365,4.365,4.365,4.365,4.36,244,4.388
2025-01-30 14:28:00-05:00,4.36,4.36,4.36,4.36,4.365,646,4.388
2025-01-30 14:29:00-05:00,4.365,4.35,4.365,4.35,4.36,720,4.388
2025-01-30 14:30:00-05:00,4.36,4.345,4.36,4.34,4.35,2843,4.388
2025-01-30 14:31:00-05:00,4.34,4.34,4.34,4.34,4.345,102,4.388
2025-01-30 14:32:00-05:00,4.335,4.335,4.335,4.335,4.34,1228,4.387
2025-01-30 14:33:00-05:00,4.335,4.335,4.335,4.335,4.335,200,4.387
2025-01-30 14:34:00-05:00,4.33,4.32,4.33,4.32,4.335,841,4.387
2025-01-30 14:35:00-05:00,4.325,4.325,4.325,4.325,4.32,423,4.387
2025-01-30 14:36:00-05:00,4.32,4.32,4.32,4.32,4.325,1231,4.387
2025-01-30 14:38:00-05:00,4.32,4.315,4.32,4.315,4.32,1365,4.387
2025-01-30 14:40:00-05:00,4.325,4.325,4.325,4.325,4.315,233,4.387
