timestamp,open,close,high,low,preClose,volume,vwap
2024-12-05 12:17:00-05:00,0.5473,0.5473,0.5473,0.5473,0.5431,140,0.5432
2024-12-05 12:21:00-05:00,0.5449,0.5449,0.5449,0.5449,0.5473,2242,0.5432
2024-12-05 12:22:00-05:00,0.54,0.54,0.54,0.54,0.5449,1090,0.5432
2024-12-05 12:23:00-05:00,0.5401,0.54,0.5401,0.54,0.54,365,0.5432
2024-12-05 12:24:00-05:00,0.5382,0.5382,0.5382,0.5382,0.54,15967,0.5431
2024-12-05 12:26:00-05:00,0.5399,0.538,0.5399,0.538,0.5382,47701,0.5423
2024-12-05 12:27:00-05:00,0.5474,0.5565,0.5565,0.5474,0.538,3837,0.5423
2024-12-05 12:28:00-05:00,0.55,0.55,0.55,0.55,0.5565,6850,0.5424
2024-12-05 12:29:00-05:00,0.5458,0.5458,0.5458,0.5458,0.55,8999,0.5425
2024-12-05 12:30:00-05:00,0.54,0.54,0.54,0.54,0.5458,20349,0.5424
2024-12-05 12:31:00-05:00,0.54,0.54,0.54,0.54,0.54,200,0.5424
2024-12-05 12:33:00-05:00,0.5389,0.5383,0.54,0.5383,0.54,3035,0.5423
2024-12-05 12:34:00-05:00,0.538,0.538,0.538,0.538,0.5383,3885,0.5423
2024-12-05 12:37:00-05:00,0.5383,0.538,0.539,0.538,0.538,19572,0.5421
2024-12-05 12:38:00-05:00,0.538,0.538,0.538,0.538,0.538,5678,0.5421
2024-12-05 12:41:00-05:00,0.539,0.544,0.545,0.539,0.538,2491,0.5421
2024-12-05 12:46:00-05:00,0.5424,0.5439,0.5439,0.5424,0.544,17104,0.5421
2024-12-05 12:51:00-05:00,0.5414,0.539,0.5414,0.539,0.5439,6007,0.5421
2024-12-05 12:52:00-05:00,0.5439,0.5439,0.5439,0.5439,0.539,3301,0.5421
2024-12-05 12:54:00-05:00,0.5421,0.5421,0.5421,0.5421,0.5439,700,0.5421
2024-12-05 12:56:00-05:00,0.5402,0.5402,0.5402,0.5402,0.5421,1455,0.5421
2024-12-05 13:00:00-05:00,0.5441,0.5441,0.5441,0.5441,0.5402,101,0.5421
2024-12-05 13:03:00-05:00,0.5441,0.5441,0.5441,0.5441,0.5441,518,0.5421
2024-12-05 13:05:00-05:00,0.5438,0.5434,0.5441,0.5419,0.5441,4346,0.5421
2024-12-05 13:20:00-05:00,0.538,0.538,0.538,0.538,0.5434,5891,0.5421
2024-12-05 13:21:00-05:00,0.538,0.5379,0.538,0.5379,0.538,25470,0.542
2024-12-05 13:22:00-05:00,0.548,0.5474,0.548,0.5474,0.5379,200,0.542
2024-12-05 13:29:00-05:00,0.54,0.54,0.54,0.54,0.5474,1050,0.542
