timestamp,open,close,high,low,preClose,volume,vwap
2025-04-08 09:38:00-04:00,1.95,1.855,1.95,1.855,1.95,3681,1.914
2025-04-08 09:39:00-04:00,1.87,1.9,1.91,1.87,1.855,2542,1.913
2025-04-08 09:40:00-04:00,1.89,1.91,1.92,1.89,1.9,9560,1.913
2025-04-08 09:41:00-04:00,1.91,1.898,1.91,1.89,1.91,6192,1.912
2025-04-08 09:42:00-04:00,1.895,1.87,1.9,1.87,1.898,11476,1.911
2025-04-08 09:43:00-04:00,1.858,1.899,1.899,1.821,1.87,8490,1.909
2025-04-08 09:44:00-04:00,1.841,1.899,1.899,1.841,1.899,8726,1.907
2025-04-08 09:45:00-04:00,1.899,1.855,1.899,1.855,1.899,5837,1.906
2025-04-08 09:46:00-04:00,1.85,1.9,1.9,1.845,1.855,4497,1.905
2025-04-08 09:47:00-04:00,1.9,1.9,1.9,1.861,1.9,2453,1.905
2025-04-08 09:48:00-04:00,1.88,1.856,1.88,1.85,1.9,1200,1.905
2025-04-08 09:49:00-04:00,1.86,1.849,1.86,1.849,1.856,4087,1.904
2025-04-08 09:50:00-04:00,1.84,1.845,1.845,1.84,1.849,7759,1.902
2025-04-08 09:51:00-04:00,1.84,1.83,1.84,1.83,1.845,15720,1.897
2025-04-08 09:52:00-04:00,1.835,1.81,1.835,1.81,1.83,7603,1.895
2025-04-08 09:53:00-04:00,1.811,1.819,1.819,1.811,1.81,885,1.895
2025-04-08 09:54:00-04:00,1.815,1.801,1.833,1.79,1.819,21179,1.889
2025-04-08 09:55:00-04:00,1.83,1.841,1.86,1.83,1.801,4360,1.888
2025-04-08 09:56:00-04:00,1.875,1.89,1.89,1.875,1.841,1342,1.888
2025-04-08 09:57:00-04:00,1.88,1.83,1.88,1.83,1.89,11927,1.886
2025-04-08 09:58:00-04:00,1.865,1.865,1.865,1.865,1.83,171,1.886
2025-04-08 09:59:00-04:00,1.865,1.835,1.883,1.835,1.865,6885,1.886
2025-04-08 10:00:00-04:00,1.855,1.855,1.855,1.855,1.835,722,1.886
2025-04-08 10:01:00-04:00,1.825,1.845,1.845,1.825,1.855,6803,1.885
2025-04-08 10:02:00-04:00,1.85,1.832,1.853,1.832,1.845,3389,1.884
2025-04-08 10:03:00-04:00,1.85,1.85,1.859,1.85,1.832,2730,1.884
2025-04-08 10:04:00-04:00,1.85,1.84,1.855,1.84,1.85,866,1.884
2025-04-08 10:05:00-04:00,1.85,1.859,1.859,1.842,1.84,1329,1.884
2025-04-08 10:06:00-04:00,1.845,1.86,1.86,1.845,1.859,2915,1.883
2025-04-08 10:10:00-04:00,1.87,1.89,1.9,1.87,1.86,5401,1.884
2025-04-08 10:11:00-04:00,1.89,1.87,1.89,1.87,1.89,1299,1.884
2025-04-08 10:12:00-04:00,1.831,1.831,1.831,1.831,1.87,438,1.883
2025-04-08 10:14:00-04:00,1.84,1.84,1.84,1.84,1.831,949,1.883
2025-04-08 10:15:00-04:00,1.899,1.87,1.899,1.87,1.84,1594,1.883
2025-04-08 10:16:00-04:00,1.877,1.88,1.88,1.877,1.87,3127,1.883
2025-04-08 10:17:00-04:00,1.863,1.88,1.88,1.863,1.88,515,1.883
2025-04-08 10:19:00-04:00,1.855,1.855,1.855,1.855,1.88,287,1.883
2025-04-08 10:20:00-04:00,1.855,1.87,1.87,1.855,1.855,1366,1.883
2025-04-08 10:21:00-04:00,1.87,1.865,1.87,1.86,1.87,1380,1.883
2025-04-08 10:22:00-04:00,1.879,1.865,1.879,1.865,1.865,1027,1.883
2025-04-08 10:23:00-04:00,1.88,1.865,1.88,1.865,1.865,483,1.883
2025-04-08 10:24:00-04:00,1.865,1.865,1.865,1.865,1.865,504,1.883
2025-04-08 10:25:00-04:00,1.86,1.86,1.86,1.86,1.865,251,1.883
2025-04-08 10:26:00-04:00,1.86,1.86,1.86,1.86,1.86,663,1.883
2025-04-08 10:27:00-04:00,1.865,1.865,1.865,1.865,1.86,166,1.883
2025-04-08 10:29:00-04:00,1.861,1.861,1.861,1.861,1.865,1145,1.883
2025-04-08 10:30:00-04:00,1.851,1.84,1.851,1.84,1.861,3836,1.883
2025-04-08 10:31:00-04:00,1.83,1.83,1.84,1.83,1.84,7400,1.882
2025-04-08 10:32:00-04:00,1.83,1.815,1.83,1.78,1.83,48068,1.874
2025-04-08 10:33:00-04:00,1.83,1.819,1.83,1.797,1.815,4976,1.873
2025-04-08 10:34:00-04:00,1.805,1.815,1.815,1.805,1.819,2450,1.873
2025-04-08 10:35:00-04:00,1.815,1.845,1.86,1.815,1.815,8072,1.872
2025-04-08 10:36:00-04:00,1.85,1.85,1.85,1.85,1.845,1660,1.872
2025-04-08 10:37:00-04:00,1.86,1.831,1.86,1.831,1.85,864,1.872
2025-04-08 10:38:00-04:00,1.84,1.795,1.84,1.795,1.831,5690,1.872
2025-04-08 10:39:00-04:00,1.795,1.799,1.799,1.795,1.795,1452,1.871
2025-04-08 10:40:00-04:00,1.795,1.791,1.795,1.791,1.799,1663,1.871
2025-04-08 10:41:00-04:00,1.79,1.8,1.8,1.79,1.791,3298,1.871
2025-04-08 10:42:00-04:00,1.795,1.82,1.82,1.79,1.8,7429,1.87
2025-04-08 10:43:00-04:00,1.83,1.83,1.83,1.82,1.82,5149,1.869
2025-04-08 10:44:00-04:00,1.82,1.83,1.83,1.82,1.83,11570,1.868
2025-04-08 10:45:00-04:00,1.82,1.82,1.82,1.82,1.83,100,1.868
2025-04-08 10:46:00-04:00,1.82,1.825,1.828,1.82,1.82,1998,1.868
2025-04-08 10:47:00-04:00,1.82,1.81,1.82,1.81,1.825,3124,1.868
2025-04-08 10:48:00-04:00,1.81,1.815,1.815,1.81,1.81,4382,1.868
2025-04-08 10:49:00-04:00,1.81,1.835,1.835,1.81,1.815,17977,1.866
2025-04-08 10:50:00-04:00,1.835,1.821,1.835,1.821,1.835,1644,1.866
2025-04-08 10:51:00-04:00,1.83,1.84,1.84,1.83,1.821,208,1.866
2025-04-08 10:52:00-04:00,1.821,1.8,1.83,1.8,1.84,1836,1.866
2025-04-08 10:53:00-04:00,1.79,1.81,1.81,1.79,1.8,7173,1.865
2025-04-08 10:54:00-04:00,1.827,1.81,1.827,1.78,1.81,27154,1.862
2025-04-08 10:55:00-04:00,1.8,1.8,1.8,1.8,1.81,15104,1.86
2025-04-08 10:56:00-04:00,1.8,1.8,1.8,1.8,1.8,600,1.86
2025-04-08 10:57:00-04:00,1.809,1.795,1.809,1.795,1.8,5058,1.86
2025-04-08 10:58:00-04:00,1.795,1.79,1.795,1.79,1.795,14169,1.858
2025-04-08 10:59:00-04:00,1.79,1.785,1.79,1.785,1.79,4289,1.857
2025-04-08 11:00:00-04:00,1.77,1.785,1.785,1.77,1.785,4887,1.857
2025-04-08 11:01:00-04:00,1.785,1.785,1.785,1.785,1.785,467,1.857
2025-04-08 11:02:00-04:00,1.785,1.785,1.785,1.77,1.785,6500,1.856
2025-04-08 11:03:00-04:00,1.793,1.785,1.793,1.785,1.785,470,1.856
