timestamp,open,close,high,low,preClose,volume,vwap
2024-08-20 11:30:00-04:00,0.8417,0.8417,0.8417,0.8417,0.8416,1088,0.8296
2024-08-20 11:55:00-04:00,0.8499,0.8475,0.8499,0.8475,0.8417,5805,0.8354
2024-08-20 12:00:00-04:00,0.8799,0.8799,0.8799,0.8799,0.8475,225,0.8360
2024-08-20 12:05:00-04:00,0.85,0.85,0.85,0.85,0.8799,2587,0.8375
2024-08-20 12:15:00-04:00,0.8454,0.8454,0.8454,0.8454,0.85,4500,0.8390
2024-08-20 12:25:00-04:00,0.82,0.815,0.82,0.815,0.8454,402,0.8386
2024-08-20 14:00:00-04:00,0.8185,0.8185,0.8185,0.8185,0.815,1383,0.8378
2024-08-20 14:10:00-04:00,0.83,0.83,0.83,0.83,0.8185,100,0.8377
2024-08-20 14:15:00-04:00,0.85,0.85,0.85,0.85,0.83,746,0.8379
2024-08-20 14:35:00-04:00,0.834,0.834,0.834,0.834,0.85,1294,0.8379
2024-08-20 15:00:00-04:00,0.84,0.84,0.84,0.84,0.834,557,0.8379
2024-08-20 15:50:00-04:00,0.8302,0.82,0.8302,0.82,0.84,5249,0.8369
2024-08-20 15:55:00-04:00,0.815,0.82,0.82,0.815,0.82,1435,0.8361
2024-08-20 16:00:00-04:00,0.82,0.82,0.82,0.82,0.82,1968,0.8359
2024-08-21 08:30:00-04:00,0.81,0.81,0.81,0.81,0.82,3,0.8100
2024-08-21 09:35:00-04:00,0.811,0.811,0.811,0.811,0.81,904,0.8110
2024-08-21 09:55:00-04:00,0.811,0.811,0.811,0.811,0.811,292,0.8110
2024-08-21 10:05:00-04:00,0.8111,0.8111,0.8111,0.8111,0.811,200,0.8110
2024-08-21 10:20:00-04:00,0.8217,0.8217,0.8217,0.8217,0.8111,913,0.8147
2024-08-21 10:25:00-04:00,0.879,0.812,0.928,0.812,0.8217,101852,0.9153
2024-08-21 11:05:00-04:00,0.865,0.885,0.9095,0.865,0.812,1210,0.9150
2024-08-21 11:35:00-04:00,0.8601,0.8748,0.8748,0.8595,0.885,4842,0.9128
2024-08-21 12:00:00-04:00,0.8526,0.8526,0.8526,0.8526,0.8748,627,0.9127
2024-08-21 12:25:00-04:00,0.8395,0.8395,0.8395,0.8395,0.8526,1648,0.9123
2024-08-21 12:50:00-04:00,0.8363,0.83,0.8363,0.83,0.8395,8594,0.9082
2024-08-21 12:55:00-04:00,0.83,0.8413,0.8413,0.83,0.83,1100,0.9076
2024-08-21 13:10:00-04:00,0.8225,0.8225,0.8225,0.8225,0.8413,285,0.9074
2024-08-21 13:15:00-04:00,0.8255,0.853,0.86,0.8255,0.8225,1625,0.9068
2024-08-21 13:45:00-04:00,0.8799,0.8799,0.8799,0.8799,0.853,200,0.9068
2024-08-21 13:55:00-04:00,0.8485,0.8485,0.8485,0.8485,0.8799,193,0.9067
2024-08-21 14:00:00-04:00,0.83,0.83,0.83,0.83,0.8485,120,0.9066
2024-08-21 14:30:00-04:00,0.8715,0.8715,0.8715,0.8715,0.83,200,0.9066
2024-08-21 14:55:00-04:00,0.8435,0.8435,0.8435,0.8435,0.8715,460,0.9063
2024-08-21 15:10:00-04:00,0.851,0.851,0.851,0.851,0.8435,756,0.9060
2024-08-21 15:45:00-04:00,0.851,0.851,0.851,0.851,0.851,2350,0.9049
2024-08-21 16:00:00-04:00,0.8333,0.832,0.8333,0.832,0.851,7984,0.9014
2024-08-22 09:35:00-04:00,0.83,0.815,0.8433,0.815,0.832,3542,0.8277
2024-08-22 09:50:00-04:00,0.813,0.813,0.813,0.813,0.815,281,0.8273
2024-08-22 10:00:00-04:00,0.8264,0.8264,0.8264,0.8264,0.813,120,0.8273
2024-08-22 10:05:00-04:00,0.8269,0.8269,0.8269,0.8269,0.8264,1275,0.8272
2024-08-22 11:00:00-04:00,0.8155,0.8118,0.816,0.8118,0.8269,7371,0.8227
2024-08-22 11:20:00-04:00,0.8194,0.8194,0.8194,0.8194,0.8118,2232,0.8219
2024-08-22 11:25:00-04:00,0.84,0.8399,0.84,0.8399,0.8194,831,0.8234
2024-08-22 11:30:00-04:00,0.8194,0.8194,0.8194,0.8194,0.8399,1004,0.8230
2024-08-22 11:45:00-04:00,0.8118,0.8118,0.8118,0.8118,0.8194,204,0.8228
2024-08-22 12:00:00-04:00,0.8259,0.8259,0.8259,0.8259,0.8118,120,0.8229
2024-08-22 13:00:00-04:00,0.849,0.849,0.849,0.849,0.8259,1370,0.8231
2024-08-22 13:30:00-04:00,0.849,0.849,0.849,0.849,0.849,100,0.8233
