timestamp,open,close,high,low,preClose,volume,vwap
2024-10-08 11:20:00-04:00,8.5,8.48,8.5,8.47,8.49,899684,8.38
2024-10-08 11:25:00-04:00,8.47,8.51,8.54,8.47,8.48,1264689,8.39
2024-10-08 11:30:00-04:00,8.52,8.55,8.56,8.49,8.51,816694,8.39
2024-10-08 11:35:00-04:00,8.55,8.56,8.58,8.55,8.55,751722,8.40
2024-10-08 11:40:00-04:00,8.57,8.58,8.6,8.56,8.56,765514,8.40
2024-10-08 11:45:00-04:00,8.58,8.53,8.58,8.53,8.58,502418,8.41
2024-10-08 11:50:00-04:00,8.54,8.51,8.54,8.48,8.53,955699,8.41
2024-10-08 11:55:00-04:00,8.51,8.51,8.52,8.47,8.51,679336,8.42
2024-10-08 12:00:00-04:00,8.51,8.5,8.51,8.48,8.51,344836,8.42
2024-10-08 12:05:00-04:00,8.5,8.48,8.51,8.48,8.5,334132,8.42
2024-10-08 12:10:00-04:00,8.48,8.45,8.49,8.45,8.48,708634,8.42
2024-10-08 12:15:00-04:00,8.45,8.46,8.46,8.44,8.45,332592,8.42
2024-10-08 12:20:00-04:00,8.46,8.45,8.46,8.44,8.46,427007,8.42
2024-10-08 12:25:00-04:00,8.45,8.44,8.46,8.43,8.45,877572,8.42
2024-10-08 12:30:00-04:00,8.44,8.42,8.45,8.42,8.44,463592,8.42
2024-10-08 12:35:00-04:00,8.43,8.44,8.44,8.41,8.42,423510,8.42
2024-10-08 12:40:00-04:00,8.44,8.43,8.45,8.43,8.44,386886,8.42
2024-10-08 12:45:00-04:00,8.43,8.43,8.44,8.42,8.43,249213,8.42
2024-10-08 12:50:00-04:00,8.43,8.43,8.44,8.41,8.43,524576,8.42
2024-10-08 12:55:00-04:00,8.43,8.43,8.43,8.42,8.43,153313,8.42
2024-10-08 13:00:00-04:00,8.43,8.42,8.44,8.42,8.43,225262,8.42
2024-10-08 13:05:00-04:00,8.43,8.35,8.44,8.35,8.42,717493,8.42
2024-10-08 13:10:00-04:00,8.36,8.36,8.39,8.33,8.35,879631,8.42
2024-10-08 13:15:00-04:00,8.35,8.36,8.37,8.35,8.36,241459,8.42
2024-10-08 13:20:00-04:00,8.37,8.35,8.37,8.34,8.36,482674,8.42
2024-10-08 13:25:00-04:00,8.36,8.38,8.38,8.35,8.35,342632,8.42
2024-10-08 13:30:00-04:00,8.38,8.38,8.39,8.37,8.38,224332,8.42
2024-10-08 13:35:00-04:00,8.37,8.38,8.38,8.37,8.38,234950,8.42
2024-10-08 13:40:00-04:00,8.38,8.37,8.38,8.35,8.38,308975,8.42
2024-10-08 13:45:00-04:00,8.37,8.38,8.38,8.36,8.37,228396,8.42
2024-10-08 13:50:00-04:00,8.37,8.37,8.38,8.36,8.38,158946,8.42
2024-10-08 13:55:00-04:00,8.37,8.37,8.37,8.36,8.37,96588,8.42
2024-10-08 14:00:00-04:00,8.37,8.4,8.4,8.36,8.37,277700,8.42
2024-10-08 14:05:00-04:00,8.39,8.4,8.4,8.38,8.4,314697,8.41
