timestamp,open,close,high,low,preClose,volume,vwap
2024-12-04 14:07:00-05:00,3.8,3.8,3.8,3.8,3.8,123,4.288
2024-12-04 14:08:00-05:00,3.8,3.8,3.8,3.8,3.8,705,4.288
2024-12-04 14:09:00-05:00,3.8,3.8,3.8,3.8,3.8,718,4.287
2024-12-04 14:10:00-05:00,3.8,3.8,3.812,3.8,3.8,928,4.287
2024-12-04 14:11:00-05:00,3.8,3.81,3.82,3.8,3.8,4159,4.286
2024-12-04 14:13:00-05:00,3.81,3.82,3.82,3.8,3.81,7807,4.284
2024-12-04 14:14:00-05:00,3.803,3.79,3.81,3.79,3.82,1772,4.284
2024-12-04 14:16:00-05:00,3.78,3.78,3.78,3.78,3.79,1068,4.283
2024-12-04 14:17:00-05:00,3.78,3.78,3.78,3.77,3.78,3012,4.283
2024-12-04 14:19:00-05:00,3.788,3.771,3.79,3.771,3.78,9639,4.28
2024-12-04 14:20:00-05:00,3.772,3.78,3.78,3.772,3.771,1104,4.279
2024-12-04 14:21:00-05:00,3.778,3.778,3.778,3.778,3.78,400,4.279
2024-12-04 14:23:00-05:00,3.775,3.77,3.79,3.765,3.778,11270,4.276
2024-12-04 14:24:00-05:00,3.79,3.77,3.79,3.77,3.77,2226,4.276
2024-12-04 14:25:00-05:00,3.775,3.78,3.78,3.775,3.77,2785,4.275
2024-12-04 14:27:00-05:00,3.78,3.771,3.78,3.771,3.78,626,4.275
2024-12-04 14:28:00-05:00,3.77,3.76,3.77,3.74,3.771,6795,4.273
2024-12-04 14:29:00-05:00,3.755,3.77,3.77,3.755,3.76,831,4.273
2024-12-04 14:30:00-05:00,3.765,3.755,3.77,3.755,3.77,15929,4.269
2024-12-04 14:31:00-05:00,3.755,3.74,3.755,3.74,3.755,2690,4.268
2024-12-04 14:32:00-05:00,3.764,3.77,3.8,3.755,3.74,5455,4.267
2024-12-04 14:33:00-05:00,3.795,3.81,3.81,3.795,3.77,2556,4.266
