timestamp,open,close,high,low,preClose,volume,vwap
2025-04-07 13:31:00-04:00,1.04,1.04,1.04,1.04,1.03,250,1.046
2025-04-07 13:33:00-04:00,1.026,1.026,1.026,1.026,1.04,3000,1.045
2025-04-07 13:37:00-04:00,1.03,1.03,1.03,1.03,1.026,500,1.045
2025-04-07 13:40:00-04:00,1.03,1.03,1.04,1.03,1.03,1600,1.045
2025-04-07 13:41:00-04:00,1.037,1.03,1.037,1.03,1.03,1000,1.044
2025-04-07 13:42:00-04:00,1.02,1.02,1.02,1.02,1.03,200,1.044
2025-04-07 13:43:00-04:00,1.02,1.02,1.02,1.02,1.02,400,1.044
2025-04-07 13:44:00-04:00,1.02,1.04,1.04,1.02,1.02,885,1.044
2025-04-07 13:47:00-04:00,1.02,1.02,1.03,1.02,1.04,4303,1.042
2025-04-07 14:00:00-04:00,1.03,1.03,1.03,1.03,1.02,103,1.042
2025-04-07 14:19:00-04:00,1.04,1.04,1.04,1.04,1.03,536,1.042
2025-04-07 14:21:00-04:00,1.04,1.04,1.04,1.04,1.04,300,1.042
2025-04-07 14:33:00-04:00,1.04,1.035,1.04,1.035,1.04,1519,1.042
2025-04-07 14:35:00-04:00,1.04,1.04,1.04,1.04,1.035,100,1.042
2025-04-07 14:42:00-04:00,1.03,1.03,1.03,1.03,1.04,111,1.042
2025-04-07 14:54:00-04:00,1.031,1.031,1.031,1.031,1.03,190,1.042
2025-04-07 15:01:00-04:00,1.03,1.03,1.03,1.02,1.031,665,1.042
2025-04-07 16:10:00-04:00,1.0,1.0,1.0,1.0,1.03,29,1.0
2025-04-07 16:19:00-04:00,1.02,1.02,1.02,1.02,1.0,1,1.001
2025-04-07 16:22:00-04:00,1.04,1.04,1.04,1.04,1.02,5,1.006
2025-04-07 16:37:00-04:00,1.04,1.04,1.04,1.04,1.04,5,1.011
2025-04-07 17:37:00-04:00,1.03,1.04,1.04,1.03,1.04,38,1.025
2025-04-07 17:40:00-04:00,1.008,1.008,1.008,1.008,1.04,150,1.014
2025-04-07 17:46:00-04:00,1.02,1.02,1.02,1.02,1.008,100,1.016
2025-04-07 17:51:00-04:00,1.04,1.04,1.04,1.04,1.02,2,1.016
2025-04-08 04:36:00-04:00,1.01,1.01,1.01,1.01,1.04,1,1.01
2025-04-08 05:06:00-04:00,1.01,1.01,1.01,1.01,1.01,5,1.01
2025-04-08 06:25:00-04:00,1.02,1.02,1.02,1.02,1.01,1,1.011
2025-04-08 08:01:00-04:00,1.069,1.069,1.069,1.069,1.02,2,1.024
2025-04-08 08:10:00-04:00,1.07,1.07,1.07,1.07,1.069,300,1.069
2025-04-08 08:53:00-04:00,1.098,1.098,1.098,1.098,1.07,25,1.071
2025-04-08 08:58:00-04:00,1.098,1.098,1.098,1.098,1.098,10,1.072
2025-04-08 09:03:00-04:00,1.09,1.09,1.09,1.09,1.098,133,1.077
2025-04-08 09:31:00-04:00,1.07,1.085,1.085,1.07,1.09,950,1.073
2025-04-08 09:32:00-04:00,1.085,1.085,1.085,1.085,1.085,500,1.078
2025-04-08 09:35:00-04:00,1.08,1.089,1.089,1.08,1.085,1470,1.083
2025-04-08 09:36:00-04:00,1.09,1.084,1.09,1.084,1.089,385,1.083
2025-04-08 09:37:00-04:00,1.08,1.08,1.08,1.08,1.084,200,1.083
2025-04-08 09:43:00-04:00,1.07,1.069,1.071,1.069,1.08,1295,1.08
2025-04-08 09:47:00-04:00,1.07,1.07,1.07,1.07,1.069,503,1.079
2025-04-08 09:48:00-04:00,1.066,1.066,1.066,1.066,1.07,200,1.079
2025-04-08 09:49:00-04:00,1.07,1.07,1.07,1.07,1.066,400,1.078
2025-04-08 09:50:00-04:00,1.07,1.06,1.07,1.06,1.07,1278,1.076
2025-04-08 09:51:00-04:00,1.06,1.06,1.06,1.06,1.06,900,1.075
2025-04-08 09:53:00-04:00,1.065,1.065,1.069,1.065,1.06,4100,1.072
2025-04-08 09:56:00-04:00,1.06,1.06,1.06,1.06,1.065,510,1.072
2025-04-08 10:00:00-04:00,1.056,1.056,1.056,1.056,1.06,1372,1.07
2025-04-08 10:01:00-04:00,1.05,1.05,1.05,1.05,1.056,500,1.069
2025-04-08 10:37:00-04:00,1.05,1.05,1.05,1.05,1.05,1149,1.069
2025-04-08 10:41:00-04:00,1.05,1.05,1.05,1.05,1.05,11109,1.064
2025-04-08 10:43:00-04:00,1.06,1.06,1.06,1.06,1.05,600,1.064
