timestamp,open,close,high,low,preClose,volume,vwap
2025-03-26 14:37:00-04:00,2.42,2.42,2.425,2.42,2.428,2303,2.429
2025-03-26 14:38:00-04:00,2.42,2.425,2.425,2.42,2.42,1640,2.429
2025-03-26 14:39:00-04:00,2.42,2.428,2.428,2.42,2.425,1208,2.429
2025-03-26 14:40:00-04:00,2.42,2.42,2.42,2.42,2.428,2594,2.429
2025-03-26 14:41:00-04:00,2.42,2.42,2.42,2.42,2.42,4079,2.429
2025-03-26 14:42:00-04:00,2.42,2.42,2.43,2.42,2.42,18729,2.429
2025-03-26 14:43:00-04:00,2.42,2.42,2.42,2.42,2.42,2852,2.429
2025-03-26 14:44:00-04:00,2.42,2.42,2.43,2.42,2.42,44885,2.429
2025-03-26 14:45:00-04:00,2.425,2.425,2.425,2.42,2.42,2084,2.429
2025-03-26 14:46:00-04:00,2.425,2.428,2.43,2.42,2.425,23313,2.429
2025-03-26 14:47:00-04:00,2.42,2.425,2.425,2.42,2.428,3393,2.429
2025-03-26 14:48:00-04:00,2.425,2.425,2.43,2.425,2.425,11084,2.429
2025-03-26 14:49:00-04:00,2.421,2.425,2.43,2.42,2.425,5570,2.429
2025-03-26 14:50:00-04:00,2.42,2.42,2.425,2.42,2.425,3058,2.429
2025-03-26 14:51:00-04:00,2.42,2.425,2.425,2.42,2.42,1819,2.429
2025-03-26 14:52:00-04:00,2.425,2.42,2.429,2.42,2.425,3107,2.429
2025-03-26 14:53:00-04:00,2.425,2.42,2.43,2.42,2.42,5744,2.429
2025-03-26 14:54:00-04:00,2.425,2.43,2.435,2.425,2.42,49200,2.429
2025-03-26 14:55:00-04:00,2.43,2.435,2.438,2.43,2.43,32566,2.429
2025-03-26 14:56:00-04:00,2.43,2.435,2.435,2.43,2.435,3169,2.429
2025-03-26 14:57:00-04:00,2.43,2.43,2.44,2.43,2.435,16867,2.429
2025-03-26 14:58:00-04:00,2.43,2.425,2.43,2.425,2.43,12454,2.429
2025-03-26 14:59:00-04:00,2.425,2.425,2.425,2.42,2.425,6856,2.429
2025-03-26 15:00:00-04:00,2.425,2.42,2.425,2.42,2.425,7780,2.429
2025-03-26 15:01:00-04:00,2.42,2.435,2.445,2.42,2.42,136644,2.43
2025-03-26 15:02:00-04:00,2.435,2.43,2.44,2.43,2.435,17208,2.43
2025-03-26 15:03:00-04:00,2.435,2.435,2.44,2.435,2.43,22447,2.43
2025-03-26 15:04:00-04:00,2.43,2.44,2.44,2.43,2.435,8810,2.43
2025-03-26 15:05:00-04:00,2.435,2.435,2.44,2.43,2.44,32123,2.43
2025-03-26 15:06:00-04:00,2.435,2.435,2.435,2.435,2.435,6301,2.43
2025-03-26 15:07:00-04:00,2.435,2.445,2.45,2.435,2.435,59495,2.43
2025-03-26 15:08:00-04:00,2.445,2.44,2.45,2.44,2.445,29296,2.43
2025-03-26 15:09:00-04:00,2.445,2.445,2.448,2.44,2.44,12764,2.43
2025-03-26 15:10:00-04:00,2.445,2.435,2.445,2.435,2.445,33369,2.43
2025-03-26 15:11:00-04:00,2.439,2.435,2.439,2.435,2.435,10587,2.43
2025-03-26 15:12:00-04:00,2.435,2.435,2.435,2.435,2.435,5770,2.43
2025-03-26 15:13:00-04:00,2.435,2.435,2.435,2.43,2.435,5401,2.43
2025-03-26 15:14:00-04:00,2.43,2.435,2.435,2.43,2.435,6398,2.43
2025-03-26 15:15:00-04:00,2.435,2.435,2.44,2.43,2.435,18468,2.43
2025-03-26 15:16:00-04:00,2.435,2.44,2.44,2.43,2.435,24216,2.43
2025-03-26 15:17:00-04:00,2.435,2.445,2.45,2.43,2.44,61094,2.43
2025-03-26 15:18:00-04:00,2.445,2.445,2.449,2.445,2.445,2641,2.43
2025-03-26 15:19:00-04:00,2.445,2.445,2.45,2.44,2.445,25596,2.43
2025-03-26 15:20:00-04:00,2.445,2.445,2.45,2.44,2.445,35816,2.431
2025-03-26 15:21:00-04:00,2.445,2.445,2.45,2.445,2.445,18793,2.431
2025-03-26 15:22:00-04:00,2.445,2.445,2.445,2.44,2.445,6143,2.431
2025-03-26 15:23:00-04:00,2.445,2.445,2.45,2.444,2.445,27370,2.431
2025-03-26 15:24:00-04:00,2.445,2.445,2.448,2.44,2.445,22832,2.431
2025-03-26 15:25:00-04:00,2.44,2.435,2.448,2.43,2.445,85858,2.431
2025-03-26 15:26:00-04:00,2.43,2.41,2.43,2.41,2.435,71429,2.431
2025-03-26 15:27:00-04:00,2.41,2.41,2.415,2.41,2.41,11250,2.431
2025-03-26 15:28:00-04:00,2.41,2.415,2.415,2.41,2.41,15016,2.431
2025-03-26 15:29:00-04:00,2.41,2.41,2.415,2.41,2.415,2507,2.431
2025-03-26 15:30:00-04:00,2.415,2.41,2.418,2.41,2.41,21497,2.431
2025-03-26 15:31:00-04:00,2.41,2.41,2.415,2.41,2.41,10041,2.431
2025-03-26 15:32:00-04:00,2.41,2.41,2.42,2.41,2.41,21780,2.43
2025-03-26 15:33:00-04:00,2.41,2.41,2.418,2.41,2.41,32024,2.43
2025-03-26 15:34:00-04:00,2.41,2.45,2.45,2.41,2.41,223350,2.43
2025-03-26 15:35:00-04:00,2.445,2.445,2.445,2.445,2.45,3465,2.43
2025-03-26 15:36:00-04:00,2.44,2.435,2.44,2.435,2.445,46417,2.43
2025-03-26 15:37:00-04:00,2.431,2.439,2.44,2.43,2.435,12919,2.43
2025-03-26 15:38:00-04:00,2.438,2.438,2.44,2.43,2.439,27839,2.431
2025-03-26 15:39:00-04:00,2.435,2.435,2.435,2.43,2.438,8292,2.431
2025-03-26 15:40:00-04:00,2.438,2.435,2.44,2.43,2.435,31397,2.431
2025-03-26 15:41:00-04:00,2.44,2.435,2.44,2.43,2.435,53410,2.431
2025-03-26 15:42:00-04:00,2.438,2.435,2.44,2.435,2.435,39492,2.431
2025-03-26 15:43:00-04:00,2.435,2.43,2.44,2.43,2.435,38165,2.431
2025-03-26 15:44:00-04:00,2.438,2.435,2.44,2.435,2.43,45342,2.431
2025-03-26 15:45:00-04:00,2.435,2.435,2.44,2.43,2.435,26224,2.431
2025-03-26 15:46:00-04:00,2.435,2.43,2.445,2.43,2.435,287750,2.431
2025-03-26 15:47:00-04:00,2.43,2.458,2.46,2.43,2.43,451805,2.432
2025-03-26 15:48:00-04:00,2.455,2.455,2.46,2.455,2.458,28257,2.433
2025-03-26 15:49:00-04:00,2.455,2.44,2.46,2.44,2.455,82169,2.433
2025-03-26 15:50:00-04:00,2.445,2.44,2.45,2.44,2.44,56955,2.433
2025-03-26 15:51:00-04:00,2.445,2.465,2.475,2.44,2.44,281772,2.434
