timestamp,open,close,high,low,preClose,volume,vwap
2024-10-07 17:00:00-04:00,3.05,3.05,3.05,3.05,3.06,1539,3.056
2024-10-07 17:05:00-04:00,3.05,3.05,3.05,3.05,3.05,1,3.056
2024-10-07 17:13:00-04:00,3.06,3.06,3.06,3.06,3.05,147,3.057
2024-10-07 17:21:00-04:00,3.06,3.06,3.06,3.06,3.06,8,3.057
2024-10-07 17:24:00-04:00,3.05,3.05,3.05,3.05,3.06,2,3.057
2024-10-07 17:29:00-04:00,3.05,3.05,3.05,3.05,3.05,901,3.055
2024-10-07 17:56:00-04:00,3.05,3.05,3.05,3.05,3.05,401,3.055
2024-10-07 17:57:00-04:00,3.05,3.05,3.05,3.05,3.05,3,3.055
2024-10-07 17:58:00-04:00,3.05,3.05,3.05,3.05,3.05,1,3.055
2024-10-07 18:06:00-04:00,3.05,3.05,3.05,3.05,3.05,1,3.055
2024-10-07 18:08:00-04:00,3.05,3.05,3.05,3.05,3.05,1,3.055
2024-10-07 18:09:00-04:00,3.05,3.05,3.05,3.05,3.05,3,3.055
2024-10-07 18:14:00-04:00,3.06,3.06,3.06,3.06,3.05,10,3.055
2024-10-07 18:26:00-04:00,3.05,3.05,3.05,3.05,3.06,1,3.055
2024-10-07 18:27:00-04:00,3.05,3.05,3.05,3.05,3.05,1,3.055
2024-10-07 19:12:00-04:00,3.06,3.06,3.06,3.06,3.05,113,3.055
2024-10-07 20:00:00-04:00,3.05,3.05,3.05,3.05,3.06,1,3.055
2024-10-08 04:27:00-04:00,2.8,2.91,2.91,2.8,3.05,301,2.800
2024-10-08 04:29:00-04:00,2.91,2.83,2.91,2.83,2.91,100,2.820
2024-10-08 04:32:00-04:00,2.83,2.83,2.83,2.83,2.83,100,2.822
2024-10-08 05:58:00-04:00,2.84,2.83,2.84,2.83,2.83,115,2.825
2024-10-08 06:12:00-04:00,2.84,2.84,2.84,2.83,2.83,2600,2.838
2024-10-08 06:36:00-04:00,2.8,2.8,2.8,2.8,2.84,680,2.831
