timestamp,open,close,high,low,preClose,volume,vwap
2025-01-02 11:01:00-05:00,1.531,1.53,1.531,1.53,1.53,1434,1.884
2025-01-02 11:02:00-05:00,1.54,1.53,1.54,1.53,1.53,3593,1.883
2025-01-02 11:03:00-05:00,1.55,1.55,1.55,1.55,1.53,567,1.883
2025-01-02 11:04:00-05:00,1.54,1.54,1.54,1.54,1.55,551,1.882
2025-01-02 11:05:00-05:00,1.53,1.53,1.53,1.53,1.54,250,1.882
2025-01-02 11:06:00-05:00,1.535,1.535,1.535,1.535,1.53,1726,1.881
2025-01-02 11:08:00-05:00,1.53,1.529,1.53,1.529,1.535,6001,1.88
2025-01-02 11:12:00-05:00,1.53,1.525,1.53,1.525,1.529,4596,1.877
2025-01-02 11:13:00-05:00,1.53,1.519,1.54,1.519,1.525,7636,1.874
2025-01-02 11:14:00-05:00,1.52,1.51,1.52,1.5,1.519,2067,1.873
2025-01-02 11:16:00-05:00,1.51,1.51,1.51,1.51,1.51,6107,1.873
2025-01-02 11:17:00-05:00,1.51,1.49,1.51,1.46,1.51,10400,1.868
2025-01-02 11:18:00-05:00,1.49,1.49,1.49,1.49,1.49,600,1.867
2025-01-02 11:19:00-05:00,1.5,1.5,1.5,1.499,1.49,2289,1.866
2025-01-02 11:20:00-05:00,1.53,1.53,1.53,1.53,1.5,433,1.866
2025-01-02 11:21:00-05:00,1.562,1.562,1.562,1.562,1.53,551,1.865
2025-01-02 11:23:00-05:00,1.5,1.55,1.55,1.5,1.562,2615,1.863
2025-01-02 11:26:00-05:00,1.53,1.53,1.53,1.53,1.55,2125,1.862
2025-01-02 11:28:00-05:00,1.527,1.527,1.527,1.527,1.53,302,1.861
2025-01-02 11:29:00-05:00,1.53,1.53,1.53,1.53,1.527,205,1.861
2025-01-02 11:30:00-05:00,1.521,1.521,1.521,1.521,1.53,221,1.861
2025-01-02 11:33:00-05:00,1.52,1.53,1.53,1.52,1.521,2767,1.859
2025-01-02 11:34:00-05:00,1.53,1.53,1.53,1.53,1.53,500,1.859
2025-01-02 11:38:00-05:00,1.53,1.53,1.53,1.53,1.53,839,1.859
2025-01-02 11:39:00-05:00,1.529,1.52,1.529,1.52,1.53,1428,1.858
2025-01-02 11:40:00-05:00,1.52,1.52,1.53,1.52,1.52,2568,1.857
2025-01-02 11:41:00-05:00,1.53,1.53,1.53,1.53,1.52,5498,1.856
2025-01-02 11:42:00-05:00,1.54,1.54,1.54,1.54,1.53,378,1.856
2025-01-02 11:43:00-05:00,1.55,1.56,1.56,1.55,1.54,479,1.855
2025-01-02 11:50:00-05:00,1.55,1.55,1.55,1.55,1.56,1495,1.855
2025-01-02 11:55:00-05:00,1.555,1.55,1.59,1.55,1.55,4175,1.855
2025-01-02 12:06:00-05:00,1.56,1.55,1.56,1.55,1.55,1202,1.855
2025-01-02 12:09:00-05:00,1.56,1.57,1.57,1.56,1.55,956,1.854
2025-01-02 12:12:00-05:00,1.57,1.57,1.57,1.57,1.57,1120,1.854
2025-01-02 12:13:00-05:00,1.57,1.54,1.57,1.54,1.57,2976,1.853
2025-01-02 12:15:00-05:00,1.54,1.54,1.54,1.54,1.54,405,1.853
2025-01-02 12:16:00-05:00,1.544,1.544,1.544,1.544,1.54,461,1.852
2025-01-02 12:18:00-05:00,1.54,1.54,1.54,1.54,1.544,1094,1.852
2025-01-02 12:20:00-05:00,1.56,1.56,1.56,1.56,1.54,300,1.851
2025-01-02 12:28:00-05:00,1.545,1.55,1.55,1.545,1.56,2600,1.851
2025-01-02 12:29:00-05:00,1.55,1.55,1.55,1.55,1.55,600,1.85
2025-01-02 12:34:00-05:00,1.55,1.55,1.55,1.55,1.55,1447,1.85
2025-01-02 12:36:00-05:00,1.56,1.56,1.56,1.56,1.55,1562,1.849
2025-01-02 12:37:00-05:00,1.55,1.55,1.55,1.55,1.56,1000,1.849
2025-01-02 12:41:00-05:00,1.58,1.58,1.58,1.58,1.55,802,1.849
2025-01-02 12:42:00-05:00,1.58,1.58,1.58,1.58,1.58,1000,1.848
2025-01-02 12:43:00-05:00,1.58,1.58,1.58,1.58,1.58,822,1.848
2025-01-02 12:44:00-05:00,1.56,1.56,1.56,1.56,1.58,293,1.848
2025-01-02 12:48:00-05:00,1.56,1.56,1.56,1.56,1.56,378,1.848
2025-01-02 12:51:00-05:00,1.566,1.565,1.566,1.565,1.56,763,1.847
2025-01-02 13:00:00-05:00,1.565,1.565,1.565,1.565,1.565,372,1.847
2025-01-02 13:03:00-05:00,1.57,1.57,1.57,1.57,1.565,1160,1.847
2025-01-02 13:04:00-05:00,1.57,1.57,1.57,1.57,1.57,450,1.847
2025-01-02 13:09:00-05:00,1.57,1.57,1.57,1.57,1.57,837,1.846
2025-01-02 13:12:00-05:00,1.562,1.55,1.562,1.55,1.57,5125,1.844
2025-01-02 13:16:00-05:00,1.55,1.56,1.56,1.55,1.55,1799,1.843
2025-01-02 13:23:00-05:00,1.561,1.561,1.561,1.561,1.56,276,1.843
2025-01-02 13:24:00-05:00,1.57,1.57,1.57,1.57,1.561,688,1.842
2025-01-02 13:25:00-05:00,1.565,1.57,1.57,1.565,1.57,920,1.842
2025-01-02 13:40:00-05:00,1.551,1.551,1.551,1.551,1.57,2129,1.841
2025-01-02 13:47:00-05:00,1.559,1.557,1.559,1.557,1.551,1661,1.84
2025-01-02 13:57:00-05:00,1.57,1.57,1.57,1.57,1.557,1861,1.84
2025-01-02 14:02:00-05:00,1.57,1.565,1.57,1.565,1.57,1743,1.839
2025-01-02 14:03:00-05:00,1.561,1.561,1.561,1.561,1.565,250,1.839
2025-01-02 14:09:00-05:00,1.57,1.57,1.57,1.57,1.561,412,1.839
2025-01-02 14:14:00-05:00,1.569,1.569,1.569,1.569,1.57,252,1.839
2025-01-02 14:22:00-05:00,1.57,1.57,1.57,1.57,1.569,936,1.838
2025-01-02 14:24:00-05:00,1.57,1.59,1.59,1.57,1.57,1123,1.838
2025-01-02 14:33:00-05:00,1.595,1.59,1.595,1.59,1.59,1644,1.838
2025-01-02 14:39:00-05:00,1.59,1.595,1.595,1.59,1.59,843,1.837
2025-01-02 14:40:00-05:00,1.596,1.596,1.596,1.596,1.595,5006,1.835
2025-01-02 14:41:00-05:00,1.6,1.596,1.6,1.596,1.596,1019,1.834
2025-01-02 14:48:00-05:00,1.599,1.599,1.599,1.599,1.596,1421,1.834
2025-01-02 14:50:00-05:00,1.6,1.6,1.6,1.6,1.599,1000,1.834
2025-01-02 14:51:00-05:00,1.59,1.59,1.59,1.59,1.6,478,1.833
2025-01-02 14:52:00-05:00,1.59,1.58,1.59,1.58,1.59,2372,1.833
2025-01-02 14:56:00-05:00,1.57,1.57,1.57,1.57,1.58,1623,1.832
2025-01-02 14:57:00-05:00,1.57,1.57,1.57,1.57,1.57,440,1.832
2025-01-02 15:02:00-05:00,1.575,1.575,1.575,1.575,1.57,2085,1.831
2025-01-02 15:04:00-05:00,1.575,1.575,1.575,1.575,1.575,100,1.831
2025-01-02 15:05:00-05:00,1.575,1.575,1.575,1.575,1.575,100,1.831
2025-01-02 15:07:00-05:00,1.57,1.57,1.57,1.57,1.575,411,1.83
2025-01-02 15:09:00-05:00,1.571,1.571,1.571,1.571,1.57,450,1.83
2025-01-02 15:11:00-05:00,1.57,1.57,1.57,1.57,1.571,2215,1.829
2025-01-02 15:12:00-05:00,1.57,1.57,1.57,1.57,1.57,212,1.829
2025-01-02 15:15:00-05:00,1.57,1.57,1.57,1.57,1.57,1728,1.828
2025-01-02 15:17:00-05:00,1.578,1.575,1.578,1.575,1.57,493,1.828
2025-01-02 15:33:00-05:00,1.58,1.58,1.58,1.58,1.575,584,1.828
2025-01-02 15:40:00-05:00,1.581,1.581,1.581,1.581,1.58,737,1.828
2025-01-02 15:43:00-05:00,1.58,1.55,1.58,1.55,1.581,2985,1.826
