timestamp,open,close,high,low,preClose,volume,vwap
2025-03-17 09:29:00-04:00,4.11,4.11,4.11,4.11,3.97,34,4.11
2025-03-17 09:30:00-04:00,4.11,4.11,4.11,4.11,4.11,39,4.11
2025-03-17 10:12:00-04:00,4.265,4.28,4.28,4.265,4.11,858,4.277
2025-03-17 10:23:00-04:00,4.251,4.25,4.26,4.25,4.28,432,4.268
2025-03-17 10:52:00-04:00,4.022,4.022,4.022,4.022,4.25,600,4.174
2025-03-17 14:00:00-04:00,4.155,4.08,4.155,4.08,4.022,538,4.17
2025-03-18 10:05:00-04:00,4.16,4.16,4.16,4.16,4.08,877,4.16
2025-03-18 10:08:00-04:00,4.15,4.15,4.15,4.15,4.16,210,4.155
2025-03-18 10:09:00-04:00,4.16,4.16,4.16,4.16,4.15,142,4.157
2025-03-18 10:27:00-04:00,4.16,4.16,4.16,4.16,4.16,100,4.158
2025-03-18 10:30:00-04:00,4.15,4.1,4.15,4.1,4.16,1807,4.131
2025-03-18 10:32:00-04:00,4.1,4.1,4.1,4.1,4.1,505,4.122
2025-03-18 11:24:00-04:00,4.15,4.09,4.15,4.09,4.1,2404,4.119
2025-03-18 11:25:00-04:00,4.12,4.12,4.12,4.12,4.09,202,4.119
2025-03-18 11:27:00-04:00,4.28,4.28,4.28,4.28,4.12,498,4.134
2025-03-18 11:30:00-04:00,4.24,4.24,4.24,4.24,4.28,2002,4.157
2025-03-18 11:32:00-04:00,4.23,4.23,4.23,4.23,4.24,564,4.162
2025-03-18 11:33:00-04:00,4.29,4.29,4.29,4.29,4.23,600,4.174
2025-03-18 11:34:00-04:00,4.22,4.22,4.22,4.22,4.29,102,4.174
2025-03-18 11:35:00-04:00,4.22,4.22,4.22,4.22,4.22,213,4.175
2025-03-18 11:36:00-04:00,4.07,4.12,4.12,4.07,4.22,604,4.169
2025-03-18 11:50:00-04:00,4.14,4.085,4.14,4.085,4.12,1110,4.161
2025-03-18 11:51:00-04:00,4.12,4.12,4.12,4.12,4.085,400,4.159
2025-03-18 12:31:00-04:00,4.15,4.15,4.15,4.15,4.12,103,4.159
2025-03-18 13:05:00-04:00,4.2,4.2,4.2,4.2,4.15,417,4.161
2025-03-18 13:06:00-04:00,4.22,4.22,4.22,4.22,4.2,110,4.161
2025-03-18 13:13:00-04:00,4.16,4.16,4.22,4.152,4.22,2999,4.162
2025-03-18 13:14:00-04:00,4.09,4.09,4.09,4.09,4.16,100,4.161
2025-03-18 13:16:00-04:00,4.1,4.1,4.1,4.1,4.09,502,4.159
2025-03-18 13:17:00-04:00,4.17,4.17,4.17,4.17,4.1,818,4.16
2025-03-18 16:00:00-04:00,4.29,4.29,4.29,4.29,4.17,1074,4.164
2025-03-19 09:31:00-04:00,4.37,4.37,4.37,4.37,4.29,217,4.37
2025-03-19 10:42:00-04:00,4.25,4.25,4.25,4.25,4.37,848,4.28
2025-03-19 11:53:00-04:00,4.2,4.2,4.2,4.2,4.25,212,4.264
2025-03-19 14:50:00-04:00,4.308,4.31,4.31,4.308,4.2,319,4.277
2025-03-19 15:58:00-04:00,4.23,4.23,4.23,4.23,4.31,797,4.257
2025-03-20 10:52:00-04:00,4.05,4.05,4.05,4.05,4.23,1578,4.05
2025-03-20 10:56:00-04:00,4.145,4.145,4.145,4.145,4.05,422,4.078
2025-03-20 11:08:00-04:00,4.15,4.15,4.16,4.15,4.145,405,4.091
2025-03-20 11:11:00-04:00,4.15,4.15,4.15,4.15,4.15,152,4.095
2025-03-20 14:21:00-04:00,4.13,4.13,4.13,4.13,4.15,988,4.105
2025-03-20 15:31:00-04:00,4.14,4.14,4.14,4.14,4.13,106,4.106
2025-03-21 10:06:00-04:00,4.145,4.56,4.56,4.145,4.14,27470,4.333
2025-03-21 10:16:00-04:00,5.21,5.73,5.73,5.21,4.56,91121,5.2
2025-03-21 10:17:00-04:00,5.73,5.73,5.73,5.73,5.73,16947,5.24
2025-03-21 10:22:00-04:00,5.7,5.5,5.91,5.14,5.73,142956,5.43
2025-03-21 10:23:00-04:00,5.69,5.43,5.74,5.42,5.5,88350,5.47
2025-03-21 10:24:00-04:00,5.49,5.25,5.73,5.25,5.43,52975,5.47
2025-03-21 10:25:00-04:00,5.25,5.6,5.6,5.25,5.25,35715,5.47
2025-03-21 10:26:00-04:00,5.6,5.65,6.0,5.5,5.6,108360,5.53
2025-03-21 10:27:00-04:00,5.65,5.51,5.66,5.5,5.65,31702,5.53
2025-03-21 10:28:00-04:00,5.5,5.71,5.75,5.5,5.51,30062,5.53
2025-03-21 10:29:00-04:00,5.61,5.56,5.68,5.51,5.71,18789,5.53
2025-03-21 10:30:00-04:00,5.53,5.75,5.8,5.51,5.56,42436,5.54
2025-03-21 10:31:00-04:00,5.75,5.64,5.79,5.64,5.75,11486,5.55
2025-03-21 10:32:00-04:00,5.64,5.74,5.77,5.64,5.64,33296,5.55
2025-03-21 10:33:00-04:00,5.74,5.68,5.74,5.56,5.74,30792,5.56
2025-03-21 10:34:00-04:00,5.63,5.66,5.89,5.58,5.68,137943,5.59
2025-03-21 10:35:00-04:00,5.7,5.56,5.7,5.56,5.66,23800,5.59
2025-03-21 10:36:00-04:00,5.57,5.6,5.67,5.5,5.56,29549,5.59
2025-03-21 10:37:00-04:00,5.6,5.61,5.63,5.56,5.6,6484,5.59
2025-03-21 10:38:00-04:00,5.61,5.7,5.75,5.6,5.61,18672,5.59
2025-03-21 10:39:00-04:00,5.7,5.78,5.79,5.66,5.7,22775,5.59
2025-03-21 10:40:00-04:00,5.8,5.71,5.9,5.68,5.78,66012,5.61
2025-03-21 10:41:00-04:00,5.71,5.62,5.71,5.62,5.71,30990,5.61
2025-03-21 10:42:00-04:00,5.62,5.66,5.68,5.61,5.62,14263,5.61
2025-03-21 10:43:00-04:00,5.64,5.52,5.68,5.52,5.66,27146,5.61
2025-03-21 10:44:00-04:00,5.55,5.58,5.6,5.52,5.52,19139,5.61
2025-03-21 10:45:00-04:00,5.54,5.51,5.58,5.44,5.58,27689,5.61
2025-03-21 10:46:00-04:00,5.51,5.57,5.58,5.51,5.51,13151,5.61
2025-03-21 10:47:00-04:00,5.56,5.5,5.56,5.5,5.57,20344,5.61
2025-03-21 10:48:00-04:00,5.47,5.4,5.5,5.39,5.5,14943,5.6
2025-03-21 10:49:00-04:00,5.43,5.39,5.43,5.35,5.4,10051,5.6
2025-03-21 10:50:00-04:00,5.42,5.36,5.42,5.35,5.39,11282,5.6
2025-03-21 10:51:00-04:00,5.45,5.41,5.47,5.41,5.36,4265,5.6
2025-03-21 10:52:00-04:00,5.46,5.47,5.47,5.42,5.41,2190,5.6
2025-03-21 10:53:00-04:00,5.42,5.41,5.47,5.41,5.47,2712,5.6
2025-03-21 10:54:00-04:00,5.51,5.5,5.54,5.47,5.41,13823,5.6
2025-03-21 10:55:00-04:00,5.52,5.54,5.54,5.52,5.5,3745,5.6
2025-03-21 10:56:00-04:00,5.51,5.67,5.68,5.51,5.54,47500,5.6
