timestamp,open,close,high,low,preClose,volume,vwap
2024-12-02 12:04:00-05:00,2.6,2.6,2.6,2.6,2.6,107,2.673
2024-12-02 12:21:00-05:00,2.654,2.654,2.654,2.654,2.6,493,2.673
2024-12-02 12:25:00-05:00,2.65,2.65,2.65,2.65,2.654,341,2.673
2024-12-02 12:26:00-05:00,2.72,2.6,2.72,2.6,2.65,2800,2.674
2024-12-02 12:27:00-05:00,2.72,2.6,2.72,2.6,2.6,1957,2.674
2024-12-02 12:55:00-05:00,2.65,2.65,2.65,2.65,2.6,121,2.674
2024-12-02 12:59:00-05:00,2.6,2.6,2.6,2.6,2.65,100,2.674
2024-12-02 13:00:00-05:00,2.59,2.59,2.59,2.59,2.6,100,2.673
2024-12-02 13:17:00-05:00,2.703,2.6,2.703,2.6,2.59,237,2.673
2024-12-02 13:20:00-05:00,2.6,2.6,2.6,2.6,2.6,200,2.673
2024-12-02 13:57:00-05:00,2.66,2.66,2.66,2.66,2.6,2440,2.673
2024-12-02 13:58:00-05:00,2.6,2.58,2.6,2.58,2.66,501,2.673
2024-12-02 14:00:00-05:00,2.56,2.51,2.56,2.51,2.58,3111,2.671
2024-12-02 14:12:00-05:00,2.56,2.54,2.56,2.54,2.51,2535,2.667
2024-12-02 14:34:00-05:00,2.55,2.55,2.55,2.55,2.54,185,2.666
2024-12-02 14:40:00-05:00,2.61,2.61,2.61,2.61,2.55,181,2.666
2024-12-02 14:48:00-05:00,2.67,2.67,2.67,2.67,2.61,2000,2.666
2024-12-02 15:14:00-05:00,2.53,2.53,2.54,2.53,2.67,1054,2.665
2024-12-02 15:44:00-05:00,2.59,2.59,2.59,2.59,2.53,1520,2.664
2024-12-02 15:56:00-05:00,2.55,2.55,2.55,2.55,2.59,278,2.663
2024-12-02 16:00:00-05:00,2.61,2.61,2.61,2.61,2.55,955,2.663
2024-12-03 07:05:00-05:00,2.61,2.57,2.61,2.57,2.61,168,2.608
2024-12-03 07:26:00-05:00,2.57,2.57,2.57,2.57,2.57,5,2.607
2024-12-03 08:28:00-05:00,2.56,2.56,2.56,2.56,2.57,19,2.602
2024-12-03 08:42:00-05:00,2.54,2.54,2.54,2.54,2.56,2,2.601
2024-12-03 09:26:00-05:00,2.57,2.57,2.57,2.57,2.54,27,2.597
2024-12-03 09:31:00-05:00,2.62,2.705,2.705,2.62,2.57,1552,2.67
2024-12-03 09:32:00-05:00,2.6,2.687,2.687,2.6,2.705,1746,2.664
2024-12-03 09:45:00-05:00,2.555,2.555,2.555,2.555,2.687,2114,2.651
2024-12-03 09:49:00-05:00,2.57,2.57,2.57,2.57,2.555,742,2.638
2024-12-03 09:50:00-05:00,2.59,2.6,2.6,2.59,2.57,2213,2.634
2024-12-03 09:51:00-05:00,2.62,2.62,2.62,2.62,2.6,304,2.634
2024-12-03 09:52:00-05:00,2.59,2.59,2.59,2.58,2.62,1996,2.63
2024-12-03 09:53:00-05:00,2.6,2.6,2.6,2.6,2.59,1715,2.629
2024-12-03 09:55:00-05:00,2.58,2.58,2.58,2.58,2.6,1440,2.618
2024-12-03 10:31:00-05:00,2.552,2.552,2.552,2.552,2.58,1027,2.612
2024-12-03 10:32:00-05:00,2.56,2.56,2.56,2.56,2.552,1000,2.606
2024-12-03 10:36:00-05:00,2.552,2.552,2.552,2.552,2.56,500,2.603
2024-12-03 10:45:00-05:00,2.56,2.552,2.56,2.552,2.552,1112,2.598
2024-12-03 10:46:00-05:00,2.55,2.55,2.55,2.55,2.552,2000,2.59
2024-12-03 10:47:00-05:00,2.52,2.535,2.535,2.52,2.55,1167,2.586
2024-12-03 10:54:00-05:00,2.56,2.56,2.56,2.56,2.535,215,2.586
2024-12-03 11:03:00-05:00,2.53,2.53,2.54,2.52,2.56,1687,2.583
2024-12-03 11:06:00-05:00,2.51,2.51,2.51,2.51,2.53,700,2.582
2024-12-03 11:07:00-05:00,2.51,2.51,2.51,2.51,2.51,504,2.58
2024-12-03 11:18:00-05:00,2.515,2.515,2.515,2.515,2.51,206,2.579
2024-12-03 11:35:00-05:00,2.51,2.5,2.51,2.5,2.515,541,2.576
2024-12-03 11:39:00-05:00,2.45,2.467,2.467,2.45,2.5,2602,2.567
2024-12-03 11:42:00-05:00,2.47,2.457,2.49,2.457,2.467,1193,2.56
2024-12-03 11:43:00-05:00,2.46,2.46,2.46,2.46,2.457,100,2.559
2024-12-03 11:52:00-05:00,2.47,2.47,2.47,2.47,2.46,1583,2.552
2024-12-03 11:55:00-05:00,2.49,2.46,2.49,2.46,2.47,723,2.55
2024-12-03 12:02:00-05:00,2.36,2.384,2.384,2.36,2.46,4255,2.524
2024-12-03 12:06:00-05:00,2.39,2.39,2.39,2.39,2.384,1183,2.521
2024-12-03 12:08:00-05:00,2.39,2.39,2.39,2.39,2.39,110,2.521
2024-12-03 12:09:00-05:00,2.386,2.386,2.386,2.386,2.39,836,2.516
2024-12-03 12:12:00-05:00,2.38,2.38,2.38,2.38,2.386,250,2.515
2024-12-03 12:13:00-05:00,2.37,2.37,2.37,2.37,2.38,360,2.512
2024-12-03 12:16:00-05:00,2.419,2.419,2.419,2.419,2.37,208,2.512
2024-12-03 12:35:00-05:00,2.36,2.43,2.43,2.36,2.419,773,2.508
2024-12-03 12:36:00-05:00,2.36,2.36,2.36,2.36,2.43,100,2.508
2024-12-03 12:48:00-05:00,2.4,2.4,2.4,2.4,2.36,170,2.507
2024-12-03 13:09:00-05:00,2.421,2.421,2.421,2.421,2.4,478,2.506
2024-12-03 13:18:00-05:00,2.38,2.38,2.38,2.38,2.421,698,2.503
2024-12-03 13:22:00-05:00,2.43,2.43,2.43,2.43,2.38,200,2.503
2024-12-03 13:29:00-05:00,2.424,2.424,2.424,2.424,2.43,750,2.501
2024-12-03 13:35:00-05:00,2.42,2.42,2.42,2.42,2.424,100,2.501
2024-12-03 13:52:00-05:00,2.42,2.42,2.42,2.42,2.42,600,2.5
2024-12-03 13:57:00-05:00,2.43,2.43,2.43,2.43,2.42,986,2.5
2024-12-03 13:58:00-05:00,2.43,2.43,2.43,2.43,2.43,250,2.499
2024-12-03 14:12:00-05:00,2.428,2.428,2.428,2.428,2.43,5155,2.488
2024-12-03 14:52:00-05:00,2.4,2.4,2.4,2.4,2.428,2366,2.488
2024-12-03 14:54:00-05:00,2.38,2.38,2.38,2.38,2.4,100,2.487
2024-12-03 14:55:00-05:00,2.41,2.41,2.41,2.41,2.38,544,2.486
2024-12-03 15:13:00-05:00,2.405,2.405,2.405,2.405,2.41,592,2.486
2024-12-03 15:29:00-05:00,2.4,2.4,2.4,2.4,2.405,101,2.485
2024-12-03 15:48:00-05:00,2.429,2.429,2.429,2.429,2.4,686,2.485
2024-12-03 15:52:00-05:00,2.38,2.38,2.38,2.38,2.429,274,2.484
2024-12-03 15:53:00-05:00,2.38,2.38,2.38,2.38,2.38,120,2.484
2024-12-03 15:55:00-05:00,2.398,2.398,2.398,2.398,2.38,597,2.482
2024-12-03 15:56:00-05:00,2.4,2.4,2.4,2.4,2.398,290,2.482
2024-12-03 15:59:00-05:00,2.39,2.38,2.39,2.38,2.4,260,2.481
2024-12-03 16:00:00-05:00,2.38,2.41,2.41,2.38,2.38,1181,2.479
2024-12-03 18:02:00-05:00,2.38,2.38,2.38,2.38,2.41,60,2.38
2024-12-04 08:09:00-05:00,2.482,2.482,2.482,2.482,2.38,1,2.482
2024-12-04 08:21:00-05:00,2.628,2.628,2.628,2.628,2.482,1,2.555
2024-12-04 08:28:00-05:00,2.499,2.499,2.499,2.499,2.628,4,2.518
2024-12-04 08:29:00-05:00,2.5,2.5,2.5,2.5,2.499,5,2.51
2024-12-04 08:31:00-05:00,2.5,2.5,2.5,2.5,2.5,6,2.506
2024-12-04 09:21:00-05:00,2.49,2.7,2.7,2.49,2.5,919,2.678
2024-12-04 09:22:00-05:00,2.749,2.64,2.749,2.64,2.7,22732,2.742
2024-12-04 09:23:00-05:00,2.64,2.73,2.73,2.64,2.64,3632,2.734
2024-12-04 09:24:00-05:00,2.78,3.16,3.4,2.78,2.73,46827,3.001
2024-12-04 09:25:00-05:00,3.16,2.925,3.16,2.73,3.16,29164,2.986
2024-12-04 09:26:00-05:00,2.95,2.98,3.009,2.9,2.925,13690,2.984
2024-12-04 09:27:00-05:00,2.97,2.7,3.0,2.69,2.98,21440,2.965
2024-12-04 09:28:00-05:00,2.69,2.733,2.79,2.621,2.7,14253,2.939
2024-12-04 09:29:00-05:00,2.73,2.71,2.77,2.663,2.733,2285,2.936
2024-12-04 09:30:00-05:00,2.73,2.7,2.73,2.66,2.71,4067,2.93
2024-12-04 09:31:00-05:00,2.66,2.72,2.73,2.61,2.7,143813,2.669
