timestamp,open,close,high,low,preClose,volume,vwap
2025-01-29 14:02:00-05:00,1.53,1.52,1.53,1.52,1.54,26872,1.526
2025-01-29 14:03:00-05:00,1.51,1.51,1.51,1.51,1.52,129,1.526
2025-01-29 14:04:00-05:00,1.52,1.52,1.52,1.52,1.51,550,1.526
2025-01-29 14:05:00-05:00,1.515,1.49,1.515,1.49,1.52,71466,1.525
2025-01-29 14:06:00-05:00,1.49,1.48,1.5,1.48,1.49,55478,1.522
2025-01-29 14:07:00-05:00,1.48,1.48,1.48,1.48,1.48,17200,1.522
2025-01-29 14:08:00-05:00,1.485,1.495,1.495,1.485,1.48,29339,1.521
2025-01-29 14:09:00-05:00,1.493,1.485,1.493,1.48,1.495,30214,1.52
2025-01-29 14:10:00-05:00,1.485,1.46,1.485,1.46,1.485,67396,1.518
2025-01-29 14:11:00-05:00,1.47,1.47,1.475,1.47,1.46,7839,1.517
2025-01-29 14:12:00-05:00,1.47,1.46,1.47,1.46,1.47,3620,1.517
2025-01-29 14:13:00-05:00,1.46,1.475,1.48,1.46,1.46,12954,1.517
2025-01-29 14:14:00-05:00,1.47,1.475,1.475,1.47,1.475,2781,1.517
2025-01-29 14:15:00-05:00,1.475,1.475,1.475,1.475,1.475,2015,1.517
2025-01-29 14:18:00-05:00,1.47,1.47,1.47,1.47,1.475,452,1.517
2025-01-29 14:19:00-05:00,1.461,1.461,1.461,1.461,1.47,950,1.517
2025-01-29 14:20:00-05:00,1.46,1.475,1.475,1.46,1.461,8989,1.517
2025-01-29 14:22:00-05:00,1.47,1.47,1.47,1.47,1.475,329,1.517
2025-01-29 14:24:00-05:00,1.47,1.47,1.47,1.47,1.47,565,1.517
2025-01-29 14:25:00-05:00,1.48,1.475,1.48,1.475,1.47,3750,1.516
2025-01-29 14:26:00-05:00,1.48,1.465,1.48,1.46,1.475,3490,1.516
2025-01-29 14:27:00-05:00,1.48,1.48,1.48,1.48,1.465,1521,1.516
2025-01-29 14:28:00-05:00,1.479,1.48,1.48,1.475,1.48,19025,1.516
2025-01-29 14:30:00-05:00,1.489,1.489,1.489,1.489,1.48,1306,1.516
2025-01-29 14:32:00-05:00,1.485,1.5,1.5,1.485,1.489,72973,1.515
2025-01-29 14:33:00-05:00,1.5,1.5,1.5,1.5,1.5,151,1.515
2025-01-29 14:35:00-05:00,1.5,1.51,1.51,1.5,1.5,2128,1.515
2025-01-29 14:36:00-05:00,1.51,1.5,1.51,1.5,1.51,1177,1.515
2025-01-29 14:37:00-05:00,1.5,1.5,1.5,1.49,1.5,4876,1.515
2025-01-29 14:39:00-05:00,1.51,1.525,1.525,1.51,1.5,5141,1.515
2025-01-29 14:41:00-05:00,1.522,1.53,1.53,1.52,1.525,28878,1.515
2025-01-29 14:42:00-05:00,1.53,1.528,1.53,1.528,1.53,2533,1.515
2025-01-29 14:43:00-05:00,1.525,1.525,1.525,1.52,1.528,1390,1.515
2025-01-29 14:45:00-05:00,1.529,1.529,1.529,1.529,1.525,261,1.515
2025-01-29 14:46:00-05:00,1.5,1.5,1.5,1.5,1.529,1793,1.515
2025-01-29 14:48:00-05:00,1.52,1.53,1.53,1.515,1.5,8830,1.515
2025-01-29 14:49:00-05:00,1.53,1.53,1.53,1.53,1.53,123,1.515
2025-01-29 14:51:00-05:00,1.52,1.52,1.52,1.52,1.53,969,1.515
2025-01-29 14:52:00-05:00,1.52,1.52,1.52,1.52,1.52,4976,1.515
2025-01-29 14:53:00-05:00,1.515,1.52,1.52,1.515,1.52,1504,1.515
2025-01-29 14:56:00-05:00,1.51,1.505,1.51,1.505,1.52,10119,1.515
2025-01-29 14:57:00-05:00,1.5,1.5,1.5,1.5,1.505,720,1.515
2025-01-29 14:58:00-05:00,1.5,1.5,1.5,1.5,1.5,4141,1.515
2025-01-29 14:59:00-05:00,1.505,1.5,1.505,1.5,1.5,37784,1.514
2025-01-29 15:00:00-05:00,1.5,1.5,1.5,1.5,1.5,1002,1.514
2025-01-29 15:01:00-05:00,1.499,1.5,1.5,1.495,1.5,1090,1.514
2025-01-29 15:02:00-05:00,1.5,1.495,1.5,1.49,1.5,3701,1.514
2025-01-29 15:03:00-05:00,1.49,1.49,1.49,1.49,1.495,820,1.514
2025-01-29 15:04:00-05:00,1.49,1.49,1.49,1.49,1.49,451,1.514
2025-01-29 15:05:00-05:00,1.49,1.49,1.49,1.49,1.49,215,1.514
2025-01-29 15:06:00-05:00,1.485,1.49,1.49,1.481,1.49,2277,1.514
2025-01-29 15:07:00-05:00,1.49,1.49,1.49,1.49,1.49,638,1.514
2025-01-29 15:08:00-05:00,1.49,1.49,1.49,1.49,1.49,1462,1.514
2025-01-29 15:09:00-05:00,1.49,1.49,1.49,1.49,1.49,253,1.514
2025-01-29 15:11:00-05:00,1.5,1.49,1.5,1.49,1.49,873,1.514
2025-01-29 15:14:00-05:00,1.5,1.5,1.5,1.5,1.49,451,1.514
2025-01-29 15:17:00-05:00,1.49,1.49,1.49,1.49,1.5,383,1.514
2025-01-29 15:18:00-05:00,1.495,1.495,1.495,1.495,1.49,112,1.514
2025-01-29 15:19:00-05:00,1.495,1.495,1.495,1.495,1.495,1074,1.514
2025-01-29 15:20:00-05:00,1.49,1.495,1.495,1.49,1.495,1646,1.514
2025-01-29 15:22:00-05:00,1.5,1.5,1.5,1.495,1.495,1194,1.514
2025-01-29 15:23:00-05:00,1.5,1.51,1.51,1.5,1.5,2934,1.514
2025-01-29 15:24:00-05:00,1.508,1.501,1.508,1.501,1.51,1426,1.514
2025-01-29 15:25:00-05:00,1.505,1.51,1.51,1.505,1.501,1889,1.514
2025-01-29 15:27:00-05:00,1.505,1.505,1.505,1.505,1.51,1073,1.514
2025-01-29 15:28:00-05:00,1.505,1.505,1.505,1.505,1.505,630,1.514
2025-01-29 15:31:00-05:00,1.51,1.505,1.51,1.505,1.505,3023,1.514
2025-01-29 15:33:00-05:00,1.509,1.505,1.509,1.505,1.505,2520,1.514
2025-01-29 15:34:00-05:00,1.505,1.505,1.505,1.505,1.505,201,1.514
2025-01-29 15:35:00-05:00,1.505,1.505,1.505,1.505,1.505,469,1.514
2025-01-29 15:37:00-05:00,1.5,1.5,1.5,1.5,1.505,264,1.514
2025-01-29 15:38:00-05:00,1.5,1.5,1.5,1.5,1.5,629,1.514
2025-01-29 15:39:00-05:00,1.5,1.5,1.5,1.5,1.5,206,1.514
2025-01-29 15:40:00-05:00,1.5,1.5,1.5,1.5,1.5,389,1.514
