timestamp,open,close,high,low,preClose,volume,vwap
2024-12-09 15:23:00-05:00,4.605,4.595,4.605,4.591,4.61,4741,4.764
2024-12-09 15:26:00-05:00,4.595,4.59,4.595,4.59,4.595,4044,4.764
2024-12-09 15:27:00-05:00,4.59,4.595,4.6,4.585,4.59,40069,4.761
2024-12-09 15:28:00-05:00,4.595,4.595,4.595,4.595,4.595,517,4.761
2024-12-09 15:29:00-05:00,4.595,4.605,4.605,4.595,4.595,11903,4.76
2024-12-09 15:30:00-05:00,4.605,4.605,4.605,4.605,4.605,256,4.76
2024-12-09 15:31:00-05:00,4.605,4.605,4.605,4.605,4.605,1808,4.76
2024-12-09 15:32:00-05:00,4.605,4.605,4.605,4.605,4.605,6015,4.759
2024-12-09 15:33:00-05:00,4.605,4.605,4.605,4.605,4.605,5628,4.759
2024-12-09 15:34:00-05:00,4.605,4.605,4.605,4.605,4.605,1293,4.758
2024-12-09 15:35:00-05:00,4.605,4.6,4.605,4.6,4.605,3480,4.758
2024-12-09 15:36:00-05:00,4.6,4.595,4.6,4.59,4.6,26907,4.756
2024-12-09 15:37:00-05:00,4.59,4.59,4.595,4.585,4.595,47661,4.752
2024-12-09 15:38:00-05:00,4.6,4.595,4.6,4.595,4.59,1392,4.752
2024-12-09 15:39:00-05:00,4.59,4.61,4.61,4.59,4.595,23806,4.751
2024-12-09 15:40:00-05:00,4.615,4.615,4.615,4.615,4.61,3577,4.751
2024-12-09 15:41:00-05:00,4.615,4.613,4.615,4.61,4.615,23881,4.748
2024-12-09 15:42:00-05:00,4.61,4.585,4.61,4.585,4.613,53755,4.744
2024-12-09 15:43:00-05:00,4.585,4.585,4.585,4.585,4.585,1492,4.744
2024-12-09 15:44:00-05:00,4.585,4.585,4.585,4.585,4.585,841,4.744
2024-12-09 15:45:00-05:00,4.585,4.585,4.585,4.585,4.585,7036,4.743
2024-12-09 15:46:00-05:00,4.585,4.58,4.585,4.58,4.585,862,4.743
2024-12-09 15:47:00-05:00,4.58,4.575,4.58,4.575,4.58,12241,4.742
2024-12-09 15:48:00-05:00,4.575,4.575,4.575,4.575,4.575,2171,4.742
2024-12-09 15:49:00-05:00,4.58,4.56,4.58,4.56,4.575,18181,4.741
2024-12-09 15:50:00-05:00,4.565,4.565,4.565,4.565,4.56,1641,4.741
2024-12-09 15:51:00-05:00,4.57,4.575,4.575,4.56,4.565,37110,4.739
2024-12-09 15:52:00-05:00,4.575,4.575,4.575,4.57,4.575,6671,4.738
2024-12-09 15:53:00-05:00,4.57,4.57,4.575,4.565,4.575,15084,4.737
2024-12-09 15:54:00-05:00,4.57,4.575,4.575,4.57,4.57,1432,4.737
2024-12-09 15:55:00-05:00,4.575,4.605,4.605,4.57,4.575,34989,4.735
2024-12-09 15:56:00-05:00,4.605,4.59,4.605,4.59,4.605,22515,4.734
2024-12-09 15:57:00-05:00,4.59,4.57,4.595,4.565,4.59,53716,4.73
2024-12-09 15:58:00-05:00,4.575,4.579,4.579,4.575,4.57,12255,4.729
2024-12-09 15:59:00-05:00,4.575,4.575,4.58,4.575,4.579,16149,4.728
2024-12-09 16:00:00-05:00,4.575,4.58,4.58,4.56,4.575,172595,4.714
2024-12-09 16:01:00-05:00,4.58,4.58,4.58,4.58,4.58,773,4.58
2024-12-09 16:02:00-05:00,4.55,4.55,4.55,4.54,4.58,4441,4.577
2024-12-09 16:18:00-05:00,4.55,4.55,4.55,4.55,4.55,1332,4.577
2024-12-09 16:20:00-05:00,4.66,4.66,4.66,4.66,4.55,4,4.577
2024-12-09 16:21:00-05:00,4.58,4.58,4.58,4.58,4.66,7,4.577
2024-12-09 16:23:00-05:00,4.86,4.73,4.86,4.73,4.58,44,4.579
2024-12-09 16:25:00-05:00,4.7,4.7,4.7,4.7,4.73,2,4.579
2024-12-09 17:25:00-05:00,4.6,4.6,4.6,4.6,4.7,420,4.579
2024-12-09 17:27:00-05:00,4.63,4.62,4.64,4.62,4.6,404,4.582
2024-12-09 17:38:00-05:00,4.82,4.82,4.82,4.82,4.62,10,4.583
