timestamp,open,high,low,close,volume
2026-01-13 05:58:00-05:00,2.98,2.98,2.98,2.98,10
2026-01-13 07:12:00-05:00,2.75,2.75,2.75,2.75,10
2026-01-13 07:18:00-05:00,2.47,2.47,2.47,2.47,200
2026-01-13 07:19:00-05:00,2.42,2.42,2.42,2.42,47
2026-01-13 07:26:00-05:00,2.42,2.42,2.42,2.42,6
2026-01-13 07:38:00-05:00,2.42,2.42,2.42,2.42,3
2026-01-13 07:40:00-05:00,2.42,2.42,2.42,2.42,2
2026-01-13 08:01:00-05:00,2.89,2.89,2.34,2.73,1433
2026-01-13 08:13:00-05:00,2.618,2.618,2.618,2.618,15
2026-01-13 08:33:00-05:00,2.55,2.55,2.54,2.55,55
2026-01-13 08:51:00-05:00,2.58,2.58,2.58,2.58,3
2026-01-13 09:21:00-05:00,2.5,2.5,2.5,2.5,3
2026-01-13 09:26:00-05:00,2.58,2.61,2.58,2.61,64
2026-01-13 09:31:00-05:00,2.55,2.62,2.46,2.62,3763
2026-01-13 09:41:00-05:00,2.5,2.5,2.46,2.46,4812
2026-01-13 10:02:00-05:00,2.52,2.52,2.51,2.51,664
2026-01-13 10:28:00-05:00,2.46,2.46,2.46,2.46,497
2026-01-13 10:29:00-05:00,2.475,2.475,2.475,2.475,1134
2026-01-13 10:49:00-05:00,2.45,2.45,2.45,2.45,1035
2026-01-13 14:07:00-05:00,2.56,2.56,2.56,2.56,5447
2026-01-13 14:08:00-05:00,2.58,2.58,2.58,2.58,1117
2026-01-13 14:09:00-05:00,2.64,2.65,2.64,2.65,897
2026-01-13 14:28:00-05:00,2.629,2.629,2.629,2.629,700
2026-01-13 14:29:00-05:00,2.6,2.6,2.6,2.6,220
