timestamp,open,close,high,low,preClose,volume,vwap
2024-12-02 11:33:00-05:00,1.421,1.421,1.421,1.421,1.43,968,1.49
2024-12-02 11:48:00-05:00,1.43,1.45,1.48,1.43,1.421,11408,1.487
2024-12-02 11:54:00-05:00,1.46,1.46,1.46,1.46,1.45,511,1.487
2024-12-02 11:55:00-05:00,1.46,1.46,1.46,1.46,1.46,100,1.487
2024-12-02 12:20:00-05:00,1.46,1.46,1.46,1.46,1.46,341,1.486
2024-12-02 12:27:00-05:00,1.46,1.48,1.48,1.455,1.46,3030,1.485
2024-12-02 13:06:00-05:00,1.46,1.46,1.46,1.46,1.48,1660,1.485
2024-12-02 13:09:00-05:00,1.47,1.47,1.47,1.47,1.46,100,1.485
2024-12-02 13:16:00-05:00,1.468,1.468,1.468,1.468,1.47,1785,1.484
2024-12-02 13:21:00-05:00,1.47,1.47,1.47,1.47,1.468,177,1.484
2024-12-02 13:28:00-05:00,1.47,1.47,1.47,1.47,1.47,1350,1.484
2024-12-02 13:36:00-05:00,1.48,1.48,1.48,1.48,1.47,8790,1.484
2024-12-02 13:48:00-05:00,1.49,1.49,1.49,1.49,1.48,258,1.484
2024-12-02 13:51:00-05:00,1.49,1.5,1.5,1.49,1.49,702,1.484
2024-12-02 13:56:00-05:00,1.49,1.49,1.49,1.49,1.5,376,1.484
2024-12-02 14:03:00-05:00,1.48,1.48,1.48,1.48,1.49,347,1.484
2024-12-02 14:04:00-05:00,1.48,1.46,1.48,1.46,1.48,10028,1.481
2024-12-02 14:06:00-05:00,1.48,1.48,1.48,1.48,1.46,301,1.481
2024-12-02 14:12:00-05:00,1.47,1.47,1.47,1.47,1.48,361,1.481
2024-12-02 14:16:00-05:00,1.47,1.47,1.47,1.47,1.47,400,1.481
2024-12-02 14:25:00-05:00,1.469,1.469,1.469,1.469,1.47,493,1.481
2024-12-02 14:32:00-05:00,1.46,1.46,1.46,1.46,1.469,2201,1.48
2024-12-02 14:42:00-05:00,1.469,1.47,1.47,1.469,1.46,10545,1.479
2024-12-02 15:01:00-05:00,1.47,1.47,1.47,1.47,1.47,1344,1.479
2024-12-02 15:20:00-05:00,1.47,1.47,1.47,1.47,1.47,1007,1.479
2024-12-02 15:21:00-05:00,1.46,1.46,1.46,1.46,1.47,100,1.479
2024-12-02 15:25:00-05:00,1.465,1.465,1.465,1.465,1.46,115,1.479
2024-12-02 15:34:00-05:00,1.472,1.472,1.472,1.472,1.465,4152,1.479
2024-12-02 15:44:00-05:00,1.47,1.465,1.47,1.465,1.472,1485,1.479
2024-12-02 15:46:00-05:00,1.468,1.468,1.468,1.468,1.465,424,1.479
2024-12-02 15:47:00-05:00,1.465,1.465,1.465,1.465,1.468,581,1.478
2024-12-02 15:51:00-05:00,1.465,1.47,1.47,1.465,1.465,1123,1.478
2024-12-02 15:54:00-05:00,1.47,1.47,1.47,1.47,1.47,100,1.478
2024-12-02 15:56:00-05:00,1.469,1.47,1.475,1.469,1.47,7362,1.478
2024-12-02 15:57:00-05:00,1.46,1.461,1.461,1.46,1.47,5640,1.477
2024-12-02 15:59:00-05:00,1.46,1.46,1.46,1.46,1.461,774,1.477
2024-12-02 16:00:00-05:00,1.455,1.47,1.47,1.455,1.46,4306,1.476
2024-12-02 16:01:00-05:00,1.451,1.451,1.451,1.451,1.47,1,1.451
2024-12-02 16:47:00-05:00,1.47,1.61,1.61,1.47,1.451,3117,1.574
2024-12-02 16:48:00-05:00,1.609,1.61,1.61,1.609,1.61,5033,1.584
2024-12-02 16:49:00-05:00,1.54,1.45,1.54,1.45,1.61,328,1.582
2024-12-02 16:52:00-05:00,1.54,1.54,1.54,1.54,1.45,20,1.582
2024-12-02 16:59:00-05:00,1.5,1.5,1.5,1.5,1.54,21,1.582
2024-12-02 17:11:00-05:00,1.51,1.51,1.51,1.51,1.5,4,1.582
2024-12-02 18:03:00-05:00,1.44,1.44,1.44,1.44,1.51,537,1.575
2024-12-02 18:08:00-05:00,1.5,1.5,1.5,1.5,1.44,20,1.575
2024-12-02 18:10:00-05:00,1.45,1.45,1.45,1.45,1.5,10,1.575
2024-12-02 18:13:00-05:00,1.44,1.44,1.44,1.44,1.45,10,1.574
2024-12-02 18:25:00-05:00,1.52,1.52,1.52,1.52,1.44,1,1.574
2024-12-02 18:35:00-05:00,1.45,1.45,1.45,1.45,1.52,10,1.574
2024-12-02 18:36:00-05:00,1.52,1.52,1.52,1.52,1.45,1,1.574
2024-12-02 19:06:00-05:00,1.45,1.45,1.45,1.45,1.52,203,1.573
2024-12-02 19:17:00-05:00,1.45,1.45,1.45,1.45,1.45,5,1.573
2024-12-02 19:36:00-05:00,1.52,1.52,1.52,1.52,1.45,1,1.573
2024-12-03 06:24:00-05:00,1.4,1.4,1.4,1.4,1.52,50,1.4
2024-12-03 08:01:00-05:00,1.451,1.451,1.451,1.451,1.4,1,1.401
2024-12-03 08:28:00-05:00,1.44,1.44,1.44,1.44,1.451,350,1.444
2024-12-03 08:32:00-05:00,1.42,1.42,1.42,1.42,1.44,1,1.444
2024-12-03 08:44:00-05:00,1.42,1.42,1.42,1.42,1.42,25,1.442
2024-12-03 08:48:00-05:00,1.42,1.42,1.42,1.42,1.42,4,1.442
2024-12-03 08:51:00-05:00,1.44,1.44,1.44,1.44,1.42,444,1.422
2024-12-03 08:52:00-05:00,1.44,1.44,1.44,1.44,1.44,120,1.424
2024-12-03 08:55:00-05:00,1.44,1.44,1.44,1.44,1.44,84,1.426
2024-12-03 09:06:00-05:00,1.45,1.45,1.45,1.45,1.44,15,1.426
2024-12-03 09:23:00-05:00,1.5,1.5,1.5,1.5,1.45,1,1.426
2024-12-03 09:28:00-05:00,1.44,1.44,1.44,1.44,1.5,94,1.427
2024-12-03 09:31:00-05:00,1.46,1.46,1.46,1.46,1.44,10746,1.46
2024-12-03 09:32:00-05:00,1.49,1.49,1.49,1.49,1.46,505,1.46
2024-12-03 09:34:00-05:00,1.45,1.45,1.45,1.45,1.49,553,1.46
2024-12-03 09:35:00-05:00,1.409,1.409,1.409,1.409,1.45,243,1.458
2024-12-03 09:39:00-05:00,1.445,1.445,1.445,1.445,1.409,2235,1.454
2024-12-03 09:41:00-05:00,1.48,1.48,1.48,1.48,1.445,514,1.455
2024-12-03 09:47:00-05:00,1.44,1.44,1.44,1.44,1.48,576,1.455
2024-12-03 09:54:00-05:00,1.47,1.47,1.47,1.47,1.44,963,1.456
2024-12-03 10:01:00-05:00,1.441,1.441,1.45,1.44,1.47,9424,1.448
2024-12-03 10:02:00-05:00,1.441,1.43,1.441,1.43,1.441,1561,1.448
2024-12-03 10:05:00-05:00,1.46,1.46,1.46,1.46,1.43,501,1.448
2024-12-03 10:08:00-05:00,1.46,1.46,1.46,1.46,1.46,1021,1.449
2024-12-03 10:11:00-05:00,1.44,1.46,1.46,1.44,1.46,1606,1.449
2024-12-03 10:15:00-05:00,1.46,1.46,1.46,1.46,1.46,903,1.449
2024-12-03 10:26:00-05:00,1.45,1.45,1.45,1.45,1.46,1577,1.449
2024-12-03 10:29:00-05:00,1.46,1.46,1.46,1.46,1.45,574,1.45
2024-12-03 10:33:00-05:00,1.45,1.45,1.45,1.45,1.46,341,1.45
2024-12-03 10:35:00-05:00,1.48,1.48,1.48,1.48,1.45,150,1.45
2024-12-03 10:39:00-05:00,1.48,1.48,1.48,1.48,1.48,1201,1.451
2024-12-03 10:43:00-05:00,1.46,1.46,1.46,1.46,1.48,1078,1.451
2024-12-03 10:47:00-05:00,1.46,1.46,1.46,1.46,1.46,246,1.451
2024-12-03 10:52:00-05:00,1.46,1.46,1.46,1.46,1.46,6388,1.451
2024-12-03 10:57:00-05:00,1.431,1.431,1.431,1.431,1.46,1077,1.451
2024-12-03 11:00:00-05:00,1.43,1.43,1.43,1.43,1.431,339,1.45
2024-12-03 11:29:00-05:00,1.43,1.43,1.43,1.43,1.43,11268,1.45
2024-12-03 11:34:00-05:00,1.44,1.44,1.44,1.44,1.43,184,1.45
2024-12-03 11:35:00-05:00,1.44,1.44,1.44,1.44,1.44,200,1.449
2024-12-03 11:39:00-05:00,1.44,1.44,1.44,1.44,1.44,314,1.449
2024-12-03 11:44:00-05:00,1.45,1.45,1.45,1.45,1.44,621,1.449
2024-12-03 11:45:00-05:00,1.44,1.44,1.44,1.44,1.45,320,1.449
2024-12-03 11:51:00-05:00,1.45,1.45,1.45,1.45,1.44,15788,1.45
2024-12-03 11:53:00-05:00,1.45,1.465,1.465,1.45,1.45,1014,1.45
2024-12-03 12:02:00-05:00,1.48,1.48,1.48,1.48,1.465,206,1.45
2024-12-03 12:04:00-05:00,1.48,1.48,1.48,1.48,1.48,274,1.45
2024-12-03 12:05:00-05:00,1.47,1.47,1.48,1.47,1.48,1400,1.45
2024-12-03 12:09:00-05:00,1.46,1.46,1.46,1.46,1.47,357,1.45
2024-12-03 12:22:00-05:00,1.45,1.45,1.45,1.45,1.46,1090,1.45
2024-12-03 12:27:00-05:00,1.47,1.46,1.47,1.46,1.45,812,1.45
2024-12-03 12:31:00-05:00,1.45,1.45,1.45,1.45,1.46,1421,1.45
2024-12-03 12:33:00-05:00,1.46,1.46,1.46,1.46,1.45,100,1.45
2024-12-03 12:41:00-05:00,1.47,1.46,1.47,1.46,1.46,2126,1.45
2024-12-03 12:43:00-05:00,1.475,1.475,1.475,1.475,1.46,1713,1.451
2024-12-03 12:45:00-05:00,1.455,1.455,1.455,1.455,1.475,987,1.451
2024-12-03 13:04:00-05:00,1.46,1.46,1.46,1.46,1.455,217,1.451
2024-12-03 13:09:00-05:00,1.46,1.46,1.46,1.46,1.46,881,1.451
2024-12-03 13:12:00-05:00,1.46,1.46,1.46,1.46,1.46,10246,1.453
2024-12-03 13:14:00-05:00,1.46,1.46,1.47,1.46,1.46,2103,1.453
2024-12-03 13:26:00-05:00,1.47,1.47,1.47,1.47,1.46,505,1.453
2024-12-03 13:42:00-05:00,1.46,1.47,1.47,1.46,1.47,1651,1.453
2024-12-03 13:44:00-05:00,1.469,1.469,1.469,1.469,1.47,1000,1.453
2024-12-03 13:55:00-05:00,1.46,1.46,1.46,1.46,1.469,1393,1.453
2024-12-03 14:06:00-05:00,1.45,1.45,1.46,1.45,1.46,2628,1.454
2024-12-03 14:08:00-05:00,1.46,1.46,1.46,1.46,1.45,254,1.454
2024-12-03 14:10:00-05:00,1.47,1.47,1.47,1.47,1.46,213,1.454
2024-12-03 14:17:00-05:00,1.47,1.47,1.47,1.47,1.47,470,1.454
2024-12-03 14:23:00-05:00,1.47,1.47,1.47,1.47,1.47,500,1.454
2024-12-03 14:27:00-05:00,1.446,1.446,1.446,1.446,1.47,929,1.454
2024-12-03 14:31:00-05:00,1.47,1.47,1.47,1.47,1.446,301,1.454
2024-12-03 14:36:00-05:00,1.46,1.45,1.46,1.45,1.47,2819,1.454
2024-12-03 14:39:00-05:00,1.47,1.47,1.47,1.47,1.45,422,1.454
2024-12-03 14:40:00-05:00,1.46,1.45,1.46,1.45,1.47,1100,1.454
2024-12-03 14:41:00-05:00,1.46,1.46,1.46,1.46,1.45,566,1.454
2024-12-03 14:46:00-05:00,1.47,1.46,1.47,1.46,1.46,3443,1.454
2024-12-03 14:52:00-05:00,1.447,1.447,1.447,1.447,1.46,10110,1.453
2024-12-03 14:53:00-05:00,1.46,1.46,1.46,1.46,1.447,1113,1.453
2024-12-03 14:57:00-05:00,1.46,1.46,1.46,1.46,1.46,400,1.453
2024-12-03 15:00:00-05:00,1.46,1.46,1.46,1.46,1.46,100,1.453
2024-12-03 15:20:00-05:00,1.42,1.42,1.42,1.42,1.46,3416,1.453
2024-12-03 15:22:00-05:00,1.42,1.42,1.42,1.42,1.42,1319,1.452
2024-12-03 15:25:00-05:00,1.425,1.425,1.425,1.425,1.42,713,1.452
2024-12-03 15:31:00-05:00,1.42,1.42,1.42,1.42,1.425,233,1.452
2024-12-03 15:32:00-05:00,1.415,1.415,1.415,1.415,1.42,401,1.452
2024-12-03 15:35:00-05:00,1.415,1.415,1.415,1.415,1.415,1200,1.451
2024-12-03 15:38:00-05:00,1.42,1.42,1.42,1.418,1.415,1548,1.451
2024-12-03 15:39:00-05:00,1.41,1.408,1.41,1.39,1.42,8418,1.449
2024-12-03 15:40:00-05:00,1.41,1.409,1.41,1.409,1.408,500,1.448
2024-12-03 15:47:00-05:00,1.41,1.41,1.41,1.41,1.409,562,1.448
2024-12-03 15:55:00-05:00,1.41,1.41,1.41,1.41,1.41,1512,1.448
2024-12-03 15:56:00-05:00,1.43,1.43,1.43,1.43,1.41,430,1.448
2024-12-03 15:59:00-05:00,1.43,1.43,1.43,1.42,1.43,2077,1.447
2024-12-03 16:00:00-05:00,1.43,1.43,1.43,1.43,1.43,6238,1.446
2024-12-03 16:31:00-05:00,1.43,1.43,1.43,1.43,1.43,10,1.43
2024-12-03 16:50:00-05:00,1.43,1.43,1.43,1.43,1.43,2,1.43
2024-12-03 16:53:00-05:00,1.429,1.429,1.429,1.429,1.43,4,1.43
2024-12-03 18:55:00-05:00,1.43,1.43,1.43,1.43,1.429,7,1.43
2024-12-03 18:56:00-05:00,1.429,1.429,1.429,1.429,1.43,1,1.43
2024-12-03 19:19:00-05:00,1.43,1.43,1.43,1.43,1.429,1,1.43
2024-12-03 19:26:00-05:00,1.41,1.41,1.41,1.41,1.43,3,1.428
2024-12-03 19:31:00-05:00,1.43,1.43,1.43,1.43,1.41,1,1.428
2024-12-04 08:01:00-05:00,1.4,1.4,1.4,1.4,1.43,10,1.4
2024-12-04 08:32:00-05:00,1.45,1.53,1.53,1.45,1.4,12816,1.513
2024-12-04 08:33:00-05:00,1.53,1.67,1.75,1.52,1.53,35569,1.612
2024-12-04 08:34:00-05:00,1.63,1.45,1.67,1.43,1.67,57574,1.603
2024-12-04 08:35:00-05:00,1.45,1.48,1.53,1.43,1.45,16027,1.587
2024-12-04 08:36:00-05:00,1.45,1.43,1.45,1.43,1.48,5333,1.581
2024-12-04 08:37:00-05:00,1.43,1.38,1.43,1.33,1.43,4128,1.575
2024-12-04 08:38:00-05:00,1.41,1.42,1.46,1.41,1.38,516,1.575
2024-12-04 08:39:00-05:00,1.44,1.47,1.47,1.44,1.42,4586,1.57
2024-12-04 08:40:00-05:00,1.44,1.44,1.44,1.44,1.47,450,1.57
2024-12-04 08:42:00-05:00,1.41,1.45,1.45,1.41,1.44,3140,1.567
2024-12-04 08:43:00-05:00,1.45,1.449,1.45,1.449,1.45,609,1.567
2024-12-04 08:44:00-05:00,1.42,1.42,1.42,1.41,1.449,616,1.566
2024-12-04 08:45:00-05:00,1.47,1.42,1.47,1.42,1.42,2,1.566
2024-12-04 08:46:00-05:00,1.44,1.44,1.44,1.44,1.42,500,1.566
2024-12-04 08:49:00-05:00,1.42,1.42,1.42,1.42,1.44,30,1.566
2024-12-04 08:50:00-05:00,1.42,1.42,1.42,1.42,1.42,379,1.565
2024-12-04 08:51:00-05:00,1.43,1.43,1.43,1.43,1.42,230,1.565
2024-12-04 08:52:00-05:00,1.44,1.41,1.44,1.41,1.43,5,1.565
2024-12-04 08:53:00-05:00,1.41,1.41,1.41,1.41,1.41,216,1.565
2024-12-04 08:55:00-05:00,1.41,1.41,1.41,1.41,1.41,1935,1.563
2024-12-04 09:01:00-05:00,1.41,1.41,1.41,1.41,1.41,1769,1.561
2024-12-04 09:04:00-05:00,1.41,1.41,1.41,1.41,1.41,49,1.561
2024-12-04 09:07:00-05:00,1.41,1.41,1.41,1.41,1.41,7,1.561
2024-12-04 09:08:00-05:00,1.38,1.37,1.38,1.37,1.41,106,1.561
2024-12-04 09:18:00-05:00,1.45,1.45,1.45,1.45,1.37,1683,1.559
2024-12-04 09:27:00-05:00,1.41,1.41,1.41,1.41,1.45,102,1.559
2024-12-04 09:30:00-05:00,1.39,1.39,1.39,1.39,1.41,100,1.559
2024-12-04 09:31:00-05:00,1.43,1.44,1.47,1.43,1.39,107587,1.44
2024-12-04 09:33:00-05:00,1.39,1.439,1.439,1.39,1.44,1585,1.439
2024-12-04 09:35:00-05:00,1.405,1.42,1.42,1.405,1.439,1010,1.436
2024-12-04 09:38:00-05:00,1.43,1.411,1.43,1.411,1.42,4585,1.43
2024-12-04 09:39:00-05:00,1.391,1.39,1.4,1.39,1.411,9582,1.411
2024-12-04 09:40:00-05:00,1.41,1.38,1.42,1.38,1.39,6800,1.412
2024-12-04 09:43:00-05:00,1.38,1.38,1.38,1.38,1.38,952,1.411
2024-12-04 09:45:00-05:00,1.41,1.41,1.41,1.41,1.38,151,1.411
2024-12-04 09:46:00-05:00,1.385,1.41,1.41,1.385,1.41,325,1.411
2024-12-04 09:47:00-05:00,1.39,1.39,1.39,1.39,1.41,900,1.41
2024-12-04 09:48:00-05:00,1.38,1.368,1.38,1.36,1.39,2811,1.408
2024-12-04 09:50:00-05:00,1.36,1.36,1.36,1.36,1.368,1838,1.406
2024-12-04 09:52:00-05:00,1.37,1.35,1.37,1.35,1.36,2197,1.404
2024-12-04 09:53:00-05:00,1.35,1.354,1.36,1.35,1.35,1029,1.403
2024-12-04 09:54:00-05:00,1.36,1.351,1.36,1.351,1.354,280,1.403
2024-12-04 09:56:00-05:00,1.352,1.37,1.37,1.352,1.351,1023,1.402
2024-12-04 09:58:00-05:00,1.35,1.35,1.35,1.35,1.37,3984,1.399
2024-12-04 09:59:00-05:00,1.34,1.33,1.36,1.33,1.35,3327,1.396
2024-12-04 10:02:00-05:00,1.359,1.345,1.359,1.345,1.33,431,1.396
2024-12-04 10:03:00-05:00,1.34,1.34,1.34,1.34,1.345,190,1.395
2024-12-04 10:05:00-05:00,1.36,1.36,1.36,1.36,1.34,148,1.395
2024-12-04 10:07:00-05:00,1.333,1.333,1.333,1.333,1.36,964,1.394
2024-12-04 10:08:00-05:00,1.33,1.34,1.34,1.33,1.333,2196,1.393
2024-12-04 10:10:00-05:00,1.33,1.309,1.33,1.309,1.34,5257,1.392
2024-12-04 10:11:00-05:00,1.31,1.32,1.32,1.31,1.309,2998,1.387
2024-12-04 10:14:00-05:00,1.31,1.31,1.31,1.31,1.32,269,1.387
2024-12-04 10:15:00-05:00,1.31,1.31,1.31,1.31,1.31,482,1.386
2024-12-04 10:16:00-05:00,1.315,1.315,1.315,1.315,1.31,1424,1.384
2024-12-04 10:17:00-05:00,1.32,1.32,1.32,1.32,1.315,594,1.383
2024-12-04 10:18:00-05:00,1.315,1.315,1.315,1.315,1.32,345,1.383
2024-12-04 10:19:00-05:00,1.32,1.33,1.33,1.32,1.315,12935,1.37
2024-12-04 10:23:00-05:00,1.311,1.311,1.311,1.311,1.33,873,1.37
2024-12-04 10:24:00-05:00,1.311,1.321,1.321,1.31,1.311,4220,1.366
2024-12-04 10:26:00-05:00,1.33,1.32,1.33,1.32,1.321,2022,1.365
2024-12-04 10:29:00-05:00,1.33,1.33,1.33,1.33,1.32,1000,1.365
2024-12-04 10:30:00-05:00,1.33,1.33,1.33,1.33,1.33,500,1.365
