timestamp,open,close,high,low,preClose,volume,vwap
2024-12-16 09:45:00-05:00,0.411,0.411,0.411,0.411,0.41,218,0.4108
2024-12-16 09:50:00-05:00,0.4099,0.4084,0.4099,0.4015,0.411,6419,0.4101
2024-12-16 09:51:00-05:00,0.403,0.4089,0.4089,0.4015,0.4084,11000,0.4069
2024-12-16 10:03:00-05:00,0.405,0.405,0.405,0.405,0.4089,312,0.4068
2024-12-16 10:07:00-05:00,0.4016,0.4016,0.4016,0.4016,0.405,710,0.4064
2024-12-16 10:10:00-05:00,0.4016,0.4016,0.4016,0.4016,0.4016,190,0.4063
2024-12-16 10:15:00-05:00,0.4042,0.4068,0.4069,0.4042,0.4016,5320,0.4064
2024-12-16 10:19:00-05:00,0.4069,0.4069,0.4069,0.4069,0.4068,604,0.4064
2024-12-16 10:38:00-05:00,0.405,0.405,0.405,0.405,0.4069,1705,0.4063
2024-12-16 10:51:00-05:00,0.4069,0.4069,0.4069,0.4069,0.405,200,0.4063
2024-12-16 10:55:00-05:00,0.4099,0.4099,0.4099,0.4099,0.4069,273,0.4064
2024-12-16 11:00:00-05:00,0.4149,0.4149,0.4149,0.4149,0.4099,2510,0.4064
2024-12-16 11:10:00-05:00,0.4121,0.4121,0.4121,0.4121,0.4149,106,0.4065
2024-12-16 11:20:00-05:00,0.4149,0.4149,0.4149,0.4149,0.4121,267,0.4065
2024-12-16 11:22:00-05:00,0.4149,0.4149,0.4149,0.4149,0.4149,113,0.4066
2024-12-16 11:37:00-05:00,0.4127,0.4127,0.4127,0.4127,0.4149,280,0.4067
2024-12-16 12:00:00-05:00,0.4141,0.4141,0.4141,0.4141,0.4127,407,0.4069
2024-12-16 12:14:00-05:00,0.4109,0.4109,0.4109,0.4109,0.4141,144,0.4069
2024-12-16 12:35:00-05:00,0.4127,0.4127,0.4127,0.4127,0.4109,450,0.4071
2024-12-16 12:55:00-05:00,0.4152,0.4152,0.4152,0.4152,0.4127,662,0.4071
2024-12-16 13:00:00-05:00,0.4106,0.4106,0.4106,0.4106,0.4152,143,0.4072
2024-12-16 13:04:00-05:00,0.4105,0.4105,0.4105,0.4105,0.4106,100,0.4072
2024-12-16 13:12:00-05:00,0.4106,0.4106,0.4106,0.4106,0.4105,429,0.4073
2024-12-16 13:13:00-05:00,0.4105,0.4105,0.4105,0.4105,0.4106,289,0.4073
2024-12-16 13:28:00-05:00,0.4161,0.416,0.4161,0.416,0.4105,1103,0.4078
2024-12-16 14:06:00-05:00,0.4072,0.4072,0.4072,0.4072,0.416,635,0.4078
2024-12-16 14:17:00-05:00,0.406,0.4056,0.406,0.4055,0.4072,962,0.4077
2024-12-16 14:28:00-05:00,0.4055,0.4056,0.4056,0.4055,0.4056,750,0.4076
2024-12-16 14:51:00-05:00,0.405,0.4051,0.4051,0.405,0.4056,3155,0.4073
2024-12-16 15:01:00-05:00,0.4016,0.4016,0.4016,0.4016,0.4051,1187,0.4071
2024-12-16 15:09:00-05:00,0.4015,0.4015,0.4015,0.4015,0.4016,800,0.4069
2024-12-16 15:20:00-05:00,0.4015,0.4015,0.4015,0.4015,0.4015,1051,0.4067
2024-12-16 16:00:00-05:00,0.402,0.4099,0.4099,0.402,0.4015,695,0.4067
2024-12-16 16:30:00-05:00,0.4015,0.4015,0.4015,0.4015,0.4099,13,0.4015
2024-12-16 17:00:00-05:00,0.42,0.42,0.42,0.42,0.4015,95,0.4178
2024-12-17 09:31:00-05:00,0.4099,0.4016,0.41,0.4016,0.42,4168,0.409
2024-12-17 10:01:00-05:00,0.4016,0.4016,0.4016,0.4016,0.4016,2046,0.4077
2024-12-17 10:07:00-05:00,0.4025,0.4025,0.4025,0.4025,0.4016,4634,0.4072
2024-12-17 10:24:00-05:00,0.4099,0.4099,0.4099,0.4099,0.4025,541,0.4072
2024-12-17 10:31:00-05:00,0.404,0.404,0.404,0.404,0.4099,375,0.407
2024-12-17 10:40:00-05:00,0.4057,0.4057,0.4057,0.4057,0.404,321,0.4069
2024-12-17 10:45:00-05:00,0.404,0.404,0.404,0.404,0.4057,1020,0.4066
2024-12-17 10:48:00-05:00,0.4015,0.4015,0.4015,0.4015,0.404,1188,0.4059
2024-12-17 11:16:00-05:00,0.4016,0.4016,0.4016,0.4016,0.4015,204,0.4058
2024-12-17 11:32:00-05:00,0.409,0.402,0.4099,0.402,0.4016,1711,0.4059
2024-12-17 11:39:00-05:00,0.4017,0.4017,0.4017,0.4017,0.402,356,0.4058
2024-12-17 11:58:00-05:00,0.4015,0.4015,0.4015,0.4015,0.4017,500,0.4058
2024-12-17 12:13:00-05:00,0.4015,0.4015,0.4015,0.4015,0.4015,842,0.4056
2024-12-17 12:26:00-05:00,0.409,0.409,0.409,0.409,0.4015,348,0.4057
2024-12-17 12:37:00-05:00,0.4057,0.4057,0.4057,0.4057,0.409,720,0.4057
2024-12-17 12:43:00-05:00,0.4015,0.4015,0.4015,0.4015,0.4057,5698,0.4056
2024-12-17 13:28:00-05:00,0.4,0.4,0.4,0.4,0.4015,1914,0.4052
2024-12-17 13:49:00-05:00,0.4018,0.4018,0.4018,0.4018,0.4,363,0.4051
2024-12-17 13:52:00-05:00,0.4001,0.4001,0.4001,0.4001,0.4018,1011,0.4048
2024-12-17 14:07:00-05:00,0.3838,0.3839,0.3929,0.3838,0.4001,7646,0.4001
