timestamp,open,close,high,low,preClose,volume,vwap
2024-11-22 05:01:00-05:00,1.95,1.88,1.96,1.87,1.95,3694,1.989
2024-11-22 05:02:00-05:00,1.88,1.84,1.88,1.83,1.88,12038,1.987
2024-11-22 05:03:00-05:00,1.84,1.89,1.9,1.83,1.84,21956,1.985
2024-11-22 05:04:00-05:00,1.89,1.87,1.9,1.87,1.89,3946,1.984
2024-11-22 05:05:00-05:00,1.88,1.87,1.9,1.87,1.87,7351,1.983
2024-11-22 05:06:00-05:00,1.87,1.88,1.88,1.87,1.87,870,1.983
2024-11-22 05:07:00-05:00,1.88,1.87,1.88,1.87,1.88,1357,1.983
2024-11-22 05:08:00-05:00,1.87,1.87,1.87,1.87,1.87,1950,1.983
2024-11-22 05:09:00-05:00,1.86,1.8,1.86,1.78,1.87,10795,1.981
2024-11-22 05:10:00-05:00,1.8,1.82,1.83,1.8,1.8,4752,1.98
2024-11-22 05:11:00-05:00,1.81,1.84,1.84,1.79,1.82,7468,1.979
2024-11-22 05:12:00-05:00,1.84,1.9,1.9,1.84,1.84,9718,1.978
2024-11-22 05:13:00-05:00,1.9,1.87,1.9,1.86,1.9,6180,1.977
2024-11-22 05:14:00-05:00,1.87,1.96,1.96,1.86,1.87,8045,1.977
2024-11-22 05:15:00-05:00,1.97,1.99,2.04,1.97,1.96,24732,1.978
2024-11-22 05:16:00-05:00,1.98,2.09,2.11,1.96,1.99,40057,1.981
2024-11-22 05:17:00-05:00,2.08,2.09,2.09,2.06,2.09,14422,1.982
2024-11-22 05:18:00-05:00,2.09,2.09,2.13,2.09,2.09,18294,1.984
2024-11-22 05:19:00-05:00,2.09,2.04,2.09,2.0,2.09,14397,1.985
2024-11-22 05:20:00-05:00,2.04,2.13,2.14,2.04,2.04,22871,1.988
2024-11-22 05:21:00-05:00,2.13,2.13,2.13,2.09,2.13,11103,1.989
2024-11-22 05:22:00-05:00,2.13,2.11,2.13,2.07,2.13,15677,1.99
2024-11-22 05:23:00-05:00,2.11,2.07,2.11,2.07,2.11,9552,1.991
2024-11-22 05:24:00-05:00,2.07,2.04,2.07,2.03,2.07,12299,1.992
2024-11-22 05:25:00-05:00,2.04,2.08,2.09,2.04,2.04,13144,1.992
2024-11-22 05:26:00-05:00,2.08,2.05,2.08,2.05,2.08,2502,1.992
2024-11-22 05:27:00-05:00,2.05,2.03,2.05,2.03,2.05,4882,1.993
2024-11-22 05:28:00-05:00,2.03,2.02,2.03,2.02,2.03,549,1.993
2024-11-22 05:29:00-05:00,2.01,1.93,2.01,1.93,2.02,9718,1.992
2024-11-22 05:30:00-05:00,1.93,1.98,1.98,1.93,1.93,10178,1.992
2024-11-22 05:31:00-05:00,1.98,1.99,1.99,1.97,1.98,4565,1.992
2024-11-22 05:32:00-05:00,1.98,2.03,2.03,1.97,1.99,13292,1.992
2024-11-22 05:33:00-05:00,2.04,2.11,2.11,2.04,2.03,25426,1.994
2024-11-22 05:34:00-05:00,2.1,2.05,2.11,2.05,2.11,9107,1.995
2024-11-22 05:35:00-05:00,2.05,2.11,2.11,2.05,2.05,16965,1.996
2024-11-22 05:36:00-05:00,2.1,2.06,2.1,2.06,2.11,11977,1.997
2024-11-22 05:37:00-05:00,2.06,2.09,2.09,2.06,2.06,17670,1.998
2024-11-22 05:38:00-05:00,2.08,2.06,2.08,2.06,2.09,606,1.998
2024-11-22 05:39:00-05:00,2.05,2.01,2.05,2.0,2.06,19620,1.998
2024-11-22 05:40:00-05:00,2.02,2.03,2.04,2.02,2.01,2630,1.998
2024-11-22 05:41:00-05:00,2.04,2.05,2.05,2.03,2.03,8671,1.998
2024-11-22 05:42:00-05:00,2.05,2.07,2.08,2.05,2.05,9332,1.999
2024-11-22 05:43:00-05:00,2.07,2.08,2.09,2.07,2.07,9678,1.999
2024-11-22 05:44:00-05:00,2.08,2.1,2.1,2.08,2.08,5039,1.999
2024-11-22 05:45:00-05:00,2.1,2.08,2.1,2.05,2.1,9935,2.0
2024-11-22 05:46:00-05:00,2.07,2.07,2.09,2.05,2.08,5427,2.0
2024-11-22 05:47:00-05:00,2.07,2.18,2.2,2.07,2.07,33170,2.004
2024-11-22 05:48:00-05:00,2.18,2.26,2.32,2.16,2.18,51103,2.013
2024-11-22 05:49:00-05:00,2.27,2.31,2.34,2.26,2.26,63713,2.025
2024-11-22 05:50:00-05:00,2.3,2.29,2.3,2.25,2.31,19591,2.028
2024-11-22 05:51:00-05:00,2.28,2.29,2.3,2.26,2.29,29148,2.033
2024-11-22 05:52:00-05:00,2.29,2.24,2.29,2.21,2.29,6998,2.034
2024-11-22 05:53:00-05:00,2.24,2.22,2.24,2.21,2.24,13564,2.035
2024-11-22 05:54:00-05:00,2.22,2.23,2.24,2.21,2.22,6384,2.036
2024-11-22 05:55:00-05:00,2.23,2.19,2.23,2.19,2.23,8085,2.037
2024-11-22 05:56:00-05:00,2.2,2.22,2.22,2.19,2.19,6220,2.037
2024-11-22 05:57:00-05:00,2.23,2.27,2.28,2.22,2.22,24374,2.041
2024-11-22 05:58:00-05:00,2.28,2.3,2.32,2.27,2.27,38038,2.046
2024-11-22 05:59:00-05:00,2.3,2.46,2.47,2.3,2.3,83017,2.064
2024-11-22 06:00:00-05:00,2.46,2.58,2.58,2.46,2.46,88942,2.086
2024-11-22 06:01:00-05:00,2.59,2.52,2.6,2.47,2.58,47319,2.097
2024-11-22 06:02:00-05:00,2.53,2.51,2.54,2.5,2.52,18682,2.101
2024-11-22 06:03:00-05:00,2.5,2.48,2.52,2.48,2.51,15945,2.104
