timestamp,open,close,high,low,preClose,volume,vwap
2024-12-02 13:23:00-05:00,4.03,4.03,4.03,4.03,4.025,111,4.047
2024-12-02 13:24:00-05:00,4.03,4.03,4.03,4.03,4.03,1325,4.047
2024-12-02 13:25:00-05:00,4.05,4.05,4.05,4.05,4.03,662,4.047
2024-12-02 13:26:00-05:00,4.04,4.04,4.04,4.04,4.05,612,4.047
2024-12-02 13:28:00-05:00,4.05,4.06,4.06,4.05,4.04,936,4.047
2024-12-02 13:32:00-05:00,4.075,4.075,4.075,4.075,4.06,806,4.047
2024-12-02 13:34:00-05:00,4.07,4.07,4.07,4.07,4.075,521,4.047
2024-12-02 13:35:00-05:00,4.09,4.09,4.09,4.09,4.07,681,4.047
2024-12-02 13:37:00-05:00,4.075,4.075,4.075,4.075,4.09,485,4.047
2024-12-02 13:40:00-05:00,4.07,4.06,4.07,4.06,4.075,2486,4.047
2024-12-02 13:51:00-05:00,4.02,4.02,4.02,4.02,4.06,899,4.047
2024-12-02 13:54:00-05:00,4.03,4.03,4.03,4.03,4.02,1620,4.047
2024-12-02 13:55:00-05:00,4.02,4.02,4.02,4.02,4.03,198,4.047
2024-12-02 14:12:00-05:00,4.04,4.04,4.04,4.04,4.02,750,4.047
2024-12-02 14:19:00-05:00,4.005,4.005,4.005,4.005,4.04,2232,4.047
2024-12-02 14:21:00-05:00,4.01,4.0,4.01,4.0,4.005,635,4.047
2024-12-02 14:22:00-05:00,4.002,4.002,4.002,4.002,4.0,100,4.047
2024-12-02 14:24:00-05:00,3.98,3.98,3.98,3.98,4.002,513,4.047
2024-12-02 14:31:00-05:00,3.98,3.98,3.98,3.98,3.98,200,4.046
2024-12-02 14:37:00-05:00,4.01,4.01,4.01,4.01,3.98,622,4.046
2024-12-02 14:40:00-05:00,3.99,3.99,3.99,3.99,4.01,2538,4.046
2024-12-02 14:55:00-05:00,3.985,3.985,3.985,3.985,3.99,1093,4.046
2024-12-02 14:56:00-05:00,3.985,3.985,3.985,3.985,3.985,303,4.046
2024-12-02 14:57:00-05:00,3.98,3.98,3.98,3.98,3.985,566,4.045
2024-12-02 14:59:00-05:00,3.98,3.98,3.98,3.98,3.98,1181,4.045
2024-12-02 15:00:00-05:00,3.99,3.99,3.99,3.99,3.98,793,4.045
2024-12-02 15:01:00-05:00,4.02,4.03,4.03,4.015,3.99,3713,4.045
2024-12-02 15:02:00-05:00,4.03,4.03,4.03,4.03,4.03,886,4.045
2024-12-02 15:12:00-05:00,4.015,4.015,4.015,4.015,4.03,651,4.044
2024-12-02 15:16:00-05:00,4.02,4.02,4.02,4.02,4.015,1989,4.044
2024-12-02 15:22:00-05:00,4.03,4.03,4.03,4.03,4.02,671,4.044
2024-12-02 15:23:00-05:00,4.03,4.025,4.03,4.02,4.03,2632,4.044
2024-12-02 15:24:00-05:00,4.025,4.025,4.025,4.025,4.025,204,4.044
2024-12-02 15:30:00-05:00,4.025,4.025,4.025,4.025,4.025,671,4.044
2024-12-02 15:31:00-05:00,4.025,4.025,4.04,4.025,4.025,439,4.044
2024-12-02 15:35:00-05:00,4.025,4.03,4.03,4.025,4.025,720,4.044
2024-12-02 15:36:00-05:00,4.04,4.05,4.05,4.04,4.03,1134,4.044
2024-12-02 15:41:00-05:00,4.08,4.08,4.08,4.08,4.05,1917,4.044
2024-12-02 15:42:00-05:00,4.09,4.07,4.09,4.07,4.08,885,4.044
2024-12-02 15:43:00-05:00,4.08,4.07,4.08,4.07,4.07,1234,4.045
2024-12-02 15:44:00-05:00,4.07,4.07,4.07,4.07,4.07,260,4.045
2024-12-02 15:50:00-05:00,4.08,4.08,4.08,4.08,4.07,1109,4.045
2024-12-02 15:52:00-05:00,4.07,4.07,4.07,4.07,4.08,1564,4.045
2024-12-02 15:55:00-05:00,4.06,4.05,4.06,4.05,4.07,3202,4.045
2024-12-02 15:56:00-05:00,4.05,4.055,4.055,4.05,4.05,862,4.045
2024-12-02 15:57:00-05:00,4.04,4.035,4.04,4.035,4.055,3133,4.045
2024-12-02 15:58:00-05:00,4.03,4.03,4.03,4.03,4.035,1313,4.045
2024-12-02 15:59:00-05:00,4.03,4.03,4.04,4.03,4.03,2764,4.045
2024-12-02 16:00:00-05:00,4.035,4.03,4.05,4.02,4.03,8410,4.045
2024-12-02 16:01:00-05:00,4.03,4.03,4.03,4.03,4.03,4029,4.03
2024-12-02 16:56:00-05:00,4.07,4.07,4.07,4.07,4.03,1218,4.03
2024-12-03 09:30:00-05:00,4.01,4.01,4.01,4.01,4.07,676,4.01
2024-12-03 09:31:00-05:00,3.97,3.96,3.97,3.96,4.01,13857,3.965
2024-12-03 09:32:00-05:00,3.96,3.97,3.97,3.92,3.96,7627,3.963
2024-12-03 09:33:00-05:00,3.948,3.948,3.948,3.948,3.97,454,3.962
2024-12-03 09:39:00-05:00,4.035,4.035,4.035,4.035,3.948,3829,3.963
2024-12-03 09:42:00-05:00,4.06,4.065,4.065,4.05,4.035,1151,3.975
2024-12-03 09:43:00-05:00,4.055,4.055,4.055,4.055,4.065,926,3.982
2024-12-03 09:46:00-05:00,4.097,4.097,4.097,4.097,4.055,811,3.99
2024-12-03 09:49:00-05:00,4.15,4.16,4.16,4.15,4.097,1446,3.998
2024-12-03 09:50:00-05:00,4.15,4.16,4.16,4.15,4.16,1939,4.018
2024-12-03 09:51:00-05:00,4.16,4.16,4.16,4.16,4.16,777,4.025
2024-12-03 09:53:00-05:00,4.18,4.2,4.2,4.18,4.16,943,4.034
2024-12-03 09:54:00-05:00,4.175,4.21,4.21,4.175,4.2,1116,4.041
2024-12-03 09:55:00-05:00,4.24,4.255,4.26,4.24,4.21,9644,4.136
2024-12-03 09:58:00-05:00,4.28,4.275,4.28,4.275,4.255,2675,4.151
2024-12-03 09:59:00-05:00,4.235,4.235,4.235,4.235,4.275,1778,4.154
2024-12-03 10:00:00-05:00,4.23,4.23,4.23,4.23,4.235,2251,4.16
2024-12-03 10:01:00-05:00,4.25,4.25,4.25,4.25,4.23,106,4.16
2024-12-03 10:02:00-05:00,4.23,4.205,4.23,4.205,4.25,3042,4.161
2024-12-03 10:03:00-05:00,4.25,4.25,4.25,4.25,4.205,2185,4.163
2024-12-03 10:08:00-05:00,4.23,4.23,4.23,4.23,4.25,5601,4.165
2024-12-03 10:15:00-05:00,4.25,4.25,4.25,4.25,4.23,2128,4.166
2024-12-03 10:22:00-05:00,4.248,4.255,4.255,4.248,4.25,3648,4.172
2024-12-03 10:25:00-05:00,4.245,4.27,4.27,4.245,4.255,580,4.173
2024-12-03 10:26:00-05:00,4.265,4.265,4.265,4.265,4.27,345,4.173
2024-12-03 10:29:00-05:00,4.28,4.285,4.32,4.28,4.265,27442,4.206
2024-12-03 10:30:00-05:00,4.285,4.31,4.31,4.285,4.285,1916,4.21
2024-12-03 10:31:00-05:00,4.29,4.35,4.35,4.29,4.31,9898,4.216
2024-12-03 10:32:00-05:00,4.36,4.365,4.37,4.36,4.35,2896,4.222
2024-12-03 10:34:00-05:00,4.38,4.38,4.38,4.38,4.365,5034,4.225
2024-12-03 10:36:00-05:00,4.36,4.38,4.38,4.36,4.38,1379,4.227
2024-12-03 10:38:00-05:00,4.377,4.377,4.377,4.377,4.38,1029,4.229
2024-12-03 10:39:00-05:00,4.375,4.375,4.375,4.375,4.377,1314,4.232
2024-12-03 10:40:00-05:00,4.36,4.375,4.375,4.36,4.375,201,4.232
2024-12-03 10:41:00-05:00,4.375,4.37,4.375,4.36,4.375,2582,4.234
2024-12-03 10:44:00-05:00,4.37,4.37,4.37,4.37,4.37,4338,4.234
2024-12-03 10:45:00-05:00,4.36,4.34,4.36,4.34,4.37,2309,4.236
2024-12-03 10:46:00-05:00,4.33,4.33,4.33,4.33,4.34,1505,4.238
2024-12-03 10:47:00-05:00,4.34,4.34,4.34,4.34,4.33,113,4.238
2024-12-03 10:49:00-05:00,4.345,4.345,4.345,4.345,4.34,487,4.238
2024-12-03 10:51:00-05:00,4.33,4.38,4.38,4.315,4.345,28927,4.264
2024-12-03 10:52:00-05:00,4.41,4.42,4.43,4.41,4.38,2530,4.265
2024-12-03 10:55:00-05:00,4.41,4.4,4.41,4.4,4.42,2047,4.267
2024-12-03 10:59:00-05:00,4.41,4.41,4.41,4.41,4.4,1083,4.268
2024-12-03 11:03:00-05:00,4.43,4.43,4.43,4.43,4.41,1443,4.269
2024-12-03 11:05:00-05:00,4.42,4.42,4.42,4.42,4.43,478,4.269
2024-12-03 11:08:00-05:00,4.415,4.41,4.415,4.41,4.42,1465,4.271
2024-12-03 11:10:00-05:00,4.4,4.4,4.4,4.4,4.41,1002,4.271
2024-12-03 11:13:00-05:00,4.4,4.4,4.4,4.4,4.4,418,4.272
2024-12-03 11:22:00-05:00,4.399,4.39,4.399,4.39,4.4,1175,4.273
2024-12-03 11:28:00-05:00,4.38,4.438,4.438,4.38,4.39,6720,4.277
2024-12-03 11:31:00-05:00,4.42,4.4,4.42,4.4,4.438,2599,4.278
2024-12-03 11:33:00-05:00,4.4,4.4,4.4,4.4,4.4,742,4.279
2024-12-03 11:36:00-05:00,4.395,4.395,4.395,4.395,4.4,2344,4.281
2024-12-03 11:37:00-05:00,4.39,4.39,4.39,4.39,4.395,640,4.281
2024-12-03 11:42:00-05:00,4.355,4.355,4.355,4.355,4.39,279,4.282
2024-12-03 11:46:00-05:00,4.335,4.335,4.335,4.335,4.355,872,4.282
2024-12-03 11:47:00-05:00,4.35,4.335,4.35,4.335,4.335,564,4.282
2024-12-03 11:48:00-05:00,4.31,4.31,4.31,4.31,4.335,328,4.282
2024-12-03 11:50:00-05:00,4.285,4.285,4.285,4.285,4.31,488,4.282
2024-12-03 12:00:00-05:00,4.29,4.28,4.29,4.28,4.285,1820,4.282
2024-12-03 12:05:00-05:00,4.31,4.31,4.31,4.31,4.28,275,4.282
2024-12-03 12:10:00-05:00,4.31,4.31,4.32,4.309,4.31,4913,4.283
2024-12-03 12:16:00-05:00,4.32,4.33,4.33,4.32,4.31,2664,4.284
2024-12-03 12:22:00-05:00,4.31,4.29,4.315,4.29,4.33,7826,4.284
2024-12-03 12:23:00-05:00,4.26,4.26,4.26,4.26,4.29,771,4.284
2024-12-03 12:33:00-05:00,4.22,4.22,4.22,4.22,4.26,4013,4.283
2024-12-03 12:45:00-05:00,4.26,4.26,4.26,4.26,4.22,1578,4.283
2024-12-03 12:47:00-05:00,4.26,4.265,4.265,4.26,4.26,354,4.283
2024-12-03 12:52:00-05:00,4.265,4.265,4.265,4.265,4.265,619,4.283
2024-12-03 12:53:00-05:00,4.265,4.265,4.265,4.265,4.265,100,4.283
2024-12-03 12:56:00-05:00,4.25,4.25,4.25,4.25,4.265,222,4.283
2024-12-03 13:02:00-05:00,4.25,4.25,4.25,4.25,4.25,1346,4.283
2024-12-03 13:07:00-05:00,4.26,4.26,4.26,4.26,4.25,411,4.283
2024-12-03 13:08:00-05:00,4.26,4.26,4.26,4.26,4.26,283,4.283
2024-12-03 13:18:00-05:00,4.25,4.24,4.25,4.24,4.26,2019,4.282
2024-12-03 13:26:00-05:00,4.245,4.245,4.245,4.245,4.24,637,4.282
2024-12-03 13:29:00-05:00,4.245,4.245,4.245,4.245,4.245,151,4.282
2024-12-03 13:46:00-05:00,4.249,4.249,4.249,4.249,4.245,2834,4.282
2024-12-03 13:54:00-05:00,4.23,4.24,4.24,4.23,4.249,3571,4.281
2024-12-03 13:58:00-05:00,4.24,4.24,4.24,4.24,4.24,283,4.281
2024-12-03 14:05:00-05:00,4.249,4.249,4.249,4.249,4.24,793,4.281
2024-12-03 14:07:00-05:00,4.25,4.25,4.25,4.25,4.249,396,4.281
2024-12-03 14:08:00-05:00,4.23,4.24,4.24,4.23,4.25,1948,4.281
2024-12-03 14:09:00-05:00,4.24,4.24,4.24,4.24,4.24,878,4.281
