timestamp,open,high,low,close,volume
2026-01-13 08:01:00-05:00,0.4154,0.42,0.4153,0.42,6578
2026-01-13 08:04:00-05:00,0.42,0.42,0.42,0.42,2
2026-01-13 08:10:00-05:00,0.42,0.42,0.42,0.42,1000
2026-01-13 08:11:00-05:00,0.42,0.42,0.4167,0.4167,882
2026-01-13 08:12:00-05:00,0.42,0.42,0.42,0.42,1000
2026-01-13 08:13:00-05:00,0.4185,0.4185,0.4167,0.4184,1677
2026-01-13 08:14:00-05:00,0.4184,0.4184,0.4184,0.4184,100
2026-01-13 08:29:00-05:00,0.4182,0.4182,0.4182,0.4182,1
2026-01-13 08:32:00-05:00,0.4182,0.4182,0.4182,0.4182,2000
2026-01-13 08:33:00-05:00,0.4181,0.4181,0.4181,0.4181,3
2026-01-13 08:44:00-05:00,0.4099,0.4099,0.4099,0.4099,98
2026-01-13 08:45:00-05:00,0.4099,0.4181,0.4099,0.4181,102
2026-01-13 08:56:00-05:00,0.4182,0.4182,0.4182,0.4182,1000
2026-01-13 09:00:00-05:00,0.4182,0.4183,0.4182,0.4183,16589
2026-01-13 09:03:00-05:00,0.4183,0.4183,0.4183,0.4183,5000
2026-01-13 09:11:00-05:00,0.4196,0.4196,0.4196,0.4196,5600
2026-01-13 09:14:00-05:00,0.4199,0.4199,0.4199,0.4199,2700
2026-01-13 09:22:00-05:00,0.4182,0.4182,0.4182,0.4182,800
2026-01-13 09:31:00-05:00,0.4192,0.4233,0.4184,0.42,13387
2026-01-13 09:32:00-05:00,0.42,0.4302,0.42,0.4302,22099
2026-01-13 09:33:00-05:00,0.4302,0.4302,0.4302,0.4302,447
2026-01-13 09:34:00-05:00,0.4294,0.4294,0.4294,0.4294,206
2026-01-13 09:35:00-05:00,0.4287,0.4287,0.4287,0.4287,3025
2026-01-13 09:36:00-05:00,0.4201,0.4237,0.4201,0.4237,15000
2026-01-13 09:38:00-05:00,0.425,0.425,0.425,0.425,201
2026-01-13 09:39:00-05:00,0.425,0.425,0.4101,0.4165,89806
2026-01-13 09:41:00-05:00,0.4225,0.4225,0.4225,0.4225,2412
2026-01-13 09:43:00-05:00,0.4229,0.4229,0.4203,0.4203,1100
2026-01-13 09:45:00-05:00,0.4228,0.4374,0.4228,0.4374,53253
2026-01-13 09:46:00-05:00,0.4331,0.4375,0.4293,0.4375,14560
2026-01-13 09:47:00-05:00,0.4339,0.44,0.4303,0.4358,2299
2026-01-13 09:48:00-05:00,0.4324,0.4324,0.4101,0.4253,28395
2026-01-13 09:49:00-05:00,0.428,0.4297,0.4235,0.4251,25108
2026-01-13 09:50:00-05:00,0.4296,0.4438,0.4296,0.4438,85037
2026-01-13 09:51:00-05:00,0.4434,0.4449,0.4382,0.44,67327
2026-01-13 09:52:00-05:00,0.44,0.442,0.4364,0.4386,16230
2026-01-13 09:53:00-05:00,0.4402,0.442,0.4402,0.4402,10297
2026-01-13 09:54:00-05:00,0.4383,0.4383,0.4383,0.4383,313
2026-01-13 09:55:00-05:00,0.4399,0.4399,0.4399,0.4399,414
2026-01-13 09:56:00-05:00,0.4317,0.4399,0.4317,0.4379,17001
2026-01-13 09:57:00-05:00,0.4358,0.4413,0.4358,0.4413,30356
2026-01-13 09:58:00-05:00,0.4417,0.4417,0.4417,0.4417,300
2026-01-13 09:59:00-05:00,0.444,0.4449,0.4398,0.4449,5986
2026-01-13 10:00:00-05:00,0.4434,0.4449,0.4419,0.4449,9050
2026-01-13 10:01:00-05:00,0.4449,0.448,0.4449,0.448,9725
2026-01-13 10:02:00-05:00,0.45,0.45,0.4464,0.4491,5286
2026-01-13 10:03:00-05:00,0.4466,0.4498,0.4432,0.4498,37861
2026-01-13 10:04:00-05:00,0.4432,0.4464,0.4432,0.4464,1611
2026-01-13 10:05:00-05:00,0.4496,0.4577,0.4496,0.4577,56294
2026-01-13 10:06:00-05:00,0.4566,0.4566,0.4544,0.4544,5091
2026-01-13 10:07:00-05:00,0.4538,0.4576,0.4534,0.4534,13159
2026-01-13 10:08:00-05:00,0.4552,0.4568,0.4551,0.4551,5084
2026-01-13 10:09:00-05:00,0.4534,0.4559,0.4511,0.4511,4709
2026-01-13 10:10:00-05:00,0.4526,0.4526,0.4526,0.4526,1000
2026-01-13 10:11:00-05:00,0.4569,0.4569,0.4552,0.4552,495
2026-01-13 10:12:00-05:00,0.4545,0.46,0.4535,0.4594,15930
2026-01-13 10:13:00-05:00,0.4594,0.4599,0.4501,0.4501,43459
