timestamp,open,close,high,low,preClose,volume,vwap
2025-04-16 06:00:00-04:00,3.2,3.21,3.21,3.06,3.31,3951,3.065
2025-04-16 06:01:00-04:00,3.22,3.28,3.37,3.22,3.21,2126,3.074
2025-04-16 06:02:00-04:00,3.27,3.3,3.3,3.27,3.28,804,3.077
2025-04-16 06:03:00-04:00,3.36,3.49,3.52,3.27,3.3,9498,3.124
2025-04-16 06:04:00-04:00,3.52,3.48,3.57,3.4,3.49,8326,3.163
2025-04-16 06:05:00-04:00,3.46,3.35,3.56,3.32,3.48,4437,3.178
2025-04-16 06:06:00-04:00,3.35,3.34,3.36,3.22,3.35,1520,3.181
2025-04-16 06:07:00-04:00,3.28,3.27,3.28,3.27,3.34,70,3.181
2025-04-16 06:08:00-04:00,3.29,3.24,3.29,3.24,3.27,420,3.181
2025-04-16 06:09:00-04:00,3.23,3.45,3.61,3.23,3.24,5067,3.199
2025-04-16 06:10:00-04:00,3.45,3.42,3.46,3.42,3.45,1416,3.203
2025-04-16 06:11:00-04:00,3.38,3.54,3.74,3.38,3.42,13575,3.255
2025-04-16 06:12:00-04:00,3.53,3.55,3.64,3.49,3.54,4857,3.268
2025-04-16 06:13:00-04:00,3.57,3.5,3.57,3.47,3.55,6425,3.281
2025-04-16 06:14:00-04:00,3.47,3.47,3.52,3.47,3.5,957,3.283
2025-04-16 06:15:00-04:00,3.49,3.49,3.49,3.41,3.47,1565,3.285
2025-04-16 06:16:00-04:00,3.49,3.54,3.62,3.49,3.49,3666,3.295
2025-04-16 06:17:00-04:00,3.55,3.53,3.57,3.43,3.54,2983,3.3
2025-04-16 06:18:00-04:00,3.54,3.54,3.54,3.54,3.53,5,3.3
2025-04-16 06:19:00-04:00,3.53,3.47,3.53,3.46,3.54,721,3.301
2025-04-16 06:20:00-04:00,3.45,3.42,3.45,3.41,3.47,1326,3.302
2025-04-16 06:21:00-04:00,3.44,3.45,3.45,3.44,3.42,115,3.302
2025-04-16 06:22:00-04:00,3.42,3.37,3.42,3.33,3.45,6970,3.305
2025-04-16 06:23:00-04:00,3.35,3.41,3.41,3.35,3.37,1347,3.306
