timestamp,open,close,high,low,preClose,volume,vwap
2024-12-02 15:23:00-05:00,0.875,0.87,0.875,0.87,0.87,1648,0.8605
2024-12-02 15:28:00-05:00,0.87,0.851,0.87,0.85,0.87,55771,0.8604
2024-12-02 15:30:00-05:00,0.8499,0.8499,0.8499,0.8499,0.851,2859,0.8604
2024-12-02 15:31:00-05:00,0.85,0.85,0.85,0.85,0.8499,552,0.8604
2024-12-02 15:32:00-05:00,0.85,0.8798,0.8798,0.85,0.85,634,0.8604
2024-12-02 15:39:00-05:00,0.8648,0.85,0.8648,0.85,0.8798,45977,0.8604
2024-12-02 15:43:00-05:00,0.8794,0.8794,0.8794,0.8794,0.85,2115,0.8604
2024-12-02 15:44:00-05:00,0.85,0.85,0.85,0.85,0.8794,553,0.8604
2024-12-02 15:45:00-05:00,0.8774,0.8774,0.8774,0.8774,0.85,850,0.8604
2024-12-02 15:53:00-05:00,0.8525,0.88,0.88,0.8525,0.8774,11937,0.8607
2024-12-02 15:55:00-05:00,0.8799,0.8799,0.8799,0.8799,0.88,1702,0.8607
2024-12-02 15:57:00-05:00,0.85,0.85,0.85,0.85,0.8799,370,0.8607
2024-12-02 15:58:00-05:00,0.8501,0.8501,0.8501,0.8501,0.85,489,0.8607
2024-12-02 15:59:00-05:00,0.85,0.85,0.854,0.85,0.8501,37103,0.8601
2024-12-02 16:00:00-05:00,0.877,0.877,0.877,0.877,0.85,200,0.8601
2024-12-02 16:06:00-05:00,0.83,0.83,0.83,0.8299,0.877,2255,0.83
2024-12-02 16:07:00-05:00,0.82,0.82,0.82,0.82,0.83,100,0.8296
2024-12-02 16:35:00-05:00,0.869,0.869,0.869,0.869,0.82,1242,0.8327
2024-12-02 17:10:00-05:00,0.8449,0.8449,0.8449,0.8449,0.869,130,0.8327
2024-12-02 18:20:00-05:00,0.8599,0.8599,0.8599,0.8599,0.8449,20,0.8329
2024-12-02 18:52:00-05:00,0.8599,0.8599,0.8599,0.8599,0.8599,10,0.833
2024-12-02 19:09:00-05:00,0.8599,0.8599,0.8599,0.8599,0.8599,1,0.833
2024-12-02 19:29:00-05:00,0.86,0.86,0.86,0.86,0.8599,436,0.8332
2024-12-03 08:01:00-05:00,0.8699,0.81,0.8699,0.81,0.86,51,0.8687
2024-12-03 08:25:00-05:00,0.8313,0.8313,0.8313,0.8313,0.81,58,0.8488
2024-12-03 08:51:00-05:00,0.8101,0.8101,0.8101,0.8101,0.8313,1,0.8485
2024-12-03 09:07:00-05:00,0.8101,0.8101,0.8101,0.8101,0.8101,27,0.8409
2024-12-03 09:10:00-05:00,0.8686,0.8686,0.8686,0.8686,0.8101,1,0.8411
2024-12-03 09:28:00-05:00,0.87,0.87,0.87,0.87,0.8686,48,0.8486
2024-12-03 09:31:00-05:00,0.82,0.82,0.82,0.82,0.87,1007,0.82
2024-12-03 09:36:00-05:00,0.8278,0.8278,0.8278,0.8278,0.82,604,0.8221
2024-12-03 09:37:00-05:00,0.8277,0.8278,0.8278,0.8277,0.8278,4552,0.8265
2024-12-03 09:50:00-05:00,0.877,0.877,0.877,0.877,0.8278,7080,0.8542
2024-12-03 09:54:00-05:00,0.8606,0.8609,0.8609,0.8606,0.877,10080,0.8571
2024-12-03 10:00:00-05:00,0.8462,0.8183,0.8462,0.8183,0.8609,10001,0.8495
2024-12-03 10:01:00-05:00,0.8178,0.8178,0.8178,0.8178,0.8183,5011,0.8454
2024-12-03 10:02:00-05:00,0.8462,0.8462,0.8462,0.8462,0.8178,5000,0.8455
2024-12-03 10:03:00-05:00,0.8473,0.8178,0.8473,0.8178,0.8462,5506,0.8426
2024-12-03 10:04:00-05:00,0.8182,0.8228,0.8232,0.8177,0.8178,13032,0.8383
2024-12-03 10:05:00-05:00,0.8228,0.8436,0.8436,0.8101,0.8228,11317,0.8374
2024-12-03 10:06:00-05:00,0.8108,0.8102,0.8436,0.78,0.8436,19000,0.8346
2024-12-03 10:07:00-05:00,0.7964,0.7801,0.7964,0.7801,0.8102,6698,0.8315
2024-12-03 10:08:00-05:00,0.7801,0.7801,0.7839,0.78,0.7801,14875,0.8258
2024-12-03 10:09:00-05:00,0.8285,0.77,0.8285,0.77,0.7801,22525,0.8248
2024-12-03 10:10:00-05:00,0.7684,0.7302,0.7685,0.7301,0.77,17933,0.817
2024-12-03 10:11:00-05:00,0.7471,0.739,0.7471,0.7012,0.7302,12127,0.811
2024-12-03 10:12:00-05:00,0.7052,0.74,0.7469,0.7037,0.739,11200,0.8071
2024-12-03 10:14:00-05:00,0.7375,0.73,0.7497,0.73,0.74,16160,0.8021
2024-12-03 10:15:00-05:00,0.73,0.706,0.7301,0.706,0.73,9400,0.7974
2024-12-03 10:16:00-05:00,0.7375,0.7061,0.7375,0.706,0.706,11209,0.7929
2024-12-03 10:18:00-05:00,0.711,0.711,0.711,0.711,0.7061,3250,0.7926
2024-12-03 10:23:00-05:00,0.73,0.73,0.73,0.73,0.711,508,0.7924
2024-12-03 10:39:00-05:00,0.7122,0.7123,0.7123,0.7122,0.73,454,0.7922
