timestamp,open,close,high,low,preClose,volume,vwap
2024-10-18 15:30:00-04:00,1.1,1.1,1.1,1.1,1.11,225,1.125
2024-10-18 15:44:00-04:00,1.1,1.09,1.1,1.09,1.1,6842,1.122
2024-10-18 15:45:00-04:00,1.1,1.1,1.1,1.1,1.09,7058,1.122
2024-10-18 15:47:00-04:00,1.1,1.09,1.1,1.09,1.1,13000,1.122
2024-10-18 15:51:00-04:00,1.09,1.09,1.09,1.09,1.09,400,1.122
2024-10-18 15:53:00-04:00,1.08,1.08,1.08,1.08,1.09,200,1.121
2024-10-18 15:56:00-04:00,1.09,1.08,1.09,1.08,1.08,4750,1.119
2024-10-18 15:59:00-04:00,1.09,1.08,1.09,1.08,1.08,424,1.119
2024-10-18 16:00:00-04:00,1.08,1.08,1.08,1.08,1.08,34,1.119
2024-10-18 16:02:00-04:00,1.11,1.11,1.11,1.11,1.08,10,1.11
2024-10-18 18:26:00-04:00,1.11,1.11,1.11,1.11,1.11,20,1.11
2024-10-18 18:50:00-04:00,1.11,1.11,1.11,1.11,1.11,12,1.11
2024-10-18 19:29:00-04:00,1.11,1.11,1.11,1.11,1.11,68,1.11
2024-10-18 19:55:00-04:00,1.15,1.15,1.15,1.15,1.11,2300,1.148
2024-10-21 09:18:00-04:00,1.13,1.13,1.13,1.13,1.15,10,1.13
2024-10-21 09:31:00-04:00,1.08,1.08,1.08,1.08,1.13,526,1.08
2024-10-21 10:06:00-04:00,1.1,1.1,1.1,1.1,1.08,2307,1.093
2024-10-21 10:08:00-04:00,1.109,1.109,1.109,1.109,1.1,100,1.094
2024-10-21 10:38:00-04:00,1.101,1.101,1.101,1.101,1.109,520,1.095
2024-10-21 11:12:00-04:00,1.11,1.11,1.11,1.11,1.101,411,1.096
2024-10-21 11:18:00-04:00,1.09,1.09,1.09,1.09,1.11,101,1.096
2024-10-21 11:23:00-04:00,1.09,1.09,1.09,1.09,1.09,100,1.096
2024-10-21 11:25:00-04:00,1.08,1.08,1.08,1.08,1.09,250,1.095
2024-10-21 11:26:00-04:00,1.08,1.08,1.08,1.08,1.08,600,1.094
2024-10-21 11:34:00-04:00,1.08,1.08,1.08,1.08,1.08,6301,1.093
2024-10-21 11:48:00-04:00,1.1,1.1,1.1,1.1,1.08,126,1.093
2024-10-21 13:00:00-04:00,1.09,1.09,1.09,1.09,1.1,451,1.093
2024-10-21 13:20:00-04:00,1.09,1.09,1.09,1.09,1.09,4914,1.093
2024-10-21 13:55:00-04:00,1.08,1.08,1.08,1.08,1.09,652,1.092
2024-10-21 14:33:00-04:00,1.08,1.08,1.08,1.08,1.08,413,1.092
2024-10-21 15:36:00-04:00,1.08,1.08,1.08,1.08,1.08,241,1.092
2024-10-21 16:00:00-04:00,1.09,1.08,1.09,1.08,1.08,43,1.092
2024-10-22 09:33:00-04:00,1.084,1.084,1.084,1.084,1.08,2060,1.084
2024-10-22 10:03:00-04:00,1.06,1.06,1.06,1.06,1.084,221,1.08
2024-10-22 10:32:00-04:00,1.08,1.08,1.08,1.08,1.06,2603,1.08
2024-10-22 10:56:00-04:00,1.078,1.078,1.078,1.078,1.08,1128,1.079
2024-10-22 10:58:00-04:00,1.09,1.078,1.09,1.078,1.078,1600,1.082
2024-10-22 11:18:00-04:00,1.09,1.09,1.09,1.09,1.078,2302,1.084
2024-10-22 11:25:00-04:00,1.08,1.07,1.08,1.07,1.09,2001,1.082
2024-10-22 11:26:00-04:00,1.07,1.07,1.08,1.07,1.07,1901,1.081
2024-10-22 11:30:00-04:00,1.09,1.09,1.09,1.09,1.07,1000,1.082
2024-10-22 11:32:00-04:00,1.06,1.06,1.06,1.06,1.09,100,1.081
2024-10-22 11:43:00-04:00,1.083,1.083,1.083,1.083,1.06,1306,1.082
2024-10-22 11:48:00-04:00,1.086,1.086,1.086,1.086,1.083,2001,1.082
2024-10-22 11:57:00-04:00,1.07,1.07,1.07,1.07,1.086,102,1.082
2024-10-22 12:04:00-04:00,1.081,1.081,1.081,1.081,1.07,1000,1.082
2024-10-22 12:05:00-04:00,1.08,1.09,1.09,1.08,1.081,2000,1.082
2024-10-22 12:06:00-04:00,1.081,1.09,1.09,1.081,1.09,2000,1.082
2024-10-22 12:09:00-04:00,1.07,1.07,1.07,1.07,1.09,200,1.082
2024-10-22 12:12:00-04:00,1.071,1.071,1.071,1.071,1.07,247,1.082
2024-10-22 12:17:00-04:00,1.07,1.07,1.07,1.07,1.071,100,1.082
2024-10-22 13:06:00-04:00,1.09,1.09,1.09,1.09,1.07,1500,1.083
2024-10-22 13:12:00-04:00,1.07,1.07,1.07,1.07,1.09,100,1.083
2024-10-22 13:31:00-04:00,1.08,1.074,1.08,1.074,1.07,2095,1.082
2024-10-22 13:38:00-04:00,1.07,1.07,1.07,1.07,1.074,102,1.082
2024-10-22 14:24:00-04:00,1.07,1.07,1.07,1.07,1.07,103,1.082
2024-10-22 15:17:00-04:00,1.07,1.07,1.07,1.07,1.07,557,1.082
2024-10-22 15:22:00-04:00,1.09,1.09,1.09,1.09,1.07,700,1.082
2024-10-22 15:25:00-04:00,1.09,1.09,1.09,1.09,1.09,206,1.082
2024-10-22 15:32:00-04:00,1.09,1.09,1.09,1.09,1.09,600,1.082
2024-10-22 16:00:00-04:00,1.1,1.09,1.1,1.09,1.09,125,1.082
2024-10-23 06:13:00-04:00,1.13,1.13,1.13,1.13,1.09,100,1.13
2024-10-23 09:34:00-04:00,1.07,1.091,1.091,1.091,1.13,1771,1.093
2024-10-23 09:36:00-04:00,1.09,1.09,1.09,1.09,1.091,100,1.092
2024-10-23 09:50:00-04:00,1.09,1.09,1.09,1.09,1.09,230,1.093
