timestamp,open,high,low,close,volume
2026-01-12 07:08:00-05:00,0.9006,0.9006,0.9006,0.9006,107
2026-01-12 08:01:00-05:00,0.9447,0.945,0.9002,0.9002,1354
2026-01-12 08:16:00-05:00,0.9399,0.9399,0.9399,0.9399,10
2026-01-12 08:22:00-05:00,0.93,0.93,0.93,0.93,26
2026-01-12 08:38:00-05:00,0.94,0.94,0.94,0.94,5
2026-01-12 08:49:00-05:00,0.94,0.94,0.94,0.94,200
2026-01-12 09:05:00-05:00,0.94,0.94,0.94,0.94,50
2026-01-12 09:09:00-05:00,0.9399,0.9399,0.9399,0.9399,13
2026-01-12 09:12:00-05:00,0.9399,0.9399,0.9399,0.9399,2000
2026-01-12 09:31:00-05:00,0.88,0.88,0.88,0.88,251
2026-01-12 09:32:00-05:00,0.9106,0.9106,0.9106,0.9106,1133
2026-01-12 09:35:00-05:00,0.91,0.91,0.91,0.91,888
2026-01-12 09:36:00-05:00,0.91,0.9173,0.91,0.9173,850
2026-01-12 09:37:00-05:00,0.9211,0.9211,0.9211,0.9211,384
2026-01-12 09:40:00-05:00,0.9212,0.9212,0.9212,0.9212,606
2026-01-12 09:47:00-05:00,0.9025,0.9025,0.9,0.9,4145
2026-01-12 09:48:00-05:00,0.9,0.9001,0.9,0.9001,7860
2026-01-12 09:50:00-05:00,0.9088,0.9088,0.9088,0.9088,484
2026-01-12 09:56:00-05:00,0.9,0.9087,0.9,0.9087,12964
2026-01-12 09:57:00-05:00,0.91,0.91,0.91,0.91,700
2026-01-12 10:01:00-05:00,0.9075,0.9075,0.9075,0.9075,352
2026-01-12 10:03:00-05:00,0.9,0.9025,0.9,0.9025,648
2026-01-12 10:08:00-05:00,0.9025,0.9025,0.9025,0.9025,445
2026-01-12 10:09:00-05:00,0.9011,0.905,0.9011,0.905,15602
2026-01-12 10:15:00-05:00,0.9072,0.9099,0.9072,0.9099,1737
2026-01-12 10:17:00-05:00,0.9049,0.9049,0.9049,0.9049,103
2026-01-12 10:20:00-05:00,0.9049,0.9049,0.9049,0.9049,1000
2026-01-12 10:22:00-05:00,0.905,0.905,0.905,0.905,4500
2026-01-12 10:23:00-05:00,0.908,0.9211,0.908,0.9211,6636
2026-01-12 10:24:00-05:00,0.9212,0.94,0.9212,0.94,13160
2026-01-12 10:25:00-05:00,0.94,0.96,0.94,0.95,8784
2026-01-12 10:26:00-05:00,0.9,0.96,0.9,0.9599,10532
2026-01-12 10:27:00-05:00,0.96,0.9772,0.9556,0.96,20269
2026-01-12 10:28:00-05:00,0.9601,0.9889,0.9601,0.9795,10839
2026-01-12 10:29:00-05:00,0.9796,0.9889,0.9795,0.98,2084
2026-01-12 10:30:00-05:00,0.9697,1.02,0.9697,1.02,38211
2026-01-12 10:31:00-05:00,1.02,1.02,0.9801,1.008,25476
2026-01-12 10:32:00-05:00,1.002,1.019,0.98,0.98,18376
2026-01-12 10:33:00-05:00,0.9801,0.9883,0.98,0.9883,7393
2026-01-12 10:34:00-05:00,0.995,1.01,0.99,1.0,10384
2026-01-12 10:35:00-05:00,1.009,1.02,1.0,1.01,26388
2026-01-12 10:36:00-05:00,1.02,1.02,1.01,1.01,11450
2026-01-12 10:37:00-05:00,0.991,0.991,0.98,0.9875,21687
2026-01-12 10:38:00-05:00,0.9817,1.01,0.9817,0.997,3835
2026-01-12 10:39:00-05:00,1.0,1.01,1.0,1.01,6945
2026-01-12 10:40:00-05:00,1.01,1.04,1.01,1.04,8324
2026-01-12 10:41:00-05:00,1.03,1.06,1.03,1.059,60302
2026-01-12 10:42:00-05:00,1.055,1.067,1.0,1.03,44334
2026-01-12 10:43:00-05:00,1.04,1.045,1.035,1.035,4517
2026-01-12 10:44:00-05:00,1.025,1.025,0.9611,0.98,47678
2026-01-12 10:45:00-05:00,1.03,1.03,0.9849,1.03,5776
2026-01-12 10:46:00-05:00,1.03,1.03,1.01,1.01,3964
2026-01-12 10:47:00-05:00,1.0,1.01,1.0,1.01,3270
2026-01-12 10:48:00-05:00,0.9849,1.0,0.9802,1.0,8486
2026-01-12 10:49:00-05:00,0.9803,0.9925,0.9803,0.9925,4833
2026-01-12 10:50:00-05:00,0.9925,1.0,0.9805,0.9805,770
2026-01-12 10:52:00-05:00,0.9808,0.9808,0.98,0.98,9729
2026-01-12 10:53:00-05:00,0.97,0.98,0.97,0.9784,21494
2026-01-12 10:54:00-05:00,0.9779,0.9779,0.9779,0.9779,1438
2026-01-12 10:55:00-05:00,0.9601,0.9601,0.96,0.9601,9130
2026-01-12 10:56:00-05:00,0.96,0.96,0.96,0.96,3239
2026-01-12 10:57:00-05:00,0.945,0.9478,0.945,0.9461,11643
2026-01-12 10:58:00-05:00,0.9596,0.9596,0.9595,0.9595,300
2026-01-12 10:59:00-05:00,0.973,0.973,0.96,0.96,3230
2026-01-12 11:00:00-05:00,0.96,0.96,0.96,0.96,1592
2026-01-12 11:02:00-05:00,0.9564,0.96,0.9564,0.96,1293
2026-01-12 11:04:00-05:00,0.9294,0.9386,0.9294,0.9294,23209
