timestamp,open,high,low,close,volume
2026-01-13 06:10:00-05:00,0.6285,0.6285,0.6285,0.6285,119
2026-01-13 06:36:00-05:00,0.6285,0.6285,0.6285,0.6285,392
2026-01-13 08:01:00-05:00,0.6489,0.683,0.6289,0.683,27396
2026-01-13 08:02:00-05:00,0.649,0.649,0.649,0.649,15
2026-01-13 08:08:00-05:00,0.6784,0.6784,0.6784,0.6784,675
2026-01-13 08:09:00-05:00,0.6649,0.6649,0.6649,0.6649,50
2026-01-13 08:12:00-05:00,0.6648,0.6648,0.6648,0.6648,380
2026-01-13 08:13:00-05:00,0.6649,0.6649,0.6649,0.6649,23
2026-01-13 08:16:00-05:00,0.6648,0.6648,0.6648,0.6648,435
2026-01-13 08:18:00-05:00,0.6648,0.6648,0.6648,0.6648,10000
2026-01-13 08:19:00-05:00,0.6516,0.6516,0.6516,0.6516,100
2026-01-13 08:20:00-05:00,0.6516,0.6516,0.6516,0.6516,100
2026-01-13 08:23:00-05:00,0.6515,0.6515,0.6515,0.6515,1
2026-01-13 08:32:00-05:00,0.6516,0.6516,0.6516,0.6516,500
2026-01-13 08:35:00-05:00,0.64,0.64,0.6399,0.64,2147
2026-01-13 08:36:00-05:00,0.633,0.633,0.633,0.633,7398
2026-01-13 08:37:00-05:00,0.6301,0.6301,0.6301,0.6301,885
2026-01-13 08:45:00-05:00,0.6427,0.6427,0.6427,0.6427,1
2026-01-13 08:48:00-05:00,0.6498,0.6498,0.6498,0.6498,1000
2026-01-13 08:53:00-05:00,0.65,0.65,0.65,0.65,1
2026-01-13 08:54:00-05:00,0.6516,0.6516,0.6516,0.6516,10
2026-01-13 08:56:00-05:00,0.6516,0.6516,0.6516,0.6516,975
2026-01-13 08:58:00-05:00,0.6515,0.6515,0.65,0.6508,2314
2026-01-13 08:59:00-05:00,0.65,0.6748,0.65,0.6735,17200
2026-01-13 09:00:00-05:00,0.6748,0.6748,0.6748,0.6748,101
2026-01-13 09:01:00-05:00,0.6748,0.6748,0.6731,0.6731,1825
2026-01-13 09:02:00-05:00,0.6731,0.6732,0.6617,0.6732,2508
2026-01-13 09:03:00-05:00,0.67,0.67,0.67,0.67,880
2026-01-13 09:04:00-05:00,0.6699,0.6699,0.6699,0.6699,50
2026-01-13 09:06:00-05:00,0.6751,0.6751,0.6751,0.6751,1784
2026-01-13 09:07:00-05:00,0.7,0.7028,0.6961,0.7027,2207
2026-01-13 09:08:00-05:00,0.7027,0.7028,0.7027,0.7028,779
2026-01-13 09:09:00-05:00,0.7087,0.71,0.7029,0.71,2172
2026-01-13 09:10:00-05:00,0.71,0.7158,0.71,0.7158,2246
2026-01-13 09:11:00-05:00,0.7147,0.7158,0.7101,0.7101,9074
2026-01-13 09:12:00-05:00,0.7101,0.7158,0.71,0.7102,10350
2026-01-13 09:13:00-05:00,0.7157,0.7158,0.7102,0.7131,2094
2026-01-13 09:14:00-05:00,0.7157,0.7157,0.713,0.7157,7691
2026-01-13 09:15:00-05:00,0.7157,0.7157,0.69,0.7156,1774
2026-01-13 09:16:00-05:00,0.7048,0.7048,0.67,0.6717,491
