timestamp,open,close,high,low,preClose,volume,vwap
2025-04-21 14:34:00-04:00,1.69,1.69,1.69,1.69,1.67,110,1.686
2025-04-21 15:00:00-04:00,1.67,1.67,1.67,1.67,1.69,1135,1.686
2025-04-21 15:20:00-04:00,1.65,1.65,1.65,1.65,1.67,785,1.686
2025-04-21 15:47:00-04:00,1.654,1.654,1.654,1.654,1.65,3446,1.684
2025-04-21 15:48:00-04:00,1.65,1.65,1.65,1.65,1.654,100,1.684
2025-04-21 15:50:00-04:00,1.65,1.65,1.65,1.65,1.65,180,1.684
2025-04-21 15:53:00-04:00,1.65,1.65,1.65,1.65,1.65,280,1.684
2025-04-21 15:55:00-04:00,1.651,1.65,1.651,1.65,1.65,1317,1.684
2025-04-21 15:56:00-04:00,1.65,1.65,1.651,1.65,1.65,358,1.683
2025-04-21 15:57:00-04:00,1.661,1.65,1.661,1.65,1.65,744,1.683
2025-04-21 15:58:00-04:00,1.65,1.65,1.65,1.65,1.65,140,1.683
2025-04-21 16:00:00-04:00,1.65,1.66,1.66,1.65,1.65,1054,1.683
2025-04-21 16:06:00-04:00,1.66,1.66,1.66,1.66,1.66,1,1.66
2025-04-21 16:07:00-04:00,1.65,1.65,1.65,1.65,1.66,2,1.653
2025-04-21 16:47:00-04:00,1.65,1.65,1.65,1.65,1.65,100,1.65
2025-04-21 16:54:00-04:00,1.64,1.64,1.64,1.64,1.65,3,1.65
2025-04-21 17:00:00-04:00,1.64,1.64,1.64,1.64,1.64,11,1.649
2025-04-21 17:01:00-04:00,1.65,1.65,1.65,1.65,1.64,36,1.649
2025-04-21 17:02:00-04:00,1.65,1.65,1.65,1.65,1.65,10,1.649
2025-04-21 17:17:00-04:00,1.65,1.65,1.65,1.65,1.65,1,1.649
2025-04-21 18:59:00-04:00,1.72,1.72,1.72,1.72,1.65,12,1.654
2025-04-21 19:22:00-04:00,1.73,1.73,1.73,1.73,1.72,600,1.713
2025-04-22 08:01:00-04:00,1.71,1.71,1.71,1.71,1.73,1,1.71
2025-04-22 09:31:00-04:00,1.69,1.69,1.69,1.69,1.71,4495,1.69
2025-04-22 09:32:00-04:00,1.69,1.705,1.705,1.69,1.69,1882,1.691
2025-04-22 09:35:00-04:00,1.69,1.7,1.7,1.69,1.705,390,1.691
2025-04-22 09:37:00-04:00,1.678,1.678,1.678,1.678,1.7,130,1.691
2025-04-22 09:40:00-04:00,1.7,1.7,1.7,1.7,1.678,1100,1.693
2025-04-22 09:41:00-04:00,1.7,1.72,1.72,1.7,1.7,424,1.694
2025-04-22 09:43:00-04:00,1.718,1.718,1.718,1.718,1.72,240,1.695
2025-04-22 09:46:00-04:00,1.7,1.7,1.704,1.7,1.718,1396,1.696
2025-04-22 09:54:00-04:00,1.69,1.704,1.704,1.69,1.7,1869,1.696
2025-04-22 09:57:00-04:00,1.727,1.74,1.74,1.727,1.704,813,1.7
2025-04-22 10:01:00-04:00,1.715,1.715,1.715,1.715,1.74,197,1.7
2025-04-22 10:03:00-04:00,1.715,1.719,1.74,1.7,1.715,978,1.701
2025-04-22 10:05:00-04:00,1.72,1.72,1.72,1.72,1.719,301,1.701
2025-04-22 10:06:00-04:00,1.68,1.68,1.68,1.68,1.72,191,1.701
2025-04-22 10:07:00-04:00,1.71,1.69,1.72,1.68,1.68,5635,1.698
2025-04-22 10:10:00-04:00,1.69,1.72,1.72,1.69,1.69,755,1.698
