timestamp,open,close,high,low,preClose,volume,vwap
2025-01-24 14:47:00-05:00,7.33,6.92,7.8,6.92,7.4,5392,7.37
2025-01-24 14:48:00-05:00,6.44,6.15,6.44,6.15,6.92,645,7.33
2025-01-24 14:49:00-05:00,7.0,6.99,7.0,6.99,6.15,1649,7.29
2025-01-24 14:50:00-05:00,7.66,8.8,8.8,7.66,6.99,5174,7.46
2025-01-24 14:55:00-05:00,9.0,8.85,9.0,8.85,8.8,3966,7.58
2025-01-24 14:56:00-05:00,8.85,9.09,9.29,8.85,8.85,4285,7.76
2025-01-24 14:57:00-05:00,9.55,10.17,10.17,9.2,9.09,3367,7.92
2025-01-24 15:02:00-05:00,11.31,12.68,12.68,11.31,10.17,8391,8.71
2025-01-24 15:03:00-05:00,12.81,13.38,13.38,12.81,12.68,6452,9.43
2025-01-24 15:13:00-05:00,14.44,12.05,14.92,12.05,13.38,25980,10.2
2025-01-24 15:14:00-05:00,11.98,12.65,12.65,11.42,12.05,6955,10.35
2025-01-24 15:15:00-05:00,12.72,12.02,13.29,12.0,12.65,9044,10.65
2025-01-24 15:16:00-05:00,12.49,12.52,12.91,12.49,12.02,4536,10.71
2025-01-24 15:17:00-05:00,13.29,14.76,14.98,13.09,12.52,14733,11.41
2025-01-24 15:18:00-05:00,15.97,15.97,15.97,15.97,14.76,2007,11.44
2025-01-24 15:23:00-05:00,17.0,17.19,17.31,16.11,15.97,17636,11.87
2025-01-24 15:24:00-05:00,16.79,20.33,20.33,16.03,17.19,20512,12.46
2025-01-24 15:25:00-05:00,20.33,21.28,21.57,19.08,20.33,17641,13.47
2025-01-24 15:26:00-05:00,20.33,21.45,21.45,20.33,21.28,8155,13.55
2025-01-24 15:27:00-05:00,21.99,22.32,22.32,21.83,21.45,5682,13.73
2025-01-24 15:32:00-05:00,21.23,18.16,21.23,18.0,22.32,11518,13.88
2025-01-24 15:33:00-05:00,17.0,22.63,22.63,17.0,18.16,12895,14.3
2025-01-24 15:38:00-05:00,23.0,23.06,23.07,22.9,22.63,10296,14.5
2025-01-24 15:39:00-05:00,23.43,29.26,30.0,23.43,23.06,34640,16.48
2025-01-24 15:40:00-05:00,32.55,30.0,32.97,28.09,29.26,21994,17.32
2025-01-24 15:41:00-05:00,30.5,30.15,33.0,28.72,30.0,21808,18.13
2025-01-24 15:42:00-05:00,30.1,25.0,30.1,25.0,30.15,10332,18.44
2025-01-24 15:43:00-05:00,25.2,18.41,25.2,17.4,25.0,21341,18.54
2025-01-24 15:44:00-05:00,19.2,29.57,30.0,18.74,18.41,15716,18.84
2025-01-24 15:45:00-05:00,29.66,28.81,32.0,26.13,29.57,9557,19.22
2025-01-24 15:46:00-05:00,26.2,26.2,30.0,26.2,28.81,11684,19.44
2025-01-24 15:47:00-05:00,27.61,28.4,28.4,25.0,26.2,9135,19.6
2025-01-24 15:48:00-05:00,25.75,25.28,28.0,25.18,28.4,5364,19.64
2025-01-24 15:49:00-05:00,27.0,27.0,27.0,27.0,25.28,1622,19.65
2025-01-24 15:50:00-05:00,25.58,25.28,26.81,25.28,27.0,7415,19.7
2025-01-24 15:51:00-05:00,26.41,26.5,26.5,25.1,25.28,7978,19.8
2025-01-24 15:52:00-05:00,26.49,32.0,32.0,25.75,26.5,15404,20.12
2025-01-24 15:53:00-05:00,30.41,35.0,35.0,30.41,32.0,24250,20.75
2025-01-24 15:54:00-05:00,35.0,33.65,35.0,30.88,35.0,12642,21.11
2025-01-24 15:55:00-05:00,32.5,36.0,36.0,31.0,33.65,14204,21.4
2025-01-24 15:56:00-05:00,34.74,33.45,35.9,31.0,36.0,9179,21.74
2025-01-24 15:57:00-05:00,31.1,30.35,32.0,30.35,33.45,9776,21.81
2025-01-24 15:58:00-05:00,29.01,29.0,29.01,29.0,30.35,3698,21.82
2025-01-24 15:59:00-05:00,28.01,27.0,28.01,27.0,29.0,6128,21.84
2025-01-24 16:00:00-05:00,27.3,29.0,29.0,27.3,27.0,6615,21.89
2025-01-24 16:01:00-05:00,34.77,42.51,44.0,34.77,29.0,1555,38.88
2025-01-24 16:02:00-05:00,45.0,37.0,47.81,35.0,42.51,1825,40.62
2025-01-24 16:03:00-05:00,35.44,42.0,42.0,35.2,37.0,1542,39.77
2025-01-24 16:04:00-05:00,41.85,42.0,45.85,39.66,42.0,3787,41.11
2025-01-24 16:05:00-05:00,42.0,38.76,43.0,38.76,42.0,1040,41.16
2025-01-24 16:06:00-05:00,40.0,38.02,40.0,38.0,38.76,701,41.01
2025-01-24 16:07:00-05:00,38.11,35.03,40.0,35.01,38.02,1262,40.55
2025-01-24 16:08:00-05:00,37.72,39.99,40.0,35.0,35.03,1348,40.21
2025-01-24 16:09:00-05:00,39.78,39.35,39.99,37.56,39.99,608,40.14
2025-01-24 16:10:00-05:00,38.3,35.19,39.35,35.02,39.35,793,39.93
2025-01-24 16:11:00-05:00,35.24,34.06,37.39,33.06,35.19,1355,39.53
2025-01-24 16:12:00-05:00,35.0,30.0,35.0,28.01,34.06,1630,38.7
2025-01-24 16:13:00-05:00,29.0,26.26,30.0,25.0,30.0,2816,37.03
2025-01-24 16:14:00-05:00,28.0,27.0,28.78,25.4,26.26,1415,36.34
2025-01-24 16:15:00-05:00,27.06,26.26,28.47,26.26,27.0,409,36.17
2025-01-24 16:16:00-05:00,26.35,29.97,29.97,26.26,26.26,1074,35.83
2025-01-24 16:17:00-05:00,29.97,32.01,32.01,29.0,29.97,1375,35.51
2025-01-24 16:18:00-05:00,31.71,29.26,32.0,29.26,32.01,340,35.45
2025-01-24 16:19:00-05:00,29.52,30.0,30.5,29.2,29.26,406,35.35
2025-01-24 16:20:00-05:00,30.25,30.25,32.0,30.0,30.0,608,35.24
2025-01-24 16:21:00-05:00,30.3,30.5,30.99,30.0,30.25,393,35.17
2025-01-24 16:22:00-05:00,30.95,30.98,30.98,29.1,30.5,229,35.12
2025-01-24 16:23:00-05:00,29.25,29.4,31.0,29.25,30.98,387,35.05
2025-01-24 16:24:00-05:00,29.52,31.94,31.94,29.4,29.4,157,35.03
2025-01-24 16:25:00-05:00,31.0,32.5,32.5,30.78,31.94,202,35.0
2025-01-24 16:26:00-05:00,37.0,37.0,37.0,33.01,32.5,1555,34.99
2025-01-24 16:27:00-05:00,35.5,36.25,39.0,35.04,37.0,1909,35.1
2025-01-24 16:28:00-05:00,36.34,36.4,37.75,36.0,36.25,574,35.14
2025-01-24 16:29:00-05:00,36.0,36.0,37.1,35.04,36.4,819,35.16
2025-01-24 16:30:00-05:00,35.75,34.75,36.0,33.72,36.0,332,35.15
2025-01-24 16:31:00-05:00,34.0,34.8,35.0,32.36,34.75,261,35.14
2025-01-24 16:32:00-05:00,33.63,32.0,34.79,32.0,34.8,527,35.11
2025-01-24 16:33:00-05:00,34.0,32.02,34.0,31.5,32.0,257,35.08
2025-01-24 16:34:00-05:00,33.0,32.0,33.0,30.32,32.02,940,34.98
2025-01-24 16:35:00-05:00,31.0,31.53,32.25,30.8,32.0,479,34.93
2025-01-24 16:36:00-05:00,32.25,30.5,32.25,30.5,31.53,271,34.91
2025-01-24 16:37:00-05:00,30.5,31.67,32.0,30.5,30.5,257,34.88
2025-01-24 16:38:00-05:00,30.5,31.83,31.83,30.5,31.67,203,34.87
2025-01-24 16:39:00-05:00,31.83,31.4,32.0,31.25,31.83,255,34.84
2025-01-24 16:40:00-05:00,31.3,31.8,31.8,30.91,31.4,704,34.78
2025-01-24 16:41:00-05:00,31.36,31.0,31.7,31.0,31.8,275,34.75
2025-01-24 16:42:00-05:00,30.74,29.45,31.31,29.05,31.0,586,34.68
2025-01-24 16:43:00-05:00,29.5,30.5,30.5,29.35,29.45,216,34.65
2025-01-24 16:44:00-05:00,29.35,27.5,29.35,27.07,30.5,542,34.56
2025-01-24 16:45:00-05:00,27.26,27.97,29.15,27.06,27.5,471,34.48
2025-01-24 16:46:00-05:00,28.53,28.91,29.21,28.0,27.97,168,34.45
2025-01-24 16:47:00-05:00,28.21,28.6,29.0,27.69,28.91,153,34.43
2025-01-24 16:48:00-05:00,28.6,28.27,28.6,27.79,28.6,71,34.41
