timestamp,open,high,low,close,volume
2026-01-06 15:06:00-05:00,0.522,0.522,0.522,0.522,501
2026-01-06 15:09:00-05:00,0.5291,0.5291,0.5291,0.5291,202
2026-01-06 15:10:00-05:00,0.5291,0.5291,0.5291,0.5291,200
2026-01-06 15:17:00-05:00,0.529,0.5291,0.5288,0.529,7002
2026-01-06 15:18:00-05:00,0.5276,0.5299,0.5276,0.5299,2552
2026-01-06 15:19:00-05:00,0.529,0.5299,0.529,0.5299,1570
2026-01-06 15:20:00-05:00,0.5293,0.53,0.5293,0.53,1566
2026-01-06 15:24:00-05:00,0.5321,0.5321,0.5321,0.5321,687
2026-01-06 15:35:00-05:00,0.5286,0.5287,0.5286,0.5287,2519
2026-01-06 15:36:00-05:00,0.5288,0.5288,0.5288,0.5288,369
2026-01-06 15:40:00-05:00,0.5283,0.5283,0.5283,0.5283,3027
2026-01-06 15:41:00-05:00,0.5283,0.5283,0.5283,0.5283,274
2026-01-06 15:43:00-05:00,0.5283,0.5283,0.5283,0.5283,150
2026-01-06 15:44:00-05:00,0.5283,0.5283,0.5283,0.5283,300
2026-01-06 15:45:00-05:00,0.5283,0.5283,0.5283,0.5283,300
2026-01-06 15:46:00-05:00,0.5283,0.5283,0.5283,0.5283,360
2026-01-06 15:59:00-05:00,0.5267,0.5321,0.5267,0.5285,10213
2026-01-06 16:00:00-05:00,0.5249,0.5321,0.5249,0.5251,9383
2026-01-06 16:05:00-05:00,0.5251,0.5251,0.5251,0.5251,5
2026-01-06 16:08:00-05:00,0.5152,0.5152,0.5152,0.5152,10
2026-01-06 16:11:00-05:00,0.5251,0.5251,0.5251,0.5251,1
2026-01-06 16:38:00-05:00,0.5152,0.5152,0.5152,0.5152,1400
2026-01-06 17:03:00-05:00,0.5251,0.5251,0.5251,0.5251,25
2026-01-06 17:05:00-05:00,0.52,0.52,0.52,0.52,140
2026-01-06 17:07:00-05:00,0.5201,0.5251,0.5201,0.5251,195
2026-01-06 17:09:00-05:00,0.5251,0.5251,0.5251,0.5251,100
2026-01-06 19:08:00-05:00,0.5252,0.5252,0.5252,0.5252,700
2026-01-06 19:09:00-05:00,0.5259,0.5259,0.5259,0.5259,700
2026-01-06 19:10:00-05:00,0.5252,0.5252,0.5252,0.5252,1100
2026-01-07 04:12:00-05:00,0.525,0.525,0.525,0.525,3
2026-01-07 04:33:00-05:00,0.5251,0.5251,0.5251,0.5251,300
2026-01-07 06:39:00-05:00,0.5049,0.5049,0.5047,0.5049,2133
2026-01-07 08:01:00-05:00,0.525,0.525,0.5136,0.5203,5565
2026-01-07 08:20:00-05:00,0.5201,0.5201,0.5201,0.5201,835
2026-01-07 08:47:00-05:00,0.5202,0.5202,0.5202,0.5202,600
2026-01-07 08:57:00-05:00,0.5202,0.5202,0.5202,0.5202,54
2026-01-07 09:02:00-05:00,0.5202,0.5202,0.5202,0.5202,1
2026-01-07 09:05:00-05:00,0.5201,0.5201,0.5201,0.5201,4331
2026-01-07 09:13:00-05:00,0.5202,0.5202,0.5202,0.5202,1
2026-01-07 09:14:00-05:00,0.5202,0.5202,0.5202,0.5202,75
2026-01-07 09:23:00-05:00,0.5202,0.5202,0.5202,0.5202,2
2026-01-07 09:26:00-05:00,0.5202,0.5202,0.5202,0.5202,1000
2026-01-07 09:31:00-05:00,0.52,0.5202,0.52,0.5202,13733
2026-01-07 09:33:00-05:00,0.529,0.529,0.529,0.529,7076
2026-01-07 09:37:00-05:00,0.5204,0.5204,0.5203,0.5203,1100
2026-01-07 09:43:00-05:00,0.525,0.525,0.5204,0.5204,7764
2026-01-07 09:44:00-05:00,0.5204,0.5204,0.5204,0.5204,152
2026-01-07 09:47:00-05:00,0.529,0.529,0.5204,0.5204,1720
2026-01-07 09:51:00-05:00,0.525,0.525,0.5205,0.5205,4981
2026-01-07 09:52:00-05:00,0.5237,0.5237,0.5237,0.5237,200
2026-01-07 09:53:00-05:00,0.5218,0.5218,0.5218,0.5218,1000
2026-01-07 09:54:00-05:00,0.5232,0.5232,0.5232,0.5232,118
2026-01-07 09:55:00-05:00,0.5231,0.5232,0.5207,0.5207,915
2026-01-07 09:57:00-05:00,0.5209,0.5255,0.5209,0.5209,2569
2026-01-07 09:58:00-05:00,0.525,0.525,0.5249,0.5249,4010
2026-01-07 10:01:00-05:00,0.5273,0.5273,0.5273,0.5273,247
2026-01-07 10:03:00-05:00,0.5275,0.5275,0.5275,0.5275,1029
2026-01-07 10:05:00-05:00,0.5277,0.5277,0.5277,0.5277,254
2026-01-07 10:11:00-05:00,0.5307,0.5308,0.5307,0.5307,2339
2026-01-07 10:13:00-05:00,0.5371,0.5371,0.5371,0.5371,528
2026-01-07 10:20:00-05:00,0.5289,0.5289,0.5289,0.5289,1014
2026-01-07 10:25:00-05:00,0.5288,0.5289,0.5288,0.5289,716
2026-01-07 10:29:00-05:00,0.5246,0.5266,0.5246,0.5266,330
2026-01-07 10:30:00-05:00,0.5275,0.5275,0.5275,0.5275,1154
2026-01-07 10:41:00-05:00,0.5302,0.5302,0.5301,0.5301,3493
2026-01-07 10:42:00-05:00,0.5329,0.5333,0.5329,0.5333,498
2026-01-07 10:44:00-05:00,0.5333,0.5334,0.5333,0.5334,806
2026-01-07 10:49:00-05:00,0.5326,0.5326,0.5326,0.5326,572
2026-01-07 10:55:00-05:00,0.5302,0.5302,0.5302,0.5302,1670
2026-01-07 10:56:00-05:00,0.5301,0.5301,0.53,0.53,1395
2026-01-07 11:03:00-05:00,0.5345,0.5345,0.5345,0.5345,113
2026-01-07 11:04:00-05:00,0.5345,0.5345,0.5345,0.5345,307
2026-01-07 11:06:00-05:00,0.5319,0.5319,0.5315,0.5315,1555
2026-01-07 11:10:00-05:00,0.5301,0.5315,0.5301,0.5308,2328
2026-01-07 11:11:00-05:00,0.5302,0.5315,0.5302,0.5315,1999
2026-01-07 11:12:00-05:00,0.5301,0.5301,0.5245,0.5245,25267
2026-01-07 11:13:00-05:00,0.5245,0.5245,0.5245,0.5245,2353
2026-01-07 11:14:00-05:00,0.5245,0.5245,0.5245,0.5245,200
2026-01-07 11:18:00-05:00,0.5245,0.5256,0.5245,0.5256,4829
2026-01-07 11:20:00-05:00,0.5204,0.5204,0.5204,0.5204,104
2026-01-07 11:21:00-05:00,0.5216,0.5216,0.5216,0.5216,611
2026-01-07 11:22:00-05:00,0.523,0.523,0.5221,0.5221,1085
2026-01-07 11:24:00-05:00,0.5225,0.5229,0.5225,0.5229,1270
2026-01-07 11:25:00-05:00,0.5221,0.5231,0.52,0.5222,6114
2026-01-07 11:26:00-05:00,0.5192,0.5192,0.5192,0.5192,142
2026-01-07 11:29:00-05:00,0.5228,0.5228,0.5192,0.5193,4612
2026-01-07 11:36:00-05:00,0.5192,0.5228,0.5192,0.5228,1100
2026-01-07 11:39:00-05:00,0.5192,0.5192,0.5192,0.5192,469
2026-01-07 11:41:00-05:00,0.5193,0.5193,0.5193,0.5193,7682
2026-01-07 11:42:00-05:00,0.5207,0.5207,0.5207,0.5207,853
2026-01-07 11:47:00-05:00,0.5192,0.5192,0.5192,0.5192,1804
2026-01-07 11:51:00-05:00,0.52,0.52,0.52,0.52,2100
2026-01-07 11:55:00-05:00,0.5229,0.5229,0.5229,0.5229,459
2026-01-07 11:56:00-05:00,0.5229,0.5229,0.5229,0.5229,103
2026-01-07 11:57:00-05:00,0.5215,0.5215,0.521,0.5215,1373
2026-01-07 12:04:00-05:00,0.5229,0.5229,0.5229,0.5229,734
