timestamp,open,close,high,low,preClose,volume,vwap
2025-01-14 10:00:00-05:00,2.855,2.855,2.855,2.855,2.85,1011,2.889
2025-01-14 10:03:00-05:00,2.83,2.81,2.83,2.81,2.855,1167,2.878
2025-01-14 10:06:00-05:00,2.8,2.8,2.8,2.8,2.81,155,2.876
2025-01-14 10:15:00-05:00,2.79,2.8,2.81,2.79,2.8,1684,2.862
2025-01-14 10:17:00-05:00,2.797,2.797,2.797,2.797,2.8,350,2.861
2025-01-14 10:20:00-05:00,2.8,2.8,2.8,2.8,2.797,636,2.856
2025-01-14 10:26:00-05:00,2.84,2.84,2.84,2.84,2.8,407,2.855
2025-01-14 10:27:00-05:00,2.825,2.825,2.825,2.825,2.84,100,2.855
2025-01-14 10:28:00-05:00,2.85,2.84,2.85,2.84,2.825,646,2.855
2025-01-14 10:40:00-05:00,2.85,2.87,2.87,2.85,2.84,546,2.855
2025-01-14 10:41:00-05:00,2.87,2.87,2.87,2.87,2.87,325,2.855
2025-01-14 10:42:00-05:00,2.87,2.87,2.87,2.87,2.87,316,2.856
2025-01-14 10:44:00-05:00,2.898,2.898,2.898,2.898,2.87,200,2.857
2025-01-14 10:51:00-05:00,2.845,2.845,2.845,2.845,2.898,817,2.857
2025-01-14 11:18:00-05:00,2.8,2.802,2.802,2.8,2.845,1655,2.854
2025-01-14 11:21:00-05:00,2.8,2.8,2.8,2.8,2.802,361,2.853
2025-01-14 11:39:00-05:00,2.804,2.804,2.804,2.804,2.8,568,2.851
2025-01-14 12:13:00-05:00,2.81,2.81,2.81,2.81,2.804,300,2.85
2025-01-14 12:21:00-05:00,2.817,2.817,2.817,2.817,2.81,6257,2.839
2025-01-14 12:33:00-05:00,2.82,2.82,2.82,2.82,2.817,162,2.839
2025-01-14 12:46:00-05:00,2.85,2.85,2.85,2.85,2.82,267,2.838
2025-01-14 12:52:00-05:00,2.89,2.89,2.89,2.89,2.85,100,2.839
2025-01-14 12:54:00-05:00,2.89,2.89,2.89,2.89,2.89,772,2.84
2025-01-14 13:06:00-05:00,2.87,2.86,2.87,2.86,2.89,1395,2.841
2025-01-14 13:09:00-05:00,2.89,2.89,2.89,2.89,2.86,150,2.841
2025-01-14 13:19:00-05:00,2.884,2.884,2.884,2.884,2.89,224,2.842
2025-01-14 13:21:00-05:00,2.889,2.888,2.889,2.888,2.884,5001,2.851
2025-01-14 13:24:00-05:00,2.89,2.91,2.91,2.89,2.888,1655,2.852
2025-01-14 13:25:00-05:00,2.966,2.9,2.966,2.9,2.91,1738,2.856
2025-01-14 13:50:00-05:00,2.95,2.97,2.97,2.95,2.9,847,2.858
2025-01-14 13:54:00-05:00,2.991,2.991,2.991,2.991,2.97,157,2.858
2025-01-14 13:56:00-05:00,2.994,2.852,2.994,2.852,2.991,1225,2.859
2025-01-14 13:59:00-05:00,2.88,2.88,2.88,2.88,2.852,300,2.859
2025-01-14 14:03:00-05:00,2.88,2.88,2.88,2.88,2.88,223,2.86
2025-01-14 14:04:00-05:00,2.88,2.88,2.88,2.88,2.88,303,2.86
2025-01-14 14:13:00-05:00,2.975,2.975,2.975,2.975,2.88,510,2.861
2025-01-14 14:26:00-05:00,2.96,2.96,2.96,2.96,2.975,311,2.862
2025-01-14 14:58:00-05:00,2.87,2.93,2.93,2.87,2.96,9333,2.865
2025-01-14 15:15:00-05:00,2.87,2.87,2.87,2.87,2.93,904,2.865
2025-01-14 15:16:00-05:00,2.85,2.85,2.85,2.85,2.87,1143,2.865
2025-01-14 15:18:00-05:00,2.865,2.865,2.865,2.865,2.85,1049,2.865
2025-01-14 15:25:00-05:00,2.876,2.876,2.876,2.876,2.865,414,2.865
2025-01-14 15:28:00-05:00,2.88,2.87,2.88,2.87,2.876,200,2.865
2025-01-14 15:40:00-05:00,2.87,2.87,2.87,2.87,2.87,476,2.865
2025-01-14 15:43:00-05:00,2.88,2.87,2.88,2.87,2.87,700,2.865
2025-01-14 15:46:00-05:00,2.88,2.88,2.88,2.88,2.87,504,2.865
2025-01-14 15:49:00-05:00,2.84,2.84,2.84,2.84,2.88,3390,2.865
2025-01-14 15:51:00-05:00,2.868,2.868,2.868,2.868,2.84,798,2.865
2025-01-14 15:52:00-05:00,2.868,2.83,2.868,2.83,2.868,386,2.865
2025-01-14 15:53:00-05:00,2.868,2.858,2.868,2.84,2.83,328,2.865
2025-01-14 15:54:00-05:00,2.845,2.868,2.87,2.845,2.858,2470,2.864
2025-01-14 15:55:00-05:00,2.87,2.87,2.87,2.87,2.868,1730,2.865
2025-01-14 15:56:00-05:00,2.85,2.845,2.85,2.845,2.87,1300,2.864
2025-01-14 15:57:00-05:00,2.837,2.86,2.86,2.837,2.845,200,2.864
2025-01-14 16:00:00-05:00,2.87,2.85,2.87,2.84,2.86,8313,2.862
2025-01-14 16:09:00-05:00,2.899,2.899,2.899,2.899,2.85,1,2.899
2025-01-14 16:11:00-05:00,2.899,2.899,2.899,2.899,2.899,20,2.899
2025-01-14 16:32:00-05:00,2.77,2.7,2.77,2.7,2.899,417,2.812
2025-01-14 16:35:00-05:00,2.889,2.889,2.889,2.889,2.7,1,2.812
2025-01-14 17:03:00-05:00,2.89,2.89,2.89,2.89,2.889,225,2.838
2025-01-14 18:21:00-05:00,2.75,2.75,2.75,2.75,2.89,6,2.837
2025-01-14 18:22:00-05:00,2.88,2.88,2.88,2.88,2.75,1,2.837
2025-01-14 19:42:00-05:00,2.89,2.89,2.89,2.89,2.88,313,2.838
2025-01-14 19:58:00-05:00,2.839,2.839,2.839,2.839,2.89,1,2.838
2025-01-14 19:59:00-05:00,2.84,2.84,2.84,2.84,2.839,1,2.838
2025-01-14 20:00:00-05:00,2.84,2.84,2.84,2.84,2.84,1,2.838
2025-01-15 04:33:00-05:00,3.14,3.14,3.14,3.14,2.84,1,3.14
2025-01-15 04:35:00-05:00,3.14,3.14,3.14,3.14,3.14,6,3.14
2025-01-15 04:37:00-05:00,3.14,3.14,3.14,3.14,3.14,1,3.14
2025-01-15 04:53:00-05:00,3.14,3.14,3.14,3.14,3.14,100,3.14
2025-01-15 06:25:00-05:00,3.0,3.0,3.0,3.0,3.14,51,3.095
2025-01-15 07:01:00-05:00,2.97,2.97,2.97,2.97,3.0,1,3.094
2025-01-15 07:02:00-05:00,2.97,2.97,2.97,2.97,2.97,1,3.094
2025-01-15 08:01:00-05:00,2.97,2.97,2.97,2.97,2.97,5100,2.974
2025-01-15 08:15:00-05:00,2.695,2.695,2.695,2.695,2.97,350,2.958
2025-01-15 08:22:00-05:00,2.7,2.7,2.7,2.7,2.695,9,2.957
2025-01-15 08:24:00-05:00,2.82,2.82,2.82,2.82,2.7,30,2.957
2025-01-15 08:28:00-05:00,2.8,2.8,2.8,2.8,2.82,1,2.957
2025-01-15 08:29:00-05:00,2.8,2.8,2.8,2.8,2.8,3,2.956
2025-01-15 08:30:00-05:00,2.8,2.8,2.8,2.8,2.8,5,2.956
2025-01-15 08:35:00-05:00,2.62,2.62,2.62,2.62,2.8,50,2.953
2025-01-15 08:51:00-05:00,2.69,2.84,2.84,2.69,2.62,4623,2.836
2025-01-15 08:58:00-05:00,2.96,2.96,2.96,2.96,2.84,1,2.836
