timestamp,open,close,high,low,preClose,volume,vwap
2025-04-08 13:57:00-04:00,4.16,4.16,4.16,4.16,4.165,489,4.27
2025-04-08 14:18:00-04:00,4.14,4.14,4.14,4.14,4.16,1212,4.269
2025-04-08 14:25:00-04:00,4.14,4.14,4.14,4.14,4.14,394,4.268
2025-04-08 14:30:00-04:00,4.1,4.06,4.1,4.06,4.14,15384,4.225
2025-04-08 14:31:00-04:00,4.09,4.1,4.1,4.09,4.06,6147,4.218
2025-04-08 14:34:00-04:00,4.02,4.02,4.02,4.02,4.1,100,4.218
2025-04-08 14:36:00-04:00,4.0,4.01,4.02,4.0,4.02,4896,4.204
2025-04-08 14:40:00-04:00,4.0,4.0,4.0,4.0,4.01,451,4.203
2025-04-08 14:41:00-04:00,3.99,4.0,4.0,3.99,4.0,1756,4.2
2025-04-08 14:42:00-04:00,3.99,3.99,3.99,3.99,4.0,158,4.199
2025-04-08 14:44:00-04:00,3.985,3.985,3.985,3.985,3.99,204,4.199
2025-04-08 14:46:00-04:00,3.99,3.99,3.99,3.99,3.985,234,4.199
2025-04-08 14:47:00-04:00,3.99,3.99,3.99,3.99,3.99,100,4.198
2025-04-08 14:48:00-04:00,4.005,4.005,4.005,4.005,3.99,200,4.198
2025-04-08 15:04:00-04:00,4.0,3.985,4.02,3.985,4.005,6799,4.195
2025-04-08 15:05:00-04:00,3.94,3.94,3.94,3.94,3.985,299,4.194
2025-04-08 15:06:00-04:00,3.93,3.93,3.93,3.93,3.94,435,4.193
2025-04-08 15:08:00-04:00,3.91,3.91,3.91,3.91,3.93,599,4.191
2025-04-08 15:15:00-04:00,3.89,3.89,3.89,3.89,3.91,421,4.19
2025-04-08 15:21:00-04:00,3.9,3.9,3.9,3.9,3.89,1545,4.188
2025-04-08 15:22:00-04:00,3.89,3.89,3.89,3.89,3.9,311,4.187
2025-04-08 15:23:00-04:00,3.89,3.86,3.89,3.86,3.89,2474,4.179
2025-04-08 15:24:00-04:00,3.86,3.86,3.86,3.86,3.86,606,4.177
2025-04-08 15:28:00-04:00,3.885,3.885,3.885,3.885,3.86,125,4.176
2025-04-08 15:37:00-04:00,3.85,3.85,3.85,3.85,3.885,974,4.174
2025-04-08 15:38:00-04:00,3.845,3.84,3.85,3.84,3.85,1531,4.167
2025-04-08 15:40:00-04:00,3.84,3.85,3.85,3.84,3.84,3965,4.159
2025-04-08 15:41:00-04:00,3.87,3.87,3.87,3.87,3.85,143,4.158
2025-04-08 15:47:00-04:00,3.85,3.85,3.85,3.85,3.87,1289,4.154
2025-04-08 15:50:00-04:00,3.84,3.84,3.84,3.84,3.85,314,4.153
2025-04-08 15:53:00-04:00,3.86,3.86,3.86,3.86,3.84,929,4.15
2025-04-08 15:58:00-04:00,3.88,3.87,3.88,3.87,3.86,965,4.149
2025-04-08 16:00:00-04:00,3.88,3.9,3.9,3.88,3.87,1662,4.145
2025-04-08 16:29:00-04:00,4.09,4.09,4.09,4.09,3.9,20,4.09
2025-04-08 16:32:00-04:00,4.09,4.09,4.09,4.09,4.09,20,4.09
2025-04-08 16:49:00-04:00,4.09,4.09,4.09,4.09,4.09,25,4.09
2025-04-08 16:50:00-04:00,4.09,3.98,4.09,3.98,4.09,135,4.063
2025-04-08 19:06:00-04:00,3.979,3.979,3.979,3.979,3.98,24,4.054
2025-04-09 08:01:00-04:00,3.99,3.99,3.99,3.99,3.979,75,3.99
2025-04-09 09:31:00-04:00,3.96,3.96,3.96,3.96,3.99,3701,3.96
2025-04-09 09:33:00-04:00,4.02,4.02,4.02,4.02,3.96,596,3.959
