timestamp,open,close,high,low,preClose,volume,vwap
2024-09-20 15:58:00-04:00,0.41,0.4087,0.41,0.4087,0.41,3179,0.4483
2024-09-20 16:00:00-04:00,0.4142,0.4142,0.4142,0.4142,0.4087,221,0.4482
2024-09-20 16:01:00-04:00,0.403,0.403,0.403,0.403,0.4142,4,0.4030
2024-09-20 16:23:00-04:00,0.4207,0.4207,0.4207,0.4207,0.403,10,0.4156
2024-09-20 17:02:00-04:00,0.401,0.401,0.401,0.401,0.4207,5,0.4118
2024-09-20 17:03:00-04:00,0.4003,0.4003,0.4003,0.4003,0.401,2500,0.4004
2024-09-20 19:00:00-04:00,0.4002,0.4002,0.4002,0.4002,0.4003,5,0.4004
2024-09-20 19:32:00-04:00,0.43,0.43,0.43,0.43,0.4002,4,0.4004
2024-09-23 09:16:00-04:00,0.42,0.42,0.42,0.42,0.43,200,0.4200
2024-09-23 09:31:00-04:00,0.4275,0.4275,0.4275,0.4275,0.42,493,0.4230
2024-09-23 09:38:00-04:00,0.434,0.44,0.44,0.434,0.4275,259,0.4283
2024-09-23 10:14:00-04:00,0.4599,0.4599,0.4599,0.4599,0.44,762,0.4436
2024-09-23 10:17:00-04:00,0.44,0.44,0.44,0.44,0.4599,525,0.4424
2024-09-23 10:42:00-04:00,0.44,0.44,0.44,0.44,0.44,4539,0.4406
2024-09-23 10:43:00-04:00,0.4599,0.4599,0.4599,0.4599,0.44,100,0.4409
2024-09-23 11:01:00-04:00,0.4704,0.4704,0.4704,0.4704,0.4599,439,0.4414
2024-09-23 11:07:00-04:00,0.455,0.45,0.455,0.45,0.4704,1331,0.4431
2024-09-23 11:19:00-04:00,0.44,0.44,0.44,0.44,0.45,496,0.4430
2024-09-23 11:21:00-04:00,0.4201,0.4201,0.4201,0.4201,0.44,1295,0.4427
2024-09-23 11:22:00-04:00,0.43,0.43,0.43,0.43,0.4201,200,0.4424
2024-09-23 11:23:00-04:00,0.43,0.43,0.43,0.43,0.43,237,0.4422
2024-09-23 11:24:00-04:00,0.4201,0.4201,0.4201,0.4201,0.43,611,0.4419
2024-09-23 11:25:00-04:00,0.44,0.44,0.44,0.44,0.4201,100,0.4419
2024-09-23 11:31:00-04:00,0.44,0.44,0.44,0.44,0.44,1400,0.4419
2024-09-23 11:56:00-04:00,0.4203,0.4203,0.4203,0.4203,0.44,391,0.4416
2024-09-23 11:57:00-04:00,0.4405,0.4203,0.4405,0.4203,0.4203,201,0.4414
2024-09-23 12:15:00-04:00,0.4305,0.4479,0.4479,0.4305,0.4203,3642,0.4430
2024-09-23 12:17:00-04:00,0.4346,0.4224,0.4469,0.4223,0.4479,6032,0.4431
2024-09-23 12:23:00-04:00,0.43,0.43,0.43,0.43,0.4224,1000,0.4424
2024-09-23 13:01:00-04:00,0.4301,0.4301,0.4301,0.4301,0.43,1003,0.4418
2024-09-23 13:05:00-04:00,0.4301,0.4301,0.4301,0.4301,0.4301,1137,0.4416
2024-09-23 13:06:00-04:00,0.4301,0.4301,0.4301,0.4301,0.4301,100,0.4416
2024-09-23 13:56:00-04:00,0.44,0.44,0.44,0.44,0.4301,408,0.4416
2024-09-23 14:04:00-04:00,0.4301,0.4301,0.4301,0.4301,0.44,3505,0.4399
