timestamp,open,close,high,low,preClose,volume,vwap
2025-03-25 04:53:00-04:00,1.83,1.79,1.83,1.77,1.82,32018,1.685
2025-03-25 04:54:00-04:00,1.78,1.76,1.79,1.75,1.79,26782,1.687
2025-03-25 04:55:00-04:00,1.75,1.76,1.76,1.73,1.76,20827,1.687
2025-03-25 04:56:00-04:00,1.75,1.75,1.75,1.75,1.76,1923,1.687
2025-03-25 04:57:00-04:00,1.75,1.72,1.75,1.72,1.75,2903,1.687
2025-03-25 04:58:00-04:00,1.72,1.73,1.73,1.71,1.72,12549,1.688
2025-03-25 04:59:00-04:00,1.74,1.76,1.76,1.74,1.73,11497,1.688
2025-03-25 05:00:00-04:00,1.76,1.78,1.79,1.76,1.76,5549,1.688
2025-03-25 05:01:00-04:00,1.78,1.81,1.82,1.75,1.78,23365,1.69
2025-03-25 05:02:00-04:00,1.81,1.79,1.82,1.79,1.81,13457,1.69
2025-03-25 05:03:00-04:00,1.78,1.8,1.81,1.77,1.79,13882,1.691
2025-03-25 05:04:00-04:00,1.79,1.92,1.96,1.77,1.8,160352,1.708
2025-03-25 05:05:00-04:00,1.91,1.97,1.99,1.91,1.92,59860,1.716
2025-03-25 05:06:00-04:00,1.97,1.95,1.98,1.93,1.97,70113,1.724
2025-03-25 05:07:00-04:00,1.94,1.93,1.95,1.93,1.95,43773,1.728
2025-03-25 05:08:00-04:00,1.92,1.96,1.96,1.89,1.93,59665,1.733
2025-03-25 05:09:00-04:00,1.97,1.96,1.97,1.94,1.96,30656,1.737
2025-03-25 05:10:00-04:00,1.96,2.02,2.03,1.94,1.96,64869,1.744
2025-03-25 05:11:00-04:00,2.01,1.99,2.02,1.99,2.02,32357,1.748
2025-03-25 05:12:00-04:00,1.98,1.98,2.0,1.96,1.99,34493,1.751
2025-03-25 05:13:00-04:00,1.98,2.01,2.01,1.97,1.98,37454,1.755
2025-03-25 05:14:00-04:00,2.0,1.97,2.0,1.94,2.01,41578,1.759
2025-03-25 05:15:00-04:00,1.97,1.95,1.97,1.95,1.97,5880,1.759
2025-03-25 05:16:00-04:00,1.94,2.0,2.01,1.93,1.95,27669,1.762
2025-03-25 05:17:00-04:00,2.0,1.98,2.01,1.96,2.0,16181,1.763
2025-03-25 05:18:00-04:00,1.99,1.99,2.01,1.99,1.98,29858,1.766
2025-03-25 05:19:00-04:00,1.99,2.0,2.01,1.97,1.99,20913,1.768
2025-03-25 05:20:00-04:00,2.0,1.98,2.0,1.97,2.0,7996,1.769
2025-03-25 05:21:00-04:00,1.99,1.97,1.99,1.97,1.98,5956,1.769
2025-03-25 05:22:00-04:00,1.97,1.99,1.99,1.97,1.97,2036,1.769
2025-03-25 05:23:00-04:00,1.99,1.98,1.99,1.98,1.99,2684,1.769
2025-03-25 05:24:00-04:00,1.97,1.95,1.97,1.94,1.98,12166,1.77
2025-03-25 05:25:00-04:00,1.94,1.89,1.94,1.88,1.95,33002,1.772
2025-03-25 05:26:00-04:00,1.89,1.91,1.91,1.87,1.89,17695,1.773
2025-03-25 05:27:00-04:00,1.91,1.86,1.91,1.86,1.91,21310,1.774
2025-03-25 05:28:00-04:00,1.86,1.88,1.88,1.86,1.86,21644,1.774
2025-03-25 05:29:00-04:00,1.88,1.86,1.88,1.86,1.88,2537,1.775
2025-03-25 05:30:00-04:00,1.86,1.91,1.91,1.86,1.86,6747,1.775
2025-03-25 05:31:00-04:00,1.91,1.93,1.93,1.91,1.91,6834,1.775
2025-03-25 05:32:00-04:00,1.93,1.92,1.95,1.92,1.93,8041,1.776
2025-03-25 05:33:00-04:00,1.93,1.94,1.95,1.93,1.92,8092,1.776
2025-03-25 05:34:00-04:00,1.93,1.92,1.93,1.89,1.94,12564,1.777
2025-03-25 05:35:00-04:00,1.9,1.89,1.9,1.87,1.92,13305,1.777
2025-03-25 05:36:00-04:00,1.89,1.91,1.91,1.87,1.89,14561,1.778
2025-03-25 05:37:00-04:00,1.91,1.91,1.92,1.91,1.91,2905,1.778
2025-03-25 05:38:00-04:00,1.91,1.9,1.91,1.88,1.91,13481,1.779
2025-03-25 05:39:00-04:00,1.89,1.87,1.89,1.87,1.9,2000,1.779
2025-03-25 05:40:00-04:00,1.87,1.91,1.93,1.87,1.87,25541,1.78
2025-03-25 05:41:00-04:00,1.91,1.91,1.91,1.91,1.91,2,1.78
2025-03-25 05:42:00-04:00,1.91,1.98,1.99,1.91,1.91,19020,1.781
2025-03-25 05:43:00-04:00,1.99,1.99,2.01,1.99,1.98,20395,1.783
2025-03-25 05:44:00-04:00,1.99,2.0,2.0,1.98,1.99,7469,1.783
2025-03-25 05:45:00-04:00,2.0,1.98,2.0,1.98,2.0,2021,1.783
2025-03-25 05:46:00-04:00,1.98,1.97,1.98,1.95,1.98,7682,1.784
2025-03-25 05:47:00-04:00,1.96,1.94,1.96,1.94,1.97,29759,1.786
2025-03-25 05:48:00-04:00,1.94,1.99,1.99,1.94,1.94,7431,1.786
2025-03-25 05:49:00-04:00,1.99,1.98,2.0,1.98,1.99,5451,1.787
