timestamp,open,close,high,low,preClose,volume,vwap
2024-09-27 11:05:00-04:00,1.88,1.88,1.88,1.88,1.89,501,1.939
2024-09-27 11:10:00-04:00,1.86,1.86,1.86,1.86,1.88,841,1.936
2024-09-27 11:15:00-04:00,1.895,1.895,1.895,1.895,1.86,2102,1.936
2024-09-27 11:30:00-04:00,1.817,1.817,1.817,1.817,1.895,933,1.932
2024-09-27 11:50:00-04:00,1.84,1.84,1.84,1.84,1.817,2649,1.924
2024-09-27 11:55:00-04:00,1.84,1.84,1.84,1.84,1.84,138,1.924
2024-09-27 12:00:00-04:00,1.84,1.84,1.84,1.84,1.84,1500,1.919
2024-09-27 12:15:00-04:00,1.84,1.84,1.84,1.84,1.84,897,1.919
2024-09-27 12:20:00-04:00,1.89,1.891,1.9,1.89,1.84,1200,1.919
2024-09-27 13:00:00-04:00,1.883,1.88,1.883,1.865,1.891,1160,1.917
2024-09-27 13:10:00-04:00,1.85,1.8,1.85,1.8,1.88,2000,1.912
2024-09-27 13:40:00-04:00,1.8,1.8,1.8,1.8,1.8,2933,1.911
2024-09-27 14:05:00-04:00,1.89,1.94,1.94,1.875,1.8,26449,1.916
2024-09-27 14:20:00-04:00,1.905,1.905,1.95,1.896,1.94,3700,1.916
2024-09-27 14:40:00-04:00,1.95,1.95,1.95,1.95,1.905,512,1.917
2024-09-27 14:50:00-04:00,1.94,1.94,1.94,1.94,1.95,615,1.917
2024-09-27 15:45:00-04:00,1.865,1.865,1.865,1.865,1.94,682,1.916
2024-09-27 16:00:00-04:00,1.92,1.93,1.93,1.92,1.865,1795,1.916
2024-09-27 19:00:00-04:00,1.87,1.87,1.87,1.87,1.93,554,1.827
2024-09-30 09:30:00-04:00,1.9,1.9,1.9,1.9,1.87,200,1.900
2024-09-30 09:35:00-04:00,1.87,1.824,1.87,1.824,1.9,2683,1.845
2024-09-30 09:40:00-04:00,1.83,1.79,1.83,1.79,1.824,326,1.842
2024-09-30 09:45:00-04:00,1.78,1.76,1.78,1.76,1.79,1691,1.815
2024-09-30 10:10:00-04:00,1.8,1.83,1.83,1.79,1.76,952,1.815
2024-09-30 10:15:00-04:00,1.83,1.83,1.83,1.83,1.83,857,1.816
2024-09-30 10:45:00-04:00,1.83,1.8,1.83,1.78,1.83,10805,1.802
2024-09-30 10:55:00-04:00,1.76,1.76,1.76,1.76,1.8,528,1.801
2024-09-30 11:25:00-04:00,1.82,1.84,1.84,1.82,1.76,4750,1.804
2024-09-30 11:50:00-04:00,1.84,1.84,1.84,1.84,1.84,973,1.804
2024-09-30 12:05:00-04:00,1.84,1.84,1.84,1.84,1.84,415,1.805
2024-09-30 12:20:00-04:00,1.84,1.84,1.84,1.84,1.84,101,1.805
2024-09-30 13:05:00-04:00,1.8,1.8,1.8,1.8,1.84,299,1.805
2024-09-30 14:00:00-04:00,1.8,1.8,1.8,1.8,1.8,465,1.805
2024-09-30 14:35:00-04:00,1.81,1.81,1.81,1.81,1.8,11186,1.806
2024-09-30 15:30:00-04:00,1.825,1.81,1.825,1.81,1.81,1919,1.807
2024-09-30 16:00:00-04:00,1.81,1.81,1.81,1.81,1.81,786,1.807
2024-09-30 17:10:00-04:00,1.85,1.85,1.85,1.85,1.81,1,1.850
2024-10-01 09:35:00-04:00,1.811,1.811,1.811,1.811,1.85,796,1.831
2024-10-01 09:40:00-04:00,1.81,1.81,1.81,1.81,1.811,1671,1.815
2024-10-01 09:45:00-04:00,1.82,1.82,1.82,1.82,1.81,646,1.815
2024-10-01 09:50:00-04:00,1.83,1.83,1.83,1.83,1.82,965,1.817
2024-10-01 10:05:00-04:00,1.875,1.875,1.875,1.875,1.83,780,1.821
2024-10-01 10:10:00-04:00,1.87,1.89,1.9,1.87,1.875,904,1.835
2024-10-01 10:15:00-04:00,1.89,2.0,2.0,1.85,1.89,11115,1.911
2024-10-01 10:20:00-04:00,1.99,2.05,2.1,1.99,2.0,28970,2.005
2024-10-01 10:25:00-04:00,2.05,2.06,2.06,1.98,2.05,3996,2.008
2024-10-01 10:30:00-04:00,2.032,2.04,2.08,2.032,2.06,2486,2.010
2024-10-01 10:40:00-04:00,2.04,1.98,2.05,1.98,2.04,4553,2.013
2024-10-01 10:45:00-04:00,1.966,1.966,1.966,1.966,1.98,483,2.013
2024-10-01 10:55:00-04:00,2.0,2.11,2.15,2.0,1.966,14692,2.030
2024-10-01 11:00:00-04:00,2.092,2.092,2.092,2.092,2.11,3928,2.033
2024-10-01 11:05:00-04:00,2.01,2.1,2.1,2.01,2.092,4560,2.036
2024-10-01 11:10:00-04:00,2.1,2.1,2.1,2.1,2.1,1144,2.037
2024-10-01 11:15:00-04:00,2.04,2.04,2.04,2.04,2.1,617,2.037
2024-10-01 11:25:00-04:00,1.96,1.96,1.96,1.96,2.04,269,2.037
2024-10-01 11:35:00-04:00,2.096,2.1,2.1,2.096,1.96,1997,2.038
2024-10-01 11:40:00-04:00,2.063,2.063,2.063,2.063,2.1,100,2.038
2024-10-01 11:45:00-04:00,2.085,2.085,2.085,2.085,2.063,866,2.038
2024-10-01 11:50:00-04:00,2.097,2.08,2.097,2.08,2.085,7953,2.040
2024-10-01 11:55:00-04:00,2.105,2.1,2.105,2.1,2.08,2380,2.042
2024-10-01 12:10:00-04:00,2.072,2.07,2.105,2.07,2.1,6617,2.044
2024-10-01 12:15:00-04:00,2.072,2.08,2.08,2.072,2.07,2009,2.044
2024-10-01 12:20:00-04:00,2.081,2.089,2.089,2.08,2.08,2510,2.045
2024-10-01 12:25:00-04:00,2.094,2.1,2.1,2.09,2.089,1103,2.046
2024-10-01 12:30:00-04:00,2.071,2.08,2.08,2.062,2.1,2324,2.046
2024-10-01 12:35:00-04:00,2.07,2.01,2.07,2.01,2.08,4257,2.046
2024-10-01 12:40:00-04:00,1.95,1.9,1.95,1.85,2.01,5263,2.040
2024-10-01 12:45:00-04:00,1.95,1.92,1.95,1.905,1.9,1064,2.039
2024-10-01 13:00:00-04:00,1.94,1.92,1.985,1.92,1.92,5817,2.034
2024-10-01 13:05:00-04:00,1.91,1.92,1.92,1.91,1.92,300,2.034
2024-10-01 13:10:00-04:00,1.92,1.92,1.92,1.92,1.92,280,2.034
2024-10-01 13:15:00-04:00,1.93,1.93,1.93,1.93,1.92,5425,2.034
2024-10-01 13:20:00-04:00,1.939,1.94,1.94,1.939,1.93,400,2.033
2024-10-01 13:30:00-04:00,1.925,1.94,1.94,1.925,1.94,222,2.033
2024-10-01 13:35:00-04:00,1.94,1.89,1.98,1.87,1.94,12688,2.022
2024-10-01 13:40:00-04:00,1.89,1.965,1.965,1.89,1.89,16345,2.012
2024-10-01 13:45:00-04:00,1.92,1.91,1.98,1.9,1.965,21337,2.002
2024-10-01 13:50:00-04:00,1.91,1.875,1.97,1.87,1.91,16476,1.994
2024-10-01 13:55:00-04:00,1.86,1.8,1.86,1.79,1.875,20214,1.983
2024-10-01 14:00:00-04:00,1.8,1.79,1.81,1.79,1.8,10748,1.980
2024-10-01 14:05:00-04:00,1.79,1.77,1.79,1.77,1.79,1526,1.979
2024-10-01 14:10:00-04:00,1.78,1.77,1.79,1.77,1.77,4500,1.977
2024-10-01 14:15:00-04:00,1.756,1.82,1.82,1.756,1.77,7276,1.972
2024-10-01 14:20:00-04:00,1.8,1.79,1.85,1.79,1.82,2945,1.970
2024-10-01 14:25:00-04:00,1.805,1.77,1.805,1.77,1.79,3386,1.967
2024-10-01 14:30:00-04:00,1.75,1.73,1.75,1.73,1.77,10761,1.961
2024-10-01 14:35:00-04:00,1.712,1.69,1.74,1.684,1.73,18388,1.952
2024-10-01 14:40:00-04:00,1.7,1.71,1.72,1.7,1.69,7331,1.944
2024-10-01 14:45:00-04:00,1.7,1.7,1.7,1.7,1.71,223,1.944
2024-10-01 14:50:00-04:00,1.714,1.71,1.72,1.7,1.7,1482,1.943
2024-10-01 14:55:00-04:00,1.725,1.71,1.75,1.71,1.71,10459,1.933
2024-10-01 15:00:00-04:00,1.71,1.73,1.73,1.71,1.71,911,1.932
2024-10-01 15:05:00-04:00,1.71,1.71,1.71,1.71,1.73,100,1.932
2024-10-01 15:10:00-04:00,1.71,1.71,1.73,1.71,1.71,1276,1.931
2024-10-01 15:15:00-04:00,1.72,1.7,1.72,1.7,1.71,3107,1.928
2024-10-01 15:20:00-04:00,1.71,1.71,1.71,1.71,1.7,2118,1.927
2024-10-01 15:25:00-04:00,1.71,1.71,1.71,1.71,1.71,4635,1.927
2024-10-01 15:45:00-04:00,1.71,1.71,1.71,1.71,1.71,1161,1.926
2024-10-01 15:55:00-04:00,1.73,1.73,1.73,1.73,1.71,1087,1.926
2024-10-01 16:00:00-04:00,1.71,1.75,1.75,1.7,1.73,3634,1.923
2024-10-01 16:40:00-04:00,2.03,1.98,2.03,1.98,1.75,30,2.013
2024-10-01 16:50:00-04:00,1.98,1.98,1.98,1.98,1.98,200,1.984
2024-10-01 17:25:00-04:00,1.98,1.86,1.98,1.86,1.98,129,1.958
2024-10-01 17:55:00-04:00,1.86,1.86,1.86,1.86,1.86,1,1.958
2024-10-01 19:20:00-04:00,1.86,1.86,1.86,1.86,1.86,4,1.956
2024-10-01 19:25:00-04:00,1.86,1.86,1.86,1.86,1.86,5,1.955
2024-10-01 19:30:00-04:00,1.86,1.86,1.86,1.86,1.86,132,1.930
2024-10-01 19:40:00-04:00,1.86,1.86,1.86,1.86,1.86,1,1.930
2024-10-01 19:45:00-04:00,1.86,1.86,1.86,1.86,1.86,33,1.926
2024-10-02 04:15:00-04:00,1.77,1.77,1.77,1.77,1.86,21,1.770
2024-10-02 08:00:00-04:00,1.9,1.9,1.9,1.9,1.77,101,1.869
2024-10-02 08:10:00-04:00,1.9,1.9,1.9,1.9,1.9,2776,1.899
2024-10-02 08:35:00-04:00,1.95,1.9,1.95,1.9,1.9,573,1.900
2024-10-02 09:35:00-04:00,1.87,1.849,1.87,1.845,1.9,12705,1.852
