timestamp,open,close,high,low,preClose,volume,vwap
2024-10-11 12:23:00-04:00,1.04,1.04,1.04,1.04,1.025,7562,1.083
2024-10-11 12:24:00-04:00,1.04,1.03,1.04,1.03,1.04,17468,1.083
2024-10-11 12:25:00-04:00,1.04,1.03,1.04,1.0,1.03,43546,1.081
2024-10-11 12:26:00-04:00,1.04,1.031,1.04,1.031,1.03,7650,1.081
2024-10-11 12:27:00-04:00,1.02,1.035,1.04,1.02,1.031,7247,1.081
2024-10-11 12:28:00-04:00,1.02,1.04,1.04,1.02,1.035,11998,1.081
2024-10-11 12:29:00-04:00,1.04,1.02,1.04,1.02,1.04,2402,1.081
2024-10-11 12:30:00-04:00,1.029,1.05,1.05,1.029,1.02,12805,1.080
2024-10-11 12:31:00-04:00,1.04,1.05,1.05,1.04,1.05,7122,1.080
2024-10-11 12:32:00-04:00,1.04,1.05,1.05,1.04,1.05,2900,1.080
2024-10-11 12:33:00-04:00,1.04,1.05,1.05,1.04,1.05,20611,1.080
2024-10-11 12:34:00-04:00,1.05,1.1,1.1,1.05,1.05,48509,1.080
2024-10-11 12:35:00-04:00,1.1,1.115,1.12,1.085,1.1,68595,1.081
2024-10-11 12:36:00-04:00,1.1,1.111,1.129,1.1,1.115,33642,1.082
2024-10-11 12:37:00-04:00,1.12,1.11,1.12,1.09,1.111,6494,1.082
2024-10-11 12:38:00-04:00,1.11,1.1,1.11,1.1,1.11,6165,1.082
2024-10-11 12:39:00-04:00,1.105,1.11,1.11,1.1,1.1,1333,1.082
2024-10-11 12:40:00-04:00,1.11,1.109,1.11,1.1,1.11,12732,1.082
2024-10-11 12:41:00-04:00,1.106,1.1,1.11,1.1,1.109,4358,1.082
2024-10-11 12:42:00-04:00,1.11,1.1,1.11,1.1,1.1,8661,1.082
2024-10-11 12:43:00-04:00,1.1,1.1,1.1,1.1,1.1,601,1.082
2024-10-11 12:44:00-04:00,1.098,1.057,1.098,1.03,1.1,26847,1.082
2024-10-11 12:45:00-04:00,1.055,1.06,1.06,1.05,1.057,12787,1.082
2024-10-11 12:46:00-04:00,1.06,1.08,1.08,1.06,1.06,18691,1.082
2024-10-11 12:47:00-04:00,1.08,1.074,1.08,1.074,1.08,3213,1.082
2024-10-11 12:48:00-04:00,1.08,1.08,1.08,1.05,1.074,12483,1.081
2024-10-11 12:49:00-04:00,1.051,1.069,1.069,1.051,1.08,1322,1.081
2024-10-11 12:50:00-04:00,1.06,1.06,1.06,1.06,1.069,3187,1.081
