timestamp,open,high,low,close,volume
2026-01-13 04:01:00-05:00,3.34,3.64,3.27,3.55,68464
2026-01-13 04:02:00-05:00,3.56,3.97,3.49,3.75,68607
2026-01-13 04:03:00-05:00,3.73,3.77,3.64,3.67,29813
2026-01-13 04:04:00-05:00,3.66,3.68,3.38,3.38,56807
2026-01-13 04:05:00-05:00,3.37,3.55,3.35,3.43,29268
2026-01-13 04:06:00-05:00,3.44,3.48,3.41,3.41,21850
2026-01-13 04:07:00-05:00,3.4,3.49,3.4,3.47,14812
2026-01-13 04:08:00-05:00,3.48,3.63,3.48,3.53,30700
2026-01-13 04:09:00-05:00,3.54,3.54,3.4,3.49,39797
2026-01-13 04:10:00-05:00,3.49,3.59,3.48,3.58,65816
2026-01-13 04:11:00-05:00,3.59,3.63,3.53,3.6,60993
2026-01-13 04:12:00-05:00,3.6,3.69,3.6,3.66,37590
2026-01-13 04:13:00-05:00,3.65,3.67,3.61,3.62,14958
2026-01-13 04:14:00-05:00,3.62,3.63,3.6,3.62,7154
2026-01-13 04:15:00-05:00,3.61,3.61,3.52,3.55,32966
2026-01-13 04:16:00-05:00,3.55,3.56,3.51,3.52,12864
2026-01-13 04:17:00-05:00,3.52,3.61,3.47,3.57,34998
2026-01-13 04:18:00-05:00,3.57,3.58,3.54,3.56,8685
2026-01-13 04:19:00-05:00,3.55,3.56,3.51,3.54,15422
2026-01-13 04:20:00-05:00,3.53,3.53,3.43,3.45,19564
2026-01-13 04:21:00-05:00,3.44,3.48,3.42,3.42,16979
2026-01-13 04:22:00-05:00,3.41,3.43,3.33,3.35,34316
2026-01-13 04:23:00-05:00,3.36,3.38,3.2,3.21,62725
2026-01-13 04:24:00-05:00,3.2,3.27,3.1,3.27,34865
2026-01-13 04:25:00-05:00,3.27,3.29,3.23,3.27,21021
2026-01-13 04:26:00-05:00,3.27,3.28,3.18,3.2,16865
2026-01-13 04:27:00-05:00,3.21,3.22,3.15,3.22,13110
2026-01-13 04:28:00-05:00,3.22,3.22,3.16,3.18,22236
2026-01-13 04:29:00-05:00,3.17,3.17,3.09,3.13,20187
2026-01-13 04:30:00-05:00,3.14,3.16,3.09,3.1,12206
2026-01-13 04:31:00-05:00,3.1,3.26,3.09,3.25,35372
2026-01-13 04:32:00-05:00,3.24,3.27,3.2,3.26,8718
2026-01-13 04:33:00-05:00,3.27,3.28,3.2,3.23,12906
2026-01-13 04:34:00-05:00,3.21,3.25,3.21,3.24,5414
2026-01-13 04:35:00-05:00,3.23,3.24,3.16,3.17,9007
2026-01-13 04:36:00-05:00,3.17,3.21,3.17,3.19,6306
2026-01-13 04:37:00-05:00,3.19,3.2,3.17,3.17,3037
2026-01-13 04:38:00-05:00,3.18,3.22,3.18,3.22,7478
2026-01-13 04:39:00-05:00,3.23,3.32,3.23,3.29,27419
2026-01-13 04:40:00-05:00,3.29,3.29,3.21,3.23,14989
2026-01-13 04:41:00-05:00,3.24,3.24,3.23,3.24,1550
2026-01-13 04:42:00-05:00,3.23,3.23,3.19,3.22,7177
2026-01-13 04:43:00-05:00,3.21,3.21,3.16,3.17,5328
2026-01-13 04:44:00-05:00,3.18,3.25,3.18,3.22,10631
2026-01-13 04:45:00-05:00,3.23,3.23,3.21,3.21,1455
2026-01-13 04:46:00-05:00,3.2,3.28,3.2,3.27,11498
2026-01-13 04:47:00-05:00,3.27,3.27,3.26,3.27,1698
2026-01-13 04:48:00-05:00,3.27,3.3,3.25,3.27,13381
2026-01-13 04:49:00-05:00,3.27,3.36,3.27,3.36,8842
2026-01-13 04:50:00-05:00,3.36,3.38,3.3,3.33,28569
2026-01-13 04:51:00-05:00,3.32,3.35,3.29,3.29,9055
2026-01-13 04:52:00-05:00,3.29,3.33,3.25,3.27,9699
2026-01-13 04:53:00-05:00,3.27,3.3,3.27,3.28,2356
2026-01-13 04:54:00-05:00,3.28,3.28,3.25,3.25,3529
2026-01-13 04:55:00-05:00,3.25,3.3,3.25,3.28,804
2026-01-13 04:56:00-05:00,3.27,3.35,3.27,3.34,12806
2026-01-13 04:57:00-05:00,3.34,3.34,3.28,3.28,7402
2026-01-13 04:58:00-05:00,3.27,3.28,3.22,3.26,13560
2026-01-13 04:59:00-05:00,3.23,3.23,3.17,3.2,7115
2026-01-13 05:00:00-05:00,3.23,3.23,3.17,3.19,6616
2026-01-13 05:01:00-05:00,3.19,3.21,3.19,3.2,1847
2026-01-13 05:02:00-05:00,3.19,3.19,3.18,3.19,826
2026-01-13 05:03:00-05:00,3.19,3.19,3.16,3.16,2487
2026-01-13 05:04:00-05:00,3.16,3.2,3.14,3.2,10323
2026-01-13 05:05:00-05:00,3.21,3.21,3.18,3.18,3238
2026-01-13 05:06:00-05:00,3.17,3.18,3.14,3.16,4306
2026-01-13 05:07:00-05:00,3.15,3.17,3.13,3.17,3685
2026-01-13 05:08:00-05:00,3.16,3.18,3.16,3.17,3601
2026-01-13 05:09:00-05:00,3.17,3.17,3.13,3.13,1767
2026-01-13 05:10:00-05:00,3.13,3.13,3.06,3.07,13613
2026-01-13 05:11:00-05:00,3.05,3.1,2.95,3.09,45370
2026-01-13 05:12:00-05:00,3.09,3.19,3.07,3.19,28201
2026-01-13 05:13:00-05:00,3.18,3.18,3.12,3.13,4488
2026-01-13 05:14:00-05:00,3.13,3.13,3.1,3.1,869
2026-01-13 05:15:00-05:00,3.09,3.1,3.08,3.08,776
2026-01-13 05:16:00-05:00,3.08,3.11,3.06,3.06,2612
2026-01-13 05:17:00-05:00,3.07,3.07,3.04,3.04,4765
2026-01-13 05:18:00-05:00,3.05,3.1,3.03,3.09,13158
2026-01-13 05:19:00-05:00,3.07,3.07,3.04,3.05,1815
2026-01-13 05:20:00-05:00,3.06,3.07,3.05,3.07,892
2026-01-13 05:21:00-05:00,3.08,3.08,3.07,3.08,1705
2026-01-13 05:22:00-05:00,3.09,3.11,3.09,3.11,615
2026-01-13 05:23:00-05:00,3.11,3.13,3.07,3.07,2926
2026-01-13 05:24:00-05:00,3.07,3.08,3.07,3.08,208
2026-01-13 05:25:00-05:00,3.07,3.07,3.04,3.05,3820
2026-01-13 05:26:00-05:00,3.04,3.04,3.02,3.03,1454
2026-01-13 05:27:00-05:00,3.03,3.03,2.94,2.94,4421
2026-01-13 05:28:00-05:00,2.94,2.95,2.88,2.95,26656
2026-01-13 05:29:00-05:00,2.95,2.98,2.91,2.98,6613
2026-01-13 05:30:00-05:00,2.98,3.14,2.97,3.14,22550
2026-01-13 05:31:00-05:00,3.13,3.16,3.1,3.1,9166
2026-01-13 05:32:00-05:00,3.1,3.11,3.1,3.1,1530
2026-01-13 05:33:00-05:00,3.1,3.19,3.1,3.19,8358
2026-01-13 05:34:00-05:00,3.18,3.18,3.14,3.16,7913
2026-01-13 05:35:00-05:00,3.15,3.18,3.14,3.18,10616
2026-01-13 05:36:00-05:00,3.18,3.18,3.13,3.13,5023
2026-01-13 05:37:00-05:00,3.12,3.14,3.12,3.13,2385
2026-01-13 05:38:00-05:00,3.13,3.24,3.13,3.23,17494
2026-01-13 05:39:00-05:00,3.23,3.27,3.19,3.2,12499
2026-01-13 05:40:00-05:00,3.2,3.2,3.16,3.19,9260
2026-01-13 05:41:00-05:00,3.2,3.2,3.18,3.18,1646
2026-01-13 05:42:00-05:00,3.2,3.27,3.2,3.27,10747
2026-01-13 05:43:00-05:00,3.28,3.33,3.27,3.28,10115
2026-01-13 05:44:00-05:00,3.28,3.3,3.24,3.3,3698
2026-01-13 05:45:00-05:00,3.3,3.33,3.29,3.32,7181
2026-01-13 05:46:00-05:00,3.31,3.32,3.29,3.3,12218
2026-01-13 05:47:00-05:00,3.29,3.3,3.23,3.25,13246
2026-01-13 05:48:00-05:00,3.25,3.26,3.23,3.26,3682
2026-01-13 05:49:00-05:00,3.26,3.27,3.25,3.25,1879
2026-01-13 05:50:00-05:00,3.25,3.26,3.24,3.25,6206
2026-01-13 05:51:00-05:00,3.25,3.25,3.2,3.21,4698
2026-01-13 05:52:00-05:00,3.21,3.22,3.18,3.2,7117
2026-01-13 05:53:00-05:00,3.19,3.21,3.16,3.17,3092
2026-01-13 05:54:00-05:00,3.17,3.19,3.17,3.17,1831
2026-01-13 05:55:00-05:00,3.18,3.24,3.15,3.22,4295
2026-01-13 05:56:00-05:00,3.22,3.28,3.22,3.28,11594
2026-01-13 05:57:00-05:00,3.27,3.27,3.23,3.24,18520
2026-01-13 05:59:00-05:00,3.23,3.27,3.23,3.26,4839
2026-01-13 06:00:00-05:00,3.25,3.25,3.24,3.24,1728
2026-01-13 06:01:00-05:00,3.24,3.25,3.21,3.21,13658
2026-01-13 06:02:00-05:00,3.2,3.2,3.18,3.19,1779
2026-01-13 06:03:00-05:00,3.19,3.19,3.17,3.17,1771
2026-01-13 06:04:00-05:00,3.18,3.2,3.18,3.2,1915
2026-01-13 06:05:00-05:00,3.2,3.2,3.18,3.18,929
2026-01-13 06:06:00-05:00,3.17,3.2,3.17,3.19,7865
2026-01-13 06:07:00-05:00,3.18,3.22,3.18,3.2,1479
2026-01-13 06:08:00-05:00,3.19,3.19,3.16,3.18,5731
2026-01-13 06:09:00-05:00,3.18,3.19,3.18,3.18,3050
2026-01-13 06:10:00-05:00,3.17,3.17,3.16,3.17,2069
2026-01-13 06:11:00-05:00,3.18,3.18,3.16,3.16,714
2026-01-13 06:12:00-05:00,3.17,3.17,3.16,3.16,235
2026-01-13 06:13:00-05:00,3.15,3.15,3.12,3.15,7645
2026-01-13 06:14:00-05:00,3.15,3.15,3.12,3.12,2705
2026-01-13 06:15:00-05:00,3.12,3.12,3.08,3.12,14155
2026-01-13 06:16:00-05:00,3.11,3.13,3.1,3.1,582
2026-01-13 06:17:00-05:00,3.1,3.1,3.07,3.07,1134
2026-01-13 06:18:00-05:00,3.06,3.09,3.06,3.07,11028
2026-01-13 06:19:00-05:00,3.07,3.08,3.07,3.08,199
2026-01-13 06:20:00-05:00,3.08,3.08,3.05,3.06,6184
2026-01-13 06:21:00-05:00,3.06,3.08,3.06,3.08,1525
2026-01-13 06:22:00-05:00,3.08,3.08,3.07,3.08,1041
2026-01-13 06:23:00-05:00,3.1,3.15,3.1,3.14,6948
2026-01-13 06:24:00-05:00,3.14,3.14,3.12,3.12,3252
2026-01-13 06:25:00-05:00,3.14,3.26,3.14,3.25,24331
2026-01-13 06:26:00-05:00,3.23,3.29,3.23,3.27,13920
2026-01-13 06:27:00-05:00,3.26,3.33,3.26,3.33,18868
2026-01-13 06:28:00-05:00,3.34,3.36,3.27,3.3,30968
2026-01-13 06:29:00-05:00,3.3,3.3,3.25,3.29,8584
2026-01-13 06:30:00-05:00,3.29,3.29,3.26,3.26,2870
2026-01-13 06:31:00-05:00,3.25,3.25,3.19,3.2,37284
2026-01-13 06:32:00-05:00,3.2,3.26,3.2,3.25,13231
2026-01-13 06:33:00-05:00,3.24,3.28,3.2,3.24,17183
2026-01-13 06:34:00-05:00,3.23,3.23,3.22,3.22,1191
2026-01-13 06:35:00-05:00,3.22,3.22,3.2,3.21,5407
2026-01-13 06:36:00-05:00,3.22,3.31,3.22,3.28,13469
2026-01-13 06:37:00-05:00,3.28,3.5,3.28,3.39,109973
2026-01-13 06:38:00-05:00,3.39,3.43,3.38,3.38,22746
2026-01-13 06:39:00-05:00,3.39,3.43,3.37,3.39,26372
2026-01-13 06:40:00-05:00,3.39,3.4,3.35,3.38,18827
2026-01-13 06:41:00-05:00,3.39,3.43,3.38,3.42,42505
2026-01-13 06:42:00-05:00,3.42,3.42,3.38,3.39,8803
2026-01-13 06:43:00-05:00,3.4,3.43,3.3,3.3,33644
2026-01-13 06:44:00-05:00,3.3,3.33,3.29,3.32,23334
2026-01-13 06:45:00-05:00,3.31,3.31,3.26,3.3,19610
2026-01-13 06:46:00-05:00,3.3,3.4,3.3,3.35,20274
2026-01-13 06:47:00-05:00,3.35,3.37,3.34,3.36,10326
2026-01-13 06:48:00-05:00,3.35,3.35,3.32,3.34,5354
2026-01-13 06:49:00-05:00,3.34,3.35,3.32,3.34,7236
2026-01-13 06:50:00-05:00,3.35,3.42,3.32,3.33,24720
2026-01-13 06:51:00-05:00,3.34,3.45,3.31,3.44,38850
2026-01-13 06:52:00-05:00,3.43,3.54,3.4,3.42,82983
2026-01-13 06:53:00-05:00,3.42,3.44,3.37,3.42,34874
2026-01-13 06:54:00-05:00,3.41,3.46,3.38,3.43,20902
2026-01-13 06:55:00-05:00,3.44,3.45,3.38,3.41,25405
2026-01-13 06:56:00-05:00,3.42,3.44,3.37,3.43,19745
2026-01-13 06:57:00-05:00,3.43,3.43,3.4,3.4,6779
2026-01-13 06:58:00-05:00,3.4,3.41,3.38,3.4,3647
2026-01-13 06:59:00-05:00,3.4,3.4,3.35,3.39,11922
2026-01-13 07:00:00-05:00,3.38,3.39,3.34,3.35,8736
2026-01-13 07:01:00-05:00,3.34,3.4,3.33,3.35,29092
2026-01-13 07:02:00-05:00,3.35,3.4,3.27,3.4,32731
2026-01-13 07:03:00-05:00,3.39,3.47,3.39,3.45,28174
2026-01-13 07:04:00-05:00,3.45,3.46,3.41,3.42,28983
2026-01-13 07:05:00-05:00,3.42,3.42,3.39,3.4,9613
2026-01-13 07:06:00-05:00,3.39,3.39,3.34,3.35,6377
2026-01-13 07:07:00-05:00,3.34,3.37,3.32,3.32,8922
2026-01-13 07:08:00-05:00,3.33,3.33,3.23,3.24,31617
2026-01-13 07:09:00-05:00,3.25,3.3,3.25,3.3,8245
2026-01-13 07:10:00-05:00,3.319,3.32,3.26,3.271,11351
2026-01-13 07:11:00-05:00,3.29,3.29,3.28,3.29,5802
2026-01-13 07:12:00-05:00,3.3,3.32,3.3,3.31,5934
2026-01-13 07:13:00-05:00,3.319,3.34,3.3,3.3,12033
2026-01-13 07:14:00-05:00,3.3,3.34,3.291,3.32,3410
2026-01-13 07:15:00-05:00,3.319,3.319,3.3,3.31,1249
2026-01-13 07:16:00-05:00,3.311,3.35,3.31,3.31,2298
2026-01-13 07:17:00-05:00,3.32,3.32,3.25,3.26,12544
2026-01-13 07:18:00-05:00,3.26,3.3,3.22,3.3,13977
2026-01-13 07:19:00-05:00,3.3,3.3,3.26,3.271,5371
2026-01-13 07:20:00-05:00,3.29,3.3,3.27,3.27,4131
2026-01-13 07:21:00-05:00,3.26,3.26,3.23,3.23,5884
2026-01-13 07:22:00-05:00,3.231,3.24,3.17,3.17,13540
2026-01-13 07:23:00-05:00,3.16,3.22,3.16,3.2,15111
