timestamp,open,close,high,low,preClose,volume,vwap
2025-04-11 14:08:00-04:00,1.02,1.02,1.02,1.02,1.03,502,1.022
2025-04-11 14:18:00-04:00,1.03,1.03,1.03,1.03,1.02,9384,1.022
2025-04-11 14:24:00-04:00,1.02,1.02,1.02,1.02,1.03,8470,1.022
2025-04-11 14:27:00-04:00,1.01,0.9999,1.01,0.9999,1.02,18181,1.021
2025-04-11 14:30:00-04:00,0.9951,0.9951,0.9951,0.9951,0.9999,100,1.021
2025-04-11 14:31:00-04:00,1.013,1.013,1.013,1.013,0.9951,100,1.021
2025-04-11 14:33:00-04:00,1.026,1.026,1.026,1.026,1.013,392,1.021
2025-04-11 14:34:00-04:00,1.02,1.02,1.02,1.02,1.026,134,1.021
2025-04-11 14:38:00-04:00,1.018,1.018,1.018,1.018,1.02,310,1.021
2025-04-11 14:46:00-04:00,1.01,1.01,1.01,1.01,1.018,1107,1.021
2025-04-11 14:50:00-04:00,1.01,1.01,1.01,1.01,1.01,435,1.021
2025-04-11 15:06:00-04:00,1.019,1.019,1.019,1.019,1.01,337,1.021
2025-04-11 15:08:00-04:00,1.019,1.03,1.042,1.019,1.019,11810,1.021
2025-04-11 15:11:00-04:00,1.02,1.02,1.02,1.02,1.03,5500,1.021
2025-04-11 15:21:00-04:00,1.021,1.021,1.021,1.021,1.02,3073,1.021
2025-04-11 15:24:00-04:00,1.02,1.02,1.02,1.02,1.021,100,1.021
2025-04-11 15:26:00-04:00,1.02,1.02,1.02,1.02,1.02,3100,1.021
2025-04-11 15:28:00-04:00,1.02,1.01,1.02,1.01,1.02,721,1.021
2025-04-11 15:29:00-04:00,1.01,1.01,1.01,1.01,1.01,263,1.021
2025-04-11 15:39:00-04:00,1.018,1.018,1.018,1.018,1.01,1508,1.021
2025-04-11 15:44:00-04:00,1.01,1.01,1.01,1.01,1.018,1123,1.021
2025-04-11 15:46:00-04:00,1.01,1.01,1.01,1.01,1.01,795,1.021
2025-04-11 15:47:00-04:00,1.0,1.0,1.0,1.0,1.01,10600,1.021
2025-04-11 15:51:00-04:00,1.01,1.015,1.015,1.01,1.0,1332,1.021
2025-04-11 15:56:00-04:00,1.01,1.02,1.02,1.01,1.015,815,1.021
2025-04-11 15:58:00-04:00,1.025,1.03,1.03,1.021,1.02,8000,1.021
2025-04-11 16:00:00-04:00,1.03,1.03,1.03,1.03,1.03,2147,1.021
2025-04-11 16:40:00-04:00,1.06,1.06,1.06,1.06,1.03,75,1.06
2025-04-11 17:17:00-04:00,1.04,1.04,1.04,1.04,1.06,1,1.06
2025-04-11 19:00:00-04:00,1.059,1.059,1.059,1.059,1.04,6,1.06
2025-04-11 19:01:00-04:00,1.06,1.06,1.06,1.06,1.059,11,1.06
2025-04-11 19:06:00-04:00,1.01,1.01,1.01,1.01,1.06,5,1.057
2025-04-11 19:37:00-04:00,1.06,1.06,1.06,1.06,1.01,46,1.058
2025-04-14 09:31:00-04:00,1.01,1.01,1.01,1.01,1.06,5251,1.01
2025-04-14 09:39:00-04:00,1.022,1.022,1.022,1.022,1.01,779,1.012
2025-04-14 09:53:00-04:00,1.02,1.02,1.02,1.02,1.022,1819,1.012
2025-04-14 09:56:00-04:00,1.03,1.04,1.07,1.029,1.02,24148,1.047
2025-04-14 10:04:00-04:00,1.048,1.03,1.048,1.03,1.04,2120,1.046
2025-04-14 10:05:00-04:00,1.022,1.022,1.022,1.022,1.03,1011,1.045
2025-04-14 10:06:00-04:00,1.023,1.048,1.048,1.023,1.022,3000,1.044
2025-04-14 10:07:00-04:00,1.06,1.06,1.06,1.06,1.048,2000,1.045
2025-04-14 10:10:00-04:00,1.06,1.04,1.06,1.04,1.06,1780,1.045
2025-04-14 10:14:00-04:00,1.04,1.04,1.04,1.04,1.04,303,1.045
2025-04-14 10:15:00-04:00,1.04,1.04,1.04,1.04,1.04,2506,1.045
2025-04-14 10:22:00-04:00,1.04,1.04,1.04,1.04,1.04,237,1.045
