timestamp,open,close,high,low,preClose,volume,vwap
2025-02-19 13:27:00-05:00,0.846,0.846,0.846,0.846,0.8425,418,0.8297
2025-02-19 13:37:00-05:00,0.846,0.8459,0.846,0.8459,0.846,865,0.8297
2025-02-19 13:38:00-05:00,0.846,0.846,0.846,0.846,0.8459,551,0.8298
2025-02-19 13:39:00-05:00,0.8459,0.8459,0.8459,0.8459,0.846,100,0.8298
2025-02-19 13:42:00-05:00,0.8459,0.8459,0.8459,0.8459,0.8459,352,0.8298
2025-02-19 13:44:00-05:00,0.8446,0.8446,0.8446,0.8446,0.8459,885,0.8298
2025-02-19 13:46:00-05:00,0.8445,0.8394,0.8445,0.8394,0.8446,7392,0.8299
2025-02-19 13:47:00-05:00,0.8394,0.84,0.84,0.839,0.8394,1312,0.83
2025-02-19 13:48:00-05:00,0.84,0.8394,0.84,0.8394,0.84,676,0.83
2025-02-19 13:49:00-05:00,0.8394,0.8394,0.8394,0.8394,0.8394,982,0.83
2025-02-19 13:51:00-05:00,0.839,0.8413,0.8413,0.8364,0.8394,16031,0.8304
2025-02-19 13:54:00-05:00,0.8386,0.8363,0.8386,0.8363,0.8413,8280,0.8306
2025-02-19 13:55:00-05:00,0.8365,0.8365,0.8365,0.8365,0.8363,491,0.8306
2025-02-19 13:56:00-05:00,0.8367,0.8367,0.8367,0.8367,0.8365,600,0.8306
2025-02-19 13:59:00-05:00,0.8371,0.8371,0.8371,0.8371,0.8367,424,0.8306
2025-02-19 14:07:00-05:00,0.8379,0.8378,0.8379,0.8373,0.8371,1338,0.8306
2025-02-19 14:13:00-05:00,0.8383,0.8383,0.8383,0.8383,0.8378,1173,0.8307
2025-02-19 14:18:00-05:00,0.8374,0.8432,0.8441,0.8374,0.8383,11973,0.8309
2025-02-19 14:19:00-05:00,0.8441,0.8441,0.8441,0.8423,0.8432,1360,0.8309
2025-02-19 14:20:00-05:00,0.8422,0.8402,0.8432,0.84,0.8441,4240,0.8311
2025-02-19 14:35:00-05:00,0.8441,0.8441,0.8441,0.8441,0.8402,226,0.8311
2025-02-19 14:43:00-05:00,0.8437,0.8436,0.8437,0.8431,0.8441,2489,0.8311
2025-02-19 14:44:00-05:00,0.8436,0.8436,0.8436,0.8436,0.8436,236,0.8312
2025-02-19 14:45:00-05:00,0.8441,0.8455,0.8455,0.8441,0.8436,1140,0.8312
2025-02-19 14:46:00-05:00,0.8455,0.8455,0.8455,0.8455,0.8455,117,0.8312
2025-02-19 14:47:00-05:00,0.8455,0.8461,0.8461,0.8399,0.8455,21954,0.8314
2025-02-19 14:48:00-05:00,0.8457,0.846,0.8461,0.8457,0.8461,2520,0.8315
2025-02-19 14:49:00-05:00,0.8461,0.8476,0.8476,0.8461,0.846,419,0.8315
2025-02-19 14:50:00-05:00,0.8488,0.8491,0.8491,0.8488,0.8476,587,0.8316
2025-02-19 14:51:00-05:00,0.8491,0.85,0.85,0.8491,0.8491,1601,0.8316
2025-02-19 14:53:00-05:00,0.85,0.85,0.85,0.85,0.85,761,0.8316
2025-02-19 14:54:00-05:00,0.8499,0.85,0.85,0.8499,0.85,2320,0.8317
2025-02-19 14:56:00-05:00,0.8499,0.8492,0.85,0.8492,0.85,6069,0.8318
2025-02-19 14:57:00-05:00,0.85,0.8508,0.8508,0.8499,0.8492,1348,0.8319
2025-02-19 14:58:00-05:00,0.8514,0.8513,0.8514,0.8513,0.8508,603,0.8319
2025-02-19 14:59:00-05:00,0.854,0.8666,0.8689,0.854,0.8513,28848,0.8324
2025-02-19 15:00:00-05:00,0.8688,0.8666,0.8689,0.8643,0.8666,9649,0.8335
2025-02-19 15:01:00-05:00,0.8688,0.8644,0.8689,0.8644,0.8666,3392,0.8338
2025-02-19 15:02:00-05:00,0.8652,0.8652,0.8652,0.8652,0.8644,300,0.8338
2025-02-19 15:03:00-05:00,0.8688,0.8689,0.8689,0.8688,0.8652,500,0.8339
2025-02-19 15:05:00-05:00,0.8688,0.867,0.8688,0.867,0.8689,2514,0.8341
