timestamp,open,close,high,low,preClose,volume,vwap
2024-10-10 10:00:00-04:00,4.4,4.4,4.4,4.4,4.39,737,4.399
2024-10-10 10:01:00-04:00,4.4,4.4,4.4,4.4,4.4,256,4.399
2024-10-10 10:03:00-04:00,4.39,4.39,4.39,4.39,4.4,263,4.399
2024-10-10 10:04:00-04:00,4.399,4.399,4.399,4.399,4.39,250,4.399
2024-10-10 10:06:00-04:00,4.394,4.394,4.394,4.394,4.399,1302,4.398
2024-10-10 10:13:00-04:00,4.4,4.398,4.4,4.398,4.394,2094,4.398
2024-10-10 10:15:00-04:00,4.395,4.395,4.395,4.395,4.398,200,4.398
2024-10-10 10:16:00-04:00,4.39,4.391,4.391,4.39,4.395,494,4.398
2024-10-10 10:17:00-04:00,4.391,4.391,4.391,4.391,4.391,200,4.398
2024-10-10 10:19:00-04:00,4.39,4.393,4.393,4.39,4.391,1190,4.397
2024-10-10 10:21:00-04:00,4.39,4.39,4.39,4.39,4.393,587,4.397
2024-10-10 10:24:00-04:00,4.4,4.39,4.4,4.385,4.39,8706,4.396
2024-10-10 10:27:00-04:00,4.381,4.38,4.381,4.38,4.39,4202,4.394
2024-10-10 10:29:00-04:00,4.37,4.375,4.375,4.37,4.38,5590,4.389
2024-10-10 10:31:00-04:00,4.375,4.38,4.38,4.375,4.375,1409,4.389
2024-10-10 10:33:00-04:00,4.38,4.38,4.38,4.38,4.38,703,4.389
2024-10-10 10:34:00-04:00,4.38,4.38,4.38,4.38,4.38,200,4.389
2024-10-10 10:38:00-04:00,4.37,4.37,4.37,4.37,4.38,787,4.388
2024-10-10 10:39:00-04:00,4.375,4.375,4.375,4.375,4.37,131,4.388
2024-10-10 10:40:00-04:00,4.39,4.39,4.39,4.39,4.375,288,4.388
2024-10-10 10:41:00-04:00,4.39,4.39,4.39,4.39,4.39,1221,4.388
2024-10-10 10:44:00-04:00,4.39,4.385,4.39,4.385,4.39,5113,4.389
2024-10-10 10:45:00-04:00,4.385,4.375,4.385,4.375,4.385,1205,4.388
2024-10-10 10:47:00-04:00,4.376,4.376,4.376,4.376,4.375,602,4.388
2024-10-10 10:48:00-04:00,4.379,4.375,4.379,4.375,4.376,2480,4.388
2024-10-10 10:50:00-04:00,4.371,4.37,4.371,4.37,4.375,4151,4.386
2024-10-10 10:51:00-04:00,4.37,4.37,4.37,4.37,4.37,2391,4.385
2024-10-10 10:52:00-04:00,4.375,4.37,4.375,4.37,4.37,2498,4.384
2024-10-10 10:53:00-04:00,4.37,4.37,4.37,4.37,4.37,1732,4.384
2024-10-10 10:54:00-04:00,4.364,4.364,4.364,4.364,4.37,620,4.384
2024-10-10 10:58:00-04:00,4.368,4.368,4.368,4.368,4.364,375,4.384
2024-10-10 11:03:00-04:00,4.365,4.365,4.365,4.365,4.368,393,4.384
2024-10-10 11:06:00-04:00,4.365,4.365,4.365,4.365,4.365,2117,4.383
2024-10-10 11:08:00-04:00,4.37,4.37,4.37,4.37,4.365,572,4.383
2024-10-10 11:09:00-04:00,4.38,4.38,4.38,4.38,4.37,1000,4.383
2024-10-10 11:18:00-04:00,4.375,4.375,4.375,4.375,4.38,1080,4.383
2024-10-10 11:23:00-04:00,4.38,4.38,4.38,4.38,4.375,241,4.383
2024-10-10 11:25:00-04:00,4.38,4.38,4.38,4.38,4.38,200,4.383
2024-10-10 11:27:00-04:00,4.38,4.38,4.38,4.38,4.38,964,4.383
2024-10-10 11:28:00-04:00,4.38,4.38,4.38,4.38,4.38,231,4.383
2024-10-10 11:36:00-04:00,4.37,4.37,4.37,4.37,4.38,1659,4.382
2024-10-10 11:38:00-04:00,4.37,4.37,4.37,4.37,4.37,637,4.382
2024-10-10 11:39:00-04:00,4.37,4.36,4.37,4.36,4.37,1880,4.382
2024-10-10 11:42:00-04:00,4.365,4.365,4.365,4.365,4.36,221,4.382
2024-10-10 11:46:00-04:00,4.368,4.368,4.368,4.368,4.365,166,4.382
2024-10-10 11:47:00-04:00,4.37,4.365,4.375,4.365,4.368,8764,4.381
2024-10-10 11:48:00-04:00,4.364,4.364,4.364,4.364,4.365,623,4.380
2024-10-10 11:50:00-04:00,4.36,4.36,4.36,4.36,4.364,110,4.380
2024-10-10 12:01:00-04:00,4.35,4.35,4.35,4.35,4.36,1272,4.380
2024-10-10 12:02:00-04:00,4.36,4.36,4.36,4.36,4.35,420,4.380
2024-10-10 12:04:00-04:00,4.368,4.368,4.368,4.368,4.36,872,4.380
2024-10-10 12:05:00-04:00,4.36,4.36,4.36,4.36,4.368,307,4.380
2024-10-10 12:09:00-04:00,4.36,4.355,4.36,4.355,4.36,1261,4.380
2024-10-10 12:12:00-04:00,4.354,4.35,4.354,4.35,4.355,1311,4.379
2024-10-10 12:13:00-04:00,4.355,4.355,4.355,4.355,4.35,500,4.379
2024-10-10 12:14:00-04:00,4.356,4.356,4.356,4.356,4.355,158,4.379
2024-10-10 12:15:00-04:00,4.35,4.35,4.35,4.35,4.356,237,4.379
2024-10-10 12:16:00-04:00,4.353,4.355,4.36,4.353,4.35,5551,4.378
2024-10-10 12:18:00-04:00,4.36,4.365,4.365,4.36,4.355,4746,4.377
2024-10-10 12:19:00-04:00,4.365,4.37,4.37,4.365,4.365,251,4.377
2024-10-10 12:20:00-04:00,4.365,4.375,4.38,4.365,4.37,4124,4.377
2024-10-10 12:22:00-04:00,4.37,4.37,4.37,4.37,4.375,1682,4.377
2024-10-10 12:25:00-04:00,4.378,4.378,4.378,4.378,4.37,650,4.377
2024-10-10 12:26:00-04:00,4.375,4.375,4.375,4.375,4.378,500,4.377
2024-10-10 12:34:00-04:00,4.375,4.375,4.375,4.375,4.375,559,4.377
2024-10-10 12:36:00-04:00,4.375,4.37,4.375,4.37,4.375,516,4.377
2024-10-10 12:38:00-04:00,4.38,4.38,4.38,4.38,4.37,763,4.377
2024-10-10 12:40:00-04:00,4.37,4.375,4.375,4.37,4.38,2229,4.376
2024-10-10 12:46:00-04:00,4.37,4.37,4.37,4.37,4.375,1108,4.376
2024-10-10 12:47:00-04:00,4.37,4.37,4.37,4.37,4.37,202,4.376
2024-10-10 12:48:00-04:00,4.37,4.37,4.37,4.37,4.37,253,4.376
2024-10-10 12:49:00-04:00,4.375,4.362,4.375,4.362,4.37,2615,4.376
2024-10-10 12:51:00-04:00,4.369,4.365,4.369,4.365,4.362,2599,4.376
2024-10-10 12:55:00-04:00,4.37,4.37,4.37,4.37,4.365,642,4.376
2024-10-10 12:57:00-04:00,4.37,4.375,4.375,4.37,4.37,1256,4.376
2024-10-10 12:58:00-04:00,4.38,4.38,4.38,4.38,4.375,184,4.376
2024-10-10 13:02:00-04:00,4.375,4.375,4.375,4.375,4.38,1091,4.376
2024-10-10 13:04:00-04:00,4.37,4.37,4.37,4.37,4.375,609,4.376
2024-10-10 13:10:00-04:00,4.365,4.362,4.365,4.362,4.37,2479,4.376
2024-10-10 13:12:00-04:00,4.37,4.37,4.37,4.37,4.362,106,4.376
2024-10-10 13:13:00-04:00,4.365,4.365,4.365,4.365,4.37,135,4.376
2024-10-10 13:14:00-04:00,4.365,4.365,4.365,4.365,4.365,101,4.376
