timestamp,open,high,low,close,volume
2026-01-13 04:04:00-05:00,1.09,1.09,1.09,1.09,305
2026-01-13 04:07:00-05:00,1.1,1.1,1.1,1.1,28
2026-01-13 04:11:00-05:00,1.07,1.07,1.07,1.07,686
2026-01-13 04:12:00-05:00,1.07,1.07,1.07,1.07,100
2026-01-13 04:13:00-05:00,1.06,1.07,1.06,1.07,518
2026-01-13 04:15:00-05:00,1.04,1.05,1.04,1.04,1569
2026-01-13 04:16:00-05:00,1.04,1.04,1.04,1.04,200
2026-01-13 04:18:00-05:00,1.05,1.05,1.04,1.04,4359
2026-01-13 04:23:00-05:00,1.05,1.05,1.04,1.04,54
2026-01-13 04:25:00-05:00,1.04,1.04,1.04,1.04,100
2026-01-13 04:26:00-05:00,1.04,1.06,1.04,1.06,2552
2026-01-13 04:30:00-05:00,1.07,1.07,1.07,1.07,3
2026-01-13 04:40:00-05:00,1.06,1.06,1.05,1.05,3998
2026-01-13 04:41:00-05:00,1.05,1.05,1.03,1.03,5504
2026-01-13 04:42:00-05:00,1.03,1.03,1.03,1.03,846
2026-01-13 04:45:00-05:00,1.04,1.04,1.03,1.03,1000
2026-01-13 04:46:00-05:00,1.03,1.03,1.03,1.03,211
2026-01-13 04:49:00-05:00,1.04,1.04,1.04,1.04,200
2026-01-13 04:50:00-05:00,1.07,1.09,1.06,1.09,2569
2026-01-13 04:52:00-05:00,1.07,1.08,1.07,1.08,200
2026-01-13 04:54:00-05:00,1.08,1.09,1.08,1.09,382
2026-01-13 04:55:00-05:00,1.09,1.09,1.09,1.09,194
2026-01-13 04:58:00-05:00,1.08,1.08,1.08,1.08,11
2026-01-13 05:04:00-05:00,1.07,1.07,1.07,1.07,100
2026-01-13 05:08:00-05:00,1.05,1.05,1.04,1.04,5300
2026-01-13 05:09:00-05:00,1.07,1.07,1.07,1.07,100
2026-01-13 05:14:00-05:00,1.07,1.07,1.07,1.07,250
2026-01-13 05:15:00-05:00,1.07,1.07,1.07,1.07,100
2026-01-13 05:16:00-05:00,1.07,1.07,1.07,1.07,100
2026-01-13 05:18:00-05:00,1.07,1.08,1.07,1.08,221
2026-01-13 05:20:00-05:00,1.08,1.08,1.08,1.08,108
2026-01-13 05:23:00-05:00,1.09,1.09,1.09,1.09,2000
2026-01-13 05:24:00-05:00,1.05,1.05,1.05,1.05,266
2026-01-13 05:25:00-05:00,1.07,1.08,1.07,1.08,1297
2026-01-13 05:32:00-05:00,1.06,1.07,1.06,1.07,350
2026-01-13 05:44:00-05:00,1.07,1.07,1.07,1.07,200
2026-01-13 05:48:00-05:00,1.06,1.06,1.06,1.06,100
2026-01-13 05:49:00-05:00,1.05,1.05,1.05,1.05,316
2026-01-13 05:56:00-05:00,1.04,1.04,1.04,1.04,300
2026-01-13 06:01:00-05:00,1.03,1.03,1.03,1.03,776
2026-01-13 06:06:00-05:00,1.03,1.03,1.03,1.03,624
2026-01-13 06:16:00-05:00,1.04,1.04,1.04,1.04,8
2026-01-13 06:28:00-05:00,1.06,1.06,1.06,1.06,10
2026-01-13 06:29:00-05:00,1.06,1.06,1.06,1.06,50
2026-01-13 06:30:00-05:00,1.06,1.06,1.06,1.06,46
2026-01-13 06:42:00-05:00,1.06,1.06,1.06,1.06,100
2026-01-13 06:49:00-05:00,1.06,1.06,1.06,1.06,100
2026-01-13 06:53:00-05:00,1.06,1.06,1.06,1.06,150
2026-01-13 06:54:00-05:00,1.06,1.07,1.06,1.07,1900
2026-01-13 07:01:00-05:00,1.04,1.06,1.04,1.06,461
2026-01-13 07:03:00-05:00,1.06,1.06,1.06,1.06,150
2026-01-13 07:04:00-05:00,1.04,1.04,1.04,1.04,5000
2026-01-13 07:05:00-05:00,1.05,1.06,1.05,1.06,169
2026-01-13 07:08:00-05:00,1.07,1.08,1.07,1.08,984
2026-01-13 07:09:00-05:00,1.07,1.07,1.07,1.07,273
2026-01-13 07:12:00-05:00,1.07,1.08,1.07,1.07,1373
2026-01-13 07:16:00-05:00,1.06,1.06,1.06,1.06,200
2026-01-13 07:18:00-05:00,1.08,1.09,1.08,1.09,507
2026-01-13 07:21:00-05:00,1.07,1.07,1.07,1.07,524
2026-01-13 07:23:00-05:00,1.05,1.05,1.05,1.05,714
2026-01-13 07:24:00-05:00,1.05,1.05,1.04,1.05,1700
2026-01-13 07:25:00-05:00,1.05,1.07,1.05,1.07,300
2026-01-13 07:30:00-05:00,1.08,1.08,1.08,1.08,100
2026-01-13 07:39:00-05:00,1.08,1.08,1.08,1.08,768
2026-01-13 07:41:00-05:00,1.08,1.08,1.08,1.08,500
2026-01-13 07:42:00-05:00,1.08,1.08,1.07,1.07,250
2026-01-13 07:46:00-05:00,1.08,1.09,1.08,1.08,2972
2026-01-13 07:47:00-05:00,1.09,1.09,1.09,1.09,20
2026-01-13 07:48:00-05:00,1.09,1.09,1.09,1.09,127
2026-01-13 07:50:00-05:00,1.09,1.09,1.09,1.09,268
2026-01-13 07:51:00-05:00,1.09,1.09,1.09,1.09,797
2026-01-13 07:52:00-05:00,1.09,1.09,1.08,1.09,9272
2026-01-13 07:53:00-05:00,1.1,1.1,1.1,1.1,2
2026-01-13 08:01:00-05:00,1.06,1.1,1.02,1.049,129082
2026-01-13 08:02:00-05:00,1.06,1.06,1.05,1.05,76
2026-01-13 08:03:00-05:00,1.03,1.06,1.03,1.06,2020
2026-01-13 08:04:00-05:00,1.06,1.06,1.05,1.06,623
2026-01-13 08:05:00-05:00,1.06,1.062,1.05,1.061,2207
2026-01-13 08:06:00-05:00,1.08,1.08,1.06,1.08,3332
