timestamp,open,close,high,low,preClose,volume,vwap
2025-04-07 14:52:00-04:00,8.13,8.12,8.13,8.1,8.14,1292,7.88
2025-04-07 14:54:00-04:00,8.12,8.12,8.12,8.12,8.12,200,7.88
2025-04-07 14:55:00-04:00,8.12,8.12,8.12,8.12,8.12,320,7.89
2025-04-07 14:56:00-04:00,8.12,8.07,8.12,8.07,8.12,966,7.89
2025-04-07 14:57:00-04:00,8.07,8.06,8.07,8.06,8.07,424,7.89
2025-04-07 14:59:00-04:00,8.05,8.04,8.05,8.01,8.06,3723,7.89
2025-04-07 15:00:00-04:00,8.02,8.01,8.02,8.01,8.04,1084,7.89
2025-04-07 15:01:00-04:00,8.05,8.05,8.05,8.05,8.01,216,7.89
2025-04-07 15:03:00-04:00,8.06,8.06,8.06,8.06,8.05,383,7.89
2025-04-07 15:04:00-04:00,8.08,8.08,8.08,8.08,8.06,100,7.89
2025-04-07 15:07:00-04:00,8.06,8.06,8.06,8.06,8.08,618,7.89
2025-04-07 15:08:00-04:00,8.06,8.06,8.06,8.06,8.06,100,7.89
2025-04-07 15:10:00-04:00,8.03,8.03,8.03,8.03,8.06,310,7.89
2025-04-07 15:11:00-04:00,8.04,8.04,8.04,8.04,8.03,331,7.89
2025-04-07 15:12:00-04:00,8.05,8.05,8.05,8.05,8.04,472,7.89
2025-04-07 15:13:00-04:00,8.04,8.04,8.04,8.04,8.05,120,7.89
2025-04-07 15:16:00-04:00,8.05,8.05,8.05,8.05,8.04,378,7.89
2025-04-07 15:17:00-04:00,8.05,8.04,8.05,8.04,8.05,467,7.89
2025-04-07 15:18:00-04:00,8.06,8.11,8.14,8.06,8.04,1156,7.89
2025-04-07 15:20:00-04:00,8.13,8.13,8.13,8.13,8.11,200,7.89
2025-04-07 15:21:00-04:00,8.17,8.17,8.17,8.17,8.13,321,7.89
2025-04-07 15:22:00-04:00,8.17,8.17,8.17,8.17,8.17,223,7.89
2025-04-07 15:23:00-04:00,8.17,8.13,8.17,8.13,8.17,951,7.89
2025-04-07 15:24:00-04:00,8.12,8.12,8.12,8.12,8.13,100,7.89
2025-04-07 15:25:00-04:00,8.12,8.11,8.12,8.11,8.12,1068,7.89
2025-04-07 15:26:00-04:00,8.11,8.11,8.11,8.11,8.11,1283,7.89
2025-04-07 15:27:00-04:00,8.11,8.08,8.11,8.08,8.11,741,7.9
2025-04-07 15:28:00-04:00,8.07,8.07,8.07,8.07,8.08,603,7.9
2025-04-07 15:29:00-04:00,8.09,8.09,8.09,8.09,8.07,1123,7.9
2025-04-07 15:31:00-04:00,8.09,8.13,8.13,8.09,8.09,673,7.9
2025-04-07 15:32:00-04:00,8.13,8.13,8.13,8.13,8.13,247,7.9
2025-04-07 15:35:00-04:00,8.2,8.2,8.2,8.2,8.13,770,7.9
2025-04-07 15:39:00-04:00,8.18,8.18,8.18,8.18,8.2,476,7.9
2025-04-07 15:40:00-04:00,8.18,8.16,8.21,8.16,8.18,980,7.9
2025-04-07 15:41:00-04:00,8.14,8.14,8.14,8.14,8.16,1463,7.9
2025-04-07 15:42:00-04:00,8.13,8.13,8.13,8.13,8.14,460,7.9
2025-04-07 15:43:00-04:00,8.13,8.13,8.13,8.13,8.13,170,7.9
2025-04-07 15:44:00-04:00,8.13,8.13,8.13,8.13,8.13,100,7.9
2025-04-07 15:45:00-04:00,8.12,8.08,8.12,8.08,8.13,2461,7.9
2025-04-07 15:46:00-04:00,8.08,8.08,8.09,8.08,8.08,933,7.9
2025-04-07 15:47:00-04:00,8.08,8.07,8.08,8.07,8.08,1198,7.9
2025-04-07 15:48:00-04:00,8.08,8.06,8.08,8.06,8.07,524,7.9
2025-04-07 15:51:00-04:00,8.06,8.05,8.06,8.05,8.06,2018,7.9
2025-04-07 15:52:00-04:00,8.05,8.07,8.07,8.05,8.05,774,7.9
2025-04-07 15:53:00-04:00,8.08,8.08,8.08,8.08,8.07,224,7.9
2025-04-07 15:54:00-04:00,8.08,8.08,8.08,8.08,8.08,745,7.9
2025-04-07 15:55:00-04:00,8.08,8.07,8.08,8.06,8.08,805,7.9
2025-04-07 15:56:00-04:00,8.12,8.12,8.12,8.12,8.07,817,7.9
2025-04-07 15:57:00-04:00,8.11,8.09,8.11,8.09,8.12,1612,7.91
2025-04-07 15:58:00-04:00,8.1,8.1,8.1,8.09,8.09,1630,7.91
2025-04-07 15:59:00-04:00,8.1,8.1,8.1,8.1,8.1,680,7.91
2025-04-07 16:00:00-04:00,8.13,8.14,8.14,8.09,8.1,8073,7.91
2025-04-07 16:06:00-04:00,8.14,8.14,8.14,8.14,8.14,2,8.14
2025-04-07 16:36:00-04:00,8.24,8.24,8.24,8.24,8.14,64,8.14
2025-04-07 16:45:00-04:00,8.04,8.04,8.04,8.04,8.24,15,8.12
2025-04-07 18:08:00-04:00,8.05,8.05,8.05,8.05,8.04,20,8.11
2025-04-07 18:29:00-04:00,8.24,8.24,8.24,8.24,8.05,20,8.13
2025-04-07 18:41:00-04:00,8.23,8.23,8.23,8.23,8.24,20,8.14
2025-04-07 18:52:00-04:00,8.24,8.24,8.24,8.24,8.23,10,8.15
2025-04-08 08:01:00-04:00,8.4,8.4,8.4,8.4,8.24,2,8.4
2025-04-08 08:44:00-04:00,8.46,8.46,8.46,8.46,8.4,182,8.46
2025-04-08 09:04:00-04:00,8.73,8.73,8.73,8.73,8.46,8,8.47
2025-04-08 09:06:00-04:00,8.5,8.5,8.5,8.5,8.73,1,8.47
2025-04-08 09:11:00-04:00,8.7,8.73,8.73,8.7,8.5,10,8.48
2025-04-08 09:31:00-04:00,8.5,8.5,8.5,8.5,8.73,4929,8.5
2025-04-08 09:32:00-04:00,8.54,8.55,8.55,8.54,8.5,600,8.5
2025-04-08 09:33:00-04:00,8.46,8.39,8.57,8.39,8.55,7221,8.47
2025-04-08 09:34:00-04:00,8.43,8.24,8.43,8.24,8.39,731,8.47
2025-04-08 09:35:00-04:00,8.55,8.55,8.55,8.55,8.24,656,8.47
2025-04-08 09:36:00-04:00,8.55,8.55,8.55,8.55,8.55,105,8.47
2025-04-08 09:38:00-04:00,8.37,8.37,8.37,8.37,8.55,165,8.47
2025-04-08 09:40:00-04:00,8.37,8.48,8.49,8.37,8.37,2353,8.47
2025-04-08 09:42:00-04:00,8.53,8.47,8.53,8.47,8.48,2503,8.47
2025-04-08 09:43:00-04:00,8.46,8.46,8.46,8.46,8.47,100,8.47
2025-04-08 09:46:00-04:00,8.54,8.54,8.54,8.54,8.46,359,8.47
2025-04-08 09:47:00-04:00,8.5,8.41,8.5,8.41,8.54,612,8.47
2025-04-08 09:48:00-04:00,8.48,8.48,8.48,8.48,8.41,112,8.47
2025-04-08 09:49:00-04:00,8.47,8.56,8.56,8.47,8.48,3513,8.48
2025-04-08 09:50:00-04:00,8.51,8.54,8.65,8.51,8.56,18533,8.53
2025-04-08 09:51:00-04:00,8.39,8.3,8.39,8.3,8.54,1344,8.53
2025-04-08 09:54:00-04:00,8.39,8.39,8.39,8.39,8.3,289,8.52
2025-04-08 09:56:00-04:00,8.37,8.37,8.37,8.37,8.39,1303,8.52
2025-04-08 09:57:00-04:00,8.37,8.37,8.37,8.37,8.37,335,8.52
2025-04-08 09:58:00-04:00,8.43,8.43,8.43,8.43,8.37,503,8.52
2025-04-08 10:00:00-04:00,8.49,8.49,8.49,8.49,8.43,136,8.52
2025-04-08 10:01:00-04:00,8.49,8.49,8.49,8.49,8.49,200,8.52
2025-04-08 10:02:00-04:00,8.45,8.57,8.57,8.45,8.49,778,8.52
2025-04-08 10:03:00-04:00,8.45,8.53,8.57,8.45,8.57,3101,8.52
2025-04-08 10:04:00-04:00,8.53,8.53,8.53,8.53,8.53,200,8.52
2025-04-08 10:05:00-04:00,8.43,8.43,8.43,8.43,8.53,1000,8.52
2025-04-08 10:06:00-04:00,8.57,8.57,8.57,8.57,8.43,686,8.52
2025-04-08 10:08:00-04:00,8.52,8.51,8.56,8.51,8.57,1050,8.52
2025-04-08 10:10:00-04:00,8.55,8.6,8.6,8.55,8.51,3887,8.52
2025-04-08 10:11:00-04:00,8.53,8.54,8.54,8.53,8.6,1280,8.52
2025-04-08 10:12:00-04:00,8.53,8.53,8.53,8.53,8.54,200,8.52
2025-04-08 10:14:00-04:00,8.51,8.51,8.51,8.51,8.53,122,8.52
2025-04-08 10:17:00-04:00,8.52,8.52,8.52,8.52,8.51,360,8.52
2025-04-08 10:21:00-04:00,8.52,8.52,8.52,8.52,8.52,585,8.52
2025-04-08 10:22:00-04:00,8.57,8.57,8.57,8.57,8.52,305,8.52
2025-04-08 10:23:00-04:00,8.6,8.46,8.6,8.46,8.57,620,8.52
2025-04-08 10:27:00-04:00,8.46,8.43,8.54,8.43,8.46,1937,8.52
2025-04-08 10:29:00-04:00,8.43,8.43,8.45,8.4,8.43,2895,8.52
2025-04-08 10:32:00-04:00,8.52,8.52,8.52,8.52,8.43,182,8.52
2025-04-08 10:37:00-04:00,8.43,8.45,8.45,8.39,8.52,2813,8.52
2025-04-08 10:38:00-04:00,8.42,8.42,8.42,8.42,8.45,1110,8.52
2025-04-08 10:39:00-04:00,8.49,8.5,8.5,8.48,8.42,5473,8.52
2025-04-08 10:44:00-04:00,8.44,8.38,8.44,8.38,8.5,532,8.52
2025-04-08 10:47:00-04:00,8.36,8.36,8.36,8.36,8.38,634,8.51
2025-04-08 10:48:00-04:00,8.34,8.34,8.34,8.34,8.36,1024,8.51
2025-04-08 10:54:00-04:00,8.37,8.37,8.37,8.37,8.34,440,8.51
2025-04-08 10:55:00-04:00,8.33,8.33,8.33,8.33,8.37,892,8.51
2025-04-08 10:56:00-04:00,8.37,8.37,8.37,8.37,8.33,513,8.51
2025-04-08 10:58:00-04:00,8.35,8.35,8.35,8.35,8.37,671,8.51
2025-04-08 10:59:00-04:00,8.36,8.36,8.36,8.36,8.35,246,8.51
2025-04-08 11:00:00-04:00,8.36,8.36,8.36,8.36,8.36,216,8.51
2025-04-08 11:01:00-04:00,8.37,8.36,8.39,8.36,8.36,2878,8.5
2025-04-08 11:02:00-04:00,8.38,8.41,8.41,8.38,8.36,1180,8.5
2025-04-08 11:03:00-04:00,8.39,8.39,8.39,8.39,8.41,235,8.5
2025-04-08 11:05:00-04:00,8.45,8.42,8.45,8.42,8.39,234,8.5
2025-04-08 11:06:00-04:00,8.46,8.42,8.46,8.42,8.42,2817,8.5
2025-04-08 11:07:00-04:00,8.38,8.38,8.38,8.38,8.42,717,8.5
2025-04-08 11:08:00-04:00,8.38,8.38,8.38,8.38,8.38,317,8.5
2025-04-08 11:09:00-04:00,8.35,8.32,8.35,8.32,8.38,509,8.5
2025-04-08 11:11:00-04:00,8.4,8.32,8.4,8.32,8.32,2929,8.49
2025-04-08 11:12:00-04:00,8.33,8.27,8.42,8.27,8.32,6119,8.48
2025-04-08 11:13:00-04:00,8.28,8.28,8.28,8.28,8.27,127,8.48
2025-04-08 11:20:00-04:00,8.32,8.32,8.32,8.32,8.28,1100,8.48
2025-04-08 11:21:00-04:00,8.36,8.36,8.36,8.36,8.32,521,8.48
2025-04-08 11:23:00-04:00,8.42,8.42,8.42,8.42,8.36,579,8.48
2025-04-08 11:24:00-04:00,8.37,8.37,8.37,8.37,8.42,215,8.48
2025-04-08 11:28:00-04:00,8.34,8.34,8.34,8.34,8.37,434,8.48
2025-04-08 11:29:00-04:00,8.32,8.32,8.32,8.32,8.34,318,8.48
2025-04-08 11:32:00-04:00,8.34,8.34,8.34,8.34,8.32,510,8.48
2025-04-08 11:33:00-04:00,8.34,8.34,8.34,8.34,8.34,897,8.47
2025-04-08 11:35:00-04:00,8.39,8.38,8.39,8.38,8.34,402,8.47
2025-04-08 11:41:00-04:00,8.45,8.43,8.45,8.42,8.38,1529,8.47
2025-04-08 11:46:00-04:00,8.39,8.39,8.41,8.33,8.43,2768,8.47
2025-04-08 11:47:00-04:00,8.38,8.3,8.38,8.29,8.39,1496,8.47
2025-04-08 11:48:00-04:00,8.3,8.3,8.3,8.3,8.3,120,8.47
2025-04-08 11:49:00-04:00,8.34,8.34,8.34,8.34,8.3,118,8.47
2025-04-08 11:50:00-04:00,8.29,8.27,8.29,8.27,8.34,505,8.47
2025-04-08 11:52:00-04:00,8.28,8.28,8.28,8.28,8.27,116,8.47
2025-04-08 11:53:00-04:00,8.27,8.27,8.27,8.27,8.28,561,8.47
2025-04-08 11:56:00-04:00,8.34,8.33,8.34,8.33,8.27,346,8.47
