timestamp,open,close,high,low,preClose,volume,vwap
2025-01-21 16:11:00-05:00,6.67,6.67,6.67,6.67,6.46,953,6.46
2025-01-22 04:48:00-05:00,6.25,6.25,6.25,6.25,6.67,1,6.25
2025-01-22 08:01:00-05:00,6.57,6.58,6.58,6.57,6.25,8,6.54
2025-01-22 09:36:00-05:00,6.43,6.42,6.43,6.42,6.58,1942,6.44
2025-01-22 09:40:00-05:00,6.35,6.35,6.35,6.35,6.42,383,6.41
2025-01-22 09:46:00-05:00,6.38,6.43,6.43,6.38,6.35,415,6.41
2025-01-22 09:54:00-05:00,6.43,6.43,6.43,6.43,6.43,160,6.41
2025-01-22 09:56:00-05:00,6.43,6.43,6.43,6.43,6.43,165,6.41
2025-01-22 10:12:00-05:00,6.43,6.43,6.43,6.43,6.43,425,6.41
2025-01-22 10:13:00-05:00,6.43,6.43,6.43,6.43,6.43,216,6.42
2025-01-22 10:14:00-05:00,6.42,6.41,6.42,6.41,6.43,1040,6.42
2025-01-22 10:16:00-05:00,6.42,6.42,6.42,6.42,6.41,676,6.42
2025-01-22 10:17:00-05:00,6.43,6.43,6.43,6.43,6.42,611,6.42
2025-01-22 10:19:00-05:00,6.44,6.44,6.44,6.44,6.43,503,6.42
2025-01-22 10:23:00-05:00,6.44,6.44,6.44,6.44,6.44,168,6.42
2025-01-22 10:25:00-05:00,6.44,6.44,6.44,6.44,6.44,1009,6.42
2025-01-22 10:27:00-05:00,6.45,6.45,6.45,6.45,6.44,276,6.43
2025-01-22 10:30:00-05:00,6.42,6.42,6.42,6.42,6.45,360,6.42
2025-01-22 10:31:00-05:00,6.4,6.38,6.4,6.38,6.42,4206,6.42
2025-01-22 10:38:00-05:00,6.39,6.39,6.39,6.39,6.38,394,6.41
2025-01-22 10:39:00-05:00,6.37,6.37,6.37,6.37,6.39,116,6.41
2025-01-22 10:40:00-05:00,6.37,6.36,6.37,6.36,6.37,1993,6.41
2025-01-22 10:42:00-05:00,6.36,6.36,6.36,6.36,6.36,1537,6.41
2025-01-22 10:44:00-05:00,6.35,6.36,6.36,6.35,6.36,1934,6.4
2025-01-22 10:48:00-05:00,6.36,6.36,6.36,6.36,6.36,590,6.4
2025-01-22 11:02:00-05:00,6.35,6.35,6.35,6.35,6.36,2220,6.4
2025-01-22 11:34:00-05:00,6.34,6.34,6.34,6.34,6.35,2724,6.39
2025-01-22 11:37:00-05:00,6.34,6.34,6.34,6.34,6.34,113,6.39
2025-01-22 11:58:00-05:00,6.35,6.35,6.35,6.35,6.34,510,6.39
2025-01-22 12:14:00-05:00,6.34,6.34,6.34,6.34,6.35,2925,6.38
2025-01-22 12:16:00-05:00,6.34,6.34,6.34,6.34,6.34,1302,6.38
2025-01-22 12:19:00-05:00,6.35,6.35,6.35,6.35,6.34,302,6.38
2025-01-22 12:27:00-05:00,6.33,6.33,6.33,6.33,6.35,961,6.38
2025-01-22 12:32:00-05:00,6.33,6.33,6.33,6.33,6.33,450,6.38
2025-01-22 12:33:00-05:00,6.33,6.33,6.33,6.33,6.33,256,6.38
2025-01-22 12:41:00-05:00,6.33,6.33,6.33,6.33,6.33,917,6.38
2025-01-22 13:22:00-05:00,6.3,6.3,6.3,6.3,6.33,2616,6.37
2025-01-22 13:23:00-05:00,6.3,6.3,6.3,6.3,6.3,378,6.37
2025-01-22 13:27:00-05:00,6.3,6.3,6.3,6.3,6.3,1035,6.37
2025-01-22 13:33:00-05:00,6.32,6.32,6.32,6.32,6.3,1316,6.37
2025-01-22 13:51:00-05:00,6.32,6.32,6.32,6.32,6.32,182,6.37
2025-01-22 13:52:00-05:00,6.33,6.33,6.33,6.33,6.32,120,6.37
2025-01-22 13:55:00-05:00,6.33,6.33,6.33,6.33,6.33,423,6.37
2025-01-22 13:56:00-05:00,6.32,6.32,6.32,6.32,6.33,558,6.37
2025-01-22 14:02:00-05:00,6.32,6.32,6.32,6.32,6.32,1592,6.36
2025-01-22 14:25:00-05:00,6.29,6.29,6.29,6.29,6.32,1546,6.36
2025-01-22 14:26:00-05:00,6.29,6.29,6.29,6.29,6.29,468,6.36
2025-01-22 14:27:00-05:00,6.28,6.28,6.28,6.28,6.29,1202,6.36
2025-01-22 14:30:00-05:00,6.28,6.27,6.28,6.27,6.28,1753,6.36
2025-01-22 14:33:00-05:00,6.28,6.28,6.28,6.28,6.27,229,6.36
2025-01-22 14:39:00-05:00,6.29,6.29,6.29,6.29,6.28,2368,6.35
2025-01-22 14:42:00-05:00,6.28,6.28,6.28,6.28,6.29,376,6.35
2025-01-22 14:43:00-05:00,6.27,6.27,6.27,6.27,6.28,230,6.35
2025-01-22 14:47:00-05:00,6.27,6.27,6.27,6.27,6.27,467,6.35
2025-01-22 14:52:00-05:00,6.27,6.27,6.27,6.27,6.27,1250,6.35
2025-01-22 14:53:00-05:00,6.27,6.27,6.27,6.27,6.27,240,6.35
2025-01-22 15:04:00-05:00,6.26,6.26,6.26,6.26,6.27,1576,6.34
2025-01-22 15:11:00-05:00,6.28,6.28,6.28,6.28,6.26,2974,6.34
2025-01-22 15:12:00-05:00,6.28,6.28,6.28,6.28,6.28,2432,6.34
2025-01-22 15:15:00-05:00,6.28,6.28,6.28,6.28,6.28,173,6.34
2025-01-22 15:21:00-05:00,6.27,6.27,6.27,6.27,6.28,703,6.34
2025-01-22 15:22:00-05:00,6.26,6.26,6.26,6.26,6.27,2273,6.33
2025-01-22 15:26:00-05:00,6.27,6.27,6.27,6.26,6.26,890,6.33
2025-01-22 15:30:00-05:00,6.27,6.27,6.27,6.27,6.27,1580,6.33
2025-01-22 15:35:00-05:00,6.29,6.29,6.29,6.29,6.27,1297,6.33
2025-01-22 15:36:00-05:00,6.29,6.29,6.29,6.29,6.29,209,6.33
2025-01-22 15:41:00-05:00,6.27,6.26,6.27,6.26,6.29,2092,6.33
2025-01-22 15:45:00-05:00,6.26,6.26,6.26,6.26,6.26,1431,6.33
2025-01-22 15:47:00-05:00,6.26,6.26,6.26,6.26,6.26,1705,6.32
2025-01-22 15:48:00-05:00,6.25,6.25,6.25,6.25,6.26,852,6.32
2025-01-22 15:51:00-05:00,6.25,6.25,6.25,6.25,6.25,1820,6.32
2025-01-22 15:54:00-05:00,6.24,6.24,6.24,6.24,6.25,1006,6.32
2025-01-22 15:56:00-05:00,6.24,6.24,6.24,6.24,6.24,886,6.32
2025-01-22 15:57:00-05:00,6.24,6.25,6.25,6.24,6.24,1681,6.32
2025-01-22 15:59:00-05:00,6.25,6.23,6.25,6.23,6.25,3599,6.32
2025-01-22 16:00:00-05:00,6.24,6.22,6.24,6.22,6.23,10098,6.31
2025-01-22 16:03:00-05:00,6.22,6.22,6.22,6.22,6.22,10924,6.22
2025-01-23 04:46:00-05:00,5.92,5.92,5.92,5.92,6.22,1,5.92
2025-01-23 08:01:00-05:00,6.41,6.41,6.41,6.41,5.92,2,6.25
2025-01-23 09:31:00-05:00,6.18,6.18,6.18,6.18,6.41,929,6.18
2025-01-23 09:39:00-05:00,6.22,6.22,6.22,6.22,6.18,108,6.2
2025-01-23 10:06:00-05:00,6.2,6.2,6.2,6.2,6.22,1284,6.2
2025-01-23 10:08:00-05:00,6.19,6.18,6.19,6.18,6.2,633,6.19
2025-01-23 10:13:00-05:00,6.2,6.2,6.2,6.2,6.18,271,6.19
2025-01-23 10:16:00-05:00,6.2,6.2,6.2,6.2,6.2,136,6.19
2025-01-23 10:18:00-05:00,6.21,6.21,6.21,6.21,6.2,315,6.2
2025-01-23 10:25:00-05:00,6.25,6.25,6.25,6.25,6.21,249,6.2
2025-01-23 10:28:00-05:00,6.29,6.29,6.29,6.29,6.25,235,6.21
2025-01-23 10:31:00-05:00,6.25,6.26,6.27,6.25,6.29,1486,6.23
2025-01-23 10:33:00-05:00,6.25,6.25,6.25,6.25,6.26,146,6.23
2025-01-23 10:36:00-05:00,6.25,6.25,6.25,6.25,6.25,338,6.23
2025-01-23 10:46:00-05:00,6.27,6.27,6.27,6.27,6.25,437,6.23
2025-01-23 10:53:00-05:00,6.28,6.28,6.28,6.28,6.27,186,6.24
2025-01-23 10:56:00-05:00,6.25,6.27,6.27,6.25,6.28,998,6.24
2025-01-23 11:01:00-05:00,6.27,6.27,6.27,6.27,6.27,286,6.24
2025-01-23 11:13:00-05:00,6.26,6.25,6.26,6.25,6.27,301,6.24
2025-01-23 11:15:00-05:00,6.26,6.26,6.26,6.26,6.25,904,6.24
2025-01-23 11:16:00-05:00,6.26,6.26,6.26,6.26,6.26,100,6.24
2025-01-23 11:19:00-05:00,6.26,6.26,6.26,6.26,6.26,103,6.24
2025-01-23 11:26:00-05:00,6.29,6.29,6.29,6.29,6.26,565,6.24
2025-01-23 11:29:00-05:00,6.27,6.27,6.27,6.27,6.29,1356,6.25
2025-01-23 11:31:00-05:00,6.27,6.27,6.27,6.27,6.27,108,6.25
2025-01-23 11:52:00-05:00,6.26,6.26,6.26,6.26,6.27,1383,6.25
2025-01-23 12:01:00-05:00,6.25,6.25,6.25,6.25,6.26,1347,6.25
2025-01-23 12:05:00-05:00,6.25,6.26,6.26,6.25,6.25,1363,6.25
2025-01-23 12:06:00-05:00,6.26,6.26,6.26,6.26,6.26,113,6.25
2025-01-23 12:08:00-05:00,6.26,6.26,6.26,6.26,6.26,113,6.25
2025-01-23 12:17:00-05:00,6.28,6.28,6.28,6.28,6.26,394,6.25
2025-01-23 12:21:00-05:00,6.28,6.28,6.28,6.28,6.28,762,6.25
2025-01-23 12:24:00-05:00,6.28,6.28,6.28,6.28,6.28,206,6.25
2025-01-23 12:33:00-05:00,6.28,6.28,6.28,6.28,6.28,837,6.25
2025-01-23 12:39:00-05:00,6.28,6.28,6.28,6.28,6.28,142,6.25
2025-01-23 12:59:00-05:00,6.28,6.28,6.28,6.28,6.28,726,6.25
2025-01-23 13:02:00-05:00,6.28,6.28,6.28,6.28,6.28,603,6.25
2025-01-23 13:03:00-05:00,6.28,6.28,6.28,6.28,6.28,282,6.26
2025-01-23 13:04:00-05:00,6.28,6.28,6.28,6.28,6.28,184,6.26
2025-01-23 13:10:00-05:00,6.29,6.29,6.29,6.29,6.28,348,6.26
2025-01-23 13:11:00-05:00,6.29,6.29,6.29,6.29,6.29,2100,6.26
2025-01-23 13:12:00-05:00,6.29,6.29,6.29,6.29,6.29,856,6.27
2025-01-23 13:13:00-05:00,6.3,6.3,6.3,6.3,6.29,686,6.27
2025-01-23 13:17:00-05:00,6.31,6.31,6.31,6.31,6.3,449,6.27
2025-01-23 13:19:00-05:00,6.31,6.3,6.31,6.3,6.31,940,6.27
2025-01-23 13:20:00-05:00,6.3,6.3,6.3,6.3,6.3,203,6.27
2025-01-23 13:22:00-05:00,6.3,6.3,6.3,6.3,6.3,1492,6.27
2025-01-23 13:28:00-05:00,6.28,6.28,6.28,6.28,6.3,619,6.27
2025-01-23 13:29:00-05:00,6.26,6.26,6.26,6.26,6.28,1256,6.27
2025-01-23 13:30:00-05:00,6.25,6.25,6.25,6.25,6.26,291,6.27
2025-01-23 13:38:00-05:00,6.25,6.25,6.25,6.25,6.25,1022,6.27
2025-01-23 13:47:00-05:00,6.24,6.24,6.24,6.24,6.25,1303,6.27
2025-01-23 13:48:00-05:00,6.23,6.23,6.23,6.23,6.24,219,6.27
2025-01-23 13:54:00-05:00,6.21,6.21,6.21,6.21,6.23,1003,6.27
2025-01-23 13:56:00-05:00,6.21,6.23,6.24,6.21,6.21,4098,6.26
2025-01-23 13:58:00-05:00,6.24,6.22,6.24,6.22,6.23,1328,6.26
2025-01-23 14:04:00-05:00,6.22,6.22,6.22,6.22,6.22,151,6.26
2025-01-23 14:06:00-05:00,6.22,6.22,6.22,6.22,6.22,207,6.26
2025-01-23 14:11:00-05:00,6.23,6.23,6.23,6.23,6.22,657,6.26
2025-01-23 14:14:00-05:00,6.23,6.23,6.23,6.23,6.23,583,6.26
2025-01-23 14:15:00-05:00,6.23,6.24,6.24,6.23,6.23,1014,6.26
2025-01-23 14:23:00-05:00,6.22,6.22,6.22,6.22,6.24,1301,6.26
2025-01-23 14:24:00-05:00,6.22,6.22,6.22,6.22,6.22,593,6.25
2025-01-23 14:25:00-05:00,6.2,6.19,6.2,6.19,6.22,3843,6.25
2025-01-23 14:27:00-05:00,6.21,6.21,6.22,6.2,6.19,8708,6.24
2025-01-23 14:28:00-05:00,6.21,6.21,6.21,6.21,6.21,100,6.24
2025-01-23 14:32:00-05:00,6.2,6.16,6.2,6.16,6.21,10223,6.23
2025-01-23 14:33:00-05:00,6.16,6.17,6.17,6.15,6.16,5253,6.23
2025-01-23 14:34:00-05:00,6.16,6.18,6.18,6.16,6.17,1011,6.23
2025-01-23 14:36:00-05:00,6.18,6.18,6.18,6.18,6.18,602,6.23
