timestamp,open,close,high,low,preClose,volume,vwap
2025-02-10 10:21:00-05:00,4.3,4.3,4.4,4.22,4.3,89826,4.248
2025-02-10 10:22:00-05:00,4.32,4.38,4.4,4.2,4.3,34898,4.249
2025-02-10 10:23:00-05:00,4.42,4.328,4.44,4.28,4.38,30074,4.25
2025-02-10 10:24:00-05:00,4.32,4.3,4.38,4.22,4.328,14924,4.251
2025-02-10 10:25:00-05:00,4.301,4.26,4.35,4.22,4.3,12246,4.251
2025-02-10 10:26:00-05:00,4.3,4.56,4.69,4.26,4.26,223412,4.271
2025-02-10 10:27:00-05:00,4.57,4.706,4.98,4.5,4.56,270616,4.31
2025-02-10 10:28:00-05:00,4.69,4.689,4.79,4.572,4.706,146022,4.327
2025-02-10 10:29:00-05:00,4.652,4.58,4.8,4.54,4.689,177666,4.345
2025-02-10 10:30:00-05:00,4.54,4.68,4.7,4.54,4.58,85218,4.351
2025-02-10 10:31:00-05:00,4.7,4.655,4.74,4.59,4.68,134912,4.363
2025-02-10 10:32:00-05:00,4.612,4.69,4.7,4.56,4.655,59678,4.368
2025-02-10 10:33:00-05:00,4.69,4.77,4.887,4.63,4.69,181298,4.385
2025-02-10 10:34:00-05:00,4.76,5.18,5.18,4.7,4.77,505822,4.447
2025-02-10 10:35:00-05:00,5.18,5.18,5.18,5.18,5.18,17760,4.448
2025-02-10 10:40:00-05:00,5.15,5.21,5.35,5.06,5.18,743663,4.558
2025-02-10 10:41:00-05:00,5.23,5.06,5.39,4.951,5.21,551383,4.614
2025-02-10 10:42:00-05:00,5.05,4.98,5.09,4.86,5.06,388848,4.636
2025-02-10 10:43:00-05:00,4.996,5.03,5.15,4.94,4.98,282148,4.653
2025-02-10 10:44:00-05:00,5.05,5.28,5.29,4.95,5.03,353126,4.676
2025-02-10 10:45:00-05:00,5.27,5.38,5.48,5.11,5.28,596752,4.723
2025-02-10 10:46:00-05:00,5.38,5.31,5.48,5.25,5.38,386181,4.753
2025-02-10 10:47:00-05:00,5.32,5.36,5.45,5.24,5.31,323202,4.776
2025-02-10 10:48:00-05:00,5.34,5.29,5.41,5.2,5.36,212679,4.789
2025-02-10 10:49:00-05:00,5.3,5.03,5.39,4.95,5.29,491601,4.809
2025-02-10 10:50:00-05:00,5.04,4.968,5.06,4.95,5.03,167560,4.812
2025-02-10 10:51:00-05:00,4.958,4.768,4.98,4.68,4.968,385115,4.811
2025-02-10 10:52:00-05:00,4.755,4.85,4.865,4.73,4.768,130928,4.81
2025-02-10 10:53:00-05:00,4.841,4.78,4.88,4.72,4.85,76271,4.81
2025-02-10 10:54:00-05:00,4.78,4.846,4.86,4.76,4.78,47449,4.81
2025-02-10 10:55:00-05:00,4.835,4.77,4.87,4.73,4.846,66353,4.81
2025-02-10 10:56:00-05:00,4.78,4.71,4.9,4.68,4.77,181119,4.81
2025-02-10 10:57:00-05:00,4.71,4.653,4.742,4.62,4.71,87263,4.809
2025-02-10 10:58:00-05:00,4.664,4.661,4.7,4.65,4.653,28554,4.808
2025-02-10 10:59:00-05:00,4.665,4.72,4.75,4.62,4.661,87222,4.807
2025-02-10 11:00:00-05:00,4.73,4.67,4.73,4.65,4.72,30605,4.807
2025-02-10 11:01:00-05:00,4.662,4.622,4.69,4.6,4.67,32360,4.807
2025-02-10 11:02:00-05:00,4.6,4.684,4.75,4.58,4.622,73131,4.805
2025-02-10 11:03:00-05:00,4.698,4.621,4.698,4.61,4.684,33536,4.805
2025-02-10 11:04:00-05:00,4.612,4.677,4.73,4.61,4.621,57701,4.804
2025-02-10 11:05:00-05:00,4.7,4.768,4.79,4.68,4.677,38155,4.804
2025-02-10 11:06:00-05:00,4.78,4.81,4.84,4.697,4.768,79935,4.804
2025-02-10 11:07:00-05:00,4.781,4.77,4.8,4.73,4.81,38484,4.803
2025-02-10 11:08:00-05:00,4.766,4.795,4.82,4.75,4.77,47997,4.803
2025-02-10 11:09:00-05:00,4.81,4.8,4.849,4.78,4.795,60900,4.803
2025-02-10 11:10:00-05:00,4.83,4.87,4.896,4.8,4.8,51889,4.804
2025-02-10 11:11:00-05:00,4.861,4.965,5.04,4.861,4.87,163285,4.805
2025-02-10 11:12:00-05:00,4.98,4.96,5.01,4.95,4.965,92587,4.807
2025-02-10 11:13:00-05:00,4.96,4.92,4.96,4.87,4.96,103672,4.808
2025-02-10 11:14:00-05:00,4.91,4.83,4.915,4.81,4.92,54951,4.808
2025-02-10 11:15:00-05:00,4.82,4.88,4.914,4.82,4.83,37187,4.808
2025-02-10 11:16:00-05:00,4.88,4.588,4.91,4.5,4.88,197254,4.805
2025-02-10 11:17:00-05:00,4.56,4.501,4.639,4.5,4.588,94588,4.804
2025-02-10 11:18:00-05:00,4.502,4.53,4.55,4.41,4.501,72563,4.802
2025-02-10 11:19:00-05:00,4.498,4.541,4.6,4.498,4.53,41943,4.801
2025-02-10 11:20:00-05:00,4.545,4.55,4.55,4.49,4.541,46466,4.8
2025-02-10 11:21:00-05:00,4.55,4.511,4.57,4.51,4.55,15253,4.8
2025-02-10 11:22:00-05:00,4.511,4.5,4.538,4.47,4.511,21962,4.799
2025-02-10 11:23:00-05:00,4.515,4.53,4.564,4.5,4.5,9271,4.799
2025-02-10 11:24:00-05:00,4.56,4.54,4.57,4.531,4.53,8300,4.799
2025-02-10 11:25:00-05:00,4.558,4.5,4.558,4.5,4.54,16971,4.798
2025-02-10 11:26:00-05:00,4.502,4.43,4.502,4.41,4.5,29444,4.797
2025-02-10 11:27:00-05:00,4.43,4.494,4.528,4.43,4.43,8035,4.797
2025-02-10 11:28:00-05:00,4.492,4.473,4.502,4.47,4.494,2870,4.797
2025-02-10 11:29:00-05:00,4.47,4.469,4.49,4.45,4.473,7130,4.797
2025-02-10 11:30:00-05:00,4.47,4.3,4.489,4.25,4.469,52268,4.795
2025-02-10 11:31:00-05:00,4.3,4.29,4.4,4.25,4.3,86197,4.791
2025-02-10 11:32:00-05:00,4.286,4.31,4.34,4.26,4.29,25072,4.79
2025-02-10 11:33:00-05:00,4.299,4.219,4.299,4.2,4.31,46019,4.788
2025-02-10 11:34:00-05:00,4.222,4.22,4.25,4.21,4.219,15555,4.787
2025-02-10 11:35:00-05:00,4.21,4.25,4.3,4.21,4.22,38535,4.785
2025-02-10 11:36:00-05:00,4.286,4.3,4.3,4.27,4.25,8960,4.784
2025-02-10 11:37:00-05:00,4.294,4.288,4.294,4.27,4.3,12315,4.784
2025-02-10 11:38:00-05:00,4.269,4.289,4.289,4.269,4.288,1774,4.783
2025-02-10 11:39:00-05:00,4.289,4.29,4.296,4.28,4.289,9550,4.783
2025-02-10 11:40:00-05:00,4.284,4.261,4.3,4.26,4.29,9397,4.783
2025-02-10 11:41:00-05:00,4.262,4.28,4.28,4.261,4.261,2342,4.783
2025-02-10 11:42:00-05:00,4.26,4.262,4.27,4.26,4.28,2228,4.782
2025-02-10 11:43:00-05:00,4.27,4.27,4.28,4.22,4.262,12997,4.782
2025-02-10 11:44:00-05:00,4.255,4.259,4.267,4.24,4.27,2932,4.782
2025-02-10 11:45:00-05:00,4.242,4.215,4.3,4.11,4.259,42084,4.78
2025-02-10 11:46:00-05:00,4.235,4.255,4.26,4.22,4.215,15837,4.779
2025-02-10 11:47:00-05:00,4.232,4.33,4.34,4.232,4.255,18102,4.778
2025-02-10 11:48:00-05:00,4.34,4.316,4.34,4.29,4.33,9315,4.778
2025-02-10 11:49:00-05:00,4.32,4.36,4.36,4.3,4.316,14274,4.777
2025-02-10 11:50:00-05:00,4.32,4.355,4.37,4.32,4.36,14401,4.777
2025-02-10 11:51:00-05:00,4.349,4.442,4.47,4.34,4.355,17253,4.776
2025-02-10 11:52:00-05:00,4.435,4.44,4.452,4.392,4.442,16720,4.776
2025-02-10 11:53:00-05:00,4.411,4.458,4.473,4.411,4.44,13071,4.775
2025-02-10 11:54:00-05:00,4.425,4.41,4.48,4.37,4.458,14893,4.775
2025-02-10 11:55:00-05:00,4.429,4.42,4.45,4.37,4.41,10857,4.775
2025-02-10 11:56:00-05:00,4.422,4.45,4.45,4.42,4.42,7989,4.774
2025-02-10 11:57:00-05:00,4.426,4.4,4.426,4.397,4.45,7158,4.774
2025-02-10 11:58:00-05:00,4.42,4.48,4.5,4.42,4.4,19570,4.774
2025-02-10 11:59:00-05:00,4.48,4.46,4.48,4.46,4.48,2900,4.774
2025-02-10 12:00:00-05:00,4.452,4.488,4.488,4.452,4.46,1127,4.774
2025-02-10 12:01:00-05:00,4.489,4.551,4.57,4.47,4.488,20680,4.773
2025-02-10 12:02:00-05:00,4.54,4.54,4.56,4.5,4.551,39893,4.772
2025-02-10 12:03:00-05:00,4.552,4.56,4.58,4.54,4.54,24532,4.772
2025-02-10 12:04:00-05:00,4.552,4.532,4.556,4.52,4.56,9924,4.772
2025-02-10 12:05:00-05:00,4.53,4.561,4.57,4.511,4.532,14209,4.771
2025-02-10 12:06:00-05:00,4.57,4.535,4.57,4.511,4.561,7645,4.771
2025-02-10 12:07:00-05:00,4.526,4.469,4.55,4.45,4.535,19249,4.771
2025-02-10 12:08:00-05:00,4.4,4.45,4.53,4.4,4.469,23621,4.77
2025-02-10 12:09:00-05:00,4.45,4.529,4.529,4.44,4.45,16326,4.77
2025-02-10 12:10:00-05:00,4.495,4.53,4.53,4.48,4.529,2633,4.77
2025-02-10 12:11:00-05:00,4.52,4.45,4.53,4.45,4.53,9885,4.769
2025-02-10 12:12:00-05:00,4.45,4.5,4.5,4.45,4.45,978,4.769
2025-02-10 12:13:00-05:00,4.5,4.505,4.52,4.47,4.5,3763,4.769
2025-02-10 12:14:00-05:00,4.49,4.53,4.53,4.49,4.505,6432,4.769
2025-02-10 12:15:00-05:00,4.52,4.54,4.549,4.52,4.53,7369,4.769
2025-02-10 12:16:00-05:00,4.54,4.52,4.55,4.52,4.54,1722,4.769
2025-02-10 12:17:00-05:00,4.52,4.54,4.548,4.52,4.52,9429,4.769
2025-02-10 12:18:00-05:00,4.54,4.612,4.62,4.54,4.54,22580,4.768
2025-02-10 12:19:00-05:00,4.67,4.69,4.7,4.647,4.612,30159,4.768
2025-02-10 12:20:00-05:00,4.61,4.65,4.675,4.6,4.69,12464,4.768
2025-02-10 12:21:00-05:00,4.57,4.56,4.62,4.53,4.65,27542,4.768
2025-02-10 12:22:00-05:00,4.58,4.571,4.58,4.571,4.56,685,4.768
2025-02-10 12:23:00-05:00,4.57,4.57,4.58,4.53,4.571,2299,4.768
2025-02-10 12:24:00-05:00,4.58,4.58,4.58,4.58,4.57,359,4.768
2025-02-10 12:25:00-05:00,4.6,4.61,4.61,4.6,4.58,2542,4.768
2025-02-10 12:26:00-05:00,4.57,4.57,4.59,4.57,4.61,4798,4.767
2025-02-10 12:27:00-05:00,4.57,4.6,4.6,4.57,4.57,2532,4.767
2025-02-10 12:28:00-05:00,4.57,4.56,4.57,4.54,4.6,2514,4.767
2025-02-10 12:29:00-05:00,4.551,4.57,4.57,4.5,4.56,4512,4.767
2025-02-10 12:30:00-05:00,4.54,4.54,4.54,4.54,4.57,675,4.767
2025-02-10 12:31:00-05:00,4.54,4.549,4.549,4.54,4.54,1866,4.767
2025-02-10 12:32:00-05:00,4.58,4.585,4.6,4.58,4.549,2932,4.767
2025-02-10 12:33:00-05:00,4.58,4.585,4.59,4.58,4.585,1917,4.767
2025-02-10 12:34:00-05:00,4.598,4.59,4.6,4.58,4.585,4671,4.767
2025-02-10 12:35:00-05:00,4.56,4.56,4.56,4.56,4.59,2337,4.767
2025-02-10 12:36:00-05:00,4.54,4.54,4.54,4.54,4.56,628,4.767
2025-02-10 12:37:00-05:00,4.53,4.553,4.58,4.53,4.54,1914,4.767
2025-02-10 12:38:00-05:00,4.58,4.58,4.58,4.58,4.553,496,4.767
2025-02-10 12:39:00-05:00,4.565,4.56,4.59,4.56,4.58,5311,4.767
2025-02-10 12:40:00-05:00,4.566,4.555,4.566,4.555,4.56,5590,4.767
2025-02-10 12:41:00-05:00,4.55,4.57,4.57,4.55,4.555,3458,4.767
2025-02-10 12:42:00-05:00,4.561,4.65,4.65,4.561,4.57,8491,4.767
2025-02-10 12:43:00-05:00,4.66,4.615,4.66,4.6,4.65,11206,4.767
2025-02-10 12:44:00-05:00,4.604,4.61,4.63,4.51,4.615,9988,4.766
2025-02-10 12:45:00-05:00,4.54,4.585,4.6,4.54,4.61,3979,4.766
2025-02-10 12:46:00-05:00,4.58,4.58,4.588,4.58,4.585,4686,4.766
2025-02-10 12:47:00-05:00,4.6,4.59,4.6,4.58,4.58,12549,4.766
2025-02-10 12:48:00-05:00,4.6,4.591,4.63,4.583,4.59,10897,4.766
2025-02-10 12:49:00-05:00,4.601,4.601,4.601,4.601,4.591,971,4.766
2025-02-10 12:50:00-05:00,4.618,4.63,4.63,4.61,4.601,4871,4.766
2025-02-10 12:51:00-05:00,4.61,4.595,4.63,4.585,4.63,3341,4.766
2025-02-10 12:52:00-05:00,4.58,4.58,4.59,4.561,4.595,2570,4.766
2025-02-10 12:53:00-05:00,4.51,4.57,4.572,4.51,4.58,5077,4.766
2025-02-10 12:54:00-05:00,4.558,4.63,4.63,4.558,4.57,14225,4.765
2025-02-10 12:55:00-05:00,4.6,4.62,4.62,4.59,4.63,1813,4.765
2025-02-10 12:56:00-05:00,4.585,4.63,4.63,4.585,4.62,2556,4.765
2025-02-10 12:57:00-05:00,4.59,4.552,4.59,4.55,4.63,904,4.765
2025-02-10 12:58:00-05:00,4.595,4.595,4.595,4.595,4.552,1201,4.765
2025-02-10 12:59:00-05:00,4.579,4.59,4.59,4.579,4.595,701,4.765
2025-02-10 13:00:00-05:00,4.6,4.59,4.63,4.59,4.59,27444,4.765
2025-02-10 13:01:00-05:00,4.6,4.67,4.68,4.6,4.59,21037,4.765
2025-02-10 13:02:00-05:00,4.67,4.655,4.684,4.655,4.67,2568,4.765
2025-02-10 13:03:00-05:00,4.64,4.643,4.67,4.6,4.655,2372,4.765
2025-02-10 13:04:00-05:00,4.658,4.63,4.66,4.63,4.643,7729,4.765
2025-02-10 13:05:00-05:00,4.655,4.595,4.655,4.595,4.63,9901,4.765
2025-02-10 13:06:00-05:00,4.6,4.61,4.63,4.6,4.595,2654,4.765
2025-02-10 13:07:00-05:00,4.59,4.49,4.599,4.47,4.61,28373,4.764
2025-02-10 13:08:00-05:00,4.49,4.501,4.58,4.4,4.49,14087,4.764
2025-02-10 13:09:00-05:00,4.412,4.46,4.46,4.41,4.501,1376,4.764
2025-02-10 13:10:00-05:00,4.432,4.55,4.55,4.43,4.46,4758,4.764
2025-02-10 13:11:00-05:00,4.49,4.5,4.52,4.49,4.55,2522,4.764
