timestamp,open,close,high,low,preClose,volume,vwap
2025-02-12 13:09:00-05:00,1.46,1.46,1.46,1.46,1.455,655,1.385
2025-02-12 13:10:00-05:00,1.46,1.45,1.46,1.45,1.46,13843,1.385
2025-02-12 13:11:00-05:00,1.441,1.445,1.445,1.441,1.45,5447,1.385
2025-02-12 13:12:00-05:00,1.445,1.44,1.445,1.44,1.445,2455,1.385
2025-02-12 13:14:00-05:00,1.445,1.445,1.445,1.445,1.44,2586,1.385
2025-02-12 13:15:00-05:00,1.445,1.44,1.445,1.44,1.445,475,1.385
2025-02-12 13:16:00-05:00,1.44,1.445,1.445,1.44,1.44,200,1.385
2025-02-12 13:17:00-05:00,1.449,1.449,1.449,1.449,1.445,125,1.385
2025-02-12 13:19:00-05:00,1.44,1.435,1.44,1.435,1.449,7474,1.386
2025-02-12 13:21:00-05:00,1.43,1.42,1.43,1.42,1.435,31532,1.386
2025-02-12 13:23:00-05:00,1.426,1.426,1.426,1.426,1.42,7558,1.387
2025-02-12 13:24:00-05:00,1.42,1.425,1.425,1.42,1.426,1027,1.387
2025-02-12 13:25:00-05:00,1.425,1.425,1.425,1.425,1.425,1795,1.387
2025-02-12 13:26:00-05:00,1.425,1.42,1.425,1.42,1.425,2266,1.387
2025-02-12 13:27:00-05:00,1.425,1.425,1.425,1.425,1.42,200,1.387
2025-02-12 13:28:00-05:00,1.42,1.425,1.425,1.42,1.425,842,1.387
2025-02-12 13:29:00-05:00,1.425,1.425,1.425,1.425,1.425,637,1.387
2025-02-12 13:30:00-05:00,1.43,1.43,1.43,1.43,1.425,618,1.387
2025-02-12 13:32:00-05:00,1.42,1.425,1.43,1.42,1.43,2326,1.387
2025-02-12 13:33:00-05:00,1.425,1.425,1.425,1.425,1.425,235,1.387
2025-02-12 13:34:00-05:00,1.426,1.43,1.43,1.425,1.425,7447,1.387
2025-02-12 13:35:00-05:00,1.425,1.43,1.43,1.425,1.43,2056,1.387
2025-02-12 13:36:00-05:00,1.42,1.42,1.42,1.42,1.43,101,1.387
2025-02-12 13:38:00-05:00,1.43,1.44,1.44,1.43,1.42,7312,1.387
2025-02-12 13:39:00-05:00,1.43,1.435,1.435,1.43,1.44,607,1.387
2025-02-12 13:40:00-05:00,1.43,1.435,1.435,1.43,1.435,707,1.387
2025-02-12 13:42:00-05:00,1.435,1.435,1.435,1.435,1.435,2732,1.387
2025-02-12 13:43:00-05:00,1.435,1.435,1.44,1.435,1.435,530,1.387
2025-02-12 13:44:00-05:00,1.435,1.42,1.435,1.42,1.435,28502,1.388
2025-02-12 13:46:00-05:00,1.43,1.425,1.43,1.425,1.42,10617,1.388
2025-02-12 13:47:00-05:00,1.425,1.425,1.425,1.425,1.425,118,1.388
2025-02-12 13:49:00-05:00,1.425,1.425,1.425,1.425,1.425,516,1.388
2025-02-12 13:50:00-05:00,1.425,1.43,1.43,1.425,1.425,1399,1.388
2025-02-12 13:52:00-05:00,1.425,1.425,1.425,1.425,1.43,321,1.388
2025-02-12 13:53:00-05:00,1.425,1.43,1.43,1.425,1.425,717,1.388
2025-02-12 13:54:00-05:00,1.43,1.43,1.43,1.43,1.43,740,1.388
2025-02-12 13:55:00-05:00,1.421,1.421,1.421,1.421,1.43,1404,1.388
2025-02-12 13:56:00-05:00,1.43,1.43,1.43,1.425,1.421,3001,1.388
