timestamp,open,high,low,close,volume
2026-01-13 09:31:00-05:00,0.78,0.78,0.78,0.78,382
2026-01-13 10:03:00-05:00,0.8006,0.8006,0.8006,0.8006,233
2026-01-13 10:25:00-05:00,0.8151,0.8151,0.8151,0.8151,956
2026-01-13 10:29:00-05:00,0.8174,0.8174,0.8164,0.8174,1401
2026-01-13 10:37:00-05:00,0.815,0.815,0.815,0.815,3915
2026-01-13 11:37:00-05:00,0.92,1.03,0.859,1.03,35054
2026-01-13 11:38:00-05:00,0.98,1.03,0.876,0.876,34271
2026-01-13 11:39:00-05:00,0.9957,1.025,0.9563,1.0,31848
2026-01-13 11:40:00-05:00,1.002,1.02,0.9575,0.985,48716
2026-01-13 11:41:00-05:00,0.9848,0.9848,0.96,0.98,3127
2026-01-13 11:42:00-05:00,0.96,0.9849,0.96,0.9764,15526
2026-01-13 11:43:00-05:00,0.9561,0.9849,0.9561,0.9784,4896
2026-01-13 11:44:00-05:00,0.9835,0.9835,0.9561,0.9665,4024
2026-01-13 11:45:00-05:00,0.9704,1.05,0.9704,1.0,23047
2026-01-13 11:46:00-05:00,1.0,1.04,1.0,1.03,49872
2026-01-13 11:47:00-05:00,1.035,1.04,1.0,1.01,110748
2026-01-13 11:48:00-05:00,1.013,1.02,0.98,0.9999,71804
2026-01-13 11:49:00-05:00,0.9801,1.04,0.9801,1.039,55141
2026-01-13 11:50:00-05:00,1.038,1.04,1.03,1.03,37755
2026-01-13 11:51:00-05:00,1.033,1.033,0.982,0.9918,53075
2026-01-13 11:52:00-05:00,0.99,1.02,0.981,1.02,26496
2026-01-13 11:53:00-05:00,1.015,1.03,1.01,1.01,18740
2026-01-13 11:54:00-05:00,1.01,1.01,1.0,1.002,23997
2026-01-13 11:55:00-05:00,1.0,1.02,0.9875,1.02,27324
2026-01-13 11:56:00-05:00,1.025,1.04,1.02,1.038,58419
2026-01-13 11:57:00-05:00,1.032,1.04,1.03,1.035,16734
2026-01-13 11:58:00-05:00,1.03,1.035,1.01,1.01,21572
2026-01-13 11:59:00-05:00,1.01,1.03,1.01,1.025,24531
2026-01-13 12:00:00-05:00,1.03,1.04,1.03,1.038,14508
2026-01-13 12:01:00-05:00,1.031,1.04,1.02,1.035,33770
2026-01-13 12:02:00-05:00,1.04,1.04,1.02,1.04,10241
2026-01-13 12:03:00-05:00,1.04,1.04,1.03,1.03,16022
2026-01-13 12:04:00-05:00,1.03,1.09,1.03,1.085,44259
2026-01-13 12:05:00-05:00,1.085,1.09,1.07,1.09,59358
