timestamp,open,close,high,low,preClose,volume,vwap
2024-10-14 10:58:00-04:00,0.39,0.3816,0.39,0.3816,0.391,15065,0.3929
2024-10-14 11:03:00-04:00,0.3938,0.3938,0.3938,0.3938,0.3816,3000,0.3929
2024-10-14 11:17:00-04:00,0.402,0.402,0.402,0.402,0.3938,700,0.3931
2024-10-14 11:20:00-04:00,0.4,0.4,0.4,0.4,0.402,995,0.3931
2024-10-14 11:23:00-04:00,0.4,0.4012,0.4012,0.4,0.4,6401,0.3937
2024-10-14 11:24:00-04:00,0.4057,0.396,0.4057,0.396,0.4012,2726,0.3940
2024-10-14 11:26:00-04:00,0.405,0.406,0.406,0.405,0.396,9118,0.3951
2024-10-14 11:29:00-04:00,0.3991,0.3991,0.3991,0.3991,0.406,145,0.3951
2024-10-14 11:34:00-04:00,0.3991,0.3991,0.3991,0.3991,0.3991,100,0.3952
2024-10-14 11:36:00-04:00,0.4019,0.4019,0.4019,0.4019,0.3991,1035,0.3953
2024-10-14 11:37:00-04:00,0.4053,0.4053,0.4053,0.4053,0.4019,1000,0.3954
2024-10-14 11:43:00-04:00,0.401,0.401,0.401,0.4006,0.4053,10494,0.3956
2024-10-14 11:46:00-04:00,0.402,0.402,0.402,0.402,0.401,101,0.3956
2024-10-14 11:50:00-04:00,0.4021,0.403,0.403,0.4021,0.402,250,0.3956
2024-10-14 11:51:00-04:00,0.403,0.4039,0.404,0.403,0.403,7977,0.3964
2024-10-14 12:04:00-04:00,0.4001,0.4001,0.4001,0.4001,0.4039,168,0.3964
2024-10-14 12:19:00-04:00,0.4019,0.4019,0.4019,0.4019,0.4001,101,0.3964
2024-10-14 12:26:00-04:00,0.4001,0.4001,0.4001,0.4001,0.4019,351,0.3964
2024-10-14 12:33:00-04:00,0.4,0.4,0.4,0.4,0.4001,200,0.3964
2024-10-14 12:43:00-04:00,0.3992,0.3992,0.3992,0.3992,0.4,616,0.3964
2024-10-14 13:52:00-04:00,0.3993,0.3993,0.3993,0.3993,0.3992,283,0.3964
2024-10-14 13:56:00-04:00,0.3993,0.3993,0.3993,0.3993,0.3993,100,0.3964
2024-10-14 15:04:00-04:00,0.4016,0.4019,0.4019,0.4016,0.3993,1586,0.3965
2024-10-14 15:21:00-04:00,0.401,0.4016,0.4016,0.401,0.4019,7205,0.3969
2024-10-14 15:31:00-04:00,0.394,0.39,0.394,0.39,0.4016,16105,0.3964
2024-10-14 15:34:00-04:00,0.395,0.395,0.395,0.395,0.39,3000,0.3963
2024-10-14 15:39:00-04:00,0.397,0.397,0.397,0.397,0.395,3000,0.3964
2024-10-14 15:42:00-04:00,0.397,0.397,0.397,0.397,0.397,5250,0.3964
2024-10-14 15:46:00-04:00,0.395,0.395,0.395,0.395,0.397,127,0.3964
2024-10-14 15:51:00-04:00,0.3994,0.3969,0.4012,0.3969,0.395,23897,0.3969
2024-10-14 15:52:00-04:00,0.3941,0.3941,0.3941,0.3941,0.3969,156,0.3969
2024-10-14 15:53:00-04:00,0.395,0.394,0.395,0.394,0.3941,2700,0.3969
2024-10-14 15:55:00-04:00,0.3901,0.3901,0.3901,0.3901,0.394,3000,0.3967
2024-10-14 15:57:00-04:00,0.3999,0.3999,0.3999,0.3901,0.3901,10200,0.3962
2024-10-14 15:58:00-04:00,0.3906,0.3901,0.391,0.3901,0.3999,5263,0.3960
2024-10-14 15:59:00-04:00,0.391,0.3901,0.391,0.3901,0.3901,9200,0.3956
2024-10-14 16:00:00-04:00,0.3999,0.3999,0.3999,0.3999,0.3901,4428,0.3958
2024-10-14 16:03:00-04:00,0.4001,0.4001,0.4001,0.4001,0.3999,50,0.4001
2024-10-14 17:23:00-04:00,0.4019,0.4019,0.4019,0.4019,0.4001,13011,0.4003
2024-10-14 18:43:00-04:00,0.3999,0.4,0.4,0.3999,0.4019,512,0.4003
2024-10-14 18:45:00-04:00,0.4,0.4,0.4,0.4,0.4,9488,0.4002
2024-10-14 19:43:00-04:00,0.402,0.402,0.402,0.402,0.4,2333,0.4002
2024-10-15 04:55:00-04:00,0.4775,0.5,0.51,0.4775,0.402,8341,0.4958
2024-10-15 04:56:00-04:00,0.5199,0.4459,0.5479,0.4426,0.5,12807,0.4938
2024-10-15 04:57:00-04:00,0.413,0.424,0.424,0.403,0.4459,12301,0.4643
2024-10-15 04:58:00-04:00,0.4429,0.4394,0.4429,0.4394,0.424,96,0.4642
2024-10-15 05:07:00-04:00,0.4152,0.4152,0.4152,0.4152,0.4394,300,0.4638
2024-10-15 05:09:00-04:00,0.38,0.38,0.38,0.38,0.4152,6180,0.4509
2024-10-15 05:21:00-04:00,0.362,0.362,0.362,0.362,0.38,323,0.4502
2024-10-15 07:13:00-04:00,0.409,0.409,0.409,0.409,0.362,1,0.4502
2024-10-15 08:01:00-04:00,0.406,0.409,0.409,0.402,0.409,3779,0.4460
2024-10-15 08:03:00-04:00,0.3951,0.3951,0.3951,0.3951,0.409,100,0.4459
2024-10-15 08:06:00-04:00,0.3951,0.3951,0.3951,0.3951,0.3951,200,0.4457
2024-10-15 08:07:00-04:00,0.4029,0.4029,0.4029,0.4029,0.3951,20,0.4457
2024-10-15 08:11:00-04:00,0.403,0.403,0.403,0.403,0.4029,10,0.4456
2024-10-15 08:20:00-04:00,0.403,0.403,0.403,0.403,0.403,1,0.4456
2024-10-15 08:21:00-04:00,0.4029,0.4029,0.4029,0.4029,0.403,1,0.4456
2024-10-15 08:47:00-04:00,0.4082,0.4082,0.4082,0.4082,0.4029,10,0.4456
2024-10-15 09:31:00-04:00,0.413,0.413,0.413,0.413,0.4082,218321,0.4130
2024-10-15 09:33:00-04:00,0.396,0.395,0.396,0.395,0.413,14812,0.4040
2024-10-15 09:34:00-04:00,0.395,0.395,0.395,0.395,0.395,205,0.4038
2024-10-15 09:35:00-04:00,0.385,0.385,0.385,0.385,0.395,15235,0.4031
2024-10-15 09:36:00-04:00,0.385,0.385,0.4029,0.385,0.385,835,0.4018
2024-10-15 09:41:00-04:00,0.385,0.385,0.385,0.385,0.385,1115,0.4012
2024-10-15 09:51:00-04:00,0.385,0.385,0.385,0.385,0.385,592,0.4005
2024-10-15 09:54:00-04:00,0.385,0.385,0.385,0.385,0.385,1300,0.3988
2024-10-15 10:08:00-04:00,0.3935,0.3935,0.3935,0.3935,0.385,910,0.3987
2024-10-15 10:11:00-04:00,0.39,0.39,0.39,0.39,0.3935,129,0.3986
2024-10-15 10:12:00-04:00,0.3901,0.3901,0.3901,0.3901,0.39,101,0.3986
2024-10-15 10:25:00-04:00,0.39,0.39,0.39,0.39,0.3901,1265,0.3983
2024-10-15 10:33:00-04:00,0.3948,0.3948,0.3948,0.3948,0.39,306,0.3982
2024-10-15 10:51:00-04:00,0.3992,0.3992,0.3992,0.3992,0.3948,3535,0.3982
2024-10-15 10:52:00-04:00,0.39,0.3992,0.3992,0.39,0.3992,900,0.3979
2024-10-15 11:08:00-04:00,0.3961,0.3961,0.3961,0.3961,0.3992,655,0.3978
2024-10-15 12:00:00-04:00,0.396,0.396,0.396,0.396,0.3961,400,0.3978
2024-10-15 12:06:00-04:00,0.396,0.396,0.396,0.396,0.396,4950,0.3974
2024-10-15 12:30:00-04:00,0.3946,0.3946,0.3946,0.3946,0.396,14203,0.3972
2024-10-15 12:39:00-04:00,0.3898,0.3898,0.3898,0.3898,0.3946,503,0.3971
2024-10-15 13:09:00-04:00,0.39,0.39,0.39,0.39,0.3898,4336,0.3961
2024-10-15 13:11:00-04:00,0.389,0.385,0.389,0.385,0.39,6830,0.3954
2024-10-15 13:27:00-04:00,0.3899,0.3899,0.3899,0.3899,0.385,1782,0.3953
2024-10-15 13:29:00-04:00,0.3912,0.3912,0.3912,0.3912,0.3899,200,0.3953
2024-10-15 13:30:00-04:00,0.385,0.385,0.385,0.3832,0.3912,23323,0.3932
2024-10-15 13:32:00-04:00,0.385,0.385,0.385,0.385,0.385,7407,0.3922
2024-10-15 13:49:00-04:00,0.385,0.385,0.385,0.385,0.385,1000,0.3921
2024-10-15 13:58:00-04:00,0.385,0.385,0.385,0.385,0.385,8254,0.3914
2024-10-15 14:02:00-04:00,0.3851,0.385,0.3851,0.385,0.385,2019,0.3912
2024-10-15 14:04:00-04:00,0.38,0.383,0.383,0.38,0.385,4710,0.3906
2024-10-15 14:05:00-04:00,0.38,0.3796,0.38,0.3796,0.383,981,0.3904
2024-10-15 14:07:00-04:00,0.3809,0.3809,0.3809,0.3809,0.3796,1558,0.3904
2024-10-15 14:12:00-04:00,0.3805,0.3805,0.3805,0.3805,0.3809,2900,0.3904
2024-10-15 14:18:00-04:00,0.389,0.389,0.389,0.389,0.3805,3206,0.3904
2024-10-15 14:46:00-04:00,0.378,0.384,0.384,0.378,0.389,2959,0.3902
2024-10-15 14:49:00-04:00,0.3778,0.3778,0.3778,0.3778,0.384,505,0.3901
2024-10-15 14:50:00-04:00,0.377,0.377,0.377,0.377,0.3778,500,0.3899
2024-10-15 14:56:00-04:00,0.3779,0.375,0.3779,0.375,0.377,8679,0.3882
2024-10-15 15:01:00-04:00,0.3742,0.3742,0.3742,0.3742,0.375,3325,0.3876
2024-10-15 15:12:00-04:00,0.3778,0.3778,0.3778,0.3778,0.3742,2863,0.3875
2024-10-15 15:16:00-04:00,0.3779,0.3779,0.3779,0.3779,0.3778,707,0.3874
2024-10-15 15:22:00-04:00,0.3751,0.3629,0.3751,0.3629,0.3779,14569,0.3849
2024-10-15 15:28:00-04:00,0.3708,0.3709,0.3709,0.3708,0.3629,8400,0.3840
2024-10-15 15:32:00-04:00,0.3737,0.3737,0.3737,0.3737,0.3709,525,0.3840
2024-10-15 15:36:00-04:00,0.37,0.3706,0.3706,0.37,0.3737,4329,0.3834
2024-10-15 15:39:00-04:00,0.37,0.37,0.37,0.37,0.3706,1900,0.3831
2024-10-15 15:45:00-04:00,0.37,0.37,0.37,0.37,0.37,1260,0.3830
2024-10-15 15:47:00-04:00,0.37,0.37,0.37,0.37,0.37,555,0.3829
2024-10-15 15:48:00-04:00,0.373,0.3769,0.3769,0.373,0.37,3000,0.3826
2024-10-15 15:49:00-04:00,0.3769,0.3769,0.3769,0.3769,0.3769,534,0.3826
2024-10-15 15:56:00-04:00,0.374,0.378,0.378,0.374,0.3769,500,0.3826
2024-10-15 15:58:00-04:00,0.376,0.3751,0.376,0.3751,0.378,2434,0.3824
2024-10-15 15:59:00-04:00,0.376,0.376,0.376,0.376,0.3751,366,0.3824
2024-10-15 16:00:00-04:00,0.376,0.376,0.376,0.376,0.376,1249,0.3823
2024-10-15 16:14:00-04:00,0.376,0.376,0.376,0.376,0.376,557,0.3760
2024-10-15 16:26:00-04:00,0.37,0.37,0.37,0.37,0.376,26,0.3757
2024-10-15 16:27:00-04:00,0.39,0.39,0.39,0.39,0.37,1,0.3758
2024-10-15 17:05:00-04:00,0.3701,0.37,0.3701,0.37,0.39,815,0.3724
2024-10-15 17:10:00-04:00,0.39,0.39,0.39,0.39,0.37,586,0.3696
2024-10-16 07:14:00-04:00,0.396,0.396,0.396,0.396,0.39,1,0.3960
2024-10-16 08:07:00-04:00,0.39,0.39,0.39,0.39,0.396,1959,0.3900
2024-10-16 08:42:00-04:00,0.397,0.397,0.397,0.397,0.39,1,0.3900
2024-10-16 09:31:00-04:00,0.38,0.38,0.38,0.38,0.397,5276,0.3800
2024-10-16 09:32:00-04:00,0.38,0.3844,0.3844,0.38,0.38,10209,0.3804
2024-10-16 09:41:00-04:00,0.38,0.38,0.38,0.38,0.3844,10685,0.3803
2024-10-16 09:49:00-04:00,0.3706,0.3702,0.3706,0.3702,0.38,1034,0.3802
2024-10-16 09:53:00-04:00,0.3702,0.3604,0.371,0.3604,0.3702,9306,0.3781
2024-10-16 09:56:00-04:00,0.3605,0.3605,0.3605,0.3605,0.3604,850,0.3775
2024-10-16 10:01:00-04:00,0.36,0.3562,0.3604,0.3562,0.3605,6116,0.3770
2024-10-16 10:03:00-04:00,0.3562,0.3562,0.3562,0.3562,0.3562,210,0.3768
2024-10-16 10:04:00-04:00,0.3561,0.3561,0.3561,0.3561,0.3562,604,0.3764
2024-10-16 10:05:00-04:00,0.3561,0.3529,0.3561,0.3529,0.3561,1544,0.3751
2024-10-16 10:06:00-04:00,0.3521,0.3521,0.3521,0.3521,0.3529,360,0.3750
2024-10-16 10:08:00-04:00,0.3521,0.3521,0.3521,0.3521,0.3521,9069,0.3707
2024-10-16 10:09:00-04:00,0.3521,0.2975,0.3521,0.2516,0.3521,59009,0.3475
2024-10-16 10:10:00-04:00,0.2939,0.2787,0.2939,0.2707,0.2975,12893,0.3407
2024-10-16 10:11:00-04:00,0.3,0.2901,0.3,0.2901,0.2787,5916,0.3379
2024-10-16 10:12:00-04:00,0.3166,0.3125,0.32,0.31,0.2901,12953,0.3356
2024-10-16 10:13:00-04:00,0.32,0.32,0.32,0.32,0.3125,1868,0.3355
2024-10-16 10:14:00-04:00,0.328,0.3266,0.328,0.3201,0.32,6506,0.3352
2024-10-16 10:15:00-04:00,0.328,0.328,0.328,0.328,0.3266,9674,0.3348
2024-10-16 10:16:00-04:00,0.328,0.328,0.328,0.328,0.328,7114,0.3345
2024-10-16 10:19:00-04:00,0.34,0.34,0.34,0.34,0.328,800,0.3346
2024-10-16 10:20:00-04:00,0.34,0.34,0.34,0.34,0.34,1100,0.3346
2024-10-16 10:24:00-04:00,0.3401,0.34,0.3401,0.34,0.34,9226,0.3350
2024-10-16 10:26:00-04:00,0.351,0.351,0.351,0.351,0.34,2599,0.3353
2024-10-16 10:27:00-04:00,0.3509,0.3509,0.3509,0.3509,0.351,125,0.3353
2024-10-16 10:30:00-04:00,0.3431,0.3431,0.3431,0.3431,0.3509,669,0.3354
2024-10-16 10:32:00-04:00,0.3431,0.3431,0.3431,0.3431,0.3431,1700,0.3355
2024-10-16 10:41:00-04:00,0.3509,0.3509,0.3509,0.3509,0.3431,900,0.3355
2024-10-16 10:42:00-04:00,0.343,0.343,0.343,0.343,0.3509,400,0.3355
2024-10-16 10:44:00-04:00,0.3495,0.3495,0.3495,0.3495,0.343,280,0.3356
2024-10-16 10:51:00-04:00,0.3461,0.3461,0.3461,0.3461,0.3495,194,0.3356
2024-10-16 10:55:00-04:00,0.343,0.343,0.3455,0.343,0.3461,666,0.3356
2024-10-16 10:56:00-04:00,0.3412,0.3412,0.3412,0.3412,0.343,6819,0.3356
2024-10-16 10:57:00-04:00,0.3403,0.3402,0.3403,0.3402,0.3412,10001,0.3359
2024-10-16 11:02:00-04:00,0.3385,0.3346,0.3385,0.3346,0.3402,8441,0.3359
2024-10-16 11:04:00-04:00,0.3346,0.3346,0.3346,0.3346,0.3346,5700,0.3359
2024-10-16 11:13:00-04:00,0.3301,0.3301,0.3301,0.3301,0.3346,1200,0.3358
2024-10-16 11:17:00-04:00,0.3333,0.3333,0.3333,0.3333,0.3301,1032,0.3358
2024-10-16 11:21:00-04:00,0.3373,0.3353,0.3373,0.3353,0.3333,2000,0.3359
2024-10-16 11:22:00-04:00,0.3333,0.3333,0.3333,0.3333,0.3353,111,0.3359
2024-10-16 11:25:00-04:00,0.3373,0.333,0.3373,0.333,0.3333,4208,0.3358
2024-10-16 11:26:00-04:00,0.3373,0.3373,0.3373,0.3373,0.333,800,0.3358
2024-10-16 11:36:00-04:00,0.3373,0.3373,0.3373,0.3373,0.3373,1050,0.3358
2024-10-16 11:37:00-04:00,0.3373,0.3372,0.3373,0.3372,0.3373,3365,0.3359
2024-10-16 11:40:00-04:00,0.3309,0.3309,0.3309,0.3309,0.3372,200,0.3359
2024-10-16 11:49:00-04:00,0.3351,0.3351,0.3351,0.3351,0.3309,677,0.3359
2024-10-16 11:51:00-04:00,0.3365,0.3365,0.3365,0.3365,0.3351,1000,0.3359
2024-10-16 11:58:00-04:00,0.3373,0.3373,0.3373,0.3373,0.3365,1365,0.3359
2024-10-16 11:59:00-04:00,0.3386,0.341,0.343,0.3386,0.3373,2422,0.3359
2024-10-16 12:04:00-04:00,0.358,0.358,0.358,0.358,0.341,200,0.3360
2024-10-16 12:06:00-04:00,0.3374,0.3374,0.3374,0.3374,0.358,800,0.3360
2024-10-16 12:10:00-04:00,0.3579,0.3579,0.3579,0.3579,0.3374,500,0.3360
2024-10-16 12:12:00-04:00,0.3579,0.3579,0.3579,0.3579,0.3579,500,0.3361
2024-10-16 12:13:00-04:00,0.3505,0.3477,0.3505,0.3477,0.3579,1000,0.3362
2024-10-16 12:14:00-04:00,0.3506,0.3506,0.3506,0.3506,0.3477,600,0.3363
2024-10-16 12:16:00-04:00,0.3439,0.3439,0.3439,0.3439,0.3506,600,0.3363
2024-10-16 12:17:00-04:00,0.345,0.345,0.345,0.345,0.3439,510,0.3363
2024-10-16 12:18:00-04:00,0.3498,0.345,0.3498,0.345,0.345,700,0.3364
2024-10-16 12:21:00-04:00,0.3498,0.3498,0.3498,0.3498,0.345,450,0.3364
2024-10-16 12:22:00-04:00,0.3437,0.3479,0.3479,0.3437,0.3498,1286,0.3365
2024-10-16 12:23:00-04:00,0.3479,0.3479,0.3479,0.3479,0.3479,222,0.3365
2024-10-16 12:24:00-04:00,0.3374,0.3374,0.3374,0.3374,0.3479,335,0.3365
2024-10-16 12:25:00-04:00,0.3439,0.3439,0.3439,0.3439,0.3374,2056,0.3365
2024-10-16 12:26:00-04:00,0.3407,0.3407,0.3407,0.3407,0.3439,541,0.3365
2024-10-16 12:27:00-04:00,0.3407,0.3407,0.3407,0.3407,0.3407,300,0.3365
2024-10-16 12:28:00-04:00,0.3438,0.3438,0.3438,0.3438,0.3407,599,0.3365
2024-10-16 12:29:00-04:00,0.3438,0.3407,0.3438,0.3407,0.3438,725,0.3366
2024-10-16 12:53:00-04:00,0.3399,0.3399,0.3399,0.3399,0.3407,3380,0.3366
2024-10-16 12:54:00-04:00,0.3399,0.3399,0.3399,0.3399,0.3399,205,0.3366
2024-10-16 12:59:00-04:00,0.3399,0.3399,0.3399,0.3399,0.3399,2200,0.3366
2024-10-16 13:00:00-04:00,0.3399,0.3399,0.3399,0.3399,0.3399,200,0.3366
2024-10-16 13:49:00-04:00,0.3365,0.333,0.3375,0.333,0.3399,12968,0.3366
2024-10-16 13:52:00-04:00,0.328,0.328,0.328,0.328,0.333,2311,0.3366
2024-10-16 13:55:00-04:00,0.3373,0.3373,0.3373,0.3373,0.328,3730,0.3366
2024-10-16 14:01:00-04:00,0.3294,0.3318,0.3318,0.3294,0.3373,1894,0.3366
2024-10-16 14:02:00-04:00,0.33,0.33,0.33,0.33,0.3318,100,0.3366
2024-10-16 14:03:00-04:00,0.333,0.333,0.333,0.333,0.33,922,0.3366
2024-10-16 14:10:00-04:00,0.3329,0.3329,0.3329,0.3329,0.333,226,0.3366
2024-10-16 14:12:00-04:00,0.336,0.3359,0.336,0.3359,0.3329,2100,0.3366
2024-10-16 14:22:00-04:00,0.3302,0.331,0.331,0.3302,0.3359,3900,0.3364
2024-10-16 14:31:00-04:00,0.336,0.3355,0.336,0.3355,0.331,346,0.3364
2024-10-16 14:32:00-04:00,0.3329,0.3329,0.3329,0.3329,0.3355,929,0.3364
2024-10-16 14:33:00-04:00,0.3308,0.3308,0.3308,0.3308,0.3329,850,0.3364
2024-10-16 14:47:00-04:00,0.3356,0.3343,0.3356,0.3343,0.3308,11551,0.3364
2024-10-16 14:48:00-04:00,0.3343,0.3343,0.3343,0.3343,0.3343,611,0.3364
2024-10-16 14:51:00-04:00,0.3343,0.3343,0.3343,0.3343,0.3343,420,0.3363
2024-10-16 14:56:00-04:00,0.3302,0.3301,0.3302,0.3301,0.3343,1100,0.3363
2024-10-16 14:57:00-04:00,0.333,0.3329,0.333,0.3329,0.3301,2001,0.3363
2024-10-16 15:00:00-04:00,0.33,0.33,0.33,0.33,0.3329,203,0.3363
2024-10-16 15:01:00-04:00,0.3329,0.3329,0.3329,0.3329,0.33,500,0.3363
2024-10-16 15:02:00-04:00,0.33,0.326,0.33,0.326,0.3329,3825,0.3362
2024-10-16 15:03:00-04:00,0.325,0.33,0.33,0.325,0.326,28689,0.3358
2024-10-16 15:05:00-04:00,0.3321,0.3321,0.3321,0.3321,0.33,1900,0.3358
2024-10-16 15:11:00-04:00,0.3341,0.3341,0.3341,0.3341,0.3321,1840,0.3358
2024-10-16 15:16:00-04:00,0.3354,0.3353,0.3354,0.3353,0.3341,2321,0.3358
2024-10-16 15:27:00-04:00,0.332,0.332,0.332,0.3319,0.3353,6575,0.3357
2024-10-16 15:32:00-04:00,0.336,0.336,0.336,0.336,0.332,3400,0.3357
2024-10-16 15:35:00-04:00,0.336,0.336,0.336,0.336,0.336,1001,0.3357
2024-10-16 15:39:00-04:00,0.3332,0.3332,0.3332,0.3332,0.336,1378,0.3357
2024-10-16 15:46:00-04:00,0.334,0.334,0.334,0.334,0.3332,200,0.3357
2024-10-16 15:48:00-04:00,0.3313,0.3313,0.3313,0.3313,0.334,100,0.3357
2024-10-16 15:50:00-04:00,0.332,0.3271,0.332,0.3271,0.3313,1119,0.3357
2024-10-16 15:51:00-04:00,0.332,0.332,0.332,0.3319,0.3271,1435,0.3357
2024-10-16 15:52:00-04:00,0.334,0.336,0.336,0.334,0.332,5683,0.3356
2024-10-16 15:53:00-04:00,0.336,0.3374,0.3374,0.336,0.336,2300,0.3356
2024-10-16 15:54:00-04:00,0.3419,0.3419,0.3419,0.3419,0.3374,299,0.3356
2024-10-16 15:55:00-04:00,0.3495,0.3495,0.3495,0.3495,0.3419,2064,0.3358
