timestamp,open,close,high,low,preClose,volume,vwap
2025-04-01 13:31:00-04:00,2.085,2.07,2.085,2.07,2.08,5600,2.107
2025-04-01 13:37:00-04:00,2.08,2.08,2.08,2.08,2.07,725,2.107
2025-04-01 13:41:00-04:00,2.08,2.08,2.08,2.08,2.08,207,2.107
2025-04-01 13:43:00-04:00,2.08,2.08,2.08,2.08,2.08,1103,2.107
2025-04-01 13:46:00-04:00,2.075,2.075,2.075,2.075,2.08,221,2.107
2025-04-01 14:05:00-04:00,2.07,2.07,2.07,2.07,2.075,344,2.107
2025-04-01 14:09:00-04:00,2.07,2.07,2.07,2.07,2.07,1109,2.106
2025-04-01 14:10:00-04:00,2.06,2.06,2.06,2.06,2.07,100,2.106
2025-04-01 14:13:00-04:00,2.06,2.06,2.06,2.06,2.06,326,2.106
2025-04-01 14:14:00-04:00,2.08,2.08,2.08,2.08,2.06,100,2.106
2025-04-01 14:20:00-04:00,2.07,2.07,2.07,2.07,2.08,334,2.106
2025-04-01 14:41:00-04:00,2.067,2.067,2.067,2.067,2.07,357,2.106
2025-04-01 14:47:00-04:00,2.08,2.08,2.08,2.08,2.067,317,2.106
2025-04-01 15:07:00-04:00,2.06,2.06,2.06,2.06,2.08,1297,2.106
2025-04-01 15:13:00-04:00,2.06,2.06,2.06,2.06,2.06,2183,2.105
2025-04-01 15:31:00-04:00,2.08,2.08,2.08,2.08,2.06,563,2.105
2025-04-01 15:40:00-04:00,2.07,2.07,2.07,2.07,2.08,254,2.105
2025-04-01 15:41:00-04:00,2.064,2.064,2.064,2.064,2.07,200,2.105
2025-04-01 15:52:00-04:00,2.07,2.07,2.07,2.07,2.064,3768,2.105
2025-04-01 15:55:00-04:00,2.07,2.09,2.09,2.07,2.07,2878,2.104
2025-04-01 15:56:00-04:00,2.09,2.09,2.09,2.09,2.09,3173,2.104
2025-04-01 15:57:00-04:00,2.09,2.09,2.09,2.09,2.09,221,2.104
2025-04-01 16:00:00-04:00,2.08,2.06,2.08,2.06,2.09,6527,2.103
2025-04-01 16:17:00-04:00,2.1,2.1,2.1,2.1,2.06,1,2.1
2025-04-01 16:19:00-04:00,2.09,2.09,2.09,2.09,2.1,43,2.09
2025-04-01 16:30:00-04:00,2.08,2.08,2.08,2.08,2.09,1,2.09
2025-04-01 17:26:00-04:00,2.1,2.1,2.1,2.1,2.08,29,2.094
2025-04-01 17:47:00-04:00,2.1,2.1,2.1,2.1,2.1,18,2.095
2025-04-01 17:48:00-04:00,2.1,2.1,2.1,2.1,2.1,4,2.095
2025-04-01 17:58:00-04:00,2.1,2.1,2.1,2.1,2.1,1,2.095
2025-04-01 18:39:00-04:00,2.1,2.1,2.1,2.1,2.1,2,2.095
2025-04-01 19:27:00-04:00,2.08,2.08,2.08,2.08,2.1,239,2.099
2025-04-01 19:34:00-04:00,2.08,2.08,2.08,2.08,2.08,20,2.098
2025-04-02 07:34:00-04:00,2.0,2.0,2.0,2.0,2.08,1,2.0
2025-04-02 07:35:00-04:00,2.0,2.0,2.0,2.0,2.0,12,2.0
2025-04-02 07:48:00-04:00,2.07,2.07,2.07,2.07,2.0,100,2.062
2025-04-02 07:50:00-04:00,2.08,2.08,2.08,2.08,2.07,57,2.068
2025-04-02 08:01:00-04:00,2.08,2.08,2.08,2.08,2.08,9,2.069
2025-04-02 08:06:00-04:00,2.08,2.08,2.08,2.08,2.08,105,2.073
