timestamp,open,high,low,close,volume
2026-01-13 04:05:00-05:00,1.95,1.95,1.95,1.95,1371
2026-01-13 04:06:00-05:00,1.95,1.95,1.95,1.95,12
2026-01-13 04:08:00-05:00,1.97,1.98,1.97,1.98,200
2026-01-13 04:09:00-05:00,1.97,1.98,1.97,1.98,1108
2026-01-13 04:10:00-05:00,2.08,2.13,2.05,2.05,1485
2026-01-13 04:11:00-05:00,2.05,2.06,2.0,2.02,2817
2026-01-13 04:12:00-05:00,2.05,2.07,2.01,2.02,5549
2026-01-13 04:13:00-05:00,2.02,2.02,1.97,2.01,2068
2026-01-13 04:14:00-05:00,2.0,2.01,1.98,1.99,2103
2026-01-13 04:15:00-05:00,1.98,1.98,1.96,1.96,849
2026-01-13 04:16:00-05:00,1.94,1.97,1.94,1.96,2971
2026-01-13 04:18:00-05:00,1.95,1.95,1.95,1.95,1000
2026-01-13 04:19:00-05:00,1.97,1.97,1.95,1.95,6
2026-01-13 04:20:00-05:00,1.97,1.97,1.96,1.96,250
2026-01-13 04:21:00-05:00,1.96,1.96,1.94,1.96,605
2026-01-13 04:22:00-05:00,1.96,1.98,1.96,1.98,5958
2026-01-13 04:23:00-05:00,2.0,2.03,2.0,2.02,67
2026-01-13 04:24:00-05:00,2.02,2.08,2.02,2.06,3424
2026-01-13 04:25:00-05:00,2.05,2.07,2.04,2.07,5583
2026-01-13 04:26:00-05:00,2.1,2.1,2.07,2.08,1343
2026-01-13 04:27:00-05:00,2.09,2.09,2.06,2.07,1316
2026-01-13 04:28:00-05:00,2.01,2.01,1.99,2.0,170
2026-01-13 04:29:00-05:00,2.01,2.02,2.01,2.02,1004
2026-01-13 04:30:00-05:00,2.0,2.02,2.0,2.02,850
2026-01-13 04:32:00-05:00,2.02,2.02,1.99,1.99,1154
2026-01-13 04:33:00-05:00,1.99,1.99,1.99,1.99,101
2026-01-13 04:34:00-05:00,1.98,1.99,1.97,1.99,108
2026-01-13 04:35:00-05:00,1.98,1.99,1.98,1.99,101
