timestamp,open,close,high,low,preClose,volume,vwap
2025-01-23 09:49:00-05:00,0.6688,0.6693,0.6693,0.6681,0.6693,4750,0.6968
2025-01-23 09:50:00-05:00,0.6693,0.6693,0.6693,0.6693,0.6693,100,0.6967
2025-01-23 09:51:00-05:00,0.6693,0.682,0.682,0.6693,0.6693,7959,0.6965
2025-01-23 09:52:00-05:00,0.6765,0.6818,0.6818,0.6711,0.682,6957,0.6953
2025-01-23 09:53:00-05:00,0.6781,0.6756,0.6781,0.67,0.6818,17576,0.6922
2025-01-23 09:54:00-05:00,0.6711,0.6733,0.6755,0.6711,0.6756,4717,0.6916
2025-01-23 09:55:00-05:00,0.6733,0.6733,0.6733,0.6733,0.6733,764,0.6916
2025-01-23 09:56:00-05:00,0.6721,0.671,0.6733,0.671,0.6733,9400,0.6903
2025-01-23 09:57:00-05:00,0.671,0.673,0.6733,0.671,0.671,7550,0.6894
2025-01-23 09:58:00-05:00,0.6724,0.6724,0.6724,0.6711,0.673,7390,0.6886
2025-01-23 09:59:00-05:00,0.6724,0.6819,0.6819,0.6724,0.6724,5803,0.6884
2025-01-23 10:00:00-05:00,0.6818,0.7,0.7,0.6818,0.6819,2659,0.6885
2025-01-23 10:01:00-05:00,0.6905,0.6873,0.6905,0.6801,0.7,4584,0.6883
2025-01-23 10:02:00-05:00,0.69,0.69,0.69,0.69,0.6873,9447,0.6883
2025-01-23 10:03:00-05:00,0.68,0.6899,0.6899,0.68,0.69,1613,0.6883
2025-01-23 10:04:00-05:00,0.6899,0.6901,0.6901,0.6899,0.6899,2565,0.6883
2025-01-23 10:05:00-05:00,0.6901,0.6901,0.6901,0.6901,0.6901,111,0.6883
2025-01-23 10:06:00-05:00,0.6901,0.695,0.695,0.6901,0.6901,2090,0.6883
2025-01-23 10:07:00-05:00,0.695,0.6925,0.695,0.69,0.695,7452,0.6885
2025-01-23 10:08:00-05:00,0.6925,0.6925,0.6925,0.6925,0.6925,335,0.6885
2025-01-23 10:10:00-05:00,0.69,0.69,0.69,0.69,0.6925,932,0.6885
2025-01-23 10:11:00-05:00,0.69,0.69,0.69,0.69,0.69,825,0.6885
2025-01-23 10:13:00-05:00,0.68,0.68,0.68,0.68,0.69,5592,0.6882
2025-01-23 10:14:00-05:00,0.6801,0.6801,0.6801,0.6801,0.68,808,0.6882
2025-01-23 10:15:00-05:00,0.69,0.69,0.69,0.69,0.6801,255,0.6882
2025-01-23 10:16:00-05:00,0.7,0.7001,0.7037,0.7,0.69,4778,0.6883
2025-01-23 10:17:00-05:00,0.7003,0.7003,0.7003,0.7003,0.7001,550,0.6884
2025-01-23 10:18:00-05:00,0.7037,0.7037,0.7037,0.7037,0.7003,2170,0.6884
2025-01-23 10:20:00-05:00,0.7028,0.7,0.7028,0.7,0.7037,7118,0.6886
2025-01-23 10:22:00-05:00,0.7005,0.7039,0.7039,0.7005,0.7,495,0.6886
