timestamp,open,close,high,low,preClose,volume,vwap
2024-10-10 16:26:00-04:00,1.191,1.191,1.191,1.191,1.25,1,1.245
2024-10-10 16:47:00-04:00,1.19,1.19,1.19,1.19,1.191,1,1.241
2024-10-11 11:09:00-04:00,1.2,1.2,1.2,1.2,1.19,0,1.2
2024-10-11 11:13:00-04:00,1.2,1.2,1.2,1.2,1.2,100,1.2
2024-10-11 11:16:00-04:00,1.2,1.2,1.2,1.2,1.2,196,1.2
2024-10-11 13:16:00-04:00,1.2,1.2,1.2,1.2,1.2,207,1.2
2024-10-11 13:34:00-04:00,1.21,1.2,1.21,1.2,1.2,125,1.201
2024-10-11 16:01:00-04:00,1.2,1.2,1.2,1.2,1.2,4,1.2
2024-10-14 09:31:00-04:00,1.23,1.23,1.23,1.23,1.2,0,1.23
2024-10-14 11:11:00-04:00,1.21,1.18,1.21,1.18,1.23,400,1.208
2024-10-14 11:17:00-04:00,1.2,1.21,1.21,1.2,1.18,2150,1.207
2024-10-14 13:10:00-04:00,1.2,1.2,1.2,1.2,1.21,659,1.206
2024-10-14 13:34:00-04:00,1.21,1.21,1.21,1.21,1.2,109,1.206
2024-10-14 13:47:00-04:00,1.21,1.21,1.21,1.21,1.21,500,1.208
2024-10-14 14:05:00-04:00,1.17,1.2,1.2,1.17,1.21,630,1.201
2024-10-14 15:05:00-04:00,1.17,1.2,1.2,1.1,1.2,6302,1.137
2024-10-14 16:01:00-04:00,1.2,1.2,1.2,1.2,1.2,2,1.2
2024-10-15 10:34:00-04:00,1.19,1.19,1.19,1.19,1.2,340,1.19
2024-10-15 10:54:00-04:00,1.134,1.134,1.134,1.134,1.19,1074,1.143
2024-10-15 11:39:00-04:00,1.16,1.16,1.16,1.16,1.134,242,1.145
2024-10-15 11:42:00-04:00,1.165,1.165,1.165,1.165,1.16,145,1.147
2024-10-15 11:43:00-04:00,1.19,1.23,1.23,1.19,1.165,835,1.164
2024-10-15 12:16:00-04:00,1.19,1.19,1.19,1.19,1.23,574,1.168
2024-10-15 12:25:00-04:00,1.164,1.164,1.164,1.164,1.19,261,1.168
2024-10-15 13:12:00-04:00,1.22,1.22,1.22,1.22,1.164,1329,1.174
2024-10-15 14:56:00-04:00,1.163,1.163,1.163,1.163,1.22,230,1.173
2024-10-15 16:18:00-04:00,1.12,1.12,1.12,1.12,1.163,300,1.12
2024-10-16 09:31:00-04:00,1.15,1.15,1.15,1.15,1.12,366,1.15
2024-10-16 09:50:00-04:00,1.15,1.15,1.15,1.15,1.15,310,1.15
2024-10-16 09:51:00-04:00,1.15,1.15,1.15,1.15,1.15,200,1.15
2024-10-16 10:38:00-04:00,1.15,1.15,1.15,1.15,1.15,353,1.15
2024-10-16 10:47:00-04:00,1.214,1.214,1.214,1.214,1.15,601,1.18
2024-10-16 10:53:00-04:00,1.15,1.15,1.15,1.15,1.214,452,1.172
2024-10-16 10:55:00-04:00,1.192,1.19,1.192,1.19,1.15,1874,1.173
2024-10-16 16:01:00-04:00,1.15,1.15,1.15,1.15,1.19,1,1.15
2024-10-17 08:36:00-04:00,1.21,1.21,1.21,1.21,1.15,10,1.21
2024-10-17 09:31:00-04:00,1.19,1.19,1.19,1.19,1.21,150,1.19
2024-10-17 11:28:00-04:00,1.188,1.188,1.188,1.188,1.19,158,1.189
2024-10-17 11:37:00-04:00,1.188,1.188,1.188,1.188,1.188,260,1.189
2024-10-17 12:16:00-04:00,1.17,1.17,1.17,1.17,1.188,637,1.18
2024-10-17 14:30:00-04:00,1.17,1.15,1.17,1.15,1.17,595,1.176
2024-10-17 14:46:00-04:00,1.15,1.15,1.15,1.15,1.15,250,1.174
2024-10-17 15:34:00-04:00,1.16,1.17,1.17,1.16,1.15,1901,1.168
2024-10-17 15:51:00-04:00,1.169,1.15,1.169,1.15,1.17,714,1.168
2024-10-17 16:01:00-04:00,1.15,1.15,1.15,1.15,1.15,104,1.15
2024-10-17 19:03:00-04:00,1.16,1.16,1.16,1.16,1.15,16,1.151
2024-10-18 10:22:00-04:00,1.12,1.11,1.12,1.11,1.16,1526,1.113
2024-10-18 10:36:00-04:00,1.13,1.12,1.13,1.12,1.11,619,1.116
2024-10-18 11:00:00-04:00,1.19,1.155,1.19,1.12,1.12,521,1.122
2024-10-18 11:03:00-04:00,1.112,1.112,1.112,1.112,1.155,921,1.119
2024-10-18 11:14:00-04:00,1.2,1.2,1.2,1.2,1.112,3331,1.162
2024-10-18 11:24:00-04:00,1.14,1.13,1.14,1.101,1.2,12837,1.142
2024-10-18 12:04:00-04:00,1.13,1.13,1.13,1.13,1.13,715,1.142
2024-10-18 14:03:00-04:00,1.185,1.185,1.185,1.185,1.13,563,1.143
2024-10-18 15:32:00-04:00,1.2,1.2,1.2,1.2,1.185,2258,1.149
2024-10-18 15:37:00-04:00,1.17,1.17,1.17,1.17,1.2,502,1.15
2024-10-18 15:52:00-04:00,1.17,1.17,1.17,1.17,1.17,251,1.15
2024-10-21 09:40:00-04:00,1.17,1.17,1.17,1.17,1.17,281,1.17
2024-10-21 09:55:00-04:00,1.13,1.14,1.14,1.13,1.17,3628,1.141
2024-10-21 09:58:00-04:00,1.12,1.13,1.13,1.12,1.14,517,1.139
2024-10-21 12:44:00-04:00,1.164,1.17,1.17,1.164,1.13,2649,1.149
2024-10-21 14:32:00-04:00,1.16,1.16,1.16,1.16,1.17,1267,1.151
2024-10-21 15:01:00-04:00,1.14,1.163,1.163,1.14,1.16,757,1.151
2024-10-21 16:01:00-04:00,1.14,1.14,1.14,1.14,1.163,8,1.14
2024-10-22 09:08:00-04:00,1.17,1.17,1.17,1.17,1.14,49,1.17
2024-10-22 11:41:00-04:00,1.17,1.18,1.18,1.17,1.17,4181,1.179
2024-10-22 14:07:00-04:00,1.15,1.15,1.15,1.15,1.18,1777,1.177
2024-10-22 14:32:00-04:00,1.15,1.15,1.15,1.15,1.15,341,1.176
2024-10-22 14:38:00-04:00,1.15,1.15,1.15,1.15,1.15,642,1.176
2024-10-22 15:52:00-04:00,1.16,1.17,1.17,1.16,1.15,1550,1.173
2024-10-22 16:01:00-04:00,1.17,1.17,1.17,1.17,1.17,6,1.17
2024-10-23 09:51:00-04:00,1.16,1.16,1.16,1.16,1.17,257,1.16
2024-10-23 12:21:00-04:00,1.164,1.164,1.164,1.164,1.16,472,1.162
2024-10-23 13:23:00-04:00,1.16,1.15,1.16,1.15,1.164,1474,1.157
2024-10-23 13:24:00-04:00,1.17,1.17,1.17,1.17,1.15,230,1.159
2024-10-23 15:43:00-04:00,1.16,1.16,1.16,1.16,1.17,803,1.159
2024-10-23 16:01:00-04:00,1.17,1.17,1.17,1.17,1.16,3,1.17
2024-10-23 17:08:00-04:00,1.17,1.17,1.17,1.17,1.17,1,1.17
2024-10-24 10:05:00-04:00,1.18,1.18,1.18,1.18,1.17,212,1.18
2024-10-24 10:11:00-04:00,1.17,1.17,1.17,1.17,1.18,387,1.172
2024-10-24 10:22:00-04:00,1.17,1.17,1.17,1.17,1.17,290,1.172
2024-10-24 12:36:00-04:00,1.19,1.19,1.19,1.19,1.17,1264,1.183
2024-10-24 12:45:00-04:00,1.189,1.189,1.189,1.189,1.19,2371,1.184
2024-10-24 13:44:00-04:00,1.17,1.17,1.18,1.17,1.189,802,1.182
2024-10-24 13:46:00-04:00,1.16,1.16,1.16,1.16,1.17,1074,1.176
2024-10-24 13:47:00-04:00,1.14,1.14,1.14,1.14,1.16,1002,1.172
2024-10-24 14:15:00-04:00,1.12,1.12,1.12,1.12,1.14,2003,1.162
2024-10-24 16:01:00-04:00,1.18,1.18,1.18,1.18,1.12,31,1.18
