timestamp,open,close,high,low,preClose,volume,vwap
2025-01-22 11:25:00-05:00,1.852,1.85,1.852,1.85,1.86,5030,1.85
2025-01-22 11:28:00-05:00,1.85,1.85,1.85,1.85,1.85,1500,1.85
2025-01-22 11:29:00-05:00,1.87,1.87,1.87,1.87,1.85,3021,1.851
2025-01-22 11:30:00-05:00,1.87,1.87,1.87,1.87,1.87,289,1.851
2025-01-22 11:31:00-05:00,1.869,1.869,1.869,1.869,1.87,5300,1.851
2025-01-22 11:33:00-05:00,1.83,1.8,1.85,1.8,1.869,4343,1.851
2025-01-22 11:40:00-05:00,1.825,1.825,1.825,1.825,1.8,886,1.85
2025-01-22 11:41:00-05:00,1.825,1.825,1.825,1.825,1.825,304,1.85
2025-01-22 11:42:00-05:00,1.84,1.84,1.84,1.84,1.825,1322,1.85
2025-01-22 11:51:00-05:00,1.88,1.9,1.9,1.88,1.84,5742,1.854
2025-01-22 11:55:00-05:00,1.89,1.89,1.9,1.89,1.9,7643,1.859
2025-01-22 11:56:00-05:00,1.89,1.89,1.89,1.89,1.89,2607,1.86
2025-01-22 11:57:00-05:00,1.89,1.94,1.94,1.89,1.89,4143,1.864
2025-01-22 12:01:00-05:00,1.95,1.89,1.95,1.89,1.94,3161,1.867
2025-01-22 12:05:00-05:00,1.94,1.94,1.94,1.94,1.89,104,1.867
2025-01-22 12:07:00-05:00,1.95,1.95,1.95,1.95,1.94,100,1.867
2025-01-22 12:08:00-05:00,1.949,1.949,1.949,1.949,1.95,450,1.867
2025-01-22 12:16:00-05:00,1.939,1.94,1.94,1.915,1.949,3164,1.87
2025-01-22 12:17:00-05:00,1.92,1.95,1.95,1.92,1.94,2301,1.872
2025-01-22 12:36:00-05:00,1.925,1.925,1.925,1.925,1.95,1063,1.873
2025-01-22 12:46:00-05:00,1.93,1.94,1.94,1.93,1.925,14974,1.88
2025-01-22 12:52:00-05:00,1.979,1.98,1.98,1.979,1.94,898,1.881
2025-01-22 12:54:00-05:00,1.98,1.98,1.98,1.98,1.98,1706,1.882
2025-01-22 12:56:00-05:00,1.96,1.96,1.96,1.96,1.98,1803,1.883
2025-01-22 12:59:00-05:00,1.99,1.99,1.99,1.99,1.96,1033,1.885
2025-01-22 13:00:00-05:00,1.93,1.96,1.96,1.93,1.99,1161,1.886
2025-01-22 13:01:00-05:00,1.998,1.998,1.998,1.998,1.96,1234,1.886
2025-01-22 13:05:00-05:00,1.922,1.922,1.922,1.922,1.998,1006,1.887
2025-01-22 13:06:00-05:00,1.922,1.955,1.955,1.922,1.922,2001,1.888
2025-01-22 13:07:00-05:00,1.93,1.921,1.93,1.921,1.955,1061,1.888
2025-01-22 13:08:00-05:00,1.93,1.92,1.93,1.92,1.921,3510,1.89
2025-01-22 13:37:00-05:00,1.93,1.93,1.93,1.93,1.92,1634,1.89
2025-01-22 13:54:00-05:00,1.99,1.97,1.99,1.97,1.93,4028,1.893
2025-01-22 14:09:00-05:00,1.998,1.99,1.998,1.99,1.97,1645,1.893
2025-01-22 14:12:00-05:00,2.0,2.0,2.0,2.0,1.99,120,1.893
2025-01-22 14:21:00-05:00,1.999,1.999,1.999,1.999,2.0,101,1.894
2025-01-22 15:07:00-05:00,1.98,1.98,1.98,1.98,1.999,937,1.894
2025-01-22 15:27:00-05:00,1.965,1.968,1.968,1.965,1.98,1304,1.895
2025-01-22 15:30:00-05:00,1.99,1.99,1.99,1.99,1.968,1669,1.896
2025-01-22 15:34:00-05:00,1.99,2.0,2.0,1.99,1.99,3432,1.897
2025-01-22 15:35:00-05:00,2.01,2.01,2.01,2.01,2.0,1808,1.898
2025-01-22 15:36:00-05:00,1.972,1.972,1.972,1.972,2.01,585,1.898
2025-01-22 15:37:00-05:00,2.01,2.01,2.01,2.01,1.972,101,1.899
2025-01-22 15:48:00-05:00,2.01,2.01,2.01,2.01,2.01,2068,1.899
2025-01-22 15:49:00-05:00,2.0,2.01,2.01,1.99,2.01,1700,1.901
2025-01-22 15:53:00-05:00,1.97,2.0,2.0,1.97,2.01,1008,1.902
2025-01-22 15:54:00-05:00,1.97,1.97,1.97,1.97,2.0,1013,1.902
2025-01-22 15:59:00-05:00,1.96,1.98,1.98,1.96,1.97,698,1.902
2025-01-22 16:00:00-05:00,1.96,1.95,1.96,1.95,1.98,1,1.902
2025-01-22 16:02:00-05:00,1.98,1.98,1.98,1.98,1.95,11,1.98
2025-01-22 16:20:00-05:00,1.95,1.95,1.95,1.95,1.98,1550,1.941
2025-01-22 18:19:00-05:00,1.95,1.95,1.95,1.95,1.95,2050,1.93
2025-01-22 18:20:00-05:00,1.95,1.95,1.95,1.95,1.95,1,1.93
2025-01-22 18:31:00-05:00,1.95,1.95,1.95,1.95,1.95,16,1.93
2025-01-22 19:16:00-05:00,1.92,1.92,1.92,1.92,1.95,493,1.929
2025-01-22 19:58:00-05:00,2.02,2.02,2.02,2.02,1.92,1,1.929
2025-01-22 20:00:00-05:00,1.92,1.92,1.92,1.92,2.02,1,1.929
2025-01-23 07:36:00-05:00,2.01,2.01,2.01,2.01,1.92,18,2.01
2025-01-23 08:01:00-05:00,1.94,1.921,1.97,1.921,2.01,123,1.937
2025-01-23 08:04:00-05:00,1.922,2.01,2.01,1.922,1.921,230,1.929
2025-01-23 08:32:00-05:00,1.921,1.921,1.921,1.921,2.01,1,1.929
2025-01-23 08:49:00-05:00,2.0,2.0,2.0,2.0,1.921,34,1.935
2025-01-23 09:13:00-05:00,2.0,2.0,2.0,2.0,2.0,2500,1.991
2025-01-23 09:49:00-05:00,1.95,1.95,1.95,1.95,2.0,2448,1.99
2025-01-23 10:04:00-05:00,1.975,1.975,1.975,1.975,1.95,621,1.99
2025-01-23 10:07:00-05:00,1.98,1.98,1.98,1.98,1.975,109,1.99
2025-01-23 10:10:00-05:00,1.92,1.92,1.92,1.92,1.98,1009,1.975
2025-01-23 10:21:00-05:00,1.96,1.99,1.99,1.96,1.92,597,1.976
2025-01-23 10:25:00-05:00,1.97,1.97,1.97,1.97,1.99,155,1.976
2025-01-23 10:32:00-05:00,1.975,1.975,1.975,1.975,1.97,1353,1.976
2025-01-23 10:35:00-05:00,1.975,1.975,1.975,1.975,1.975,252,1.976
2025-01-23 10:38:00-05:00,1.999,1.999,1.999,1.999,1.975,141,1.976
2025-01-23 10:45:00-05:00,1.995,1.995,1.995,1.995,1.999,233,1.977
2025-01-23 10:46:00-05:00,2.0,1.965,2.0,1.965,1.995,1301,1.979
2025-01-23 11:06:00-05:00,1.941,1.89,1.941,1.89,1.965,5111,1.97
2025-01-23 11:11:00-05:00,1.9,1.9,1.9,1.9,1.89,4565,1.969
2025-01-23 11:35:00-05:00,1.94,1.94,1.94,1.94,1.9,671,1.969
