timestamp,open,high,low,close,volume
2026-01-13 06:02:00-05:00,2.14,2.14,2.14,2.14,1
2026-01-13 06:03:00-05:00,2.2,2.2,2.0,2.14,2113
2026-01-13 06:04:00-05:00,2.09,2.88,2.09,2.63,32570
2026-01-13 06:05:00-05:00,2.66,2.68,2.29,2.42,46760
2026-01-13 06:06:00-05:00,2.42,2.99,2.35,2.69,44617
2026-01-13 06:07:00-05:00,2.69,2.86,2.63,2.77,26988
2026-01-13 06:08:00-05:00,2.77,2.78,2.56,2.63,40677
2026-01-13 06:09:00-05:00,2.65,2.74,2.49,2.5,37073
2026-01-13 06:10:00-05:00,2.5,2.69,2.38,2.59,39282
2026-01-13 06:11:00-05:00,2.58,2.79,2.54,2.71,40424
2026-01-13 06:12:00-05:00,2.7,2.83,2.63,2.73,17997
2026-01-13 06:13:00-05:00,2.73,2.77,2.65,2.7,13919
2026-01-13 06:14:00-05:00,2.72,3.32,2.68,3.13,104155
2026-01-13 06:15:00-05:00,3.12,3.16,2.94,3.05,63813
2026-01-13 06:16:00-05:00,3.05,3.16,2.95,3.09,38125
2026-01-13 06:17:00-05:00,3.08,3.22,3.05,3.11,34343
2026-01-13 06:18:00-05:00,3.11,3.18,3.0,3.12,28358
2026-01-13 06:19:00-05:00,3.1,3.43,3.07,3.28,91206
2026-01-13 06:20:00-05:00,3.28,3.28,2.97,2.97,57890
2026-01-13 06:21:00-05:00,2.98,3.05,2.77,2.82,44962
2026-01-13 06:22:00-05:00,2.82,2.86,2.72,2.76,18252
2026-01-13 06:23:00-05:00,2.76,2.84,2.76,2.84,8065
2026-01-13 06:24:00-05:00,2.84,2.84,2.54,2.54,49171
2026-01-13 06:25:00-05:00,2.54,2.62,2.47,2.51,32341
2026-01-13 06:26:00-05:00,2.51,2.55,2.44,2.51,18426
2026-01-13 06:27:00-05:00,2.51,2.59,2.44,2.55,21841
2026-01-13 06:28:00-05:00,2.55,2.61,2.52,2.59,14612
2026-01-13 06:29:00-05:00,2.6,2.61,2.47,2.53,16487
2026-01-13 06:30:00-05:00,2.51,2.53,2.42,2.42,14501
2026-01-13 06:31:00-05:00,2.42,2.52,2.37,2.5,30536
2026-01-13 06:32:00-05:00,2.51,2.56,2.49,2.55,13944
2026-01-13 06:33:00-05:00,2.54,2.69,2.54,2.66,29030
2026-01-13 06:34:00-05:00,2.66,2.66,2.57,2.59,21635
2026-01-13 06:35:00-05:00,2.59,2.64,2.58,2.6,6381
2026-01-13 06:36:00-05:00,2.6,2.65,2.59,2.63,27446
2026-01-13 06:37:00-05:00,2.64,2.64,2.48,2.55,22518
2026-01-13 06:38:00-05:00,2.54,2.54,2.42,2.48,27945
2026-01-13 06:39:00-05:00,2.47,2.49,2.4,2.4,13724
2026-01-13 06:40:00-05:00,2.4,2.4,2.27,2.32,42143
2026-01-13 06:41:00-05:00,2.32,2.33,2.25,2.3,15844
2026-01-13 06:42:00-05:00,2.29,2.36,2.27,2.31,21534
2026-01-13 06:43:00-05:00,2.3,2.34,2.29,2.3,5837
2026-01-13 06:44:00-05:00,2.29,2.29,2.17,2.17,31116
2026-01-13 06:45:00-05:00,2.16,2.26,2.16,2.25,28182
2026-01-13 06:46:00-05:00,2.24,2.25,2.22,2.24,7180
2026-01-13 06:47:00-05:00,2.25,2.29,2.25,2.29,4417
2026-01-13 06:48:00-05:00,2.3,2.34,2.27,2.34,8183
2026-01-13 06:49:00-05:00,2.34,2.34,2.25,2.26,8211
2026-01-13 06:50:00-05:00,2.27,2.29,2.26,2.26,4322
2026-01-13 06:51:00-05:00,2.26,2.29,2.26,2.29,4945
2026-01-13 06:52:00-05:00,2.3,2.3,2.25,2.26,6898
2026-01-13 06:53:00-05:00,2.26,2.3,2.23,2.26,4069
2026-01-13 06:54:00-05:00,2.26,2.26,2.2,2.2,6791
2026-01-13 06:55:00-05:00,2.2,2.22,2.19,2.22,3215
2026-01-13 06:56:00-05:00,2.23,2.23,2.18,2.23,8303
2026-01-13 06:57:00-05:00,2.23,2.23,2.19,2.19,2615
2026-01-13 06:58:00-05:00,2.19,2.2,2.17,2.18,2893
2026-01-13 06:59:00-05:00,2.18,2.22,2.17,2.18,11128
2026-01-13 07:00:00-05:00,2.18,2.21,2.17,2.17,12340
2026-01-13 07:01:00-05:00,2.17,2.191,2.14,2.14,9823
2026-01-13 07:02:00-05:00,2.15,2.18,2.15,2.15,3183
2026-01-13 07:03:00-05:00,2.16,2.17,2.14,2.15,5242
2026-01-13 07:04:00-05:00,2.14,2.169,2.14,2.16,2158
2026-01-13 07:05:00-05:00,2.16,2.16,2.14,2.15,2584
2026-01-13 07:06:00-05:00,2.14,2.14,2.02,2.06,21385
2026-01-13 07:07:00-05:00,2.07,2.11,2.07,2.08,7622
2026-01-13 07:08:00-05:00,2.08,2.11,2.07,2.1,5625
2026-01-13 07:09:00-05:00,2.1,2.13,2.1,2.121,9700
2026-01-13 07:10:00-05:00,2.13,2.14,2.13,2.14,4176
2026-01-13 07:11:00-05:00,2.13,2.13,2.11,2.11,654
2026-01-13 07:12:00-05:00,2.11,2.11,2.09,2.09,769
2026-01-13 07:13:00-05:00,2.09,2.111,2.09,2.111,425
2026-01-13 07:14:00-05:00,2.11,2.11,2.09,2.09,281
2026-01-13 07:15:00-05:00,2.091,2.091,2.08,2.08,959
2026-01-13 07:16:00-05:00,2.09,2.09,2.09,2.09,335
2026-01-13 07:17:00-05:00,2.09,2.091,2.09,2.09,1304
2026-01-13 07:18:00-05:00,2.09,2.09,2.09,2.09,199
2026-01-13 07:19:00-05:00,2.09,2.09,2.08,2.08,1529
2026-01-13 07:20:00-05:00,2.07,2.11,2.06,2.11,2758
2026-01-13 07:21:00-05:00,2.1,2.1,2.1,2.1,25
2026-01-13 07:22:00-05:00,2.09,2.09,2.09,2.09,267
2026-01-13 07:23:00-05:00,2.08,2.08,2.08,2.08,494
2026-01-13 07:25:00-05:00,2.06,2.061,2.06,2.061,400
2026-01-13 07:26:00-05:00,2.07,2.07,2.05,2.06,6808
2026-01-13 07:27:00-05:00,2.05,2.05,2.03,2.05,3836
2026-01-13 07:28:00-05:00,2.05,2.06,2.03,2.05,3533
2026-01-13 07:29:00-05:00,2.04,2.04,2.029,2.029,161
2026-01-13 07:30:00-05:00,2.02,2.02,1.99,2.01,6483
2026-01-13 07:31:00-05:00,2.02,2.03,2.02,2.021,966
2026-01-13 07:32:00-05:00,2.02,2.02,2.0,2.0,1567
2026-01-13 07:33:00-05:00,2.0,2.01,2.0,2.01,842
2026-01-13 07:34:00-05:00,2.001,2.01,1.991,1.991,770
2026-01-13 07:35:00-05:00,1.99,1.99,1.93,1.94,10163
2026-01-13 07:36:00-05:00,1.95,1.95,1.93,1.93,3153
2026-01-13 07:37:00-05:00,1.94,1.96,1.94,1.95,1057
2026-01-13 07:38:00-05:00,1.94,1.94,1.94,1.94,297
2026-01-13 07:39:00-05:00,1.931,1.931,1.93,1.93,5365
