timestamp,open,close,high,low,preClose,volume,vwap
2024-09-19 16:38:00-04:00,1.69,1.69,1.69,1.69,1.75,12,1.741
2024-09-20 08:01:00-04:00,1.78,1.8,1.8,1.78,1.69,80,1.785
2024-09-20 09:31:00-04:00,1.77,1.77,1.77,1.77,1.8,124,1.770
2024-09-20 09:35:00-04:00,1.775,1.752,1.775,1.75,1.77,3444,1.757
2024-09-20 10:00:00-04:00,1.75,1.75,1.75,1.75,1.752,409,1.757
2024-09-20 10:29:00-04:00,1.75,1.75,1.75,1.75,1.75,366,1.756
2024-09-20 10:40:00-04:00,1.77,1.78,1.78,1.77,1.75,1001,1.760
2024-09-20 11:02:00-04:00,1.75,1.75,1.75,1.75,1.78,419,1.759
2024-09-20 11:07:00-04:00,1.75,1.75,1.75,1.75,1.75,379,1.759
2024-09-20 12:04:00-04:00,1.728,1.728,1.728,1.728,1.75,721,1.758
2024-09-20 12:33:00-04:00,1.75,1.75,1.75,1.75,1.728,551,1.757
2024-09-20 14:46:00-04:00,1.7,1.7,1.7,1.7,1.75,1716,1.750
2024-09-20 15:12:00-04:00,1.75,1.73,1.75,1.73,1.7,458,1.750
2024-09-20 16:00:00-04:00,1.75,1.75,1.75,1.75,1.73,312,1.750
2024-09-20 17:29:00-04:00,1.75,1.75,1.75,1.75,1.75,4,1.750
2024-09-20 19:03:00-04:00,1.72,1.7,1.72,1.7,1.75,1120,1.700
2024-09-20 19:33:00-04:00,1.8,1.83,1.83,1.8,1.7,39,1.704
2024-09-20 19:35:00-04:00,1.83,1.83,1.83,1.83,1.83,177,1.721
2024-09-23 08:01:00-04:00,1.89,1.89,1.89,1.89,1.83,18,1.890
2024-09-23 08:33:00-04:00,1.78,1.78,1.78,1.78,1.89,16,1.838
2024-09-23 09:31:00-04:00,1.68,1.68,1.68,1.68,1.78,360,1.680
2024-09-23 09:33:00-04:00,1.69,1.69,1.69,1.69,1.68,431,1.686
2024-09-23 10:09:00-04:00,1.714,1.714,1.714,1.714,1.69,902,1.703
2024-09-23 10:12:00-04:00,1.69,1.69,1.69,1.69,1.714,102,1.702
2024-09-23 10:43:00-04:00,1.7,1.7,1.7,1.7,1.69,754,1.702
2024-09-23 10:54:00-04:00,1.7,1.7,1.7,1.7,1.7,1801,1.701
2024-09-23 10:55:00-04:00,1.7,1.7,1.7,1.7,1.7,300,1.701
2024-09-23 10:56:00-04:00,1.729,1.729,1.729,1.729,1.7,241,1.702
2024-09-23 11:27:00-04:00,1.68,1.68,1.68,1.68,1.729,2202,1.701
2024-09-23 11:32:00-04:00,1.67,1.67,1.67,1.67,1.68,530,1.701
2024-09-23 11:39:00-04:00,1.65,1.65,1.65,1.65,1.67,1700,1.699
2024-09-23 11:44:00-04:00,1.65,1.65,1.65,1.65,1.65,700,1.698
2024-09-23 11:54:00-04:00,1.64,1.64,1.64,1.64,1.65,4306,1.675
2024-09-23 11:55:00-04:00,1.62,1.62,1.62,1.62,1.64,492,1.671
2024-09-23 12:13:00-04:00,1.65,1.65,1.65,1.65,1.62,827,1.670
2024-09-23 12:24:00-04:00,1.655,1.655,1.655,1.655,1.65,210,1.670
2024-09-23 12:34:00-04:00,1.63,1.63,1.63,1.63,1.655,577,1.667
2024-09-23 12:39:00-04:00,1.64,1.64,1.64,1.64,1.63,104,1.667
2024-09-23 13:12:00-04:00,1.64,1.64,1.64,1.64,1.64,231,1.667
2024-09-23 13:47:00-04:00,1.68,1.68,1.68,1.68,1.64,102,1.667
2024-09-23 13:49:00-04:00,1.67,1.67,1.67,1.67,1.68,100,1.667
2024-09-23 14:10:00-04:00,1.64,1.64,1.64,1.64,1.67,759,1.667
2024-09-23 14:25:00-04:00,1.64,1.64,1.64,1.64,1.64,453,1.666
2024-09-23 14:49:00-04:00,1.64,1.64,1.64,1.64,1.64,101,1.665
2024-09-23 14:57:00-04:00,1.64,1.64,1.64,1.64,1.64,400,1.665
2024-09-23 15:11:00-04:00,1.64,1.64,1.64,1.64,1.64,298,1.664
2024-09-23 15:51:00-04:00,1.64,1.64,1.64,1.64,1.64,277,1.664
2024-09-23 16:00:00-04:00,1.64,1.64,1.64,1.64,1.64,1038,1.662
2024-09-23 16:01:00-04:00,1.64,1.64,1.64,1.64,1.64,19,1.640
2024-09-23 16:08:00-04:00,1.68,1.68,1.68,1.68,1.64,37,1.666
2024-09-23 16:09:00-04:00,1.68,1.68,1.68,1.68,1.68,1,1.667
2024-09-23 18:09:00-04:00,1.64,1.64,1.64,1.64,1.68,55,1.654
2024-09-23 18:30:00-04:00,1.61,1.6,1.61,1.6,1.64,626,1.610
2024-09-23 18:48:00-04:00,1.61,1.61,1.61,1.61,1.6,10,1.610
2024-09-24 08:55:00-04:00,1.59,1.59,1.59,1.59,1.61,19,1.590
2024-09-24 09:10:00-04:00,1.59,1.59,1.59,1.59,1.59,12,1.590
2024-09-24 09:31:00-04:00,1.65,1.64,1.65,1.64,1.59,332,1.643
2024-09-24 09:41:00-04:00,1.622,1.62,1.622,1.62,1.64,217,1.635
2024-09-24 09:46:00-04:00,1.621,1.621,1.621,1.621,1.62,1121,1.626
2024-09-24 09:48:00-04:00,1.62,1.62,1.62,1.62,1.621,101,1.625
2024-09-24 09:55:00-04:00,1.66,1.66,1.66,1.66,1.62,202,1.629
2024-09-24 10:28:00-04:00,1.62,1.62,1.62,1.62,1.66,388,1.629
2024-09-24 10:33:00-04:00,1.63,1.63,1.63,1.63,1.62,406,1.629
2024-09-24 10:36:00-04:00,1.64,1.64,1.64,1.64,1.63,724,1.629
2024-09-24 10:37:00-04:00,1.64,1.64,1.64,1.64,1.64,1325,1.630
2024-09-24 11:00:00-04:00,1.6,1.59,1.6,1.59,1.64,2281,1.623
2024-09-24 11:18:00-04:00,1.587,1.586,1.59,1.582,1.59,9628,1.597
2024-09-24 11:23:00-04:00,1.59,1.59,1.59,1.59,1.586,400,1.597
2024-09-24 11:31:00-04:00,1.595,1.595,1.595,1.595,1.59,551,1.597
2024-09-24 11:36:00-04:00,1.62,1.62,1.62,1.62,1.595,500,1.598
2024-09-24 11:37:00-04:00,1.595,1.595,1.595,1.595,1.62,100,1.598
2024-09-24 11:45:00-04:00,1.595,1.595,1.595,1.595,1.595,104,1.598
2024-09-24 12:13:00-04:00,1.61,1.61,1.61,1.61,1.595,1032,1.598
2024-09-24 12:16:00-04:00,1.61,1.61,1.61,1.61,1.61,100,1.598
2024-09-24 12:18:00-04:00,1.64,1.64,1.64,1.64,1.61,403,1.599
2024-09-24 12:21:00-04:00,1.64,1.68,1.68,1.64,1.64,1506,1.602
2024-09-24 12:31:00-04:00,1.7,1.7,1.7,1.7,1.68,1006,1.608
2024-09-24 13:10:00-04:00,1.68,1.68,1.68,1.68,1.7,288,1.609
2024-09-24 13:17:00-04:00,1.68,1.68,1.68,1.68,1.68,1000,1.614
2024-09-24 13:25:00-04:00,1.57,1.57,1.57,1.57,1.68,1014,1.611
2024-09-24 13:42:00-04:00,1.58,1.58,1.58,1.58,1.57,126,1.611
2024-09-24 13:45:00-04:00,1.58,1.58,1.58,1.58,1.58,205,1.611
2024-09-24 14:14:00-04:00,1.612,1.612,1.612,1.612,1.58,323,1.611
